,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
3188,0.21259132,0.45959806,0.1400293,0.49355716,0.21504809,0.011437441,0.016745426,0.6327982,0.048244957,0.4961181,0.003036015,0.35346237,0.015688827,0.65427995,0.0067836125,0.118786536,0.31703016,0.684495,0.031449944,0.53795815,0.15363324,0.19838797,0.13579288,0.0042404314,0.5588785,0.002180439,0.007976051,0.8425548,0.04449381,0.09784242,0.25028288,0.41920596,0.032998323,0.03689231,0.046486195,0.004229131,0.12839453,0.10900832,0.00033691394,0.0040349527,0.01383822,0.00026488182,0.0068619293,0.5697596,0.2855725,0.31755182,0.028796853,0.8178605,0.04378341,0.96708864,0.010027738,0.8867287,1.0
3189,0.06805226,0.5247749,0.050428197,0.7158565,0.09926554,0.0066193333,0.014522266,0.4691037,0.050731458,0.06508563,0.0005620008,0.2251868,0.024637347,0.84688795,0.0069378433,0.13051747,0.6372804,0.5036209,0.027688839,0.69725966,0.091545686,0.17004037,0.047074642,0.006104062,0.048363525,0.000965306,0.004376951,0.9246015,0.028065287,0.18963066,0.074370556,0.49694544,0.03240226,0.06592734,0.03017642,0.0046279435,0.08234802,0.13946992,0.00079349475,0.001967462,0.0044067376,0.00031797346,0.006984974,0.7526368,0.11247082,0.021308472,0.08333399,0.42798436,0.01367001,0.9859591,0.0036710505,0.68277645,1.0
3190,0.03859291,0.13683672,0.0397102,0.1635452,0.22332388,0.066208094,0.002607175,0.2819982,0.2435862,0.04457804,0.001537847,0.14938125,0.058871437,0.047933508,0.12863967,0.41148883,0.04294264,0.24840188,0.0032697641,0.29045635,0.024084192,0.07640312,0.019514007,0.07616898,0.049531445,0.0020894113,0.11008281,0.05596329,0.005568047,0.0063848384,0.01024689,0.11352717,0.005526756,0.009251185,0.007103636,0.032622382,0.024220342,0.010224514,0.0010561978,0.002218331,0.006177584,3.0960346e-05,0.67667973,0.4399067,0.036740903,0.0014321662,0.0011772522,0.015539496,0.003301076,0.09961267,0.9453763,0.053262673,1.0
3191,0.018368335,0.3052551,0.007329974,0.06264432,0.045529913,0.06817873,0.0010918722,0.03516588,0.46597978,0.014572187,0.00039467288,0.037112214,0.04789439,0.026428977,0.2869695,0.25713196,0.10244546,0.04846456,0.0031107024,0.12106839,0.008121985,0.021766642,0.009942256,0.06301472,0.019060891,0.0011830307,0.14537969,0.018174056,0.0056525413,0.09651619,0.0266598,0.06518865,0.0022454401,0.005512177,0.002753441,0.012532546,0.0059353635,0.0021056202,0.0007502664,0.0005625362,0.0021465477,5.7724268e-05,0.88381994,0.12271614,0.00850092,0.0005144687,0.00031120123,0.00063402904,0.00033554775,0.03246852,0.98469627,0.014715893,1.0
3192,0.02078211,0.30552056,0.018534563,0.20719558,0.053600725,0.029764825,0.002175314,0.1283002,0.27280065,0.038135685,0.0014614334,0.086603925,0.03035348,0.0130019775,0.16290225,0.2288966,0.2006414,0.18567172,0.0025936263,0.27983293,0.013542956,0.10365477,0.013801913,0.035433456,0.06839603,0.002754768,0.06482617,0.013836686,0.006114514,0.12581654,0.040865775,0.13043116,0.0023001847,0.01045191,0.007764844,0.029256463,0.021936052,0.010094355,0.0010100405,0.0028944758,0.005657874,7.0855494e-05,0.83608335,0.13920042,0.05270297,0.006813666,0.00072239526,0.0072875214,0.0030995717,0.1241756,0.92057276,0.1081501,1.0
3193,0.045322016,0.19041124,0.033976834,0.10271301,0.2363358,0.11786618,0.0073954565,0.23285839,0.23384991,0.03717533,0.0020561307,0.1653154,0.066905975,0.030067123,0.09811298,0.5863204,0.050556522,0.24020901,0.009126202,0.16699281,0.025685439,0.093341775,0.01964277,0.0930806,0.03712826,0.0031552615,0.34277102,0.021959294,0.0077999304,0.01778797,0.020801567,0.12491509,0.011760468,0.019837445,0.012193174,0.022512054,0.020663505,0.008834523,0.0029974822,0.004778929,0.009360492,0.00019749021,0.5936621,0.38615265,0.04229309,0.0018041527,0.001996199,0.017672371,0.0017693889,0.12072274,0.93268,0.032795202,1.0
3194,0.068405315,0.07820292,0.018238693,0.036163714,0.017742097,0.04241448,0.0025108664,0.18401434,0.48094082,0.005105868,0.00045645755,0.2780352,0.006046061,0.012398596,0.3260568,0.14788392,0.03555223,0.2650779,0.005547044,0.040901937,0.047554415,0.19105828,0.031503752,0.012071026,0.016052809,0.001955344,0.087128624,0.027445855,0.02193774,0.034410823,0.012227405,0.28705412,0.005093194,0.01947268,0.023213673,0.0045340415,0.020646943,0.0025195493,0.00014647457,0.001647089,0.0029367886,6.708003e-05,0.8521445,0.08126222,0.06502095,0.000801561,0.00045914634,0.005271613,0.0005920996,0.048363812,0.977732,0.06224123,1.0
3195,0.22652508,0.5656788,0.08650705,0.14805797,0.1346105,0.019805033,0.06485358,0.31915793,0.05398951,0.17812803,0.0007837599,0.19755737,0.030995924,0.614275,0.0141568985,0.21252345,0.7172039,0.367419,0.18491559,0.19049706,0.21588649,0.09778807,0.10890992,0.0040624156,0.15083241,0.0015442764,0.017504472,0.6584572,0.06291841,0.11550972,0.093290195,0.24202695,0.2438365,0.01968395,0.010494547,0.008220358,0.13244104,0.010890687,0.001202146,0.0022491396,0.008325332,0.0008473703,0.012763225,0.86658055,0.08785708,0.04207944,0.31667253,0.432276,0.0060351463,0.99894494,0.00035167168,0.8706856,1.0
3196,0.05268046,0.3275703,0.023525659,0.38748077,0.43352982,0.034221806,0.0062447204,0.09102486,0.045505058,0.18029247,0.0027403906,0.057796028,0.014558171,0.04195547,0.013313122,0.6473677,0.44211632,0.16351317,0.020330697,0.31977534,0.03370481,0.032908738,0.037945554,0.017234853,0.24512511,0.0046029673,0.043610036,0.119540304,0.008821914,0.06366314,0.1297143,0.067642696,0.036201786,0.011531492,0.0041312184,0.0049746307,0.0242545,0.0072154803,0.0012894112,0.013310441,0.05450316,0.00020921476,0.103446424,0.7065382,0.0781035,0.07471729,0.017164968,0.08782486,0.020536112,0.998314,0.00051064254,0.84431523,1.0
3197,0.023357421,0.08785648,0.020349454,0.11429016,0.0518632,0.051072497,0.002384337,0.17347303,0.5206495,0.02248309,0.0013600774,0.0966066,0.031725764,0.049133673,0.28286266,0.116400905,0.0295296,0.19544362,0.0035775786,0.23135695,0.025285233,0.10075828,0.016269445,0.029525515,0.04786617,0.002785182,0.0737577,0.07918501,0.00612355,0.00964917,0.0144842155,0.11363064,0.0053964476,0.009924656,0.006591648,0.014001223,0.02333155,0.008527313,0.00036900712,0.0020852995,0.0039963685,2.7575976e-05,0.81184655,0.3184811,0.010182463,0.0009139639,0.0010360132,0.004336992,0.001997919,0.040051848,0.98306537,0.0934575,1.0
3198,0.18077154,0.2012477,0.26940647,0.40998116,0.25191918,0.009625735,0.0032876423,0.64256,0.0901098,0.29728535,0.00059176114,0.36006528,0.009398382,0.7306475,0.032022722,0.065835215,0.05325975,0.6835993,0.0030960978,0.6277654,0.15445387,0.23365568,0.11796452,0.00244091,0.31948745,0.00044016464,0.0059035504,0.78525776,0.024259312,0.013362689,0.10216905,0.39899698,0.019340301,0.008144534,0.02558734,0.005083656,0.1290434,0.12046544,0.0003629544,0.0009277969,0.004199505,4.280854e-05,0.17578958,0.71160376,0.096042134,0.05064764,0.006425262,0.27939585,0.0056598876,0.87375534,0.16441554,0.3118812,1.0
3199,0.07121697,0.13604532,0.053269077,0.15276243,0.28244084,0.10870643,0.0047321045,0.37574568,0.15197298,0.07926358,0.0016849812,0.1672874,0.111218594,0.06972283,0.06927938,0.4668979,0.022176027,0.31230804,0.0068973647,0.24198619,0.036534164,0.11038328,0.040862177,0.076374054,0.064002976,0.0022756357,0.22205433,0.05640347,0.014743104,0.0046061166,0.01203468,0.14927949,0.019797273,0.021294653,0.011490272,0.021988332,0.036650393,0.014458339,0.0037057544,0.0028639024,0.009562207,9.378685e-05,0.5706455,0.41412038,0.0840472,0.0045311237,0.004241635,0.08024133,0.004135374,0.32787198,0.7839844,0.043065038,1.0
3200,0.17498338,0.18591215,0.35476425,0.35904685,0.27921042,0.028535955,0.092512205,0.7740983,0.053899057,0.5272762,0.020478271,0.42649323,0.06874016,0.5123594,0.013049059,0.080619216,0.05556311,0.74191153,0.07695125,0.19152376,0.43861577,0.32909042,0.10623891,0.11840193,0.6544878,0.016198654,0.031630628,0.32920495,0.042371865,0.006349274,0.30164167,0.5292535,0.43471652,0.067561075,0.028459704,0.022435727,0.23109856,0.056627184,0.0041582203,0.003932702,0.10410618,0.000108604254,0.00043094595,0.32183102,0.781691,0.5748799,0.036204647,0.97709614,0.014570797,0.852162,0.018864527,0.99385875,1.0
3201,0.06036187,0.08459415,0.08046274,0.07923645,0.03599131,0.017752988,0.005788514,0.46474025,0.11478637,0.012730503,0.003039164,0.6736518,0.011131017,0.011033784,0.055316806,0.08778516,0.047396928,0.54044724,0.006211533,0.11307412,0.14368217,0.52458423,0.038865656,0.014392587,0.03084046,0.0094501395,0.052281372,0.027162125,0.032364972,0.015971003,0.011485946,0.3594126,0.01389336,0.062158067,0.06348694,0.0063134194,0.07437558,0.008689296,0.0005557625,0.007360455,0.013071191,9.817605e-05,0.31856754,0.21077839,0.36136806,0.00397437,0.0023454498,0.2769265,0.0057213753,0.2742648,0.7023904,0.5287243,1.0
3202,0.058198456,0.08090584,0.035160907,0.12694928,0.18501817,0.13203773,0.0082713,0.24109666,0.28688717,0.051664293,0.0040870295,0.12366167,0.082879566,0.05497825,0.09926433,0.5687557,0.013950055,0.3020746,0.017194314,0.19258878,0.041986484,0.07506186,0.031849578,0.11492564,0.05825386,0.008177044,0.21886434,0.09335524,0.012634779,0.0019228627,0.01051716,0.111138105,0.018613456,0.037768308,0.008453282,0.021099595,0.041829955,0.007007806,0.0018891179,0.007031251,0.016792407,0.00013890448,0.7189985,0.47560534,0.059237204,0.006490849,0.006891768,0.040849563,0.026973516,0.22626409,0.81666553,0.17996739,1.0
3203,0.052523833,0.14180323,0.06938255,0.11524299,0.24894388,0.050253768,0.045627967,0.48774594,0.21713577,0.05475246,0.01848735,0.21235597,0.03870143,0.04440615,0.079094395,0.29312998,0.024032675,0.44800094,0.05926614,0.20071802,0.052052032,0.18750364,0.022005696,0.04874015,0.06959321,0.019811992,0.1122445,0.061406475,0.014534323,0.0038913002,0.025150271,0.22728363,0.05554312,0.034811087,0.016384795,0.018552762,0.079809345,0.00954006,0.0037044273,0.036690325,0.032939497,0.00029840224,0.44568744,0.61897755,0.057845242,0.029542455,0.03983436,0.18784122,0.08600423,0.72775567,0.28075406,0.6932359,1.0
3204,0.13448673,0.1351818,0.04668676,0.032825027,0.09586329,0.052907474,0.0112349745,0.26732036,0.25238904,0.04694946,0.000727602,0.1489386,0.11576329,0.0487182,0.089584,0.39192575,0.07453206,0.26976553,0.023768933,0.08201118,0.057531506,0.1487693,0.058249716,0.07559857,0.0625703,0.002590213,0.12944226,0.028954517,0.03535046,0.01905058,0.01947069,0.1030909,0.011148876,0.033455398,0.01145745,0.00897365,0.024960566,0.002700868,0.00070854963,0.001968197,0.0054733693,0.0001127691,0.7077382,0.26964122,0.06461227,0.0056444453,0.001599405,0.021068273,0.0033385218,0.37994817,0.74388826,0.18919015,1.0
3205,0.24609405,0.13542789,0.07083567,0.07690321,0.32490176,0.27171004,0.12763645,0.42811924,0.06041037,0.5993646,0.071552366,0.1321394,0.019135628,0.06944084,0.013074698,0.3387029,0.04578379,0.5058018,0.080207266,0.095185205,0.14149396,0.080350876,0.13498062,0.027635138,0.84742326,0.04054211,0.32043383,0.15310428,0.03301921,0.0057809455,0.34324586,0.22372003,0.18574114,0.021083096,0.008796475,0.020700784,0.0820603,0.0041432814,0.0009677376,0.03256584,0.17055103,0.00046660803,0.0096158255,0.8982643,0.07606869,0.9253401,0.039125834,0.73370063,0.15724133,0.99230254,0.001448229,0.9983742,1.0
3206,0.075544186,0.13162354,0.04153433,0.022976954,0.16338478,0.013860682,0.15384147,0.26421067,0.17814557,0.19306031,0.009359157,0.10910691,0.019231075,0.15016459,0.12320846,0.25390136,0.058560904,0.30969855,0.277321,0.05274167,0.13686222,0.05947254,0.057442233,0.010351633,0.36584848,0.005379384,0.0130801685,0.2998663,0.033507966,0.011570278,0.10459369,0.12353725,0.3119659,0.03209538,0.012200166,0.035289664,0.06619693,0.005470022,0.0010338136,0.0105014555,0.027085558,0.00071963033,0.2910906,0.70981365,0.03900722,0.077324696,0.3221544,0.27333426,0.020674426,0.87577295,0.04812362,0.9519172,1.0
3207,0.08587174,0.296779,0.20744361,0.25513747,0.1494842,0.008051569,0.015397499,0.5105266,0.04241951,0.06934726,0.0003296137,0.5229411,0.0062781735,0.50601405,0.010812139,0.15531458,0.3145349,0.54256785,0.0122648915,0.3889932,0.25735497,0.33259374,0.057607874,0.0022381875,0.077021256,0.0005418076,0.027873429,0.779928,0.033031493,0.05079739,0.08009805,0.3540537,0.06698792,0.0131287575,0.03263803,0.0020131874,0.1852379,0.043532766,0.0010370951,0.0022116823,0.00479511,0.000109258144,0.009521707,0.2319195,0.6016643,0.07712574,0.058991194,0.8281195,0.017500864,0.97134,0.0031285167,0.9706158,1.0
3208,0.25257263,0.44433686,0.24758805,0.22094356,0.1306031,0.00419685,0.025139729,0.6883277,0.038017206,0.39844763,0.0005746525,0.44730708,0.0054269996,0.68888617,0.0024660516,0.06171483,0.46353778,0.75022966,0.019344978,0.31522787,0.43806517,0.2415747,0.15704834,0.0012763942,0.45335045,0.000762844,0.0046173325,0.7842233,0.07896182,0.037785973,0.14584707,0.52973217,0.08120939,0.010447309,0.035447285,0.003030447,0.2960613,0.019963352,0.00074780843,0.0028088,0.0065090503,0.00019355227,0.00023308586,0.26914644,0.65025467,0.41772437,0.0318878,0.93658626,0.047533177,0.9975485,0.00014390486,0.9938152,1.0
3209,0.07198779,0.22853097,0.1704044,0.087721504,0.17008138,0.01818309,0.03084619,0.5481721,0.026239729,0.05194792,0.0015626566,0.4726975,0.04133475,0.074280865,0.012339041,0.21263221,0.18434206,0.6580856,0.032151338,0.07750018,0.19940336,0.33767268,0.045942597,0.017530158,0.05660262,0.0011856152,0.038149208,0.094893925,0.06875222,0.040448315,0.031576984,0.5273567,0.12624899,0.02810396,0.05159167,0.010942239,0.18528362,0.012331366,0.000607982,0.0043497644,0.009763801,8.632915e-05,0.1556686,0.07364222,0.79202586,0.0051389555,0.022851985,0.8057295,0.21781546,0.8911324,0.010168943,0.9816777,1.0
3210,0.050448515,0.26390067,0.03448691,0.11278228,0.33818,0.058996737,0.007173859,0.29868385,0.25157404,0.076726064,0.00367238,0.14230001,0.025607524,0.08420996,0.23475215,0.34891048,0.075362265,0.17572996,0.012614041,0.26975185,0.029087374,0.060424954,0.028860908,0.02135222,0.06261132,0.0034594839,0.050597884,0.056862112,0.007857665,0.011197354,0.028005514,0.16178332,0.014881381,0.0122863455,0.0074078864,0.014721874,0.02887382,0.013581313,0.0009484365,0.0044922493,0.009885062,8.050616e-05,0.59606403,0.40770164,0.08788297,0.0054786587,0.006644684,0.05139591,0.0098434,0.21770632,0.8220947,0.14417931,1.0
3211,0.12868404,0.25388497,0.20214324,0.18257064,0.26108053,0.07676198,0.012388142,0.63483393,0.03409047,0.26674643,0.017953949,0.3001472,0.055849202,0.11639278,0.0075691235,0.21347356,0.09692828,0.6560979,0.006875235,0.28396857,0.18143798,0.17555346,0.064288504,0.014197197,0.34346017,0.010320995,0.18131886,0.18282408,0.0433367,0.020557016,0.0889912,0.3528529,0.03200767,0.013415053,0.023559568,0.024348574,0.15078206,0.021298382,0.002368429,0.009488389,0.043739367,0.000122058496,0.007592722,0.40825188,0.42799684,0.12148767,0.0073174494,0.9173716,0.05481738,0.9762823,0.0034496165,0.97897,1.0
3212,0.0146415,0.34721154,0.07181836,0.45570195,0.053332854,0.0045702355,0.02256836,0.44037,0.01950488,0.08776813,0.0134488065,0.50466824,0.007100357,0.018714486,0.0049068513,0.046042815,0.26454374,0.5394012,0.016797535,0.46625137,0.087729864,0.41138312,0.011331994,0.0035837407,0.0844487,0.022253264,0.009685641,0.08794551,0.008829865,0.056507763,0.115067445,0.45942077,0.022030698,0.11476014,0.05197637,0.0075778794,0.11748835,0.059402123,0.0020083247,0.042522687,0.02894817,8.748923e-05,0.0036915252,0.0772265,0.9106352,0.109436624,0.018201035,0.9436808,0.31001356,0.8439227,0.0061079254,0.99738616,1.0
3213,0.14992404,0.104064815,0.20939441,0.04147389,0.056942396,0.0021726917,0.14897232,0.46580583,0.026946753,0.16653875,0.0076878737,0.56785756,0.014708795,0.3925548,0.00482697,0.060896955,0.024062341,0.65401417,0.06495585,0.03576948,0.5270008,0.3862014,0.12831683,0.005127313,0.34495082,0.009756201,0.014056039,0.52387804,0.23876649,0.0030662215,0.10936774,0.53811914,0.094254225,0.054006893,0.09009345,0.006827986,0.22256282,0.008136333,0.0033205543,0.012784813,0.022814874,0.00024373451,0.0001944329,0.14924732,0.81358355,0.35536963,0.034574524,0.9837016,0.15919481,0.86293894,0.0018006414,0.99962616,1.0
3214,0.42268285,0.31020448,0.09612109,0.37824926,0.41580713,0.018449694,0.1369041,0.6726054,0.049070224,0.13297398,0.0033670636,0.28598338,0.021892404,0.13628806,0.012306823,0.523297,0.33675843,0.71669626,0.08117916,0.3924452,0.34098575,0.16241354,0.2952117,0.016530385,0.1227409,0.004306929,0.033335865,0.09446329,0.13035128,0.04087342,0.08158919,0.33851343,0.169755,0.020807812,0.027716918,0.013906982,0.10533943,0.02210965,0.002160584,0.01662306,0.03116259,0.0014687736,0.015142046,0.7555979,0.21583112,0.028865341,0.06181696,0.4996071,0.017317176,0.9975243,0.0009084971,0.83698434,1.0
3215,0.05603304,0.29370144,0.04798638,0.32692924,0.30474836,0.07361027,0.015055336,0.31207764,0.16775212,0.105636716,0.0052329656,0.1698869,0.026769213,0.06417424,0.119304955,0.2851593,0.11931174,0.29632774,0.026829189,0.4266238,0.044756502,0.09718767,0.043169662,0.024654154,0.09961826,0.0045258123,0.082174614,0.070467524,0.011080015,0.024184288,0.07378222,0.16476159,0.024844056,0.020987006,0.011859909,0.028898058,0.052478313,0.038372435,0.002918775,0.006627368,0.015343441,0.0001703972,0.43274948,0.6442479,0.07318958,0.018703004,0.013200118,0.07168413,0.0052713333,0.50461215,0.59542394,0.18835823,1.0
3216,0.14646499,0.5568483,0.12494754,0.31883883,0.3476524,0.016632713,0.22579628,0.5669026,0.03871301,0.35513422,0.0025473225,0.32932505,0.0053917198,0.34393418,0.009430506,0.22504388,0.48641527,0.53976613,0.29521757,0.4276255,0.177607,0.17407303,0.09065186,0.0016056265,0.39805704,0.0014245835,0.014249969,0.5173141,0.040420093,0.14942144,0.26890355,0.49545676,0.34595385,0.052652173,0.028000765,0.003560886,0.19719028,0.06256082,0.00067197357,0.006451953,0.018856104,0.0006625667,0.009632874,0.8709215,0.061740227,0.25031367,0.5539966,0.80576915,0.013158062,0.9980964,0.00035139773,0.96862954,1.0
3217,0.124355525,0.09663165,0.08917571,0.113076635,0.14209335,0.0024344248,0.25090557,0.484544,0.05715446,0.044243388,0.00010375977,0.22946593,0.25059295,0.75351816,0.0069998666,0.11419339,0.09920865,0.5853862,0.25941542,0.3738958,0.21925609,0.21479568,0.07252418,0.33373857,0.05641588,0.00063999236,0.0047550355,0.83438635,0.032603916,0.018806892,0.02918002,0.2764602,0.45648533,0.010385795,0.010281297,0.08766153,0.08397506,0.049260646,0.006442725,0.0011938108,0.0023110788,0.00032113207,0.00070224336,0.7059343,0.2842613,0.09461919,0.93253726,0.8872924,0.0026161429,0.9650645,0.0029931562,0.97398144,1.0
3218,0.37736368,0.13754918,0.08099625,0.039838046,0.21735102,0.0037646699,0.030520234,0.31680036,0.2866459,0.11430385,0.0015655519,0.15341334,0.026234485,0.7361137,0.091802,0.23173475,0.10824179,0.54351205,0.04795477,0.16300726,0.27147713,0.0956927,0.30582604,0.0051939166,0.18001327,0.0014378484,0.004329693,0.81054294,0.05808456,0.010294091,0.06237576,0.14204864,0.09877749,0.0030080702,0.007333142,0.021619473,0.07474598,0.009737087,0.0004221864,0.0017466597,0.008136392,0.0003557003,0.49222854,0.76437366,0.01862314,0.007119939,0.03255699,0.04977595,0.0014238958,0.9959174,0.005189137,0.3663855,1.0
3219,0.6246815,0.06964757,0.19096726,0.061024576,0.1444794,0.0036765432,0.33803725,0.6324967,0.06796629,0.059750896,0.0034395207,0.4203513,0.043552246,0.36893293,0.02163708,0.15457164,0.017588966,0.62788886,0.22380479,0.04869456,0.43553934,0.23152862,0.38648188,0.021522677,0.10715936,0.008655585,0.016749257,0.55774873,0.2851887,0.004707537,0.06117467,0.21206334,0.59874475,0.023390148,0.022519024,0.032956038,0.15759997,0.007380882,0.0010002143,0.008764921,0.0350175,0.0010910487,0.00944989,0.93362266,0.049899608,0.004784675,0.6021559,0.557665,0.02541119,0.9207036,0.009575414,0.97910464,1.0
3220,0.26080668,0.24638207,0.11082716,0.100494884,0.17165974,0.038626865,0.023616374,0.3434446,0.17467475,0.26025617,0.0030973477,0.28812045,0.012635196,0.20473593,0.080298185,0.20882675,0.13647552,0.5023051,0.042804357,0.24983054,0.2263315,0.13256405,0.20368382,0.008599601,0.36629292,0.0038205471,0.02497815,0.47681108,0.06823181,0.0503886,0.113638826,0.2229593,0.057806455,0.028777702,0.023920272,0.031215305,0.091462605,0.026784776,0.001599194,0.0062747234,0.01532075,0.0020060781,0.34966403,0.56081975,0.09998699,0.055424687,0.019177338,0.18000606,0.008045109,0.944093,0.043890536,0.6629137,1.0
3221,0.038829494,0.2754072,0.08580138,0.29619431,0.15608966,0.01248529,0.0059928545,0.6948671,0.06095299,0.16378368,0.00908305,0.21855715,0.031682298,0.6522789,0.017226448,0.19537468,0.17470351,0.70956296,0.0043127504,0.27671126,0.31523558,0.26056454,0.02045044,0.019801825,0.09892805,0.0053010797,0.021638544,0.79119235,0.008730124,0.025136778,0.09004983,0.47058022,0.025306953,0.02376212,0.06664244,0.01708434,0.09795909,0.13748716,0.0017500753,0.005605099,0.015043759,0.00016308654,0.0055374117,0.12798259,0.8154509,0.100863256,0.012539812,0.8540406,0.09328753,0.9568326,0.0071577984,0.96044785,1.0
3222,0.044229418,0.30473077,0.061897043,0.6337774,0.16086651,0.034556113,0.022914605,0.46445647,0.05140407,0.5997308,0.020476745,0.2558702,0.045192603,0.028193932,0.02121706,0.29458442,0.080684304,0.47024512,0.017028851,0.51969254,0.028168563,0.21795222,0.028931372,0.042469826,0.5832943,0.015891925,0.09283035,0.03859042,0.020798914,0.049231965,0.24532145,0.29327673,0.017013805,0.045905072,0.030455139,0.044790734,0.05570087,0.08185128,0.0023760758,0.020904122,0.041200407,0.000114732866,0.22138722,0.45365888,0.21930194,0.3682562,0.007762523,0.3170295,0.061582424,0.6005459,0.26358363,0.9468514,1.0
3223,0.34514612,0.05880996,0.1678204,0.0490515,0.27025008,0.008182527,0.2008627,0.42066944,0.059872154,0.59485877,0.0064400826,0.0740108,0.034032054,0.074053064,0.008374627,0.16351102,0.02221384,0.35390228,0.22205777,0.024677454,0.22244096,0.085020386,0.24243186,0.016569285,0.9210392,0.0057461774,0.01565674,0.08812356,0.0650288,0.0022638224,0.4083775,0.15190145,0.27176484,0.029995868,0.007778247,0.010468888,0.14158379,0.004542462,0.0023167206,0.0027542242,0.10313667,5.8210164e-05,0.00077959336,0.6798697,0.26510182,0.9686092,0.052605845,0.96521395,0.02425506,0.98647296,0.0007384792,0.9995943,1.0
3224,0.42014465,0.21921363,0.12154072,0.09115625,0.10964131,0.0069363643,0.00590387,0.40702114,0.09804475,0.44260046,0.011063372,0.30562812,0.09296207,0.63708293,0.03838329,0.067411035,0.12449878,0.4683056,0.010755492,0.24553773,0.25603166,0.14114764,0.33391076,0.016696867,0.5483914,0.019224524,0.010123069,0.60755503,0.22134104,0.017859584,0.2703384,0.20145842,0.027656913,0.016611863,0.024961773,0.011997059,0.0747955,0.012418072,0.0021066372,0.008782006,0.021119455,0.0009605437,0.16057123,0.65164995,0.10775039,0.43557477,0.008658791,0.14470062,0.015308734,0.9342555,0.044506025,0.876228,1.0
3225,0.17242353,0.17597502,0.12966222,0.09618331,0.32075226,0.021466669,0.053526673,0.7372394,0.029123386,0.30052918,0.0027949654,0.18577248,0.42166725,0.42378977,0.007990856,0.0883515,0.020638354,0.7286362,0.03058626,0.103874065,0.1293244,0.1263776,0.091192245,0.23106399,0.29993266,0.002806497,0.0535773,0.34521943,0.10663168,0.015497383,0.12579748,0.48792127,0.05990461,0.106247015,0.017447716,0.085060276,0.08751786,0.024535393,0.033726636,0.0028474862,0.023572732,0.00017416627,0.0015370387,0.4022583,0.49093625,0.27467138,0.014458033,0.94713706,0.049048986,0.92983943,0.0055672554,0.9929472,1.0
3226,0.24212414,0.19326384,0.16454121,0.28442332,0.16850795,0.006465364,0.0066652903,0.5192305,0.14688008,0.29769942,0.003023097,0.29833162,0.012132702,0.85626996,0.016020397,0.1387319,0.094256386,0.6621376,0.013988774,0.33337203,0.14423019,0.10746009,0.18132891,0.006925826,0.46976423,0.004814,0.0090006385,0.88010055,0.07405777,0.029768845,0.18530576,0.33677447,0.026618998,0.01807678,0.032699328,0.0058207046,0.11453508,0.038668774,0.00030918524,0.004725774,0.013903904,0.00014177819,0.043501962,0.5451445,0.34809005,0.18285353,0.010344196,0.4354385,0.028122742,0.8190059,0.13538004,0.8396219,1.0
3227,0.2267541,0.10085161,0.11043159,0.05329838,0.05531287,0.05283564,0.015585293,0.5005499,0.24982643,0.057342425,0.002654406,0.35989887,0.024702772,0.7129861,0.06816096,0.07395477,0.059569083,0.6608902,0.018474923,0.09100962,0.24702919,0.13320296,0.1722031,0.010994034,0.22458732,0.0037101298,0.09079896,0.7711037,0.08257372,0.01979012,0.04331817,0.17157623,0.049323253,0.018223336,0.01431253,0.00826036,0.07979691,0.006843295,0.0002883952,0.0020804936,0.007916102,0.00012118418,0.068148114,0.41425234,0.21702333,0.008634001,0.01606231,0.5159201,0.0083734505,0.2979084,0.57935894,0.7970174,1.0
3228,0.045005374,0.2901253,0.040967,0.16268651,0.4600536,0.04164617,0.0122176185,0.27096733,0.18499596,0.20129585,0.005198719,0.12162842,0.051669102,0.070406005,0.17014877,0.6566102,0.074923806,0.20774849,0.01706423,0.20710428,0.029034665,0.055477448,0.020385645,0.04699759,0.13531096,0.003968849,0.061966747,0.038241632,0.008836899,0.022332594,0.0670229,0.102098845,0.019865088,0.017425086,0.010770998,0.03702394,0.031390343,0.017831128,0.0018536275,0.006041887,0.016619436,0.00016233933,0.5795794,0.5974138,0.041031525,0.012962295,0.0064020557,0.039796017,0.003693783,0.29315677,0.7806139,0.16486938,1.0
