,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
2188,NODE21_processed_png/c2848.png,0.049724873,0.027857495,0.16415015,0.008610267,0.007809632,0.003049974,0.000504118,0.06785961,0.03196813,0.005720855,0.034789823,0.004467787,0.023125017,6.2731975e-05,0.5,0.002403865,0.04636292,0.5,0
2189,NODE21_processed_png/c1288.png,0.026434522,0.042930864,0.17513153,0.14237377,0.019799288,0.007830277,0.00993339,0.039202828,0.08043324,0.016059473,0.006676185,0.008408314,0.029537251,0.00012799,0.5,0.000771665,0.17663829,0.5,0
2190,NODE21_processed_png/c1259.png,0.051764496,0.09454428,0.20183173,0.06493958,0.024911419,0.007389992,0.003167094,0.07194214,0.098049514,0.006866277,0.007260399,0.007187452,0.02903893,3.42062e-05,0.5,0.00214175,0.23076765,0.5,0
2191,NODE21_processed_png/n0068.png,0.04590129,0.05169032,0.18176469,0.119437106,0.02753835,0.05022774,0.011988988,0.045555256,0.051317196,0.022846388,0.012978748,0.02050133,0.04674006,0.000242176,0.5,0.006497388,0.08333021,0.5,1
2192,NODE21_processed_png/c0419.png,0.033013474,0.09134328,0.24817027,0.3822845,0.014857478,0.08154505,0.007861915,0.045126848,0.119883165,0.009028668,0.002053766,0.026450329,0.050590076,9.116949e-05,0.5,0.002817311,0.13957816,0.5,0
2193,NODE21_processed_png/c2899.png,0.03288846,0.03305552,0.15393868,0.04999534,0.007274621,0.016247084,0.001984365,0.01907239,0.027366158,0.008105267,0.011394022,0.005790864,0.040296912,0.000100791,0.5,0.000614392,0.05727359,0.5,0
2194,NODE21_processed_png/c0078.png,0.057294462,0.041349784,0.18116337,0.07930729,0.022345217,0.03127633,0.009098482,0.075869106,0.066349454,0.02555172,0.026944073,0.007814003,0.041256662,8.096293e-05,0.5,0.001192889,0.2051327,0.5,0
2195,NODE21_processed_png/c1638.png,0.089340456,0.06734327,0.19387756,0.055721268,0.025533054,0.011097188,0.00326571,0.05175907,0.064145036,0.004886089,0.007085867,0.007909671,0.025690138,0.00014763,0.5,0.001871985,0.10900929,0.5,0
2196,NODE21_processed_png/c3454.png,0.05082248,0.06350324,0.2168268,0.14256456,0.023696436,0.041221254,0.011432081,0.03258045,0.050369613,0.008466079,0.001664474,0.012399119,0.03435444,0.000113967,0.5,0.002196498,0.043658275,0.5,0
2197,NODE21_processed_png/c3826.png,0.038160678,0.05018525,0.21234621,0.07074975,0.021022508,0.020209054,0.008461771,0.028777476,0.08561263,0.007570746,0.007445869,0.007922246,0.03456648,4.5383767e-05,0.5,0.001805771,0.119455,0.5,0
2198,NODE21_processed_png/c2214.png,0.07419218,0.051930327,0.16898938,0.07457635,0.018830476,0.008739719,0.002404491,0.09887264,0.07503182,0.012543855,0.032845337,0.006935767,0.04538993,0.000428267,0.5,0.003672123,0.12151823,0.5,0
2199,NODE21_processed_png/c1301.png,0.03280217,0.05745646,0.16557743,0.16121271,0.00947364,0.025335418,0.004698856,0.04711673,0.031082375,0.014304847,0.004313894,0.011364,0.03520909,2.5251324e-05,0.5,0.005282672,0.05651235,0.5,0
2200,NODE21_processed_png/c0933.png,0.05743948,0.05502508,0.15112904,0.043457393,0.014972691,0.007152337,0.002104314,0.096129894,0.047397017,0.015520154,0.007708481,0.007630923,0.070372984,0.000247266,0.5,0.002936096,0.08249194,0.5,0
2201,NODE21_processed_png/c0541.png,0.051628858,0.06880388,0.21636742,0.09565896,0.038607735,0.011433732,0.003830825,0.09198181,0.094067365,0.012699151,0.023910744,0.016616529,0.029964937,0.000752989,0.5,0.007501125,0.42610845,0.5,0
2202,NODE21_processed_png/c2675.png,0.031089507,0.061320957,0.23207663,0.112291954,0.048335783,0.0185896,0.009086973,0.079020515,0.08384284,0.022802344,0.016367609,0.010875022,0.034490816,0.000337931,0.5,0.001369721,0.31918448,0.5,0
2203,NODE21_processed_png/c3792.png,0.03214247,0.05303554,0.19174707,0.01752796,0.017215712,0.012953829,0.00321459,0.032646727,0.058790147,0.006880621,0.009562545,0.004508227,0.025145806,2.6601887e-05,0.5,0.001400425,0.16398591,0.5,0
2204,NODE21_processed_png/c3035.png,0.026149258,0.08003822,0.17349543,0.09770946,0.02901632,0.006836759,0.001754929,0.052248586,0.07575556,0.008226248,0.008957191,0.006827385,0.027374957,0.000427068,0.5,0.001376157,0.1294375,0.5,0
2205,NODE21_processed_png/c0687.png,0.05594715,0.06395545,0.28272387,0.01751145,0.03699717,0.001686293,0.000518024,0.06623822,0.094863884,0.004009851,0.016108692,0.005181044,0.02609452,3.4334575e-05,0.5,0.001000946,0.20905508,0.5,0
2206,NODE21_processed_png/n0923.png,0.02366034,0.042938937,0.2846128,0.036349326,0.069937535,0.004786709,0.003145006,0.03415277,0.111987315,0.008102099,0.006830435,0.012088105,0.03181557,5.752414e-05,0.5,0.001879677,0.14607245,0.5,1
2207,NODE21_processed_png/n0551.png,0.05893782,0.086965434,0.23680234,0.062848136,0.04441351,0.023998586,0.018704135,0.06695138,0.091321066,0.02043297,0.017077,0.023401743,0.07677404,0.0003921,0.5,0.004749869,0.13785517,0.5,1
2208,NODE21_processed_png/c0120.png,0.029626692,0.08555976,0.18967211,0.087143764,0.03517484,0.006531416,0.002236802,0.05039354,0.11017405,0.005992984,0.005825514,0.009354276,0.026290597,1.8647785e-05,0.5,0.001348616,0.36036646,0.5,0
2209,NODE21_processed_png/c1760.png,0.03365381,0.043073513,0.17805794,0.1215361,0.008302648,0.01897725,0.003808194,0.030554801,0.019681605,0.006141878,0.005070041,0.008948129,0.030600294,6.540318e-05,0.5,0.005514826,0.002828963,0.5,0
2210,NODE21_processed_png/c1016.png,0.0550446,0.069526926,0.22730549,0.11785533,0.04112132,0.031648364,0.004321523,0.048576128,0.16231616,0.006906698,0.017083421,0.007308553,0.029721513,0.000220528,0.5,0.001594406,0.41627067,0.5,0
2211,NODE21_processed_png/c0656.png,0.054124285,0.07230386,0.22821829,0.15551522,0.012314656,0.0877649,0.009301552,0.039307885,0.09557053,0.009936193,0.006044847,0.011634628,0.04161289,5.885935e-05,0.5,0.002366076,0.25839403,0.5,0
2212,NODE21_processed_png/n0227.png,0.04165625,0.063206926,0.2022463,0.067772314,0.02136547,0.028262623,0.015552224,0.05160997,0.055914853,0.011994916,0.01130641,0.014876325,0.031107407,0.00025206,0.5,0.001651486,0.058130052,0.5,1
2213,NODE21_processed_png/c3743.png,0.051588655,0.064277306,0.25544322,0.091800205,0.037934244,0.022213222,0.010442339,0.11840948,0.08411657,0.025493996,0.020317104,0.020138955,0.038769923,0.000237417,0.5,0.005302723,0.175158,0.5,0
2214,NODE21_processed_png/c2103.png,0.0629078,0.028153189,0.13261786,0.049751967,0.010545457,0.017071713,0.004039095,0.04931324,0.043853473,0.011996465,0.022621933,0.008486521,0.024860142,0.000470691,0.5,0.006060774,0.14480582,0.5,0
2215,NODE21_processed_png/c0237.png,0.1110015,0.06559415,0.16194241,0.10300222,0.015810406,0.020085184,0.008002027,0.07805841,0.05922616,0.013364872,0.00797104,0.016956655,0.039035898,0.000230962,0.5,0.007875221,0.29223642,0.5,0
2216,NODE21_processed_png/n0646.png,0.09412598,0.046533123,0.1547966,0.044922676,0.018837465,0.012974428,0.008118918,0.055809002,0.05778513,0.008742288,0.007898666,0.016028907,0.034663662,0.000514361,0.5,0.006380711,0.08331914,0.5,1
2217,NODE21_processed_png/c0590.png,0.04090329,0.077183954,0.2196174,0.09774274,0.032741643,0.029010125,0.003427052,0.051632825,0.092222,0.008924678,0.003948748,0.009121035,0.056639954,1.5751095e-05,0.5,0.001739306,0.3059554,0.5,0
2218,NODE21_processed_png/n1006.png,0.04315803,0.043065608,0.20904382,0.032595593,0.035456687,0.006815295,0.003456919,0.047369942,0.059414122,0.007640423,0.02880072,0.009219491,0.035614125,0.000282265,0.5,0.00432494,0.11393769,0.5,1
2219,NODE21_processed_png/c1805.png,0.032583944,0.086217016,0.29772243,0.16966376,0.10737037,0.010920689,0.007743645,0.077821076,0.079791516,0.010547911,0.00954257,0.015783254,0.02529019,0.000160681,0.5,0.001748477,0.034112073,0.5,0
2220,NODE21_processed_png/c1477.png,0.030902022,0.044265356,0.18384132,0.05923875,0.029922592,0.014358682,0.000955141,0.05530914,0.065402366,0.009412582,0.02037479,0.004738439,0.018774163,3.481779e-05,0.5,0.00347342,0.09090349,0.5,0
2221,NODE21_processed_png/c2562.png,0.047777556,0.037442446,0.12805441,0.084267266,0.005414302,0.021237962,0.003904858,0.043074556,0.026546234,0.014868873,0.017725332,0.016011294,0.051261764,0.000148102,0.5,0.003521589,0.030574499,0.5,0
2222,NODE21_processed_png/c2910.png,0.07512319,0.05867166,0.20592135,0.049738046,0.030141458,0.010429126,0.000682299,0.08214915,0.11580249,0.00914756,0.013571408,0.007788408,0.0619697,8.560505e-05,0.5,0.002719641,0.3529157,0.5,0
2223,NODE21_processed_png/c3322.png,0.061040126,0.09649233,0.18917298,0.056062244,0.008493082,0.006275216,0.001286647,0.13541125,0.10273448,0.004356461,0.004373384,0.004563711,0.020123499,1.0501356e-05,0.5,0.001581396,0.4411241,0.5,0
2224,NODE21_processed_png/c3485.png,0.045668196,0.082775235,0.18974352,0.04889923,0.016036568,0.00682174,0.00261402,0.0578452,0.0871267,0.007428463,0.010771952,0.004080143,0.019499935,3.3837925e-05,0.5,0.000992908,0.28310588,0.5,0
2225,NODE21_processed_png/c1695.png,0.045068566,0.061689924,0.16218764,0.026314924,0.009831104,0.007664474,0.003200071,0.056286056,0.060594533,0.007729816,0.01738418,0.005233667,0.042120513,4.3743472e-05,0.5,0.001670122,0.28083897,0.5,0
2226,NODE21_processed_png/c1132.png,0.033754304,0.062281657,0.21387371,0.13157982,0.052176654,0.016061753,0.010582507,0.05815525,0.08618505,0.013003579,0.016075367,0.009596862,0.02810102,0.00016347,0.5,0.001692399,0.14987874,0.5,0
2227,NODE21_processed_png/c0772.png,0.057926122,0.036121324,0.17776684,0.045296658,0.016972411,0.01644385,0.001111289,0.08534808,0.047707044,0.010842785,0.009875241,0.007081558,0.03093259,4.3802498e-05,0.5,0.001190282,0.15872338,0.5,0
2228,NODE21_processed_png/c3667.png,0.05618141,0.06717381,0.20164613,0.12504463,0.05549983,0.040160645,0.010026581,0.06677267,0.13873284,0.011443185,0.020361027,0.021868438,0.037132837,0.000610815,0.5,0.006486053,0.6202628,0.5,0
2229,NODE21_processed_png/c2780.png,0.024622744,0.067880474,0.19590357,0.17536508,0.024463216,0.029706668,0.00271814,0.053564433,0.08300899,0.00845849,0.004965413,0.006826195,0.024637617,4.815594e-06,0.5,0.000473335,0.37631905,0.5,0
2230,NODE21_processed_png/c2027.png,0.019469118,0.1302859,0.26557,0.20419376,0.1164959,0.019544663,0.003414939,0.03833359,0.25055355,0.008676929,0.007595281,0.018900957,0.017857473,4.900108e-06,0.5,0.000182289,0.86631244,0.5,0
2231,NODE21_processed_png/c0313.png,0.035274576,0.031161765,0.15378024,0.046592996,0.013090468,0.026748417,0.007820092,0.023820749,0.037983064,0.012091341,0.013216293,0.008272572,0.031782325,0.000101613,0.5,0.001247709,0.04334212,0.5,0
2232,NODE21_processed_png/n1122.png,0.068393394,0.0749825,0.2571449,0.054230705,0.07077663,0.004919837,0.002698684,0.12456352,0.11445579,0.012481026,0.07067672,0.018473087,0.034243543,0.000515495,0.5,0.005817763,0.17475507,0.5,1
2233,NODE21_processed_png/c1553.png,0.034330126,0.073306836,0.19293132,0.023614787,0.014244275,0.003732408,0.002470025,0.04467476,0.052130274,0.005418877,0.005695848,0.004625569,0.025337305,2.327983e-05,0.5,0.001096447,0.060503583,0.5,0
2234,NODE21_processed_png/c1921.png,0.041018654,0.07460183,0.15763713,0.11835451,0.017356332,0.014373351,0.004682912,0.07238116,0.082248576,0.00995499,0.003481289,0.009899638,0.047704343,7.406225e-05,0.5,0.002372662,0.24495688,0.5,0
2235,NODE21_processed_png/c2834.png,0.038626555,0.073235884,0.18655922,0.09426332,0.040878844,0.045189194,0.010240258,0.08144024,0.08722046,0.019270169,0.012531295,0.016487619,0.06487429,7.472321e-05,0.5,0.00275757,0.31531674,0.5,0
2236,NODE21_processed_png/c2446.png,0.034751575,0.07047608,0.20989756,0.06840303,0.0465136,0.004797607,0.001783157,0.0937458,0.15329683,0.006050045,0.0270646,0.006898606,0.01758526,0.000195799,0.5,0.001775289,0.5992359,0.5,0
2237,NODE21_processed_png/c3206.png,0.063651815,0.041082345,0.12795308,0.057504494,0.004545868,0.019570634,0.001502231,0.06999734,0.044556458,0.011915412,0.00931464,0.007811686,0.034171294,0.00025948,0.5,0.005209584,0.1023608,0.5,0
2238,NODE21_processed_png/c3570.png,0.06255899,0.049165852,0.19712563,0.07468639,0.024735149,0.016253516,0.005500641,0.08005315,0.11567075,0.013798113,0.022061605,0.010283646,0.032104246,0.000146799,0.5,0.002623145,0.34663907,0.5,0
2239,NODE21_processed_png/c2330.png,0.04643676,0.040470053,0.19523835,0.06159678,0.028466472,0.018418927,0.007519327,0.042646427,0.07240701,0.013235996,0.006487125,0.013528685,0.037962746,0.000435699,0.5,0.007084585,0.116674215,0.5,0
2240,NODE21_processed_png/c2497.png,0.032641694,0.053473487,0.1764815,0.04591174,0.020519955,0.008594241,0.005203216,0.06596796,0.060051337,0.009857027,0.018558059,0.008052141,0.03410874,1.1427195e-05,0.5,0.001175061,0.1986665,0.5,0
2241,NODE21_processed_png/c1225.png,0.038882058,0.02931996,0.17633048,0.006355497,0.012455196,0.000893896,0.000583538,0.03661876,0.057042427,0.00441203,0.00882864,0.00384079,0.03666196,5.9816415e-05,0.5,0.001705246,0.13724166,0.5,0
2242,NODE21_processed_png/c1582.png,0.03187361,0.05866191,0.16621976,0.050758015,0.02304403,0.015168502,0.00342534,0.03945374,0.07669977,0.00620672,0.010202202,0.008081634,0.032763135,4.3251843e-05,0.5,0.001673366,0.17012772,0.5,0
2243,NODE21_processed_png/n0014.png,0.03671392,0.039177038,0.23762175,0.032183517,0.036281634,0.008963387,0.00225263,0.02427604,0.102100246,0.007469244,0.010104474,0.006419814,0.03390807,4.6176516e-05,0.5,0.001305389,0.2558204,0.5,1
2244,NODE21_processed_png/c0465.png,0.03184458,0.045480944,0.14393093,0.071987286,0.011687052,0.012420493,0.00196733,0.036420256,0.042189296,0.010794031,0.007903581,0.00700546,0.035346292,2.481714e-05,0.5,0.001202413,0.07165679,0.5,0
2245,NODE21_processed_png/c0817.png,0.03679069,0.09352466,0.18100663,0.03337613,0.010142393,0.006113777,0.000929723,0.038341507,0.04821838,0.004222904,0.001512412,0.00946436,0.029783407,2.4272755e-05,0.5,0.002867129,0.16199563,0.5,0
2246,NODE21_processed_png/c2751.png,0.036946364,0.052534126,0.17756042,0.087112434,0.006366938,0.014517712,0.002858044,0.089777306,0.030781968,0.01840937,0.014946604,0.006425513,0.03590132,1.4346904e-05,0.5,0.000533772,0.045474693,0.5,0
2247,NODE21_processed_png/c3111.png,0.04261887,0.04380127,0.22613055,0.023710594,0.029483283,0.003912289,0.000574498,0.05867823,0.077945136,0.004899584,0.017124314,0.003460692,0.024415253,3.507527e-05,0.5,0.00091637,0.09033849,0.5,0
2248,NODE21_processed_png/n0807.png,0.03554802,0.078767754,0.19780183,0.05232312,0.0289567,0.009233795,0.002551891,0.049191162,0.08178449,0.008144089,0.005130325,0.010800906,0.04775247,7.576151e-05,0.5,0.002304879,0.35575685,0.5,1
2249,NODE21_processed_png/c0004.png,0.04145341,0.039971776,0.1658318,0.08905222,0.01988448,0.028381914,0.00692884,0.07229734,0.04669526,0.020815516,0.023010023,0.009394333,0.025120229,0.000168074,0.5,0.006125655,0.09441386,0.5,0
2250,NODE21_processed_png/c3428.png,0.065368555,0.034487635,0.1717392,0.07550023,0.01089091,0.024055043,0.001507628,0.061935514,0.03752375,0.016388362,0.018113863,0.00772998,0.026601082,0.000121237,0.5,0.00570112,0.059751075,0.5,0
2251,NODE21_processed_png/c2268.png,0.041897427,0.044219304,0.16471514,0.049428076,0.012207247,0.006967035,0.004437773,0.03323615,0.068582155,0.009329545,0.006007006,0.007086984,0.034752242,3.615314e-05,0.5,0.001481354,0.22742942,0.5,0
2252,NODE21_processed_png/c2609.png,0.031826507,0.050557673,0.18516833,0.11550181,0.013751147,0.011999369,0.006309083,0.03057219,0.054588076,0.011329274,0.003536333,0.008738189,0.03395124,3.4427987e-05,0.5,0.001046469,0.10790288,0.5,0
2253,NODE21_processed_png/c3098.png,0.024390418,0.06661443,0.19401057,0.09780056,0.032913122,0.009960481,0.005327116,0.033136085,0.08319167,0.007149972,0.010569722,0.008221227,0.024236092,7.2555384e-05,0.5,0.000780937,0.36196178,0.5,0
2254,NODE21_processed_png/c1879.png,0.03267334,0.07739872,0.17671533,0.07018658,0.019722015,0.035443414,0.003253571,0.048773993,0.08563379,0.005878168,0.022114737,0.011549671,0.02277092,5.0990006e-05,0.5,0.000691755,0.28102955,0.5,0
2255,NODE21_processed_png/n0371.png,0.04023565,0.032499995,0.17849897,0.08390439,0.020234687,0.010073818,0.005917119,0.037105743,0.05061901,0.009213985,0.00497477,0.008123909,0.027761344,0.000289313,0.5,0.003367137,0.048911523,0.5,1
2256,NODE21_processed_png/c0700.png,0.038982987,0.0722431,0.25365028,0.046671055,0.04854169,0.002860557,0.001491213,0.08214387,0.11766655,0.009869231,0.025021441,0.006311226,0.026750201,3.8577284e-05,0.5,0.000627792,0.14364001,0.5,0
2257,NODE21_processed_png/c1140.png,0.05552848,0.090537354,0.24400002,0.06142023,0.046690885,0.00500255,0.003103882,0.18111065,0.12526792,0.009270901,0.008904499,0.012165257,0.023436368,3.6559268e-05,0.5,0.001078933,0.43107447,0.5,0
2258,NODE21_processed_png/c2055.png,0.053902086,0.039052527,0.13900293,0.062089123,0.021066591,0.051016152,0.003472321,0.029564755,0.04279436,0.009084012,0.011355618,0.010512693,0.039123423,0.000866378,0.5,0.00565296,0.11007659,0.5,0
2259,NODE21_processed_png/c3615.png,0.029161038,0.04475436,0.13770346,0.0889198,0.017398888,0.034431312,0.00127907,0.039015207,0.032288376,0.010857146,0.015074145,0.007876093,0.04559477,0.000165996,0.5,0.004373647,0.048451483,0.5,0
2260,NODE21_processed_png/c1521.png,0.016500501,0.11267977,0.24280748,0.058052335,0.022790564,0.010172884,0.002690349,0.03434065,0.10786067,0.006216453,0.001691932,0.009542408,0.025968283,1.9196776e-05,0.5,0.000907411,0.57969713,0.5,0
2261,NODE21_processed_png/c1953.png,0.047776464,0.0676213,0.22149938,0.21390148,0.024361843,0.041706413,0.005699115,0.07267379,0.084418535,0.011119676,0.006406387,0.016193658,0.03614079,0.000156342,0.5,0.002928275,0.1999607,0.5,0
2262,NODE21_processed_png/c1286.png,0.045614813,0.038328942,0.13841113,0.06500001,0.013742052,0.022340298,0.002562494,0.06826346,0.03814224,0.0106809,0.021421347,0.005262645,0.026144844,0.000198871,0.5,0.00112598,0.052339017,0.5,0
2263,NODE21_processed_png/c0361.png,0.06530719,0.058399197,0.11625927,0.07820064,0.004019456,0.020044396,0.000800061,0.121861234,0.036832474,0.006752582,0.01785354,0.00473301,0.025324805,7.3065705e-05,0.5,0.001507227,0.081396304,0.5,0
2264,NODE21_processed_png/c3274.png,0.03982566,0.1004896,0.21446514,0.094521314,0.030226922,0.018589387,0.00188583,0.12886123,0.10014788,0.007567903,0.010862597,0.011019776,0.036034923,0.000131095,0.5,0.001283206,0.3775077,0.5,0
2265,NODE21_processed_png/c2846.png,0.0553356,0.052803997,0.21319635,0.02360541,0.024800781,0.002546542,0.001091764,0.06861992,0.09083568,0.006533286,0.006069099,0.00554405,0.03897796,7.653207e-05,0.5,0.001627283,0.24616924,0.5,0
2266,NODE21_processed_png/c2434.png,0.039257858,0.057151992,0.19956215,0.12270896,0.025119385,0.014075109,0.005984385,0.07087796,0.096675955,0.01034983,0.011731366,0.011221861,0.02259507,8.1612976e-05,0.5,0.001240829,0.2663441,0.5,0
2267,NODE21_processed_png/c2393.png,0.068648845,0.08284732,0.18867275,0.089066215,0.020559471,0.011231215,0.01276427,0.118296735,0.07631519,0.02845479,0.0439834,0.02124624,0.04253482,0.000841688,0.5,0.004885929,0.2556285,0.5,0
2268,NODE21_processed_png/c2897.png,0.02654539,0.0721142,0.16887072,0.028509846,0.02051676,0.002730465,0.00131807,0.0409804,0.08440625,0.003976773,0.004523441,0.008646713,0.031497885,5.127203e-05,0.5,0.001172386,0.34821647,0.5,0
2269,NODE21_processed_png/c2342.png,0.024537126,0.034594785,0.16237316,0.033432517,0.024371155,0.007658757,0.00172386,0.022963965,0.049857736,0.005495782,0.02076461,0.004556054,0.019485522,2.5950974e-05,0.5,0.000956068,0.10159125,0.5,0
2270,NODE21_processed_png/c3502.png,0.050338916,0.0291774,0.14710595,0.031470783,0.009183485,0.007255438,0.00337424,0.058860302,0.036256425,0.011368575,0.020559229,0.006900605,0.03500006,0.000385265,0.5,0.001789848,0.09196943,0.5,0
2271,NODE21_processed_png/c0417.png,0.070405,0.08279744,0.16556898,0.10745278,0.01589168,0.035224,0.004953073,0.08891136,0.060206152,0.010593266,0.00539689,0.014721997,0.022753403,0.00035205,0.5,0.007074933,0.096857496,0.5,0
2272,NODE21_processed_png/c0865.png,0.04125666,0.056000434,0.13660747,0.1100762,0.015239388,0.019395964,0.002382641,0.044269197,0.056875303,0.00690696,0.012227372,0.015411065,0.021880094,0.000247009,0.5,0.004225099,0.18812954,0.5,0
2273,NODE21_processed_png/c1982.png,0.032777797,0.068977095,0.18508983,0.088643834,0.022037135,0.018191444,0.006092384,0.04305123,0.0803968,0.009180201,0.017277034,0.013563682,0.032327626,0.000149522,0.5,0.001162971,0.4130171,0.5,0
2274,NODE21_processed_png/c1257.png,0.04305848,0.08540838,0.20886652,0.05019732,0.038816985,0.005697185,0.005048204,0.060094357,0.072277546,0.012208324,0.005828291,0.009499931,0.038812578,4.4423232e-05,0.5,0.000933624,0.29429555,0.5,0
2275,NODE21_processed_png/c3163.png,0.03999551,0.07194991,0.20271398,0.07765464,0.037633073,0.004852823,0.003265212,0.06951009,0.087555684,0.020357568,0.006378057,0.008809396,0.04618339,3.3456057e-05,0.5,0.001504104,0.24195325,0.5,0
2276,NODE21_processed_png/c2084.png,0.040580757,0.04284984,0.17519818,0.06682157,0.013387395,0.023520783,0.00428122,0.07976319,0.041487735,0.011886493,0.013784512,0.009800651,0.029126192,0.000178383,0.5,0.002647554,0.10595307,0.5,0
2277,NODE21_processed_png/c2723.png,0.058781937,0.045223285,0.14685538,0.054786082,0.00495986,0.015017426,0.001613582,0.05565201,0.044456966,0.007747027,0.012554118,0.008007649,0.032134473,0.000107664,0.5,0.002658355,0.22058222,0.5,0
2278,NODE21_processed_png/c1191.png,0.057512913,0.093478195,0.16845693,0.14241315,0.023294255,0.04865928,0.005398247,0.09530613,0.05980348,0.026584834,0.005989023,0.014099969,0.067020044,0.000138138,0.5,0.00449801,0.26082677,0.5,0
2279,NODE21_processed_png/c1636.png,0.016597643,0.028238688,0.13774154,0.029954392,0.006544452,0.00594422,0.003083344,0.024869805,0.022933682,0.005796857,0.004979677,0.004533715,0.013094203,2.784858e-05,0.5,0.00078411,0.03129393,0.5,0
2280,NODE21_processed_png/c0076.png,0.035785716,0.06531512,0.15024957,0.054814573,0.006234325,0.027885621,0.000781411,0.045438733,0.060489334,0.005417469,0.003082235,0.007114985,0.03993768,1.5619302e-06,0.5,0.000547773,0.35455772,0.5,0
2281,NODE21_processed_png/n0407.png,0.08222687,0.069937654,0.29797128,0.04005552,0.08298024,0.005529768,0.001379771,0.18122807,0.19173999,0.010606687,0.08596548,0.011497584,0.025016166,0.000260371,0.5,0.005682636,0.45054418,0.5,1
2282,NODE21_processed_png/c3828.png,0.035955276,0.05958925,0.14819275,0.072654046,0.02120271,0.007371581,0.001774482,0.050176878,0.04655778,0.006850365,0.005264501,0.008156682,0.03175353,1.4650418e-05,0.5,0.000949316,0.15371941,0.5,0
2283,NODE21_processed_png/c0689.png,0.024067288,0.06494676,0.24930774,0.0694756,0.10239725,0.008191675,0.005606896,0.051593084,0.14438051,0.017615994,0.009303127,0.008498937,0.023006016,6.9910035e-05,0.5,0.000954303,0.42138562,0.5,0
2284,NODE21_processed_png/c0658.png,0.01631357,0.080779806,0.18657406,0.10010134,0.03291845,0.008373875,0.006048549,0.024752015,0.091851786,0.010483985,0.002936082,0.010071542,0.0305914,7.804354e-06,0.5,0.000822173,0.3609559,0.5,0
2285,NODE21_processed_png/c1018.png,0.09293122,0.058188718,0.22270814,0.032254208,0.03606964,0.004138829,0.002102552,0.14026219,0.11055266,0.010057027,0.017861467,0.009419744,0.03295073,0.000164887,0.5,0.002617772,0.3017618,0.5,0
2286,NODE21_processed_png/c1479.png,0.022617655,0.05277068,0.20375018,0.026687665,0.016107392,0.004092958,0.003684605,0.026624277,0.062118534,0.003873835,0.012579403,0.005347907,0.014569384,1.7084869e-05,0.5,0.001033398,0.2581676,0.5,0
2287,NODE21_processed_png/c0239.png,0.049738396,0.07385408,0.13109599,0.040457305,0.005330328,0.00874466,0.000654086,0.07867395,0.026614558,0.006486261,0.003650567,0.005954502,0.036255278,1.0787995e-05,0.5,0.001168002,0.066953056,0.5,0
2288,NODE21_processed_png/c3669.png,0.14838979,0.07255747,0.15293859,0.06862273,0.008569158,0.019244565,0.001374363,0.06999802,0.080821976,0.01271522,0.008258579,0.008982384,0.069464274,0.000161324,0.5,0.010743634,0.18841407,0.5,0
2289,NODE21_processed_png/c3208.png,0.04066355,0.047447775,0.18578607,0.115802325,0.016163623,0.0207749,0.005780906,0.03115974,0.058566015,0.009242193,0.007294328,0.010431389,0.043592688,3.8069156e-05,0.5,0.000995489,0.12778507,0.5,0
2290,NODE21_processed_png/c2448.png,0.024232065,0.079147205,0.14381553,0.04631478,0.017542973,0.004152668,0.003275718,0.03214027,0.07948154,0.006978588,0.03263174,0.0081987,0.014652531,3.3985583e-05,0.5,0.00033398,0.307006,0.5,0
2291,NODE21_processed_png/c0819.png,0.038254637,0.04937654,0.14403443,0.14259279,0.013073982,0.017687526,0.00213011,0.048199434,0.044796944,0.006803766,0.005727483,0.009598732,0.03040229,0.000106686,0.5,0.00182206,0.062343825,0.5,0
2292,NODE21_processed_png/c2499.png,0.053790987,0.04905212,0.13292606,0.06682444,0.003029815,0.038845368,0.002448809,0.07972324,0.025341336,0.019923428,0.011139603,0.004775994,0.053578235,5.8460055e-06,0.5,0.000591581,0.037301786,0.5,0
2293,NODE21_processed_png/c2266.png,0.043103177,0.05494594,0.16161351,0.08618887,0.014249331,0.05956585,0.00284174,0.051003795,0.036544096,0.00952548,0.008756706,0.010771942,0.03711633,0.000252432,0.5,0.002726318,0.12103037,0.5,0
2294,NODE21_processed_png/c3426.png,0.041399956,0.057140067,0.17104234,0.07668473,0.020054366,0.03373104,0.002459615,0.034848012,0.056370232,0.014311235,0.004575024,0.011319983,0.053580232,7.510433e-05,0.5,0.007048929,0.11000662,0.5,0
2295,NODE21_processed_png/c3854.png,0.050348636,0.045919545,0.16676795,0.04656152,0.018052142,0.014990431,0.005824701,0.058837745,0.043353174,0.011657572,0.026225904,0.008611865,0.023268703,0.00011397,0.5,0.003242207,0.1217935,0.5,0
2296,NODE21_processed_png/c3381.png,0.06474778,0.096875496,0.16916674,0.14817663,0.007605896,0.048384156,0.005366358,0.105629705,0.07475736,0.021987855,0.004501161,0.016421467,0.049473964,2.457276e-05,0.5,0.006533682,0.3442406,0.5,0
