,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
2659,0.5218742,0.22776163,0.49957865,0.12849078,0.21106085,0.51254183,0.114083946,0.22443485,0.58387023,0.51735413,0.43563882,0.44732097,0.1286004,0.21650219,0.28176922,0.4951423,0.61550516,0.5166569,1.0
2660,0.5217368,0.2276232,0.49994156,0.12970488,0.21248947,0.51251626,0.114393525,0.22413084,0.5841216,0.51723707,0.4318355,0.44785422,0.12890767,0.21524699,0.27995515,0.49301156,0.61607796,0.51638174,1.0
2661,0.521685,0.22756559,0.50054526,0.13056068,0.21334475,0.51275027,0.11619035,0.22630787,0.5855184,0.51768553,0.43329442,0.45142975,0.13016114,0.21709986,0.2823358,0.4940918,0.6176485,0.51696175,1.0
2662,0.52111876,0.22490081,0.5009693,0.12999608,0.21008721,0.5130557,0.11633228,0.22666964,0.5863631,0.5183338,0.43005815,0.4577257,0.13156432,0.21816948,0.28232867,0.48862454,0.6189555,0.5178142,1.0
2663,0.5219339,0.22830735,0.49894786,0.12894922,0.21239857,0.5124769,0.11401314,0.22426537,0.583655,0.5172397,0.43587074,0.44663706,0.12863812,0.21631064,0.28249532,0.49638736,0.61536527,0.5164679,1.0
2664,0.52202696,0.22896653,0.49910673,0.12987767,0.21365537,0.5124879,0.11441736,0.2246669,0.58426476,0.51700526,0.43495265,0.44541046,0.12840043,0.21494256,0.28147748,0.49586266,0.61582416,0.5163082,1.0
2665,0.5217446,0.22732261,0.500261,0.12869972,0.21115942,0.5126323,0.11507669,0.22512423,0.58425725,0.51771176,0.43598488,0.4502192,0.12953757,0.21755482,0.28278103,0.49355957,0.6162224,0.51699877,1.0
2666,0.52199864,0.22852246,0.49726492,0.12835449,0.21193726,0.51233625,0.11375032,0.22361803,0.583128,0.51709104,0.4356928,0.44407755,0.1277975,0.21570775,0.28052503,0.49551764,0.61451334,0.5161576,1.0
2667,0.52183914,0.22814482,0.5000089,0.13023186,0.21370418,0.51258826,0.11457248,0.22472171,0.5846979,0.51708436,0.43291944,0.4470919,0.12885056,0.21485403,0.2808684,0.49423438,0.61649024,0.5164622,1.0
2668,0.52156806,0.22643222,0.5003408,0.12880608,0.21116918,0.51270986,0.11466464,0.22511569,0.5847702,0.5176817,0.43344513,0.45135918,0.12971382,0.2174108,0.28254437,0.49317595,0.616894,0.5170573,1.0
2669,0.5217866,0.22761633,0.50012195,0.12869653,0.2111019,0.5125588,0.11467784,0.22475167,0.5840324,0.517533,0.43582085,0.44855773,0.12915304,0.21689656,0.2821832,0.49426153,0.61580265,0.51677734,1.0
2670,0.5218376,0.22776784,0.5000075,0.12902233,0.21160938,0.5125522,0.11475742,0.22442208,0.58390707,0.5174127,0.4353791,0.44754955,0.12887037,0.21626957,0.28164303,0.49331683,0.615465,0.5166637,1.0
2671,0.5218471,0.22804311,0.49811515,0.12967929,0.21284674,0.5124819,0.11393863,0.22383218,0.5838481,0.51705956,0.4325864,0.44627655,0.1284593,0.2147905,0.28001237,0.4942459,0.6156714,0.5162643,1.0
2672,0.5217721,0.22793138,0.5001012,0.12974739,0.21218255,0.512575,0.11508594,0.2248501,0.5843022,0.51743287,0.4338289,0.44801328,0.12913638,0.21583925,0.28146476,0.49280784,0.6160211,0.5166767,1.0
2673,0.5213908,0.2261025,0.5006757,0.1300411,0.21117096,0.5129132,0.11581731,0.22623238,0.58573866,0.5179967,0.4318766,0.45461985,0.13088763,0.21768348,0.28246617,0.4912722,0.61813724,0.5174459,1.0
2674,0.52179384,0.2277964,0.50001943,0.1293459,0.21174909,0.5125177,0.11464959,0.22439943,0.5840043,0.5173284,0.43369725,0.44746444,0.12886243,0.21565284,0.28043562,0.49299428,0.61568403,0.51650685,1.0
2675,0.5214223,0.22629708,0.500608,0.12958802,0.21016261,0.5128358,0.115979396,0.22601646,0.5852768,0.51803565,0.4329458,0.45321104,0.13050072,0.21742907,0.2819937,0.49012485,0.61728835,0.51740855,1.0
2676,0.52184314,0.22749013,0.4990793,0.12860805,0.21195629,0.51251334,0.113974966,0.22407718,0.5835377,0.5174612,0.43472007,0.44848514,0.12894718,0.21699466,0.28090942,0.4948722,0.6155134,0.5165587,1.0
2677,0.5218471,0.2285308,0.5000057,0.13043277,0.21340972,0.5125317,0.115004875,0.22481798,0.5845411,0.51712775,0.43292633,0.44648215,0.12884837,0.21449542,0.2800552,0.4930868,0.61615074,0.5163845,1.0
2678,0.5215953,0.22728324,0.50016874,0.13003206,0.21214408,0.5126447,0.11486622,0.224962,0.5847672,0.51749563,0.43134445,0.44978538,0.12953407,0.21548283,0.2799854,0.491702,0.6168569,0.51673007,1.0
2679,0.5217366,0.22725616,0.50012004,0.12908311,0.21204595,0.5125829,0.11456224,0.22468145,0.5842085,0.5174748,0.43430093,0.44917107,0.12929283,0.2164581,0.28124115,0.4930562,0.61615527,0.51673937,1.0
2680,0.5220628,0.2293051,0.4982868,0.13066883,0.21555524,0.5124576,0.11373863,0.22474849,0.5845188,0.5167111,0.43217692,0.44454792,0.1281415,0.21409565,0.28046116,0.4970805,0.61637723,0.5160043,1.0
2681,0.52199364,0.22850361,0.497814,0.12892702,0.21249709,0.5123951,0.11406853,0.22372958,0.5833239,0.5170986,0.43538302,0.44516784,0.12822688,0.21563366,0.2812134,0.4952694,0.6148566,0.51624006,1.0
2682,0.52187574,0.22786668,0.50001085,0.12912536,0.21196029,0.5125879,0.11466045,0.22486326,0.58426213,0.5173781,0.4354875,0.44767165,0.12881096,0.21620765,0.2817969,0.49465424,0.6158345,0.5167348,1.0
2683,0.5221201,0.22910495,0.4962653,0.12975134,0.21523583,0.512322,0.113184765,0.22376281,0.58350754,0.51669633,0.43323943,0.4439464,0.12787673,0.21457426,0.27986854,0.4974675,0.61546695,0.51580226,1.0
2684,0.5214005,0.226501,0.50072694,0.13058937,0.21223351,0.5128586,0.11626606,0.22631338,0.58589387,0.51793146,0.43128157,0.4541304,0.13092515,0.21729368,0.28204945,0.49116084,0.61830646,0.5172585,1.0
2685,0.5216552,0.22704224,0.500201,0.12920645,0.21124665,0.51266515,0.11467998,0.22496594,0.58449423,0.5175587,0.43355602,0.4496398,0.12938869,0.2166258,0.28195354,0.4931102,0.6163723,0.5169014,1.0
2686,0.52186525,0.22767161,0.5000076,0.12843187,0.21120088,0.5125205,0.11450186,0.2243783,0.58358884,0.5175327,0.4363511,0.44816238,0.12893032,0.21712252,0.28228223,0.49431837,0.6153266,0.5167042,1.0
2687,0.52196646,0.22797666,0.49883136,0.12811889,0.21166873,0.5124674,0.114043586,0.22406243,0.5834831,0.5173187,0.43728963,0.4466104,0.12849599,0.21680602,0.28235558,0.49553525,0.61509943,0.5165843,1.0
2688,0.52166736,0.22766326,0.5002198,0.12995733,0.21226417,0.5125923,0.11529845,0.22505909,0.5846876,0.5174324,0.4327635,0.44851527,0.12933601,0.21546842,0.28068817,0.49164668,0.6164718,0.5166737,1.0
2689,0.5212311,0.22556216,0.5007993,0.13023558,0.21080193,0.51295596,0.11604933,0.2264331,0.5859166,0.51821095,0.43054733,0.45643562,0.13136482,0.21772338,0.28166234,0.4895045,0.61853075,0.5175791,1.0
2690,0.52163684,0.22720528,0.5003077,0.12953207,0.21155983,0.512684,0.11526319,0.22535157,0.5847997,0.5176255,0.43384066,0.45018792,0.12969606,0.21658652,0.28193003,0.49248374,0.61669487,0.51696885,1.0
2691,0.52192664,0.22796082,0.49918357,0.12835407,0.21218555,0.51243293,0.11411728,0.22432148,0.5833616,0.5174384,0.43582076,0.4474768,0.12872933,0.21692917,0.28158668,0.49477082,0.6152922,0.51649606,1.0
2692,0.5215266,0.22677305,0.5005301,0.13043618,0.2126727,0.5128041,0.115639634,0.22584963,0.58543503,0.5177616,0.4320799,0.45336673,0.13070321,0.21698323,0.2816894,0.49188706,0.617867,0.51711524,1.0
2693,0.5218524,0.22801383,0.4993421,0.12898737,0.21157958,0.5124878,0.11435179,0.22424631,0.5837628,0.5172889,0.4344824,0.44676578,0.1286568,0.21573007,0.28100082,0.49359602,0.61539304,0.51649475,1.0
2694,0.52190435,0.2278165,0.49884474,0.1286543,0.21221538,0.51246226,0.11418575,0.22397976,0.5833559,0.5173924,0.43538967,0.4475225,0.12868738,0.21664809,0.28143325,0.49506387,0.6152518,0.5164783,1.0
2695,0.5219443,0.22848456,0.4997324,0.12924628,0.2127032,0.51246345,0.11437344,0.2246504,0.58412105,0.5171329,0.43537816,0.44610065,0.12856343,0.2154282,0.2812416,0.4949569,0.61581075,0.51638955,1.0
2696,0.52197325,0.22873132,0.49765277,0.12932438,0.21254542,0.51238966,0.11422716,0.22381097,0.5834529,0.51703966,0.4346307,0.44457,0.12815794,0.21483831,0.28031722,0.49440044,0.61491287,0.5161791,1.0
2697,0.52175295,0.22758712,0.5000731,0.12916294,0.21142036,0.51255286,0.11470217,0.22456297,0.5841701,0.5173923,0.43406802,0.44768396,0.12893838,0.21574906,0.28079665,0.4926173,0.61584824,0.5166435,1.0
2698,0.52167654,0.2279429,0.5001612,0.13087216,0.2134192,0.51260257,0.11516771,0.22513288,0.5850886,0.51717675,0.4309865,0.44739348,0.12917155,0.21396717,0.2796678,0.49093086,0.61675954,0.51651114,1.0
2699,0.5216701,0.22706224,0.50020194,0.12905425,0.21094528,0.512676,0.114630386,0.2249553,0.58442426,0.5176471,0.43380633,0.45048326,0.12949893,0.21707124,0.28213197,0.4937197,0.61649716,0.5169604,1.0
2700,0.5210812,0.22534114,0.5009831,0.13090527,0.21044776,0.5130615,0.11665098,0.22703543,0.5867033,0.5182589,0.42883536,0.4569643,0.13172515,0.2168894,0.28136054,0.48692274,0.61913556,0.5177762,1.0
2701,0.5217056,0.2272962,0.50016,0.1289846,0.21090217,0.5126058,0.114916176,0.22481042,0.58410484,0.5176344,0.43436062,0.44910273,0.12923567,0.21669489,0.28190905,0.49239787,0.61585045,0.5168543,1.0
2702,0.52126944,0.22541592,0.50088644,0.12967817,0.21001026,0.5129768,0.11660615,0.2266513,0.5858216,0.5183755,0.43231118,0.45659125,0.13135105,0.21856973,0.282462,0.4891864,0.61825395,0.5177576,1.0
2703,0.5217625,0.22743343,0.5001964,0.1292507,0.21191226,0.51264834,0.11472636,0.22504108,0.58442837,0.5175392,0.4347397,0.44982943,0.12939046,0.21701449,0.28271198,0.49475524,0.61643404,0.5168607,1.0
2704,0.5218253,0.2279224,0.50001204,0.12905131,0.21124254,0.51251835,0.11476736,0.22447444,0.5838356,0.51741505,0.4348868,0.4470878,0.12878408,0.21604095,0.28137064,0.49300158,0.6153531,0.51659685,1.0
2705,0.5219612,0.22853701,0.49809554,0.12942456,0.21289247,0.5124525,0.11409096,0.22408687,0.58381534,0.51704156,0.43436489,0.44516778,0.12826271,0.21500625,0.28064057,0.49481863,0.6153604,0.5162697,1.0
2706,0.52182996,0.22784425,0.5000334,0.12954539,0.21269298,0.5125611,0.1144118,0.224577,0.5842605,0.51730216,0.43363228,0.44819266,0.12903196,0.21599363,0.28099304,0.49434292,0.6161517,0.51654136,1.0
2707,0.5215978,0.22674075,0.5002376,0.12931047,0.21171549,0.512668,0.11465957,0.2247403,0.5845602,0.51757777,0.43251726,0.4507211,0.12968558,0.21679342,0.28130692,0.49273956,0.6167815,0.5168654,1.0
2708,0.5219213,0.22827996,0.49842632,0.12931897,0.21300977,0.51245606,0.11395387,0.22406119,0.5838913,0.5170704,0.4339716,0.44584632,0.12837204,0.21506163,0.28041893,0.494561,0.61560994,0.51629496,1.0
2709,0.5218212,0.22808796,0.4990874,0.12977326,0.21268123,0.51249635,0.11432846,0.22422011,0.5839727,0.5171681,0.43258354,0.44701988,0.12876232,0.21512331,0.28011283,0.49375957,0.61584127,0.51633745,1.0
2710,0.5218462,0.22803092,0.50002515,0.12934603,0.21205758,0.51254594,0.11448792,0.22470056,0.58425426,0.51728547,0.43444088,0.44710204,0.12877564,0.21573012,0.28133276,0.49436203,0.61587167,0.5165527,1.0
2711,0.52170086,0.22729963,0.5002764,0.12917843,0.2114404,0.5126548,0.115174174,0.22531265,0.58451796,0.51767945,0.43477875,0.45017278,0.12966843,0.21705242,0.28233656,0.49295872,0.6164252,0.51698375,1.0
2712,0.52173054,0.2271027,0.5003003,0.12921758,0.21162415,0.51267517,0.115493335,0.2251324,0.5842015,0.5178796,0.43495226,0.45193478,0.12993187,0.21835403,0.28202927,0.49419358,0.61632633,0.516958,1.0
2713,0.5216307,0.22695144,0.5002781,0.12900013,0.21052943,0.512659,0.11523336,0.22507532,0.58442783,0.5177513,0.43441886,0.45013532,0.1295959,0.21682991,0.2816112,0.49139205,0.6162596,0.517014,1.0
2714,0.52143824,0.22655044,0.5004715,0.13049203,0.21251856,0.512804,0.11538454,0.22550088,0.585634,0.51762044,0.43029422,0.45225388,0.13031448,0.21619369,0.28078496,0.4912971,0.61790615,0.51700807,1.0
2715,0.52189994,0.22848155,0.4993278,0.12985525,0.21292402,0.51253366,0.11429152,0.22465174,0.5843055,0.5170939,0.43386266,0.4462397,0.1286032,0.21488869,0.2808831,0.49469158,0.6159769,0.5164164,1.0
2716,0.52142316,0.22657102,0.5005734,0.13065125,0.21205285,0.5128656,0.115791574,0.2259668,0.58578336,0.5177659,0.43105444,0.45293286,0.13058496,0.21636029,0.281743,0.4907456,0.61793625,0.5172176,1.0
2717,0.52191603,0.22826904,0.49893853,0.12884206,0.21147485,0.5124465,0.11442226,0.22414537,0.58354396,0.5172696,0.435183,0.44621074,0.12844394,0.21583168,0.28101215,0.49401543,0.615121,0.51641655,1.0
2718,0.5220926,0.22886978,0.49739653,0.12889954,0.21260926,0.5124244,0.113695905,0.2242047,0.58354926,0.51700044,0.43604225,0.44452885,0.1279722,0.21555871,0.28145427,0.49692044,0.6150354,0.5162721,1.0
2719,0.5214667,0.22641802,0.50044554,0.12977839,0.21110828,0.5127965,0.11515599,0.22566947,0.5852701,0.5177649,0.43160406,0.45229492,0.13014138,0.21661592,0.28141874,0.49136528,0.6174831,0.5171727,1.0
2720,0.52181256,0.22761273,0.50010157,0.12884253,0.2115787,0.5125806,0.11469383,0.22466502,0.58408475,0.51752377,0.43586794,0.4487587,0.12916811,0.21688141,0.28233695,0.4939557,0.6158612,0.51679945,1.0
2721,0.52219695,0.2289571,0.49530005,0.12790467,0.21260302,0.5122459,0.11313614,0.2230226,0.5825709,0.51684344,0.43747798,0.44253787,0.1273694,0.21550329,0.28128958,0.49728477,0.61399436,0.51598275,1.0
2722,0.52198327,0.22892332,0.4982313,0.12964536,0.21326986,0.51238567,0.11440468,0.22412506,0.5838956,0.5169075,0.43415815,0.44397855,0.12806423,0.21440662,0.27997345,0.49479088,0.6152656,0.51608497,1.0
2723,0.521863,0.2281382,0.5000266,0.12981221,0.21316999,0.5125729,0.11480082,0.22472526,0.58433807,0.5173117,0.434409,0.4478975,0.12903967,0.21591826,0.2813124,0.49458852,0.61615705,0.51656425,1.0
2724,0.52196914,0.22869702,0.4998534,0.13089775,0.2148856,0.51259446,0.11482371,0.22528593,0.58480036,0.5170284,0.43260512,0.44670615,0.12877503,0.21492389,0.28075528,0.49515676,0.6165956,0.5163582,1.0
2725,0.52181727,0.22764428,0.5000787,0.12910041,0.21186386,0.5125998,0.11446232,0.22473796,0.58428746,0.51738554,0.43499866,0.44835684,0.12906875,0.21653362,0.28212363,0.49455073,0.6160914,0.5167315,1.0
2726,0.5213486,0.22585724,0.50049335,0.12976024,0.2108958,0.5128604,0.114969864,0.22553124,0.58546996,0.5178131,0.4307526,0.45339987,0.13044031,0.21672606,0.28150854,0.49084732,0.6178179,0.5172943,1.0
2727,0.5221752,0.22884108,0.49622473,0.12820373,0.21244404,0.5123838,0.11329326,0.22359541,0.5830903,0.5169317,0.43766904,0.44421044,0.12774235,0.2159531,0.28209016,0.49820662,0.61461425,0.51626253,1.0
2728,0.5220338,0.22914615,0.49827987,0.12977764,0.21399508,0.51236486,0.11434216,0.22424875,0.58379436,0.51693904,0.43439037,0.4446555,0.12827335,0.21487316,0.28010917,0.49550992,0.6154216,0.5160277,1.0
2729,0.52187145,0.22786026,0.4985117,0.1293528,0.2131534,0.51249206,0.11379537,0.22399521,0.5838376,0.51714885,0.4333794,0.4472766,0.12867083,0.21555927,0.28051016,0.49493843,0.6159127,0.51635766,1.0
2730,0.5218576,0.22786003,0.5000286,0.1289848,0.21188664,0.51250637,0.11472466,0.22449791,0.583775,0.5174124,0.4351896,0.44760618,0.12887637,0.2164564,0.2817774,0.4937372,0.6155132,0.51659566,1.0
2731,0.52184707,0.22796685,0.5001495,0.1294168,0.21244851,0.5125682,0.115270324,0.2249755,0.5842459,0.5174861,0.43530285,0.44847438,0.12922557,0.2165973,0.2818988,0.49383625,0.6159942,0.51669216,1.0
2732,0.5218021,0.22758563,0.5000294,0.1288923,0.21121813,0.5125519,0.11465346,0.22440672,0.5839038,0.5174525,0.43483216,0.44772032,0.1288574,0.21629778,0.28143832,0.49312744,0.6155621,0.51667035,1.0
2733,0.52174306,0.22783679,0.5001813,0.12990807,0.21232681,0.5126055,0.11507515,0.2251768,0.58461523,0.5173952,0.43353784,0.44846493,0.12940201,0.21566007,0.28121567,0.49260303,0.6163883,0.5167181,1.0
2734,0.5221028,0.22923806,0.49630046,0.1291321,0.21284623,0.512324,0.1136985,0.22368845,0.5832754,0.51683193,0.4350908,0.44312048,0.12766224,0.21458617,0.28018352,0.49611476,0.614676,0.5159964,1.0
2735,0.5216974,0.22751419,0.5002654,0.12976004,0.21175908,0.512669,0.115155324,0.22536312,0.5848532,0.517511,0.43342736,0.44908124,0.12939617,0.21601325,0.28159565,0.49250573,0.6165857,0.51685464,1.0
2736,0.5218413,0.22818717,0.5001048,0.12990522,0.21290514,0.5125865,0.115037605,0.22515392,0.5846507,0.51731896,0.43469828,0.44785464,0.12915605,0.21552955,0.28133893,0.4941175,0.6163591,0.51663524,1.0
2737,0.5217105,0.22727555,0.50031495,0.12926829,0.2116626,0.51266944,0.115619175,0.22524565,0.58443177,0.5177717,0.43534517,0.450772,0.12981825,0.21752425,0.28271005,0.4930062,0.6164433,0.5170147,1.0
2738,0.52201974,0.22919574,0.4999184,0.13097614,0.21549837,0.51250607,0.11515379,0.2248046,0.58474827,0.51692617,0.43244714,0.445261,0.12843566,0.21483797,0.28128183,0.49655366,0.61650157,0.516091,1.0
2739,0.52186334,0.22839402,0.49864942,0.12991436,0.21298733,0.51248187,0.114188746,0.2242145,0.58395445,0.5171113,0.43230614,0.4468304,0.12874399,0.214958,0.27999097,0.49394313,0.6158588,0.51627105,1.0
2740,0.521518,0.22696418,0.5004235,0.13042885,0.21181545,0.5127748,0.1155202,0.22563012,0.5853088,0.51767147,0.43154192,0.45141035,0.13015212,0.2160721,0.28130963,0.491274,0.6173287,0.5170396,1.0
2741,0.52190685,0.22877868,0.5000286,0.13076602,0.21413958,0.51258135,0.11501019,0.22515358,0.5849635,0.5170001,0.43266758,0.4460219,0.12871681,0.21426418,0.2806753,0.4940814,0.61659545,0.51639307,1.0
2742,0.5220192,0.22891206,0.4987881,0.12981789,0.21330507,0.51249707,0.11430816,0.22464806,0.5842048,0.51698077,0.4348208,0.4450425,0.12830873,0.21485294,0.28145564,0.4957491,0.6156657,0.51632404,1.0
2743,0.5215695,0.22674839,0.5003441,0.12937967,0.21159936,0.5126685,0.11510144,0.2252646,0.5845178,0.5178569,0.43292487,0.452355,0.13018608,0.21733066,0.28131527,0.49156943,0.6168766,0.5169916,1.0
2744,0.5220429,0.22866212,0.49700743,0.1284458,0.21245335,0.5123741,0.11340419,0.22358938,0.5833267,0.5169823,0.43599316,0.44397247,0.12772308,0.2155868,0.28154618,0.49676272,0.6147284,0.5161706,1.0
2745,0.5216496,0.22728172,0.50030035,0.12993304,0.21190988,0.51271474,0.1153447,0.22541729,0.5849117,0.51760864,0.4331003,0.45044506,0.12972553,0.21649253,0.2818893,0.49285784,0.6168405,0.5169507,1.0
2746,0.52224857,0.22946306,0.49453437,0.12807445,0.21271525,0.51217556,0.11305431,0.22285482,0.58252347,0.5166914,0.43686512,0.44117844,0.12686962,0.2149377,0.28000593,0.4982438,0.61371315,0.5157262,1.0
2747,0.5213078,0.22617348,0.5006823,0.13033782,0.21075647,0.5128882,0.11605209,0.2260424,0.5857724,0.5179972,0.430654,0.45428002,0.13093421,0.21669196,0.28138027,0.48900068,0.6180997,0.51739854,1.0
2748,0.52176654,0.22790726,0.50008476,0.12958865,0.21159448,0.512599,0.11469499,0.22488074,0.58442545,0.51740026,0.43383765,0.44806913,0.1290379,0.21556184,0.28117234,0.49326625,0.6161488,0.51669586,1.0
2749,0.52194595,0.22820641,0.49707377,0.12921013,0.21355203,0.5124521,0.11318012,0.22356842,0.5837897,0.516883,0.43395916,0.44544294,0.12821944,0.2145752,0.28013647,0.49535078,0.61568546,0.51622087,1.0
2750,0.5216323,0.22726405,0.50036883,0.13015717,0.21230596,0.5127727,0.11518059,0.2257835,0.5853789,0.51755595,0.43257958,0.45093015,0.12984657,0.21618603,0.28180742,0.49281546,0.6174713,0.5170176,1.0
2751,0.52190393,0.22848797,0.5000113,0.130164,0.21358567,0.51258844,0.11472608,0.2250192,0.584708,0.5171216,0.43390977,0.44717413,0.12888333,0.21507505,0.281232,0.49490964,0.61650777,0.51652133,1.0
2752,0.52184,0.22803476,0.50006294,0.12931268,0.21220437,0.51249695,0.11511019,0.22465499,0.583923,0.51743245,0.43498805,0.44762424,0.12899095,0.2162379,0.28108403,0.49313626,0.615601,0.51654136,1.0
2753,0.52207017,0.22912964,0.49715284,0.1296069,0.21362168,0.5123649,0.11437599,0.22380413,0.5836672,0.51680195,0.4349207,0.44264624,0.12771295,0.2141816,0.2803377,0.49493575,0.6147796,0.51604235,1.0
2754,0.521747,0.22767372,0.5000397,0.12960929,0.21209082,0.51255816,0.11466333,0.22448006,0.58416927,0.5173558,0.43288094,0.44809815,0.12906146,0.21569669,0.28065726,0.4928492,0.6159785,0.5165503,1.0
2755,0.5217728,0.22708097,0.50029266,0.12845422,0.21082453,0.5126232,0.115067326,0.22567822,0.5839511,0.51799023,0.43599358,0.45237902,0.12999907,0.21895728,0.28208858,0.49468312,0.6163491,0.51704705,1.0
2756,0.5221467,0.22922778,0.49520987,0.12866294,0.2127927,0.5122741,0.11355383,0.22308064,0.5829617,0.51669455,0.43603808,0.44110554,0.12716633,0.21427773,0.28032964,0.49613702,0.6139823,0.51590097,1.0
2757,0.52170295,0.22744556,0.500157,0.12957554,0.21193907,0.5126313,0.114742026,0.22488156,0.584527,0.5174452,0.43323624,0.44914496,0.1293729,0.21609952,0.28150195,0.49325264,0.6164399,0.5167761,1.0
2758,0.52213985,0.22904743,0.4952273,0.12819783,0.21242696,0.5122279,0.113208935,0.22285335,0.5825485,0.5168672,0.43615922,0.44273496,0.12738343,0.21539849,0.28058368,0.49730304,0.6140231,0.51587796,1.0
2759,0.5216721,0.22804141,0.5002799,0.13110684,0.21349859,0.5126832,0.11549978,0.22557719,0.58540845,0.51729035,0.43111646,0.4486007,0.1295664,0.21473803,0.28046986,0.49211556,0.61722994,0.51666087,1.0
2760,0.5217891,0.22776909,0.50004613,0.12897871,0.21145879,0.5125264,0.11446902,0.22439902,0.5839311,0.51746464,0.4344515,0.44836375,0.12907954,0.21653147,0.28137752,0.49377242,0.615785,0.5166105,1.0
2761,0.52206284,0.22850874,0.4988881,0.12827326,0.21173948,0.51241547,0.11478383,0.22411796,0.58303726,0.5174341,0.43843436,0.44622573,0.12842333,0.21735995,0.282586,0.4960678,0.61449736,0.51646256,1.0
2762,0.521564,0.22671674,0.50036794,0.12956284,0.21121892,0.5127612,0.11501276,0.22537133,0.5849686,0.51771104,0.43255672,0.45211887,0.13004473,0.21718346,0.2819427,0.49305487,0.6171921,0.51709956,1.0
2763,0.52165365,0.22661394,0.5001967,0.12845398,0.21061403,0.5126668,0.11445673,0.2247547,0.5842627,0.5177087,0.43436044,0.4505832,0.12936388,0.21745573,0.28199142,0.49300677,0.6162472,0.5169989,1.0
2764,0.5220936,0.22899143,0.49618194,0.12889016,0.21304366,0.5123415,0.11330808,0.22345962,0.58339775,0.5167428,0.43536296,0.442462,0.12736759,0.21457209,0.28058848,0.49702176,0.6146221,0.51597214,1.0
2765,0.5219759,0.22793178,0.49820828,0.12818556,0.21222572,0.51242924,0.11383012,0.22384012,0.58312297,0.51734495,0.43616712,0.44699976,0.1284782,0.21703893,0.28191897,0.49574572,0.61495817,0.5164367,1.0
2766,0.52191824,0.22818717,0.49914107,0.12884015,0.21205577,0.5124776,0.1142532,0.22439115,0.5837828,0.51724905,0.4354479,0.44608292,0.12843844,0.21600063,0.28154302,0.49487495,0.6153475,0.51649934,1.0
2767,0.5213959,0.22618642,0.5006492,0.12999831,0.21104091,0.51288456,0.115716904,0.22606881,0.5856412,0.51796365,0.43179855,0.45431593,0.13079377,0.21731159,0.28218716,0.49076098,0.6180368,0.51739657,1.0
2768,0.521855,0.22799931,0.49798518,0.12915091,0.21229635,0.5124426,0.1139445,0.223597,0.5836283,0.5170965,0.43339315,0.44571513,0.12834403,0.21503283,0.27990463,0.49391603,0.61530274,0.5162678,1.0
2769,0.5218762,0.22814825,0.5000958,0.12965462,0.21289508,0.51255846,0.11467311,0.22501707,0.5843996,0.51728547,0.4347641,0.4475782,0.12907219,0.21592069,0.28180015,0.49447384,0.61614054,0.51657224,1.0
2770,0.5220977,0.22898819,0.4961664,0.12894553,0.21338099,0.5123253,0.113122374,0.22351646,0.5833993,0.51673234,0.43464467,0.44267744,0.12743287,0.21469437,0.28062358,0.4975529,0.61482525,0.51591384,1.0
2771,0.521644,0.22683853,0.5003514,0.1287754,0.2104257,0.5126698,0.11549955,0.22525805,0.5843431,0.5178927,0.4353032,0.45111078,0.12981203,0.21768017,0.28213862,0.4917594,0.6162627,0.5170969,1.0
2772,0.5217347,0.22740935,0.5002303,0.12971148,0.21193986,0.5126866,0.11507401,0.22521447,0.58462656,0.51759505,0.4340068,0.45027784,0.12955073,0.2168334,0.28185216,0.4941312,0.6166302,0.516873,1.0
2773,0.5220572,0.22879711,0.49670634,0.12896712,0.21284181,0.51234156,0.11388294,0.22331291,0.58306503,0.51696587,0.43555674,0.44424507,0.12795362,0.2153,0.28094885,0.49606636,0.6146405,0.5160808,1.0
2774,0.52186376,0.22796962,0.5000063,0.12889624,0.21151789,0.5124948,0.11449293,0.22448975,0.5838306,0.5173586,0.43500334,0.44721255,0.12884004,0.21624407,0.28131875,0.49382237,0.6155261,0.5165515,1.0
2775,0.52149,0.2265148,0.5005135,0.12972715,0.21102637,0.5128174,0.11562039,0.22580953,0.585225,0.5178947,0.43295893,0.4529422,0.13037226,0.21734779,0.2822521,0.49158177,0.6173742,0.5172678,1.0
2776,0.5214847,0.22681704,0.50038934,0.1302116,0.2116915,0.5127791,0.11524439,0.22558518,0.58532226,0.5176766,0.43123853,0.45167407,0.13011818,0.21598396,0.28083596,0.49090073,0.6174668,0.5170626,1.0
2777,0.52212155,0.22867325,0.49652028,0.1282032,0.21249709,0.5123284,0.11365523,0.223416,0.58279914,0.51708233,0.4369679,0.44423884,0.12778683,0.21614552,0.28158212,0.49648646,0.6143017,0.5161664,1.0
2778,0.5217196,0.22770892,0.50021774,0.13001388,0.21226215,0.51266587,0.11509902,0.22535855,0.5848585,0.5174865,0.43321896,0.44922572,0.12940845,0.21602859,0.28134266,0.49348578,0.6166665,0.516792,1.0
2779,0.5217842,0.22756666,0.5000762,0.12912276,0.2119851,0.5125534,0.11439014,0.22467542,0.5841427,0.5173924,0.4339906,0.44814667,0.12896456,0.21635857,0.28128365,0.49445346,0.616006,0.51661146,1.0
