,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
2054,0.55068684,0.5263072,0.31510463,0.5063698,0.5195699,0.52606356,0.32275495,0.30679768,0.6691006,0.5040761,0.5305035,0.51319647,0.5308095,0.11149261,0.067345284,0.5026041,0.6566682,0.54679835,0.0
2055,0.56749964,0.5298391,0.38869634,0.5112022,0.5250528,0.52747613,0.46201742,0.46292037,0.68175507,0.50775504,0.528975,0.5167576,0.53133726,0.08933783,0.11024168,0.50329685,0.6966001,0.5574418,1.0
2056,0.55257607,0.5243153,0.31536308,0.50622666,0.5218375,0.53267527,0.18248436,0.28611645,0.7327283,0.401028,0.5150031,0.51513,0.51821613,0.047145434,0.05792052,0.5004679,0.72918755,0.54467034,0.0
2057,0.54912883,0.53250647,0.35622382,0.5007193,0.5096676,0.525306,0.06214673,0.36193174,0.772143,0.17502871,0.5006895,0.51218104,0.50806844,0.016821073,0.06756298,0.39648694,0.8078487,0.5310447,0.0
2058,0.5716712,0.5358021,0.49313232,0.51829237,0.52163184,0.5318092,0.5028536,0.51557213,0.6821315,0.51664114,0.51529807,0.52146393,0.5359854,0.124604754,0.12515222,0.50667953,0.7113739,0.5594899,0.0
2059,0.57558835,0.537756,0.48608646,0.51877964,0.52805305,0.535088,0.5069803,0.5149282,0.6801392,0.52582747,0.5305115,0.5255159,0.550154,0.20713142,0.16946259,0.511561,0.68990076,0.5631106,0.0
2060,0.5834857,0.54256344,0.46025723,0.52077276,0.5280764,0.5365966,0.50388336,0.5285708,0.68276095,0.52761614,0.5264665,0.52002347,0.5414022,0.23835309,0.16979545,0.5131497,0.66134953,0.56442136,0.0
2061,0.5376594,0.5200157,0.29159644,0.5015862,0.5112722,0.52786404,0.05448702,0.19951165,0.75922465,0.21451297,0.42947856,0.50772506,0.5074254,0.048513316,0.03365862,0.44770283,0.72740483,0.52152014,1.0
2062,0.5459174,0.52473176,0.313613,0.50822437,0.5180799,0.5355915,0.23910214,0.31291935,0.7299154,0.50233793,0.51200414,0.5133455,0.5250436,0.07844577,0.053836435,0.5006778,0.7073449,0.5437004,0.0
2063,0.55846834,0.5318923,0.50467247,0.5084216,0.5164305,0.5294856,0.42684993,0.5018281,0.71178806,0.503687,0.512123,0.5150712,0.5305326,0.09980989,0.09599179,0.50179756,0.73966813,0.54113466,1.0
2064,0.55865073,0.5316268,0.4433812,0.51803577,0.5195428,0.5405248,0.50018895,0.4578622,0.70717174,0.5122925,0.5070076,0.5207262,0.535722,0.16448872,0.10076547,0.5095093,0.6929122,0.54955363,0.0
2065,0.5572525,0.5314609,0.38294575,0.5101175,0.5219677,0.53013325,0.23030144,0.40431136,0.7442663,0.4986532,0.50689614,0.5164777,0.52558285,0.06336509,0.059037905,0.5029386,0.7521596,0.54703975,0.0
2066,0.5346365,0.5262171,0.41758782,0.33504722,0.50425065,0.5279397,0.022958444,0.25738695,0.8539251,0.068208925,0.26760966,0.5077136,0.50232434,0.0067004506,0.03428032,0.20817067,0.8825916,0.53052443,0.0
2067,0.5580143,0.5323448,0.3955774,0.5145955,0.520702,0.53264976,0.500888,0.45393312,0.68367976,0.5121028,0.51816773,0.5207724,0.5425582,0.16893628,0.09579393,0.507759,0.685531,0.55064285,1.0
2068,0.5488751,0.52229846,0.31134105,0.5025689,0.51103157,0.52216536,0.12103611,0.30179998,0.6879993,0.36059165,0.50503254,0.5091157,0.5121274,0.073861115,0.06926936,0.5023683,0.65870214,0.5261761,0.0
2069,0.5489373,0.52444994,0.3911752,0.5058441,0.515977,0.53204346,0.16557921,0.3245954,0.73352695,0.43279403,0.505391,0.5144901,0.51433945,0.077410705,0.093237,0.5030538,0.7021115,0.53201693,0.0
2070,0.5398722,0.5206635,0.28888637,0.502398,0.51229304,0.52555066,0.07361876,0.1724767,0.7082794,0.21976674,0.5007843,0.51263434,0.512811,0.043163188,0.0368077,0.5006195,0.7014318,0.5231562,0.0
2071,0.5701146,0.5317706,0.43440786,0.5122669,0.5193493,0.5324508,0.4094041,0.50195587,0.70305276,0.5083358,0.51117903,0.5157348,0.5246242,0.09191938,0.09527306,0.5053677,0.7085757,0.54922974,0.0
2072,0.6037878,0.5581846,0.5144531,0.5232761,0.5361247,0.5224091,0.5130615,0.5892139,0.6312294,0.5338602,0.53806245,0.5228668,0.5490703,0.18948673,0.39101544,0.51917875,0.69170415,0.57077575,1.0
2073,0.5660579,0.530056,0.46055782,0.5138954,0.52273226,0.53269184,0.5015035,0.50271887,0.6913979,0.5133748,0.5191006,0.5208563,0.5311594,0.1567081,0.13825141,0.51105046,0.6755732,0.54867744,0.0
2074,0.57864666,0.53733855,0.46569273,0.516417,0.5246556,0.529332,0.50261056,0.5123646,0.6731529,0.51766455,0.5221703,0.51942956,0.5382139,0.16291589,0.123173445,0.50950396,0.6777341,0.5553497,0.0
2075,0.58151984,0.5399238,0.4981477,0.51673293,0.533918,0.52744997,0.50543034,0.5201453,0.6693511,0.52402836,0.5411464,0.5217248,0.5461888,0.19578765,0.18234181,0.510597,0.6850138,0.56376773,0.0
2076,0.5789905,0.5406598,0.45530087,0.5170522,0.52501607,0.53218615,0.5013559,0.51547194,0.6915829,0.5175118,0.51508665,0.5175944,0.5325607,0.13163963,0.117407195,0.50838315,0.695627,0.554358,0.0
2077,0.55074495,0.5237957,0.37488395,0.51270616,0.52314544,0.53174186,0.41907957,0.30987298,0.6709261,0.50638896,0.5178987,0.5182018,0.5315328,0.12943596,0.069652885,0.50755155,0.6589305,0.54438555,0.0
2078,0.5513225,0.52106965,0.34656468,0.5057769,0.512283,0.52444124,0.3522081,0.33039585,0.6370423,0.50166845,0.51492715,0.5156987,0.5224286,0.06872727,0.074069515,0.50732833,0.6438889,0.5353918,0.0
2079,0.54582524,0.5309887,0.42609733,0.5010644,0.51319635,0.52742696,0.07085237,0.3761535,0.7870952,0.18241253,0.41933793,0.5117276,0.5062958,0.019868374,0.07211226,0.4102057,0.8040123,0.52659714,0.0
2080,0.5671922,0.53600097,0.4682379,0.5111362,0.52600694,0.5330609,0.5000696,0.5048326,0.71351707,0.5114649,0.5276916,0.5200734,0.5340916,0.13087334,0.14811003,0.5052898,0.7160755,0.55650586,1.0
2081,0.57362455,0.5366286,0.425882,0.5138116,0.52295226,0.5292296,0.50103164,0.5056726,0.66871744,0.5140985,0.52342045,0.5210988,0.5369369,0.18267705,0.1443972,0.5126091,0.65753496,0.5543302,0.0
2082,0.56272364,0.53059685,0.43016487,0.50994873,0.5187428,0.5317668,0.37180215,0.46905532,0.70429265,0.5063547,0.5101701,0.517267,0.5294459,0.13874711,0.090383194,0.5055055,0.6997848,0.53885186,0.0
2083,0.55816483,0.5268862,0.31206787,0.51163554,0.5154197,0.5324701,0.28941578,0.3141911,0.6705765,0.503989,0.5070989,0.51481616,0.52944577,0.13261877,0.05880643,0.5063149,0.643693,0.5412641,0.0
2084,0.582353,0.5394376,0.46364033,0.5179838,0.52927756,0.5298314,0.50301147,0.51472723,0.6600784,0.52039194,0.5279739,0.51818496,0.5381723,0.16486697,0.14953868,0.51136595,0.664876,0.5603986,0.0
2085,0.5469246,0.5213985,0.38009188,0.5015098,0.51118934,0.52797985,0.12413262,0.27725968,0.741712,0.2984401,0.5037796,0.51328564,0.5086844,0.044005,0.065851726,0.50071144,0.7307409,0.5259949,0.0
2086,0.56672394,0.53831893,0.46270955,0.50684834,0.51455986,0.52870905,0.19006035,0.5101439,0.73548007,0.42736864,0.500824,0.51259255,0.51443803,0.04276718,0.10491297,0.50158656,0.7534717,0.53451765,0.0
2087,0.5346581,0.51641357,0.31087127,0.50269186,0.50863075,0.5281848,0.08831198,0.21569765,0.7207271,0.2729641,0.42179075,0.5098113,0.508549,0.054033555,0.039197117,0.50156504,0.6792089,0.51948094,0.0
2088,0.52984196,0.517979,0.3563989,0.4074553,0.5135839,0.5188329,0.033627596,0.16557604,0.78812194,0.085067205,0.34094244,0.5087316,0.5034934,0.019812873,0.026784226,0.35675424,0.80304784,0.5159569,0.0
2089,0.5581231,0.5364716,0.5006027,0.503814,0.5185268,0.5274812,0.18022431,0.4890103,0.749956,0.32898566,0.5026827,0.5145488,0.5126302,0.044609062,0.10541017,0.50061566,0.7711124,0.52989125,0.0
2090,0.58074856,0.54469216,0.50919735,0.5156857,0.52950644,0.5282869,0.5034833,0.53946006,0.7022894,0.5147429,0.5168172,0.52316344,0.53636533,0.12479381,0.1934267,0.50930524,0.7413375,0.54788136,1.0
2091,0.56905687,0.53578687,0.46657684,0.50693685,0.5232526,0.5264584,0.41587073,0.50460565,0.7034763,0.50427103,0.5291889,0.5170996,0.5244131,0.06373584,0.17792188,0.50447416,0.7097676,0.55010116,1.0
2092,0.57836366,0.54122937,0.50067663,0.5110874,0.5253787,0.5217709,0.50102943,0.52743125,0.68930316,0.51076424,0.5205984,0.51764536,0.5295107,0.10076369,0.17853175,0.50625926,0.72277504,0.54928577,0.0
2093,0.5652393,0.5305251,0.37072724,0.5120661,0.5163575,0.53119993,0.5000942,0.5010967,0.6784216,0.5146699,0.52182037,0.51691794,0.5357267,0.17347208,0.08996853,0.50829214,0.6526376,0.54809004,0.0
2094,0.5558077,0.5275403,0.4399357,0.5033653,0.5260164,0.5258291,0.1413591,0.35532367,0.7674589,0.32083905,0.5068606,0.51159024,0.5107937,0.04137346,0.05762432,0.44612497,0.77925324,0.53184,0.0
2095,0.53582406,0.5172249,0.35591352,0.5008203,0.503026,0.52322793,0.0708848,0.28006127,0.73466766,0.21432891,0.4420727,0.5065217,0.5107526,0.051253907,0.033292662,0.3758015,0.7470763,0.5188674,1.0
2096,0.5572494,0.5265634,0.33768582,0.50976956,0.5205835,0.52839285,0.39191392,0.37530828,0.6868694,0.50927,0.521116,0.51370025,0.53176504,0.1343423,0.060030058,0.50439554,0.6753125,0.54572743,0.0
2097,0.54064006,0.5215752,0.3556958,0.50055027,0.51474106,0.51714635,0.12807809,0.28275186,0.7087865,0.2731727,0.5122316,0.51083064,0.51338637,0.05360227,0.07132108,0.47259852,0.69219106,0.5265329,0.0
2098,0.55637544,0.52545035,0.4178557,0.50700355,0.5164002,0.5285542,0.30558166,0.43031955,0.6993608,0.50073004,0.504205,0.51150995,0.5230687,0.067143,0.042309627,0.5016196,0.7362914,0.53957754,0.0
2099,0.5524988,0.52243924,0.2932235,0.46596298,0.50892186,0.5200355,0.06778617,0.255655,0.6959543,0.21022934,0.50559294,0.50588596,0.504925,0.02374839,0.048896912,0.47046024,0.6850313,0.52260447,0.0
2100,0.561679,0.53470945,0.4691727,0.50475216,0.5214811,0.5252278,0.2659324,0.46597773,0.74175596,0.46631554,0.5134257,0.51709324,0.517995,0.04641855,0.12853812,0.50190336,0.7455083,0.53952473,0.0
2101,0.52890134,0.51554835,0.29569662,0.500036,0.5053401,0.5207199,0.045966472,0.190547,0.7380645,0.15866253,0.38030556,0.50748616,0.50498134,0.029172612,0.026229123,0.43420112,0.7115557,0.5176085,0.0
2102,0.5468533,0.52286386,0.3291527,0.50653434,0.5180212,0.5310043,0.20492946,0.2738019,0.71764284,0.45364437,0.50447893,0.5136227,0.51898974,0.07543349,0.03953312,0.5035753,0.70619476,0.53183293,0.0
2103,0.548916,0.52627695,0.38693708,0.5038487,0.5123155,0.52826905,0.14029369,0.35022157,0.7190629,0.35694847,0.50172853,0.5092329,0.5142995,0.06021928,0.07993851,0.49155778,0.692232,0.52829516,0.0
2104,0.54927444,0.52280426,0.28485963,0.5036588,0.5123601,0.5249127,0.119919024,0.2741563,0.69191325,0.3406368,0.50696766,0.5101166,0.510965,0.045028407,0.048161667,0.50077856,0.67945075,0.53275883,0.0
2105,0.56530595,0.5355133,0.43440855,0.5150169,0.52728915,0.5291859,0.50221056,0.50574666,0.6884544,0.51583177,0.5303961,0.52140725,0.5404402,0.12836178,0.12390974,0.50619465,0.70340735,0.5619633,0.0
2106,0.5581363,0.52986443,0.41884485,0.50655234,0.5203063,0.5304169,0.2109544,0.34265006,0.7332634,0.45372218,0.50781584,0.51438046,0.5170562,0.079223275,0.068449706,0.5024564,0.73052365,0.5322156,0.0
2107,0.56776273,0.53822064,0.44980156,0.5138626,0.52692944,0.53696096,0.3787894,0.5023153,0.73841596,0.50711715,0.515641,0.5187038,0.52840245,0.09441275,0.09750461,0.5048401,0.7455665,0.55362374,0.0
2108,0.5691028,0.53497344,0.41002065,0.5075152,0.5217463,0.52683306,0.39573547,0.4502527,0.69678736,0.5031683,0.51532865,0.51747346,0.52512217,0.08319295,0.11368929,0.5082866,0.70325935,0.5385436,0.0
2109,0.55891836,0.52919495,0.43631834,0.51489043,0.5159755,0.5388801,0.48246887,0.45153224,0.6988449,0.5113975,0.50553596,0.5174248,0.5298606,0.12710625,0.076453365,0.50606453,0.6877077,0.5444745,1.0
2110,0.5400614,0.51814365,0.237807,0.5048599,0.5116061,0.5255579,0.14209172,0.20177186,0.6958524,0.41171396,0.5082842,0.5115551,0.52155495,0.08355121,0.030516475,0.50438684,0.6479473,0.52996075,0.0
2111,0.5286946,0.51752,0.33350363,0.503479,0.51656306,0.52810705,0.09674657,0.18022034,0.74766207,0.2354273,0.5006871,0.51612175,0.5163131,0.05676925,0.05194164,0.48258373,0.7257675,0.5295174,0.0
2112,0.5503675,0.5349043,0.50273144,0.50249374,0.5208229,0.526805,0.11500805,0.41152763,0.80983585,0.2070802,0.42519966,0.5148026,0.5091639,0.018135153,0.07146767,0.41806063,0.8322985,0.5335259,0.0
2113,0.5574716,0.5297377,0.37758702,0.51116633,0.52031875,0.5328093,0.4000515,0.41913715,0.7045127,0.50944614,0.5208523,0.51719147,0.53616595,0.17575303,0.07767981,0.50722814,0.67706186,0.5466665,0.0
2114,0.528309,0.5171915,0.22072047,0.50020146,0.51650476,0.520946,0.053936657,0.14564994,0.7002206,0.17465614,0.5110878,0.50836104,0.50739896,0.035150375,0.030830728,0.46918926,0.68464696,0.5239792,0.0
2115,0.5509968,0.5269244,0.4215905,0.50337553,0.5125829,0.52532244,0.19436984,0.3202844,0.7102287,0.45625064,0.5044607,0.51365316,0.5174759,0.08731338,0.07313125,0.50573766,0.6829398,0.5227227,0.0
2116,0.554078,0.53035283,0.37862056,0.5054434,0.52688885,0.5299237,0.13501143,0.30965048,0.76708996,0.32374355,0.50557566,0.5135815,0.51310325,0.050188523,0.06347735,0.50065446,0.75562495,0.5329623,0.0
2117,0.55230093,0.5289423,0.36432877,0.5023266,0.51894474,0.52597404,0.13209067,0.35176975,0.7322227,0.26723507,0.513263,0.513471,0.5119071,0.028684394,0.11094724,0.49836656,0.738714,0.53688025,0.0
2118,0.54660237,0.5222918,0.32508683,0.5028527,0.51078963,0.52930236,0.111943826,0.23007137,0.71320236,0.33254957,0.50125873,0.51013947,0.5108164,0.05884189,0.051154874,0.50577474,0.68225473,0.5214045,0.0
2119,0.58336484,0.5472438,0.5146835,0.5168719,0.5282579,0.52429307,0.5072007,0.5587286,0.67085993,0.5232714,0.52193177,0.52230763,0.5385573,0.18765143,0.2840976,0.5138901,0.7067821,0.55488265,0.0
2120,0.5517442,0.5277231,0.3430513,0.50791925,0.5165547,0.53175724,0.30040625,0.34770536,0.70201015,0.50384843,0.51516753,0.5162139,0.5302324,0.096691035,0.06012254,0.5034287,0.69092953,0.54367316,0.0
2121,0.54210126,0.5214678,0.35823426,0.5004692,0.5111208,0.5294944,0.06782165,0.2124848,0.75858295,0.20416604,0.40922183,0.5102713,0.5058958,0.040682934,0.033089705,0.50087667,0.75069964,0.5148924,0.0
2122,0.54326236,0.52002525,0.353743,0.50377846,0.51140976,0.5250783,0.16860344,0.27701837,0.70364976,0.36868855,0.5052866,0.5128008,0.5165323,0.07256122,0.06330538,0.50166297,0.6712196,0.52974796,0.0
2123,0.54955727,0.5251709,0.35822892,0.5050986,0.5143521,0.5304604,0.13984445,0.29121542,0.7262774,0.335771,0.4951975,0.5120132,0.51335716,0.042006165,0.048858862,0.47641698,0.75155,0.5387042,0.0
2124,0.56146216,0.53254676,0.40865263,0.5070526,0.5239823,0.5276073,0.31685638,0.44496593,0.7143085,0.5026343,0.51959825,0.51374614,0.52412987,0.07578811,0.08349905,0.4955677,0.7230184,0.5478269,1.0
2125,0.5833698,0.5419821,0.5023103,0.51752675,0.5239734,0.53046525,0.50315744,0.5316303,0.6947004,0.52015257,0.5158669,0.52031255,0.53414524,0.16578329,0.17712976,0.5121373,0.6978072,0.5527828,0.0
2126,0.5577807,0.52915394,0.35738778,0.51049364,0.5229291,0.5306747,0.34574834,0.37040067,0.69757247,0.50394917,0.5180075,0.5179591,0.5309448,0.10357474,0.07531957,0.50622356,0.6918813,0.54593194,0.0
2127,0.5449914,0.5287583,0.47413373,0.501011,0.5133846,0.5255945,0.09104471,0.3589148,0.7925924,0.18943489,0.43981025,0.50948393,0.5080895,0.025518622,0.049398806,0.3111443,0.8284259,0.528998,0.0
2128,0.5509794,0.5252857,0.39288425,0.506047,0.51838636,0.53719735,0.1694185,0.27233127,0.7386057,0.38586986,0.5039997,0.516786,0.5149522,0.07673353,0.06652978,0.504616,0.71996117,0.53267246,0.0
2129,0.55586374,0.53245366,0.50342774,0.50763,0.5219214,0.53648126,0.2589035,0.49987718,0.7890278,0.43654817,0.504426,0.51942533,0.5200367,0.041379128,0.076989785,0.45997378,0.8149706,0.5514003,0.0
2130,0.5347548,0.5300431,0.3605407,0.38360932,0.5047831,0.5262277,0.03415233,0.27318728,0.8220645,0.10736997,0.33146372,0.5100727,0.5053397,0.0072647487,0.0368516,0.2851645,0.84411246,0.5334724,1.0
2131,0.53806365,0.519925,0.34380102,0.5056315,0.5187406,0.5336373,0.11225108,0.28074256,0.7553687,0.31516343,0.4996017,0.5111294,0.50940335,0.041696142,0.055704705,0.49264857,0.73406124,0.52591085,0.0
2132,0.5635419,0.53274095,0.44228947,0.50724745,0.5163126,0.5261109,0.2983681,0.48955637,0.69128144,0.5039698,0.5081898,0.5110396,0.5200536,0.08241371,0.07918002,0.5008329,0.6971823,0.54069924,0.0
2133,0.56551194,0.5333979,0.4289597,0.50755334,0.5226556,0.5268759,0.29727966,0.5001544,0.70320964,0.50078595,0.51405203,0.5165663,0.51803774,0.061553396,0.13362817,0.5053818,0.7160218,0.53942657,0.0
2134,0.5555785,0.52727634,0.36152905,0.5054165,0.5182219,0.5256275,0.189341,0.3187963,0.6826315,0.41485447,0.5095109,0.5113511,0.51454556,0.06842457,0.06400529,0.5029153,0.69248974,0.53217244,1.0
2135,0.56941664,0.53460824,0.50353354,0.5080234,0.52461606,0.52877486,0.45891085,0.51120365,0.7462514,0.5030065,0.51736176,0.52152133,0.5243169,0.062712215,0.14774694,0.50387424,0.77393353,0.5484948,0.0
2136,0.5634481,0.53134686,0.3826498,0.5104227,0.5254557,0.532743,0.30278644,0.39818326,0.72520053,0.5047054,0.5146632,0.5140376,0.5244024,0.08919528,0.07820879,0.5034019,0.7127414,0.5457133,0.0
2137,0.54988325,0.52203274,0.3080701,0.5081334,0.5163332,0.537338,0.20269263,0.24974081,0.6973594,0.50279474,0.50926155,0.514802,0.52282465,0.11992354,0.04833961,0.50969994,0.6538061,0.5289129,0.0
2138,0.55616546,0.5269034,0.39472395,0.5076333,0.51549244,0.5296931,0.326864,0.37275544,0.68233305,0.50594246,0.5119896,0.5151385,0.5257571,0.15260205,0.09022918,0.50654304,0.6540592,0.5380151,0.0
2139,0.5281501,0.51701343,0.3198298,0.44011462,0.50689256,0.5229167,0.036579568,0.18553993,0.73378754,0.12617785,0.40260923,0.505569,0.50133127,0.023656521,0.03018164,0.3744353,0.74515945,0.51353395,0.0
2140,0.5657634,0.53073096,0.41496852,0.515884,0.5251066,0.53221595,0.5001953,0.39992446,0.68168056,0.51252306,0.52269375,0.5176414,0.53393304,0.13950296,0.09673449,0.5090015,0.66721314,0.5501603,0.0
2141,0.5426371,0.522492,0.31471908,0.50860345,0.52529293,0.53030074,0.23690051,0.2573789,0.7253052,0.500073,0.51336586,0.51738137,0.52768147,0.06783946,0.043309193,0.50481546,0.70407486,0.54425836,0.0
2142,0.5403464,0.52039635,0.35484898,0.50812477,0.5194742,0.5419749,0.1357518,0.22689474,0.7572981,0.3505874,0.47902542,0.51834714,0.5165409,0.0888198,0.059101332,0.50520337,0.71522117,0.5310255,0.0
2143,0.52397716,0.5172823,0.3429413,0.4698544,0.5138097,0.52311134,0.053235255,0.16819322,0.78436005,0.13310152,0.39475113,0.512594,0.50724745,0.025748149,0.036503766,0.38043162,0.7674556,0.52080196,0.0
2144,0.5821266,0.53899515,0.47648248,0.51129806,0.5249721,0.5242192,0.5006273,0.51787704,0.6823391,0.50869226,0.51951027,0.5196128,0.528117,0.077549756,0.15621683,0.5096067,0.7067687,0.5488194,0.0
2145,0.57856166,0.5405816,0.4373303,0.5174699,0.5257518,0.5277368,0.5027045,0.52625394,0.65998363,0.52031505,0.5214929,0.51547205,0.5379885,0.12879513,0.114408016,0.5078783,0.6811984,0.55701137,0.0
2146,0.546121,0.5270816,0.47539768,0.5019149,0.5184596,0.5235998,0.10760993,0.3863674,0.7709203,0.24184237,0.46531618,0.5121962,0.5107684,0.025811512,0.072014205,0.41010314,0.79951286,0.53066325,0.0
2147,0.58489287,0.55059016,0.512211,0.5144501,0.52564037,0.52968514,0.5002146,0.5594691,0.7303861,0.50858605,0.50691146,0.51889735,0.52492595,0.07519586,0.20641318,0.5072905,0.7691216,0.54938805,0.0
2148,0.5521421,0.5262133,0.4491196,0.5045711,0.5159545,0.53089213,0.19999173,0.36307898,0.72772896,0.40374905,0.5082064,0.51370186,0.5211837,0.07344975,0.098048046,0.48243555,0.74552107,0.5382919,1.0
2149,0.53591347,0.52852,0.43543044,0.5004604,0.5149799,0.5285933,0.05645156,0.26559725,0.81050885,0.13709553,0.35621262,0.51316845,0.5043918,0.017266966,0.05311612,0.37133965,0.8311765,0.52527523,0.0
2150,0.54884577,0.5263459,0.35732687,0.50026464,0.50686395,0.52966964,0.04997842,0.32968718,0.7821091,0.16247484,0.4147729,0.5083119,0.50802994,0.018785782,0.0524072,0.32261506,0.79548717,0.52628124,0.0
2151,0.5543006,0.5299946,0.35735333,0.50938565,0.5204036,0.53908277,0.2792426,0.374884,0.73739326,0.50298727,0.5123265,0.5162523,0.5253105,0.08659846,0.07419826,0.50225353,0.7337406,0.5489535,0.0
2152,0.5498524,0.52406836,0.31463197,0.5097734,0.51787865,0.5346577,0.17775457,0.2773758,0.7184459,0.464472,0.50258625,0.51347506,0.52036023,0.075020224,0.045155812,0.50520813,0.69157803,0.53269875,0.0
2153,0.5656409,0.5340643,0.41938356,0.51373595,0.52092063,0.5305671,0.482563,0.48867133,0.69019246,0.51023185,0.5149025,0.5172006,0.53320426,0.12088288,0.09319853,0.5047741,0.69238734,0.55056834,0.0
2154,0.59060323,0.5493053,0.50804853,0.51771176,0.53051054,0.52649003,0.5054939,0.54688084,0.6903146,0.52052224,0.52236,0.52219415,0.53705144,0.1509363,0.21411033,0.51357996,0.7148882,0.55155313,0.0
2155,0.5664705,0.53258854,0.47434947,0.5149729,0.51574445,0.52866983,0.50248075,0.5109203,0.6634413,0.5202106,0.515319,0.51823723,0.5349499,0.16930026,0.119470626,0.5077234,0.66080654,0.55288273,0.0
2156,0.5435437,0.5187043,0.27620655,0.5050517,0.5194346,0.5251821,0.19608489,0.23654296,0.6903131,0.39629698,0.5128875,0.51428133,0.52345693,0.065323316,0.039347194,0.50079775,0.6970717,0.5359502,0.0
2157,0.5577551,0.5408397,0.47564933,0.5026783,0.51504326,0.52908933,0.09228865,0.4892002,0.8051275,0.22552061,0.42597637,0.5145481,0.5082937,0.023614544,0.09970757,0.42886287,0.83781135,0.53104365,0.0
2158,0.5432402,0.52294135,0.25316003,0.50554323,0.5219242,0.5321982,0.14954633,0.19974951,0.7089827,0.35869327,0.5117299,0.5121354,0.5178904,0.0740495,0.044897504,0.5035922,0.6791223,0.53153753,0.0
2159,0.55701476,0.53288597,0.4140088,0.506061,0.51938224,0.52968633,0.18617201,0.43908605,0.7530199,0.40857336,0.5093572,0.51472926,0.5145725,0.033396512,0.07239453,0.45614937,0.7831423,0.54753065,0.0
2160,0.5816528,0.5481177,0.50272477,0.51364875,0.5256562,0.52680916,0.50031054,0.5323592,0.68379796,0.50840974,0.517729,0.51700985,0.5294802,0.081723094,0.20133223,0.5098587,0.7161174,0.55107605,1.0
2161,0.5600514,0.5324854,0.47755742,0.5116025,0.5245775,0.5390103,0.32922015,0.43659323,0.7505748,0.50431955,0.50693655,0.52006876,0.52377677,0.09873549,0.09790681,0.504508,0.73978984,0.54243183,0.0
2162,0.5473429,0.51780856,0.31083003,0.5100323,0.50639653,0.5346968,0.19937314,0.26435626,0.68863696,0.50429386,0.4521764,0.512551,0.521243,0.1213867,0.03623035,0.50602007,0.6147974,0.5311087,0.0
2163,0.54395795,0.52440065,0.3435098,0.5028955,0.51762545,0.52865505,0.12885085,0.2866969,0.7432453,0.2853132,0.50473064,0.51472855,0.5092391,0.03704366,0.07284287,0.50313145,0.73702645,0.531412,0.0
2164,0.57199967,0.542286,0.51642835,0.5184542,0.5287221,0.5336733,0.5038752,0.5396449,0.7346942,0.5172716,0.5143413,0.52591956,0.5414089,0.10490452,0.1335547,0.50603074,0.78259116,0.56477475,0.0
2165,0.56143373,0.53089416,0.3859064,0.502566,0.51392955,0.5199419,0.16709745,0.42084986,0.70598984,0.3462815,0.51103556,0.51151943,0.5147674,0.038836446,0.103648975,0.47948036,0.73157966,0.5327304,1.0
2166,0.5471478,0.523342,0.33301952,0.50490874,0.51334494,0.53193724,0.17391361,0.28675327,0.72067785,0.41744524,0.50312,0.51480776,0.51952606,0.09799294,0.054091077,0.5035081,0.69027877,0.52816075,0.0
2167,0.54772663,0.5240737,0.35791144,0.5060874,0.5165527,0.5327618,0.1654948,0.29016128,0.72667,0.41774613,0.50356305,0.51307523,0.51639545,0.06932179,0.061965074,0.5015322,0.70466924,0.5311439,0.0
2168,0.5164041,0.5302888,0.39970773,0.30360714,0.51062566,0.52037954,0.020280447,0.22008389,0.89041054,0.060266502,0.2539923,0.513178,0.5025597,0.0016927286,0.029681647,0.17351596,0.9148059,0.5355286,0.0
2169,0.5531844,0.52794003,0.44144365,0.50775087,0.5160931,0.5336335,0.2653062,0.3720804,0.73671424,0.5011327,0.50636613,0.5177043,0.52402586,0.106590874,0.091050476,0.5030769,0.73585796,0.53798854,0.0
2170,0.5578155,0.5293449,0.35545868,0.5113289,0.51972806,0.52863246,0.42657235,0.39145365,0.6916498,0.5096345,0.51743156,0.51741517,0.5385804,0.1517454,0.070512824,0.50646114,0.6726711,0.5456815,0.0
2171,0.5654097,0.5345301,0.4425346,0.5150496,0.5276792,0.5344958,0.479981,0.4578457,0.7126934,0.50889945,0.5153885,0.5199399,0.53101474,0.11224965,0.09037585,0.50747764,0.71735954,0.549657,0.0
2172,0.56184566,0.5290291,0.35601598,0.51210934,0.52164996,0.53186774,0.46861428,0.43171194,0.6729742,0.51058435,0.5263753,0.51685154,0.53422093,0.11580422,0.11590813,0.5071445,0.6563794,0.5555535,0.0
2173,0.54823315,0.5249125,0.35291418,0.5021232,0.51784384,0.53170097,0.08900778,0.24790983,0.7478653,0.2517062,0.50303996,0.5103343,0.5071925,0.045508176,0.04718032,0.47057635,0.7451521,0.52523255,1.0
2174,0.5629288,0.535151,0.50738895,0.5121507,0.5191333,0.54564,0.34719828,0.513886,0.7718751,0.50242734,0.5009213,0.5182699,0.5231501,0.09370103,0.12037746,0.5031377,0.7839812,0.54305494,0.0
