image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1534.1517875168.260878.dcm.jpeg,0.0,0.02957868203520775
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1535.1517875168.274056.dcm.jpeg,0.0,0.006017674226313829
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1536.1517875168.273817.dcm.jpeg,0.0,0.0012432875810191035
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1537.1517875168.281914.dcm.jpeg,0.0,0.0023062925320118666
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1538.1517875168.287693.dcm.jpeg,0.0,0.024761855602264404
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1539.1517875168.288447.dcm.jpeg,0.0,0.07180744409561157
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1540.1517875168.296187.dcm.jpeg,0.0,0.09752964973449707
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1541.1517875168.295822.dcm.jpeg,1.0,0.031368039548397064
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1542.1517875168.300833.dcm.jpeg,0.0,0.03252223879098892
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1543.1517875168.312014.dcm.jpeg,0.0,0.10358475893735886
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1544.1517875168.315001.dcm.jpeg,0.0,0.06838692724704742
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1545.1517875168.317177.dcm.jpeg,0.0,0.00797509029507637
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1547.1517875168.342561.dcm.jpeg,0.0,0.0462147481739521
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1548.1517875168.338547.dcm.jpeg,0.0,0.028653452172875404
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1549.1517875168.367445.dcm.jpeg,0.0,0.1889277845621109
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1550.1517875168.365705.dcm.jpeg,0.0,0.006952418480068445
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1551.1517875168.374267.dcm.jpeg,0.0,0.0055929794907569885
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1552.1517875168.374425.dcm.jpeg,1.0,0.05459947511553764
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1553.1517875168.374910.dcm.jpeg,1.0,0.07470958679914474
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1554.1517875168.395268.dcm.jpeg,1.0,0.141545370221138
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1555.1517875168.395268.dcm.jpeg,0.0,0.019553255289793015
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1556.1517875168.390347.dcm.jpeg,1.0,0.14005854725837708
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1557.1517875168.394768.dcm.jpeg,1.0,0.06587125360965729
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1558.1517875168.394158.dcm.jpeg,1.0,0.09586197137832642
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1559.1517875168.403745.dcm.jpeg,0.0,0.08025223016738892
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1560.1517875168.414537.dcm.jpeg,0.0,0.019589746370911598
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1561.1517875168.421792.dcm.jpeg,0.0,0.05941702052950859
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1562.1517875168.418765.dcm.jpeg,0.0,0.002559700747951865
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1563.1517875168.424425.dcm.jpeg,0.0,0.04529641568660736
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1564.1517875168.432108.dcm.jpeg,0.0,0.006579278968274593
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1565.1517875168.431703.dcm.jpeg,0.0,0.0985577180981636
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1567.1517875168.435203.dcm.jpeg,0.0,0.004022264387458563
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1569.1517875168.444765.dcm.jpeg,1.0,0.03633653745055199
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1571.1517875168.459745.dcm.jpeg,0.0,0.1060473769903183
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1572.1517875168.460640.dcm.jpeg,0.0,0.006993518676608801
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1573.1517875168.461904.dcm.jpeg,1.0,0.06130322068929672
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1574.1517875168.459129.dcm.jpeg,1.0,0.020718641579151154
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1575.1517875168.464524.dcm.jpeg,1.0,0.056229472160339355
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1577.1517875168.477894.dcm.jpeg,1.0,0.08246240764856339
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1578.1517875168.477050.dcm.jpeg,0.0,0.0011561402352526784
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1579.1517875168.488094.dcm.jpeg,0.0,0.01108209602534771
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1581.1517875168.489637.dcm.jpeg,0.0,0.010393929667770863
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1582.1517875168.499039.dcm.jpeg,0.0,0.006543305236846209
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1583.1517875168.499993.dcm.jpeg,0.0,0.011563494801521301
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1584.1517875168.503163.dcm.jpeg,0.0,0.006761717144399881
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1586.1517875168.514100.dcm.jpeg,1.0,0.0467122383415699
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1587.1517875168.515865.dcm.jpeg,0.0,0.0028204743284732103
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1588.1517875168.503026.dcm.jpeg,0.0,0.015353414230048656
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1589.1517875168.517488.dcm.jpeg,1.0,0.1703956425189972
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1590.1517875168.517088.dcm.jpeg,0.0,0.0006218887283466756
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1591.1517875168.523019.dcm.jpeg,0.0,0.03752393275499344
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1592.1517875168.533276.dcm.jpeg,0.0,0.01979505829513073
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1593.1517875168.530966.dcm.jpeg,0.0,0.08241322636604309
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1594.1517875168.538310.dcm.jpeg,0.0,0.02849815972149372
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1596.1517875168.530989.dcm.jpeg,0.0,0.05819219350814819
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1598.1517875168.538782.dcm.jpeg,0.0,0.01401615608483553
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1600.1517875168.549461.dcm.jpeg,0.0,0.020129382610321045
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1601.1517875168.546118.dcm.jpeg,0.0,0.002797630149871111
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1602.1517875168.545257.dcm.jpeg,0.0,0.01745706982910633
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1603.1517875168.560975.dcm.jpeg,0.0,0.0013504596427083015
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1604.1517875168.558783.dcm.jpeg,0.0,0.003666407661512494
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1605.1517875168.562776.dcm.jpeg,0.0,0.0012907517375424504
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1606.1517875168.569846.dcm.jpeg,0.0,0.034981869161129
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1607.1517875168.570405.dcm.jpeg,0.0,0.0157155804336071
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1608.1517875168.577144.dcm.jpeg,0.0,0.002203374169766903
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1609.1517875168.574978.dcm.jpeg,0.0,0.001214788993820548
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1610.1517875168.587271.dcm.jpeg,1.0,0.061153605580329895
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1611.1517875168.586290.dcm.jpeg,0.0,0.006373628042638302
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1612.1517875168.594239.dcm.jpeg,0.0,0.0033366279676556587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1613.1517875168.593644.dcm.jpeg,0.0,0.026876291260123253
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1614.1517875168.604507.dcm.jpeg,0.0,0.1502080261707306
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1616.1517875168.608627.dcm.jpeg,1.0,0.057643041014671326
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1617.1517875168.608017.dcm.jpeg,0.0,0.01019824668765068
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1618.1517875168.600134.dcm.jpeg,0.0,0.0073214927688241005
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1619.1517875168.607812.dcm.jpeg,0.0,0.004378385376185179
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1620.1517875168.621156.dcm.jpeg,1.0,0.0403548926115036
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1621.1517875168.621676.dcm.jpeg,1.0,0.1390092670917511
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1622.1517875168.630031.dcm.jpeg,0.0,0.14130733907222748
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1623.1517875168.637906.dcm.jpeg,0.0,0.0312860943377018
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1624.1517875168.636447.dcm.jpeg,0.0,0.011657818220555782
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1625.1517875168.637998.dcm.jpeg,1.0,0.03187251091003418
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1626.1517875168.632174.dcm.jpeg,1.0,0.0195052120834589
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1627.1517875168.640405.dcm.jpeg,0.0,0.0010109570575878024
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1628.1517875168.635098.dcm.jpeg,0.0,0.004257945343852043
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1629.1517875168.649997.dcm.jpeg,0.0,0.00245765526778996
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1630.1517875168.649612.dcm.jpeg,0.0,0.0017638509161770344
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1631.1517875168.653719.dcm.jpeg,0.0,0.022660870105028152
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1632.1517875168.659322.dcm.jpeg,1.0,0.15188340842723846
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1633.1517875168.663178.dcm.jpeg,0.0,0.0013558922801166773
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1635.1517875168.672171.dcm.jpeg,0.0,0.06312040239572525
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1636.1517875168.675520.dcm.jpeg,0.0,0.0014594773529097438
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1637.1517875168.681016.dcm.jpeg,1.0,0.0826805979013443
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1638.1517875168.689848.dcm.jpeg,1.0,0.07760380208492279
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1639.1517875168.701772.dcm.jpeg,0.0,0.010804333724081516
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1640.1517875168.702472.dcm.jpeg,0.0,0.0047669014893472195
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1641.1517875168.710796.dcm.jpeg,1.0,0.04617156833410263
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1642.1517875168.705407.dcm.jpeg,0.0,0.007943921722471714
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1643.1517875168.714981.dcm.jpeg,1.0,0.149790421128273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1644.1517875168.720240.dcm.jpeg,1.0,0.04864315316081047
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1646.1517875168.729252.dcm.jpeg,0.0,0.033539462834596634
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1647.1517875168.733165.dcm.jpeg,1.0,0.11205332726240158
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1649.1517875168.754818.dcm.jpeg,0.0,0.009267855435609818
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1650.1517875168.754014.dcm.jpeg,0.0,0.003696709405630827
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1651.1517875168.752460.dcm.jpeg,1.0,0.05883448198437691
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1652.1517875168.768278.dcm.jpeg,0.0,0.047693319618701935
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1653.1517875168.768725.dcm.jpeg,1.0,0.021866576746106148
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1654.1517875168.763844.dcm.jpeg,0.0,0.014728005044162273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1655.1517875168.771407.dcm.jpeg,0.0,0.002287984127178788
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1656.1517875168.772968.dcm.jpeg,0.0,0.012862234376370907
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1657.1517875168.785023.dcm.jpeg,0.0,0.0016527167754247785
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1658.1517875168.791095.dcm.jpeg,0.0,0.0015864637680351734
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1659.1517875168.790062.dcm.jpeg,0.0,0.00390195706859231
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1661.1517875168.798873.dcm.jpeg,0.0,0.018293431028723717
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1662.1517875168.798166.dcm.jpeg,0.0,0.03413931652903557
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1663.1517875168.814856.dcm.jpeg,0.0,0.06329769641160965
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1664.1517875168.814209.dcm.jpeg,0.0,0.03576619178056717
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1665.1517875168.814837.dcm.jpeg,0.0,0.0015099885640665889
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1666.1517875168.835418.dcm.jpeg,0.0,0.013561230152845383
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1667.1517875168.835418.dcm.jpeg,1.0,0.026600269600749016
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1668.1517875168.835418.dcm.jpeg,0.0,0.0010652326745912433
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1669.1517875168.837321.dcm.jpeg,0.0,0.007351990323513746
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1670.1517875168.841822.dcm.jpeg,0.0,0.002501144539564848
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1671.1517875168.859238.dcm.jpeg,0.0,0.12514403462409973
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1672.1517875168.860940.dcm.jpeg,0.0,0.007895853370428085
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1673.1517875168.869236.dcm.jpeg,1.0,0.16300112009048462
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1674.1517875168.871683.dcm.jpeg,0.0,0.01528423372656107
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1675.1517875168.870209.dcm.jpeg,0.0,0.03732599318027496
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1676.1517875168.871500.dcm.jpeg,0.0,0.0023647737689316273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1677.1517875168.880742.dcm.jpeg,1.0,0.04652464762330055
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1678.1517875168.880587.dcm.jpeg,0.0,0.046597033739089966
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1679.1517875168.896174.dcm.jpeg,0.0,0.0042291427962481976
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1680.1517875168.892927.dcm.jpeg,0.0,0.00113534030970186
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1681.1517875168.896209.dcm.jpeg,0.0,0.07080955803394318
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1682.1517875168.902631.dcm.jpeg,0.0,0.0025774745736271143
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1683.1517875168.913340.dcm.jpeg,0.0,0.04940900579094887
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1684.1517875168.914509.dcm.jpeg,0.0,0.024769442155957222
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1685.1517875168.916501.dcm.jpeg,0.0,0.08434470742940903
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1686.1517875168.924189.dcm.jpeg,0.0,0.0012609692057594657
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1687.1517875168.927708.dcm.jpeg,0.0,0.031909964978694916
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1688.1517875168.934325.dcm.jpeg,0.0,0.007975013926625252
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1689.1517875168.936106.dcm.jpeg,0.0,0.001632122090086341
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1690.1517875168.958183.dcm.jpeg,1.0,0.07147780060768127
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1691.1517875168.958968.dcm.jpeg,0.0,0.06395330280065536
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1692.1517875168.961258.dcm.jpeg,1.0,0.07246684283018112
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1694.1517875168.978681.dcm.jpeg,0.0,0.009493525139987469
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1695.1517875168.978741.dcm.jpeg,1.0,0.09658772498369217
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1696.1517875168.981150.dcm.jpeg,0.0,0.04331421107053757
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1697.1517875168.995871.dcm.jpeg,1.0,0.060314327478408813
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1698.1517875168.918.dcm.jpeg,0.0,0.0033998664002865553
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1699.1517875169.6097.dcm.jpeg,0.0,0.015177903696894646
