,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
2897,0.054236308,0.028588608,0.48228166,0.036881827,0.012995606,0.0023226761,0.00046496143,0.016430661,0.19487838,0.0011120279,0.0949846,0.0010516827,0.0016097906,0.0037929264,0.5,0.001293882,0.4725568,0.5,1.0
2898,0.054286115,0.02834097,0.48160946,0.03688893,0.012968077,0.0023174556,0.00047009092,0.016458694,0.19384089,0.001109721,0.09540494,0.0010518882,0.0016145746,0.003810409,0.5,0.0012982171,0.4718655,0.5,1.0
2899,0.054147385,0.028207814,0.4803009,0.036828503,0.012929964,0.0023133731,0.00046988708,0.016395872,0.1925856,0.001101699,0.09533394,0.0010554314,0.0016154386,0.0038360718,0.5,0.0013168417,0.46835515,0.5,1.0
2900,0.054101355,0.028447831,0.48195302,0.037081677,0.01298981,0.0023089976,0.00046902336,0.016433788,0.19436613,0.001107595,0.09565443,0.0010519172,0.0016133665,0.003848515,0.5,0.001305176,0.4722267,0.5,1.0
2901,0.054167308,0.0284167,0.4813303,0.036850646,0.012951122,0.0023181348,0.00046625515,0.016408658,0.19400004,0.0011073814,0.094994284,0.00105227,0.0016100612,0.0038134165,0.5,0.0013009117,0.47072402,0.5,1.0
2902,0.054154195,0.02835959,0.4811422,0.03683465,0.012946392,0.0023208645,0.00046714806,0.016411636,0.19375691,0.0011067417,0.094934724,0.0010531115,0.0016105241,0.003808337,0.5,0.0013003444,0.47011313,0.5,1.0
2903,0.05418332,0.02845643,0.48178217,0.036864392,0.012998303,0.0023251437,0.00046789032,0.016429182,0.19409272,0.0011105627,0.095107846,0.0010544616,0.001612238,0.00379468,0.5,0.00130199,0.47098047,0.5,1.0
2904,0.054247808,0.028551769,0.4824261,0.036929864,0.013004826,0.0023230673,0.00046654974,0.016466603,0.19495356,0.0011139266,0.09508735,0.0010511338,0.0016102551,0.0037932072,0.5,0.0012918689,0.4732574,0.5,1.0
2905,0.05419528,0.028273923,0.48100817,0.036868837,0.012931211,0.0023173937,0.00046800697,0.01639924,0.19346556,0.0011045057,0.09508821,0.0010520094,0.0016108938,0.003817186,0.5,0.0012990483,0.4696617,0.5,1.0
2906,0.054239612,0.02848279,0.48154226,0.03683523,0.012992531,0.002320635,0.00046681645,0.016419891,0.19397226,0.0011087584,0.09512074,0.0010541975,0.0016126055,0.0038062932,0.5,0.001303679,0.47099617,0.5,1.0
2907,0.05416655,0.028491538,0.48173815,0.03689157,0.013011755,0.0023262366,0.00046728525,0.016429467,0.19423051,0.0011103904,0.09509524,0.001054755,0.001612155,0.003804478,0.5,0.0013015512,0.47071096,0.5,1.0
2908,0.05418652,0.028589271,0.4820769,0.036920372,0.013030899,0.0023312485,0.00046672652,0.0164315,0.19456561,0.0011130293,0.095021635,0.00105571,0.0016120046,0.0037935139,0.5,0.0013012958,0.4713541,0.5,1.0
2909,0.05420442,0.028459562,0.48201275,0.036900807,0.0129877385,0.0023202552,0.00046667006,0.016435351,0.19446814,0.0011093394,0.09511014,0.001050348,0.0016091998,0.0037987323,0.5,0.0012939696,0.47168347,0.5,1.0
2910,0.05417865,0.028267708,0.48096168,0.036873024,0.012954566,0.002311679,0.00046924833,0.016419614,0.19324708,0.001103442,0.095406,0.0010532901,0.0016137784,0.0038297304,0.5,0.0013097222,0.46972272,0.5,1.0
2911,0.05417133,0.028583543,0.4821032,0.036909,0.013011169,0.0023250573,0.00046607727,0.016436685,0.19476067,0.001111206,0.09502171,0.0010528526,0.0016101148,0.0038033563,0.5,0.0012996253,0.4719791,0.5,1.0
2912,0.054237854,0.028456714,0.48158407,0.03688713,0.012963001,0.0023173254,0.00046646368,0.016420916,0.19401596,0.0011079095,0.09511967,0.0010519812,0.0016116808,0.0038123587,0.5,0.0013009588,0.4711607,0.5,1.0
2913,0.054188445,0.02830249,0.48092845,0.036887445,0.012942859,0.0023145224,0.00046745138,0.016405297,0.19342768,0.0011045383,0.09518197,0.0010537296,0.0016127538,0.0038258561,0.5,0.0013032593,0.46941087,0.5,1.0
2914,0.054216024,0.028502151,0.48159766,0.036874954,0.013004875,0.0023262745,0.00046694555,0.016423047,0.19404182,0.0011097781,0.09504509,0.0010557694,0.001613004,0.0038022958,0.5,0.0013044938,0.47063106,0.5,1.0
2915,0.054208733,0.028364876,0.4811591,0.03686474,0.012980846,0.002320975,0.0004688319,0.016417975,0.193496,0.0011067186,0.09517931,0.0010544296,0.0016137353,0.00381225,0.5,0.0013056148,0.46976855,0.5,1.0
2916,0.054251235,0.028416367,0.4817645,0.036922846,0.012959822,0.0023202817,0.00046824297,0.016446447,0.19417845,0.001110009,0.09517643,0.0010521949,0.0016130003,0.0038064523,0.5,0.0012963614,0.4716392,0.5,1.0
2917,0.054077126,0.02856975,0.48139828,0.036817648,0.013024536,0.0023340203,0.00046644127,0.016393937,0.19412632,0.0011108251,0.094829105,0.0010572115,0.0016111736,0.0038031954,0.5,0.0013090438,0.46962395,0.5,1.0
2918,0.054217663,0.028166324,0.48009124,0.036833573,0.012926026,0.0023118572,0.0004706967,0.01640106,0.19228901,0.0011004995,0.09537029,0.0010564121,0.0016172339,0.0038407515,0.5,0.0013158111,0.46781358,0.5,1.0
2919,0.054232426,0.028241565,0.48117146,0.036897756,0.012943164,0.002309351,0.00046871815,0.016436476,0.1935073,0.0011046889,0.095403664,0.0010503951,0.0016123853,0.0038250673,0.5,0.0013009651,0.47034708,0.5,1.0
2920,0.054163232,0.028685471,0.48271942,0.03692868,0.013042869,0.0023352555,0.00046528995,0.016459558,0.1954728,0.0011175042,0.09483475,0.001053844,0.0016091288,0.0037770253,0.5,0.0012914309,0.47284615,0.5,1.0
2921,0.05429821,0.028271735,0.48101082,0.03692111,0.012946911,0.0023161087,0.0004698228,0.01643596,0.19327398,0.0011051962,0.0953176,0.0010526861,0.0016147728,0.003824444,0.5,0.0013023709,0.4701583,0.5,1.0
2922,0.05421012,0.028571893,0.4820767,0.03687918,0.013003248,0.0023266815,0.00046552,0.016433047,0.19469453,0.0011128767,0.094930336,0.0010533662,0.0016107237,0.0037932366,0.5,0.0012957739,0.47176874,0.5,1.0
2923,0.054160405,0.028503861,0.48150307,0.03684426,0.012998097,0.0023238233,0.00046613257,0.016409172,0.19410224,0.0011087551,0.09501916,0.0010547851,0.0016113925,0.0038061938,0.5,0.0013046849,0.47039434,0.5,1.0
2924,0.05412202,0.028846074,0.48308706,0.036857545,0.013073297,0.0023424297,0.00046248827,0.01643174,0.19596654,0.0011194529,0.09452962,0.001054314,0.0016056988,0.0037563979,0.5,0.0012914186,0.47319353,0.5,1.0
2925,0.054114293,0.028556252,0.48189697,0.036850564,0.013021513,0.0023328261,0.000466081,0.016417228,0.19453765,0.0011126923,0.094836555,0.0010550183,0.0016095822,0.0037889432,0.5,0.0012996622,0.47078383,0.5,1.0
2926,0.05425467,0.028290045,0.48135906,0.03690212,0.012954225,0.0023158025,0.00046956382,0.016438326,0.1936496,0.0011070829,0.09535289,0.0010511728,0.0016127998,0.003818412,0.5,0.0012989544,0.47116587,0.5,1.0
2927,0.05418994,0.028127607,0.48021486,0.03683406,0.012935679,0.0023094455,0.00047043047,0.01638915,0.19233115,0.0010998283,0.09546766,0.0010537176,0.0016144407,0.0038446302,0.5,0.0013133422,0.4679657,0.5,1.0
2928,0.05431354,0.028221292,0.48090228,0.036917765,0.012931838,0.0023142737,0.00047150676,0.016450735,0.1930275,0.0011059103,0.09543889,0.0010530172,0.0016175456,0.0038284536,0.5,0.0013043918,0.47025788,0.5,1.0
2929,0.05409623,0.028915463,0.48329675,0.036898963,0.013102084,0.0023475366,0.00046272017,0.016435191,0.19620875,0.0011218745,0.094562694,0.0010559756,0.0016066615,0.0037590414,0.5,0.0012925322,0.47328493,0.5,1.0
2930,0.054184515,0.028154206,0.4799101,0.03683453,0.012946307,0.0023125832,0.0004715059,0.016399601,0.19210134,0.001099743,0.095447116,0.0010578341,0.0016183744,0.003844616,0.5,0.0013212624,0.46717036,0.5,1.0
2931,0.054265376,0.02827907,0.48121536,0.03689601,0.012946698,0.0023160912,0.0004696063,0.016434064,0.19345911,0.0011062516,0.09532374,0.0010515595,0.0016137651,0.003819845,0.5,0.0012999618,0.47062522,0.5,1.0
2932,0.054285333,0.028222261,0.48084283,0.036830902,0.0129080145,0.002301923,0.00046861608,0.016426388,0.19306251,0.0011013082,0.0954481,0.0010501929,0.0016141878,0.0038296266,0.5,0.001304567,0.4703194,0.5,1.0
2933,0.05410092,0.028845558,0.48307958,0.03686086,0.013084266,0.0023476058,0.00046333415,0.016435336,0.19591536,0.0011210991,0.09450725,0.0010566256,0.0016070365,0.0037555113,0.5,0.001291747,0.47265905,0.5,1.0
2934,0.05425635,0.028387561,0.48172414,0.036884412,0.012949268,0.0023125987,0.00046782673,0.016449323,0.19416276,0.0011081976,0.09526305,0.001050206,0.0016124751,0.003810009,0.5,0.0012978624,0.47219327,0.5,1.0
2935,0.05423675,0.028599313,0.4825337,0.036890987,0.013006786,0.0023282694,0.00046605922,0.01646354,0.19506031,0.00111487,0.09493246,0.0010516206,0.0016098312,0.0037799114,0.5,0.0012928252,0.47298372,0.5,1.0
2936,0.05416085,0.028191084,0.4798059,0.036808148,0.012956408,0.0023149673,0.00046963134,0.01636601,0.19211136,0.0010989937,0.09534901,0.0010582837,0.0016159532,0.003846455,0.5,0.0013229182,0.46653676,0.5,1.0
2937,0.05423058,0.028276347,0.48098063,0.036877297,0.012935022,0.0023111515,0.00046910008,0.016426224,0.19334117,0.0011042906,0.09534321,0.0010528426,0.001614576,0.0038274738,0.5,0.0013052691,0.47000578,0.5,1.0
2938,0.0541552,0.028135136,0.47984204,0.036801856,0.01295017,0.002309894,0.00047047844,0.01638603,0.19209318,0.0010982442,0.09545999,0.0010564928,0.0016160356,0.0038488037,0.5,0.0013212383,0.4671113,0.5,1.0
2939,0.054233514,0.028142396,0.47969192,0.036869146,0.012929149,0.0023126954,0.00047156747,0.016398115,0.19195616,0.001099316,0.09546002,0.0010583926,0.001619862,0.0038546622,0.5,0.0013212952,0.46675166,0.5,1.0
2940,0.054154072,0.028298473,0.48071176,0.036842015,0.012979892,0.0023247013,0.0004700866,0.01641011,0.19297917,0.0011057284,0.09516217,0.0010578776,0.001615384,0.0038135832,0.5,0.0013122706,0.46846917,0.5,1.0
2941,0.054165468,0.02819478,0.47993118,0.036822435,0.012959658,0.0023144698,0.0004698931,0.01637938,0.19221437,0.0010993914,0.09534498,0.0010572287,0.001615571,0.0038425967,0.5,0.0013206485,0.4668482,0.5,1.0
2942,0.05419314,0.028251521,0.48089048,0.03683784,0.012943798,0.0023079673,0.0004679659,0.016417682,0.19314958,0.0011021504,0.09535767,0.0010513642,0.0016118842,0.00382907,0.5,0.0013065141,0.46956587,0.5,1.0
2943,0.054218184,0.028433515,0.4812754,0.036856163,0.012977602,0.002322645,0.00046718548,0.016417474,0.19376117,0.0011074584,0.09504069,0.0010549057,0.0016129804,0.0038096143,0.5,0.0013046403,0.47011068,0.5,1.0
2944,0.054220665,0.028449854,0.4815064,0.03689906,0.012986173,0.0023205513,0.00046736476,0.01641999,0.19398104,0.0011079496,0.09516073,0.0010544345,0.0016131116,0.0038128693,0.5,0.0013029204,0.47064725,0.5,1.0
2945,0.054211438,0.028163278,0.48048252,0.036869213,0.012950189,0.0023094388,0.00047083356,0.016418874,0.19266485,0.0011019567,0.09555355,0.0010537908,0.0016157901,0.0038427007,0.5,0.0013131008,0.46886253,0.5,1.0
2946,0.054232724,0.028635591,0.48276308,0.03689456,0.013003902,0.0023263365,0.000464644,0.016450394,0.19538578,0.0011143183,0.094883025,0.0010493619,0.001607116,0.0037783384,0.5,0.0012889352,0.4736877,0.5,1.0
2947,0.054170236,0.028631635,0.48268846,0.03686424,0.0129933115,0.0023268345,0.00046300786,0.016428592,0.19544789,0.0011131724,0.09471002,0.0010496288,0.0016048239,0.0037725046,0.5,0.0012872765,0.47319758,0.5,1.0
2948,0.054201774,0.02831946,0.48066,0.036866907,0.012961713,0.0023186507,0.00046823805,0.016394835,0.19309008,0.0011032723,0.09517406,0.0010557191,0.0016139189,0.0038279537,0.5,0.0013103124,0.46867156,0.5,1.0
2949,0.054196797,0.028648516,0.48243287,0.03693235,0.013011671,0.0023319626,0.00046565692,0.016441979,0.19509876,0.0011147739,0.09484849,0.0010540669,0.0016106346,0.0037832852,0.5,0.0012942519,0.47250867,0.5,1.0
2950,0.05418494,0.028471513,0.48166436,0.03686786,0.012991099,0.00232358,0.00046702343,0.01641612,0.19413382,0.0011091048,0.09508832,0.0010539866,0.001611647,0.0038033852,0.5,0.0013018637,0.4707326,0.5,1.0
2951,0.05420534,0.028212655,0.48063633,0.03685759,0.012949525,0.0023146612,0.00046974444,0.016404036,0.19287397,0.0011020034,0.09533615,0.001054086,0.0016139497,0.003829343,0.5,0.0013090003,0.46858573,0.5,1.0
2952,0.054079693,0.028846156,0.48283687,0.036859207,0.01306767,0.0023450362,0.00046254648,0.016416112,0.1957772,0.0011194918,0.094472975,0.0010564796,0.0016070419,0.0037599078,0.5,0.0012947388,0.47243163,0.5,1.0
2953,0.054123636,0.028649053,0.48230946,0.03687974,0.013028359,0.0023352664,0.00046506475,0.016424216,0.19501098,0.001114683,0.09473144,0.0010546716,0.001608529,0.0037793422,0.5,0.00129658,0.471616,0.5,1.0
2954,0.05425302,0.028523821,0.48229113,0.036900993,0.012985776,0.0023207078,0.00046623254,0.016445354,0.19477767,0.0011116285,0.09509952,0.0010508245,0.0016102504,0.003793362,0.5,0.0012938624,0.47269297,0.5,1.0
2955,0.054218393,0.028508633,0.4818778,0.036915153,0.012987873,0.0023242387,0.0004665798,0.01644146,0.19452581,0.0011113057,0.09498322,0.0010534596,0.001611928,0.003801857,0.5,0.0012965392,0.47157598,0.5,1.0
2956,0.054198287,0.028471842,0.48176503,0.036885433,0.013009859,0.0023226119,0.00046735228,0.016427565,0.19426844,0.0011089358,0.09516615,0.001052978,0.001610752,0.0038070385,0.5,0.0013019493,0.47105032,0.5,1.0
2957,0.054241333,0.028508568,0.48214957,0.03691273,0.012974579,0.002323485,0.0004663468,0.016449934,0.19467378,0.0011115418,0.09498605,0.0010516767,0.0016106575,0.0037924738,0.5,0.0012930481,0.47219166,0.5,1.0
2958,0.054199357,0.028400462,0.4812958,0.036872417,0.012988905,0.0023200146,0.00046844035,0.016423138,0.19361944,0.0011076172,0.09525916,0.0010550354,0.0016144147,0.0038160204,0.5,0.0013078138,0.47006467,0.5,1.0
2959,0.054237586,0.028134106,0.48016244,0.036818154,0.01292042,0.002309793,0.00046995448,0.016400348,0.1922636,0.0010994764,0.09536289,0.0010543783,0.0016155478,0.003833066,0.5,0.0013127021,0.4678456,0.5,1.0
2960,0.054225277,0.028725969,0.48309258,0.03691651,0.013038462,0.002332968,0.0004647078,0.016472902,0.19575372,0.0011180318,0.094850786,0.0010502831,0.0016067051,0.0037707186,0.5,0.0012888848,0.4743219,0.5,1.0
2961,0.054181036,0.02848224,0.4820851,0.03685443,0.0129803615,0.0023230119,0.00046529752,0.016419651,0.19465302,0.0011099529,0.09492027,0.0010498278,0.0016066524,0.0037877224,0.5,0.0012928868,0.47192922,0.5,1.0
2962,0.054157324,0.02837621,0.4812523,0.03685436,0.012948276,0.002324637,0.00046726075,0.016407797,0.19381629,0.0011080414,0.09492123,0.001054113,0.0016114913,0.0038027656,0.5,0.0012996721,0.46993753,0.5,1.0
2963,0.054220956,0.02837677,0.48140335,0.036912326,0.012952749,0.0023206417,0.00046797664,0.016425919,0.19402261,0.001108845,0.09506818,0.0010536312,0.0016129705,0.0038139236,0.5,0.0012970481,0.47078663,0.5,1.0
2964,0.054187708,0.028468307,0.4817667,0.03688755,0.012967583,0.0023170386,0.00046599307,0.016432608,0.19437917,0.0011081818,0.095031425,0.0010510829,0.0016097946,0.0038040432,0.5,0.0012983645,0.47158048,0.5,1.0
2965,0.054244272,0.028388392,0.48162204,0.036905535,0.012956688,0.002321494,0.0004680734,0.01643849,0.19408111,0.0011099525,0.095115624,0.0010523862,0.0016125788,0.0038068125,0.5,0.001294618,0.47131285,0.5,1.0
2966,0.054134786,0.02811094,0.47932392,0.036789507,0.012960658,0.0023153,0.0004710688,0.01636105,0.19157697,0.0010971677,0.09539657,0.0010592641,0.0016168375,0.003854812,0.5,0.0013292442,0.4653954,0.5,1.0
2967,0.054102864,0.028389016,0.4808141,0.036807735,0.012986571,0.0023235537,0.00046637992,0.016374076,0.19330533,0.0011045458,0.09492669,0.0010557785,0.0016103679,0.003815781,0.5,0.0013106593,0.4683148,0.5,1.0
2968,0.05419753,0.02818999,0.48024273,0.036872093,0.012960304,0.0023160933,0.00047135967,0.016409537,0.19237636,0.0011019325,0.095407985,0.0010570907,0.0016171561,0.0038365582,0.5,0.0013172642,0.4678955,0.5,1.0
2969,0.054194942,0.028498432,0.48192477,0.036894336,0.012984645,0.0023281432,0.00046729148,0.016432434,0.19446385,0.0011132002,0.09501202,0.0010547237,0.0016125481,0.0037954783,0.5,0.0012969271,0.4713612,0.5,1.0
2970,0.054265495,0.028395114,0.4816084,0.036902398,0.012958877,0.002315406,0.00046817027,0.01643764,0.19400248,0.0011077565,0.0952496,0.0010516517,0.0016133989,0.0038132025,0.5,0.0012979539,0.4714544,0.5,1.0
2971,0.05418797,0.028270876,0.48098475,0.036853362,0.0129449,0.0023157208,0.00046767583,0.016409373,0.19338207,0.001103839,0.09517463,0.0010519973,0.0016105258,0.0038157937,0.5,0.001302743,0.46958268,0.5,1.0
2972,0.054251596,0.028361667,0.4814271,0.036855645,0.012961072,0.0023163375,0.00046840595,0.016442085,0.19378255,0.0011071115,0.09525686,0.0010524505,0.0016132959,0.003808623,0.5,0.0013030458,0.4710311,0.5,1.0
2973,0.05426772,0.028319431,0.48159775,0.036897115,0.012963916,0.00230894,0.00046841666,0.016447583,0.19386892,0.0011062273,0.09546825,0.0010497009,0.0016125434,0.0038183976,0.5,0.0012992093,0.47169915,0.5,1.0
2974,0.0543517,0.028056132,0.48036844,0.03690162,0.01288116,0.0023045572,0.00047265965,0.016444776,0.19226784,0.0011010721,0.09561085,0.0010521226,0.0016192405,0.0038385792,0.5,0.0013056173,0.4694991,0.5,1.0
2975,0.054143377,0.028226499,0.480412,0.036856,0.012934942,0.0023193192,0.0004690992,0.016389463,0.19288449,0.0011035571,0.09513912,0.0010554314,0.0016133382,0.0038276096,0.5,0.001307175,0.46811607,0.5,1.0
2976,0.054167274,0.028042493,0.4794059,0.036818024,0.012939845,0.0023098674,0.0004720649,0.016381338,0.1915706,0.0010968371,0.09556923,0.0010573445,0.0016176057,0.0038612697,0.5,0.001324793,0.46609578,0.5,1.0
2977,0.054230455,0.028483639,0.48220885,0.036898945,0.012984426,0.0023174556,0.0004665077,0.01645389,0.19469295,0.001110732,0.09515099,0.0010503661,0.0016102237,0.0037964482,0.5,0.00129394,0.47274563,0.5,1.0
2978,0.054179307,0.028439645,0.4815724,0.036858942,0.012983118,0.0023203744,0.00046728435,0.016417004,0.19408588,0.0011081338,0.09514757,0.0010526711,0.0016109121,0.0038082753,0.5,0.0013034777,0.47087485,0.5,1.0
2979,0.054283634,0.028187571,0.48072538,0.03689073,0.012925821,0.0023105557,0.00047037238,0.016429529,0.19292459,0.0011033706,0.09542471,0.0010525386,0.0016153456,0.0038285537,0.5,0.0013045322,0.4700448,0.5,1.0
2980,0.05417736,0.028658394,0.48277798,0.03691274,0.0130058,0.0023269826,0.00046351127,0.016437626,0.19556071,0.0011137575,0.09477218,0.0010488962,0.001604788,0.0037764513,0.5,0.0012880467,0.47341806,0.5,1.0
2981,0.054174457,0.028486634,0.4817549,0.036889054,0.013002569,0.0023258738,0.00046706124,0.016438326,0.19435968,0.0011098615,0.095003985,0.0010536433,0.001610709,0.0038018986,0.5,0.0013003147,0.47107404,0.5,1.0
2982,0.054218616,0.028393105,0.48142466,0.036900964,0.012975965,0.002321991,0.0004690006,0.016432479,0.19384189,0.0011095053,0.09523855,0.0010545199,0.0016145544,0.0038143313,0.5,0.0013027679,0.47052017,0.5,1.0
2983,0.054164797,0.028488928,0.48202255,0.03687612,0.012974054,0.0023258452,0.00046595486,0.016425047,0.19470018,0.001112031,0.094912745,0.0010521507,0.001609373,0.0037905667,0.5,0.0012915502,0.47178063,0.5,1.0
2984,0.05418443,0.028555393,0.4818134,0.03687057,0.012999815,0.0023246482,0.00046593862,0.016427202,0.19440944,0.0011110906,0.09501692,0.0010550333,0.0016125004,0.0038006853,0.5,0.0013024638,0.47113982,0.5,1.0
2985,0.054101434,0.028104896,0.47974125,0.036758512,0.012969536,0.0023139457,0.0004718712,0.016384356,0.19205639,0.0010996105,0.095553055,0.0010571884,0.0016160832,0.0038485553,0.5,0.0013219961,0.466673,0.5,1.0
2986,0.05422333,0.028230553,0.48047185,0.036881134,0.012952535,0.0023143555,0.00047046607,0.016414018,0.19273724,0.0011028993,0.09541527,0.0010559051,0.001616514,0.003835164,0.5,0.001312822,0.4688014,0.5,1.0
2987,0.054127645,0.028584907,0.482106,0.03685952,0.0130265765,0.0023292508,0.00046540794,0.016419275,0.19469185,0.0011119993,0.0949269,0.0010541865,0.0016089387,0.0037901169,0.5,0.0013003618,0.47131556,0.5,1.0
2988,0.054265786,0.028222691,0.4811867,0.036908362,0.012926197,0.0023104786,0.0004703995,0.016446179,0.19337139,0.0011058438,0.09549087,0.0010518892,0.0016156739,0.00382393,0.5,0.0013009984,0.4706888,0.5,1.0
2989,0.054129742,0.028608149,0.48223805,0.036883958,0.013028318,0.0023318273,0.0004657224,0.016426703,0.1948919,0.0011134365,0.094892636,0.0010540107,0.0016087724,0.0037875143,0.5,0.0012979996,0.471787,0.5,1.0
2990,0.054259095,0.028569138,0.48241147,0.036897957,0.013009522,0.0023221655,0.0004659313,0.016459366,0.19493355,0.0011131688,0.09511128,0.0010509726,0.0016100138,0.003791854,0.5,0.0012934669,0.4732275,0.5,1.0
2991,0.054192483,0.028499803,0.4817226,0.036880184,0.012970354,0.0023263851,0.0004665442,0.016430186,0.19436389,0.001111129,0.09492608,0.0010542326,0.0016118251,0.0037962378,0.5,0.0012983236,0.47128478,0.5,1.0
2992,0.05416253,0.0285577,0.48189154,0.036875226,0.013003823,0.002330825,0.0004665798,0.016430978,0.19446263,0.0011126138,0.09489827,0.0010544888,0.0016109191,0.0037916435,0.5,0.0013011051,0.47134852,0.5,1.0
2993,0.05423553,0.028018534,0.4794524,0.036848575,0.012887896,0.0023003707,0.00047214364,0.01639465,0.19164787,0.0010950476,0.09568343,0.0010552192,0.0016195767,0.003869525,0.5,0.0013210397,0.46683043,0.5,1.0
2994,0.05419659,0.028474,0.4816508,0.03686842,0.012987463,0.0023266769,0.00046637788,0.016416173,0.19423771,0.001109395,0.094923705,0.0010533883,0.0016102054,0.0037979025,0.5,0.0012978413,0.47082707,0.5,1.0
2995,0.0542611,0.028306095,0.48146677,0.036911864,0.012965942,0.002315919,0.0004694644,0.01644221,0.19372077,0.0011073254,0.09539733,0.0010507824,0.0016125219,0.0038170987,0.5,0.0012986166,0.47125307,0.5,1.0
2996,0.054257024,0.02822855,0.4806196,0.036916934,0.012945997,0.0023135627,0.00047049124,0.016419983,0.19288921,0.0011029949,0.095424294,0.0010549177,0.0016163724,0.0038359626,0.5,0.0013092508,0.46924934,0.5,1.0
2997,0.054202262,0.028200343,0.48059025,0.036841333,0.012948548,0.0023148197,0.00047056613,0.016400784,0.19274081,0.0011025537,0.09542438,0.0010541383,0.0016150803,0.0038336196,0.5,0.0013095264,0.46848354,0.5,1.0
2998,0.054216325,0.028561141,0.48193708,0.03686805,0.0130008245,0.0023244072,0.0004657106,0.016423324,0.19452304,0.0011104485,0.0950032,0.001053306,0.0016108416,0.0037982129,0.5,0.001300025,0.47142118,0.5,1.0
2999,0.05425817,0.02832983,0.4814188,0.03688596,0.012943225,0.0023127173,0.00046797615,0.016432872,0.19380087,0.001106151,0.095246665,0.0010505682,0.001612218,0.0038149604,0.5,0.0012976041,0.471178,0.5,1.0
3000,0.054193337,0.028221607,0.48066676,0.036840964,0.012906453,0.0023157406,0.00046841087,0.016403113,0.19305238,0.0011034404,0.095059484,0.0010525057,0.001612043,0.0038191013,0.5,0.0013011139,0.46908808,0.5,1.0
3001,0.054273486,0.02835088,0.48174807,0.036894966,0.012973534,0.0023110062,0.00046784768,0.016451651,0.19398949,0.0011067596,0.09540946,0.001049113,0.0016108531,0.0038139638,0.5,0.00129878,0.4717032,0.5,1.0
3002,0.053919885,0.028620373,0.48138407,0.036720954,0.013069164,0.0023421778,0.0004644498,0.01634614,0.19427599,0.0011111913,0.09462931,0.0010589282,0.0016064337,0.0037920566,0.5,0.0013125818,0.4684159,0.5,1.0
3003,0.05415375,0.028190693,0.48004454,0.036803376,0.012945016,0.002314225,0.0004693555,0.016380407,0.19236358,0.0011001537,0.09529377,0.0010561747,0.0016147852,0.0038409834,0.5,0.0013167075,0.4673154,0.5,1.0
3004,0.054223154,0.028377568,0.4815633,0.03689487,0.012961518,0.0023203413,0.00046816687,0.016427403,0.19400889,0.0011086718,0.09512965,0.001052267,0.0016119318,0.0038078087,0.5,0.0012965996,0.47111872,0.5,1.0
3005,0.054260023,0.028330797,0.48167726,0.036884736,0.012943254,0.0023097333,0.0004685323,0.016461572,0.19391812,0.0011076848,0.09536499,0.0010497518,0.0016134558,0.0038116113,0.5,0.0012970234,0.47191972,0.5,1.0
3006,0.054108255,0.028553102,0.48173097,0.036835197,0.013003718,0.0023293882,0.00046516754,0.016403992,0.19440182,0.0011105288,0.09482022,0.0010550424,0.0016094749,0.0037918997,0.5,0.001302578,0.47051376,0.5,1.0
3007,0.054228023,0.028521739,0.48211738,0.036875848,0.012996487,0.0023222077,0.00046623813,0.016455956,0.19460493,0.0011119972,0.09503462,0.0010521627,0.0016110395,0.00379621,0.5,0.0012950606,0.4720835,0.5,1.0
3008,0.054247357,0.0285126,0.48218033,0.036885973,0.012986649,0.0023179406,0.0004661399,0.016454566,0.19474232,0.0011100894,0.09508634,0.0010497298,0.0016095387,0.0037980068,0.5,0.001293913,0.47278482,0.5,1.0
3009,0.05424803,0.028295005,0.4810304,0.03688013,0.012953822,0.0023143638,0.0004684999,0.016420916,0.19339964,0.0011043552,0.09526536,0.0010524745,0.001613107,0.0038225316,0.5,0.001302949,0.47001114,0.5,1.0
3010,0.054245397,0.028309163,0.48118585,0.03691133,0.0129638845,0.0023185846,0.0004692309,0.016421653,0.19341922,0.0011061073,0.0952888,0.0010534897,0.0016136263,0.0038151557,0.5,0.0013030422,0.4701995,0.5,1.0
3011,0.054250073,0.028361954,0.4815555,0.036888376,0.012956236,0.0023168183,0.00046816914,0.016447743,0.19395801,0.0011079079,0.09522944,0.0010518281,0.0016128229,0.0038125562,0.5,0.001297656,0.4710977,0.5,1.0
3012,0.05421044,0.028505132,0.48173472,0.036874462,0.012992133,0.002324597,0.0004668258,0.016427929,0.19436327,0.0011103766,0.0950345,0.0010540007,0.0016118443,0.0038030997,0.5,0.0012994445,0.4710777,0.5,1.0
3013,0.05423691,0.028289841,0.48090434,0.03686918,0.012961891,0.002315126,0.00046921652,0.016416557,0.19313316,0.0011038504,0.09535071,0.001054098,0.0016143977,0.003825376,0.5,0.0013087721,0.46945146,0.5,1.0
3014,0.054184746,0.028046217,0.47939444,0.036808956,0.012933055,0.0023117648,0.00047286565,0.01638415,0.19148494,0.0010975489,0.09554877,0.0010579148,0.0016188737,0.0038594692,0.5,0.0013245256,0.46613285,0.5,1.0
