image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-516152-0001.jpeg,1.0,0.05383230000734329
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5164118-0001.jpeg,1.0,0.018394356593489647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5164118-0002.jpeg,1.0,0.026146123185753822
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5164118-0003.jpeg,1.0,0.03069394640624523
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5164118-0004.jpeg,1.0,0.04137567803263664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5164118-0005.jpeg,1.0,0.008880146779119968
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-516591-0001.jpeg,1.0,0.020287638530135155
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-516591-0002.jpeg,1.0,0.014079531654715538
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5167539-0001.jpeg,1.0,0.019449489191174507
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5171784-0001.jpeg,1.0,0.04887872189283371
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5176243-0001.jpeg,1.0,0.011012693867087364
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5185430-0001.jpeg,1.0,0.02822016552090645
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5185430-0002.jpeg,1.0,0.014208412729203701
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5186686-0001.jpeg,1.0,0.022333815693855286
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5188473-0001.jpeg,1.0,0.031780585646629333
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5202325-0001.jpeg,1.0,0.031848929822444916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5202840-0001.jpeg,1.0,0.005174295045435429
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5205500-0001.jpeg,1.0,0.06347374618053436
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5207669-0001.jpeg,1.0,0.02550644427537918
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5207669-0002.jpeg,1.0,0.028723467141389847
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5207669-0003.jpeg,1.0,0.03310401737689972
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5207669-0004.jpeg,1.0,0.01854514144361019
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5207669-0005.jpeg,1.0,0.01833915524184704
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5212251-0001.jpeg,1.0,0.03248591348528862
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5212251-0002.jpeg,1.0,0.02916903607547283
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5212251-0003.jpeg,1.0,0.03731626644730568
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5212251-0004.jpeg,1.0,0.02650533989071846
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5212251-0005.jpeg,1.0,0.0064777713268995285
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5215130-0001.jpeg,1.0,0.03645076975226402
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-52163-0001.jpeg,1.0,0.030675133690238
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-52163-0002.jpeg,1.0,0.02365344762802124
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5221323-0001.jpeg,1.0,0.02959730103611946
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5221323-0002.jpeg,1.0,0.020683275535702705
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5221323-0003.jpeg,1.0,0.024745289236307144
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5225928-0001.jpeg,1.0,0.035686150193214417
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5230712-0001.jpeg,1.0,0.018819276243448257
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5230712-0002.jpeg,1.0,0.03896576166152954
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5234361-0001.jpeg,1.0,0.038929954171180725
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0001.jpeg,1.0,0.03385774418711662
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0002.jpeg,1.0,0.05879267677664757
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0003.jpeg,1.0,0.06596938520669937
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0004.jpeg,1.0,0.03366481512784958
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0005.jpeg,1.0,0.03209882974624634
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5250831-0006.jpeg,1.0,0.025559499859809875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5253051-0001.jpeg,1.0,0.011737552471458912
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-525517-0001.jpeg,1.0,0.027163473889231682
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5256035-0001.jpeg,1.0,0.02131972275674343
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-526198-0001.jpeg,1.0,0.039086438715457916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-526198-0002.jpeg,1.0,0.009123092517256737
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5268802-0001.jpeg,1.0,0.01862012781202793
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5268802-0002.jpeg,1.0,0.027680952101945877
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5268966-0001.jpeg,1.0,0.029071692377328873
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5272604-0001.jpeg,1.0,0.015034421347081661
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5284146-0001.jpeg,1.0,0.02317608706653118
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5284146-0002.jpeg,1.0,0.021342448890209198
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5285130-0001.jpeg,1.0,0.0357673205435276
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5285130-0002.jpeg,1.0,0.05984160676598549
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5285130-0003.jpeg,1.0,0.05782545357942581
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5285130-0004.jpeg,1.0,0.03915683552622795
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5285130-0005.jpeg,1.0,0.02569405920803547
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5289209-0001.jpeg,1.0,0.01576688140630722
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5294818-0001.jpeg,1.0,0.0482349693775177
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5296133-0001.jpeg,1.0,0.03658846393227577
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5296133-0002.jpeg,1.0,0.03354503586888313
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5315109-0001.jpeg,1.0,0.030903764069080353
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5326583-0001.jpeg,1.0,0.04056253656744957
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5328536-0001.jpeg,1.0,0.021411709487438202
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5331068-0001.jpeg,1.0,0.047346081584692
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5334028-0001.jpeg,1.0,0.012449800968170166
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5334028-0002.jpeg,1.0,0.02558673545718193
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5346693-0001.jpeg,1.0,0.02295801416039467
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5366209-0001.jpeg,1.0,0.02994571253657341
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5366209-0002.jpeg,1.0,0.0586734414100647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-537555-0001.jpeg,1.0,0.029633136466145515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5378466-0001.jpeg,1.0,0.01764519326388836
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5386176-0001.jpeg,1.0,0.03115224651992321
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5390159-0001.jpeg,1.0,0.04655807092785835
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5390159-0002.jpeg,1.0,0.04889470711350441
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0001.jpeg,1.0,0.014934789389371872
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0002.jpeg,1.0,0.029956672340631485
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0003.jpeg,1.0,0.020375004038214684
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0004.jpeg,1.0,0.022954288870096207
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0005.jpeg,1.0,0.014263652265071869
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5401887-0006.jpeg,1.0,0.029430687427520752
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5404811-0001.jpeg,1.0,0.02686922438442707
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5423296-0001.jpeg,1.0,0.01970747858285904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5423296-0002.jpeg,1.0,0.018521063029766083
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5428825-0001.jpeg,1.0,0.04065128043293953
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5434840-0001.jpeg,1.0,0.035153746604919434
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5434840-0002.jpeg,1.0,0.0473393090069294
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437182-0001.jpeg,1.0,0.02767419070005417
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0001.jpeg,1.0,0.019161388278007507
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0002.jpeg,1.0,0.05985617637634277
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0003.jpeg,1.0,0.04974382370710373
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0004.jpeg,1.0,0.05450982600450516
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0005.jpeg,1.0,0.0101604163646698
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0006.jpeg,1.0,0.023188112303614616
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5437440-0007.jpeg,1.0,0.013392811641097069
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5442456-0001.jpeg,1.0,0.04991854727268219
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5445939-0001.jpeg,1.0,0.045630767941474915
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5445939-0002.jpeg,1.0,0.08053430914878845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5445939-0003.jpeg,1.0,0.04817718639969826
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5445939-0004.jpeg,1.0,0.10385917872190475
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5445939-0005.jpeg,1.0,0.026037301868200302
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5454799-0001.jpeg,1.0,0.026183949783444405
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5454799-0002.jpeg,1.0,0.03342822939157486
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-546032-0001.jpeg,1.0,0.031029880046844482
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5465856-0001.jpeg,1.0,0.043547261506319046
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5465856-0002.jpeg,1.0,0.026138780638575554
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5470832-0001.jpeg,1.0,0.02298416756093502
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0001.jpeg,1.0,0.05009285733103752
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0002.jpeg,1.0,0.05092532932758331
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0003.jpeg,1.0,0.029261361807584763
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0004.jpeg,1.0,0.04157775267958641
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0005.jpeg,1.0,0.04393291845917702
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5476259-0006.jpeg,1.0,0.034586358815431595
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5486482-0001.jpeg,1.0,0.03790351003408432
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5503803-0001.jpeg,1.0,0.023674817755818367
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5503803-0002.jpeg,1.0,0.031418077647686005
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5503803-0003.jpeg,1.0,0.030928898602724075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5507616-0001.jpeg,1.0,0.016350317746400833
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0001.jpeg,1.0,0.015615097247064114
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0002.jpeg,1.0,0.03768438845872879
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0003.jpeg,1.0,0.02795763872563839
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0004.jpeg,1.0,0.02542942389845848
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0005.jpeg,1.0,0.03738464042544365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0006.jpeg,1.0,0.04943224415183067
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0007.jpeg,1.0,0.031154045835137367
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0008.jpeg,1.0,0.036500975489616394
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0009.jpeg,1.0,0.020072273910045624
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0010.jpeg,1.0,0.022659320384263992
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5510638-0011.jpeg,1.0,0.0213391724973917
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5545313-0001.jpeg,1.0,0.04639493301510811
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5546660-0001.jpeg,1.0,0.030867980793118477
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5555087-0001.jpeg,1.0,0.028947904706001282
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5556232-0001.jpeg,1.0,0.029594767838716507
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-556216-0001.jpeg,1.0,0.033537857234478
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-556216-0002.jpeg,1.0,0.02927713841199875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-556216-0003.jpeg,1.0,0.03474012389779091
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-556216-0004.jpeg,1.0,0.030518697574734688
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-556216-0005.jpeg,1.0,0.022397568449378014
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5564093-0001.jpeg,1.0,0.01982017233967781
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5564093-0002.jpeg,1.0,0.02683061733841896
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5575894-0001.jpeg,1.0,0.03477920964360237
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-558657-0001.jpeg,1.0,0.038130853325128555
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5590411-0001.jpeg,1.0,0.02684038132429123
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5592394-0001.jpeg,1.0,0.02872517891228199
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5593364-0001.jpeg,1.0,0.03757338970899582
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5593364-0002.jpeg,1.0,0.023446934297680855
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5602449-0001.jpeg,1.0,0.011491887271404266
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5608291-0001.jpeg,1.0,0.029968492686748505
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5608291-0002.jpeg,1.0,0.047514110803604126
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5608291-0003.jpeg,1.0,0.04088032618165016
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5608291-0004.jpeg,1.0,0.04979494959115982
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5608291-0005.jpeg,1.0,0.04186643660068512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5611910-0001.jpeg,1.0,0.017337320372462273
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-561319-0001.jpeg,1.0,0.04371565580368042
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5615122-0001.jpeg,1.0,0.02840723842382431
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5615122-0002.jpeg,1.0,0.030135367065668106
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5615173-0001.jpeg,1.0,0.030046606436371803
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5616489-0001.jpeg,1.0,0.02490794099867344
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5619191-0001.jpeg,1.0,0.03742143139243126
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0001.jpeg,1.0,0.040625642985105515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0002.jpeg,1.0,0.015181055292487144
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0003.jpeg,1.0,0.017316721379756927
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0004.jpeg,1.0,0.017069974914193153
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0005.jpeg,1.0,0.0227271169424057
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5626093-0006.jpeg,1.0,0.021602435037493706
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0001.jpeg,1.0,0.028640013188123703
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0002.jpeg,1.0,0.03347357362508774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0003.jpeg,1.0,0.022618412971496582
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0004.jpeg,1.0,0.0253207478672266
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0005.jpeg,1.0,0.030866386368870735
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0006.jpeg,1.0,0.04839180409908295
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0007.jpeg,1.0,0.04024132713675499
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0008.jpeg,1.0,0.019651997834444046
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0009.jpeg,1.0,0.046372465789318085
