,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
2438,0.012085164,0.009887989,0.008073718,0.0068794102,0.010296063,0.015786888,0.009350835,0.036629952,0.8646194,0.0051564933,0.0014998027,0.0517521,0.0140790865,0.013102637,0.5767946,0.054415092,0.011155527,0.122389294,0.04544533,0.015348318,0.031512726,0.06639271,0.013834851,0.027945077,0.02844164,0.011121049,0.01207912,0.042874567,0.007876111,0.0025789114,0.006810582,0.24844964,0.0057758777,0.051165894,0.005164376,0.006094006,0.010380253,0.00045285214,0.00031466887,0.003584234,0.004366234,5.2888743e-05,0.94420576,0.054075897,0.0062853466,0.0019186576,0.0005937175,0.00085993035,0.019887252,0.0073382095,0.9938962,0.87931925,0.0
2439,0.006732717,0.0051681995,0.0058497083,0.001702652,0.0062241415,0.03811929,0.0054839486,0.020254444,0.87746507,0.006277248,0.0011924312,0.049977094,0.013682893,0.010171131,0.5932285,0.033646617,0.008639071,0.07494126,0.025808075,0.004217848,0.028059307,0.044960395,0.014665522,0.035508756,0.05282404,0.007972262,0.040900737,0.036123093,0.005460479,0.0018269054,0.007426741,0.14929047,0.007468239,0.017728526,0.005831805,0.0048401975,0.005819554,0.0002399711,0.0006852637,0.002590676,0.0045069633,0.000115735,0.98058426,0.010496443,0.0046473993,0.0010019041,0.00037316186,0.0004597413,0.001254156,0.0043532397,0.9978562,0.47430694,0.0
2440,0.009106922,0.012087641,0.005089387,0.0059235287,0.007903156,0.058802333,0.0049898042,0.029819645,0.7846539,0.008015826,0.0028214655,0.050104067,0.025655862,0.013526288,0.42730957,0.08720434,0.015990192,0.08215491,0.022162978,0.007958283,0.017313777,0.025463574,0.010783413,0.053308576,0.042173617,0.023842592,0.11225066,0.050509002,0.0053425515,0.005306255,0.010924398,0.10721847,0.0037852167,0.03027211,0.0033216856,0.011569916,0.0042927526,0.0003069335,0.0024101166,0.004109602,0.009394361,0.00022800264,0.96007454,0.034827456,0.0087561095,0.0027885574,0.0007292148,0.0013016764,0.0027265702,0.010525262,0.9937962,0.30913362,0.0
2441,0.01575348,0.03559608,0.008024605,0.034429234,0.022046495,0.023341294,0.011670774,0.03564767,0.67364407,0.016727323,0.0025922945,0.031619564,0.012704262,0.029753724,0.20227695,0.084032156,0.01759546,0.13781373,0.049127325,0.06592088,0.030482456,0.044648282,0.028349781,0.035152197,0.052955724,0.012544868,0.05068991,0.050638847,0.022348644,0.008359592,0.022380184,0.1526502,0.004511253,0.07158238,0.0033721367,0.012183362,0.008780923,0.0013206574,0.009656718,0.0063934773,0.010672883,0.000524171,0.7709653,0.26952556,0.0059621395,0.026028458,0.0017622857,0.0046792165,0.007660701,0.3609138,0.60192066,0.80226874,0.0
2442,0.03437219,0.43255356,0.00834886,0.6381065,0.020208905,0.009307107,0.002647199,0.08428615,0.18254173,0.038818877,0.0011858338,0.09104622,0.004033016,0.008637161,0.04925295,0.14084964,0.506555,0.20208149,0.010162753,0.56853414,0.019943396,0.10624414,0.03612163,0.0075850007,0.053863287,0.0058431346,0.019303419,0.038863793,0.016643042,0.46995708,0.093503,0.14820032,0.0029691304,0.026502956,0.009038593,0.0054104035,0.01636471,0.018577356,0.0012966358,0.008066786,0.016631458,0.00014364315,0.41334742,0.28261426,0.114471614,0.007198356,0.001141468,0.013063744,0.0027987275,0.52815914,0.4823687,0.261553,0.0
2443,0.011970377,0.016336013,0.007065812,0.04284724,0.014607519,0.07583853,0.023311071,0.03597521,0.7248732,0.016967932,0.0052057146,0.031654455,0.015458682,0.042890724,0.3642702,0.071391724,0.008748584,0.11051834,0.09100902,0.071927086,0.024626547,0.056308303,0.016136453,0.013910369,0.05943191,0.056977898,0.18842688,0.09275274,0.010634199,0.0022125726,0.014795233,0.08649596,0.0071308548,0.12797257,0.005343375,0.0028983569,0.010007328,0.003834352,0.0043163947,0.0065708137,0.012732631,0.00019009423,0.88393474,0.145088,0.01042059,0.013418265,0.0024228378,0.0034399733,0.022589458,0.024635924,0.9806544,0.7382829,1.0
2444,0.0052327947,0.04906012,0.0039731357,0.04222722,0.013355393,0.028683646,0.0020441154,0.021360697,0.8098871,0.0062087136,0.00087836874,0.023682551,0.008932001,0.0074627586,0.5891184,0.06771519,0.039466575,0.070001975,0.0089759305,0.0880549,0.013915099,0.039815243,0.010627237,0.018211592,0.031256743,0.004931865,0.02827127,0.014412059,0.0039643785,0.03079894,0.010379774,0.109589726,0.0016596178,0.013571383,0.002280937,0.013346159,0.0046374197,0.001788736,0.0008162056,0.0015765566,0.0032412154,7.24847e-05,0.95798683,0.057829432,0.006385479,0.0009882367,0.00035522197,0.00044503194,0.0008273488,0.008446845,0.9954555,0.19160704,0.0
2445,0.0023181967,0.004274144,0.002199325,0.0018401633,0.007492883,0.044912852,0.0045155017,0.009484123,0.9213094,0.0028641978,0.0010486831,0.016059356,0.006548034,0.009688865,0.67855895,0.041509926,0.009425928,0.049884778,0.025122175,0.003354038,0.015337548,0.020693507,0.0065806536,0.018700909,0.03489964,0.007188409,0.043949526,0.030817186,0.0037366804,0.0013139753,0.0043114587,0.14677857,0.0049981754,0.016083078,0.0027230096,0.0031872145,0.0030815601,0.0001562241,0.000895215,0.0020246916,0.0041517173,9.015608e-05,0.98922104,0.0063218577,0.0016654687,0.001306162,0.0003177901,0.00022616315,0.00079413806,0.006238595,0.9962637,0.38246378,0.0
2446,0.019000104,0.08852159,0.002801997,0.009408038,0.017315026,0.0434498,0.0011952053,0.019813726,0.85190463,0.003241819,0.00027116886,0.026325703,0.03115613,0.016835172,0.6571776,0.071422555,0.04533464,0.04585983,0.0038012443,0.024974404,0.012688177,0.016180253,0.024693044,0.040018506,0.018859347,0.0033460238,0.054248568,0.030271813,0.018939782,0.061674695,0.02691423,0.11663916,0.0007461527,0.007453129,0.002784197,0.008030201,0.0034890713,0.0005398482,0.00043259808,0.0005066007,0.001492273,7.5327545e-05,0.9636975,0.04887027,0.003348007,0.00048104522,0.00011892432,0.0001795391,0.00019488505,0.007322709,0.9963664,0.04692244,0.0
2447,0.01626682,0.0064735413,0.008385808,0.0046845144,0.009146781,0.022934232,0.0054068435,0.033568338,0.8560706,0.020899953,0.003776303,0.059582543,0.010481457,0.009068251,0.6105942,0.035839893,0.011147951,0.11182092,0.022188205,0.011223163,0.03392153,0.059940886,0.022699788,0.015439151,0.10626975,0.02681192,0.021865094,0.025207194,0.00922113,0.0026635842,0.014316822,0.18668014,0.005950635,0.019797847,0.0054016304,0.010554293,0.008672812,0.00067017996,0.0008033982,0.007839405,0.011124914,0.00011471023,0.96582705,0.032475848,0.0050237426,0.0064983685,0.00043778153,0.000583714,0.0054894593,0.004160681,0.9974286,0.8988989,0.0
2448,0.011375547,0.0042805416,0.0022804758,0.002407663,0.0057443934,0.056785356,0.004286423,0.015286552,0.90570635,0.012440803,0.0010834514,0.028543258,0.011635988,0.02511441,0.6818597,0.040411577,0.0059792674,0.0514369,0.022216337,0.006142725,0.018051844,0.030958846,0.0180113,0.025216328,0.08539984,0.011146751,0.06822172,0.07703914,0.014075136,0.004625137,0.019118616,0.15082142,0.0025566928,0.026224798,0.0047021913,0.0032628665,0.004049312,0.00037366772,0.0006051458,0.002333135,0.005625475,0.00015284134,0.96823835,0.020499045,0.0038970432,0.01167644,0.00037290223,0.00050579465,0.0020076854,0.021716224,0.9899803,0.36782125,0.0
2449,0.04984298,0.010362683,0.013131754,0.008327746,0.006716168,0.038009897,0.00406515,0.09513155,0.7758455,0.008682715,0.00063788024,0.15423928,0.003810517,0.012646694,0.44900164,0.03728405,0.012996081,0.20648593,0.010075161,0.021042002,0.056967087,0.18560863,0.046468273,0.012923338,0.04218565,0.0047491626,0.05082223,0.023587381,0.017254967,0.0069813933,0.011508013,0.21809511,0.0037680264,0.018834937,0.013246205,0.0033068056,0.009683985,0.00057586585,0.000448484,0.0022911178,0.003908778,0.00017288646,0.97204363,0.030295445,0.0148596065,0.0011347748,0.00027296564,0.0010398478,0.00050688133,0.009115102,0.9973309,0.17762084,0.0
2450,0.003654021,0.009325485,0.0030580421,0.0025110585,0.0062724818,0.08708868,0.002816727,0.014866032,0.9052806,0.0029904565,0.00088458566,0.027649816,0.009081737,0.009611717,0.56601936,0.047415704,0.028558223,0.050957512,0.01744711,0.007809296,0.014086707,0.034078352,0.008756995,0.031199953,0.03949727,0.0056049717,0.12665044,0.026377942,0.0051353215,0.009236416,0.008215779,0.19614641,0.0036334605,0.022814592,0.003926561,0.0045558414,0.0039733076,0.00026691295,0.0005046805,0.0016907976,0.005062061,9.75628e-05,0.9886923,0.009184165,0.004626691,0.0013652556,0.0002464367,0.0004691068,0.00062877743,0.006594549,0.9965139,0.20500389,0.0
2451,0.02887474,0.031070134,0.013123414,0.36378312,0.019365087,0.018259462,0.010792918,0.17564888,0.39225468,0.01275038,0.004800278,0.13113971,0.0061156647,0.01703539,0.11165982,0.14989938,0.0251323,0.5423167,0.022500327,0.31475958,0.057820752,0.27922696,0.033505432,0.011698091,0.03389338,0.042267013,0.037287794,0.041935332,0.01475022,0.012643134,0.009632333,0.15645242,0.0028724284,0.085279234,0.018381676,0.01528348,0.02078758,0.012411769,0.0042143976,0.028254576,0.022565125,0.00026748463,0.68445694,0.29380167,0.034348052,0.007826635,0.0014911891,0.01718034,0.017368674,0.42313653,0.64612424,0.7396107,0.0
2452,0.0068609314,0.012226219,0.0070301257,0.031669162,0.017152399,0.026881047,0.007910035,0.03276974,0.76416737,0.010190198,0.0023931034,0.04289186,0.012590799,0.013550499,0.4497129,0.052961525,0.009370397,0.11242274,0.032395605,0.04570354,0.01953893,0.064453356,0.010854099,0.020838127,0.045487847,0.013178455,0.047507335,0.030750953,0.0052079153,0.0029502444,0.010606382,0.13785958,0.0027518324,0.03555076,0.0039768703,0.011597663,0.008001269,0.0012058733,0.0023121356,0.0057243896,0.007301398,0.000113547074,0.9483263,0.060597457,0.005308611,0.007847672,0.0010237206,0.0017153984,0.0075002345,0.031207077,0.9768225,0.54273623,0.0
2453,0.009326797,0.019875908,0.0052740243,0.004378346,0.007907808,0.0346303,0.0018156819,0.023488604,0.85049677,0.006662635,0.00042744336,0.0421428,0.028975947,0.013342712,0.5886534,0.04952114,0.031001005,0.06637853,0.0075657726,0.0145148225,0.021080483,0.039236754,0.010325691,0.036347043,0.04883874,0.003274414,0.026767505,0.03523196,0.005602269,0.012182519,0.011756627,0.13126694,0.0018111797,0.007957582,0.00445012,0.0039595463,0.0046802387,0.00027989617,0.00015431378,0.00077237585,0.0015684726,4.1551226e-05,0.96823734,0.027053745,0.0035896348,0.0020130994,0.00014933875,0.0002350699,0.0004737331,0.0036451728,0.9983891,0.25026426,0.0
2454,0.002622679,0.0028999818,0.0036596863,0.0005378784,0.0035298949,0.028625732,0.0023568124,0.010993821,0.9356631,0.0032146105,0.00056788727,0.026866743,0.014815786,0.006795446,0.72938204,0.021569528,0.005925677,0.035840057,0.014055584,0.0018960292,0.013446689,0.03070533,0.0050949845,0.036757223,0.0380039,0.0033680766,0.0363176,0.025188493,0.0019944373,0.0014782315,0.0037571462,0.1635616,0.003802823,0.012231114,0.0028177649,0.008316117,0.0030083405,6.9255315e-05,0.00020530052,0.0010280781,0.0018041021,3.3461285e-05,0.9925211,0.0052541415,0.0010322905,0.00025906757,0.00010293718,7.248961e-05,0.00043760255,0.0008193572,0.999584,0.54853266,0.0
2455,0.014832346,0.011830941,0.0079943715,0.043325707,0.016924161,0.020228133,0.011946034,0.0513727,0.7379871,0.005572533,0.00267023,0.035418477,0.029469369,0.02088218,0.3390955,0.09245031,0.0073791696,0.20802605,0.06276658,0.04640929,0.03007457,0.06299909,0.021134852,0.11798769,0.025034,0.017764566,0.030924203,0.039949663,0.014160632,0.0029190679,0.0068502887,0.09583468,0.004011474,0.042032875,0.0032798592,0.032985568,0.009652419,0.0016702239,0.003451653,0.009538254,0.01030068,0.00017416396,0.8010115,0.23785135,0.009485732,0.00478559,0.0019415396,0.0046656826,0.01452011,0.17090881,0.80269706,0.7857104,0.0
2456,0.16479309,0.020265533,0.044529207,0.059771672,0.057965394,0.19408783,0.013300851,0.23977661,0.25808045,0.35820723,0.027552504,0.21876797,0.21452272,0.053743515,0.07368613,0.037849735,0.0025447928,0.30783063,0.06646654,0.0448743,0.071197666,0.18641353,0.1861505,0.092574894,0.6122808,0.0741166,0.08709082,0.07348107,0.09631262,0.0011950328,0.1212912,0.13234645,0.012930256,0.048445586,0.011906072,0.055067707,0.02683688,0.0053399424,0.0035475835,0.010521721,0.037880242,0.00015777124,0.42823762,0.6013792,0.039113518,0.4367388,0.005044505,0.0818528,0.047180504,0.16878335,0.80744785,0.94843054,0.0
2457,0.083876975,0.0654535,0.012662386,0.11695482,0.013670639,0.02865288,0.006013008,0.08406352,0.59843,0.040479455,0.0015181988,0.1321799,0.009921587,0.01754115,0.35605228,0.110772096,0.06715423,0.21109721,0.020909324,0.122323796,0.051952835,0.18210614,0.07984881,0.012183069,0.09751461,0.012095433,0.034934394,0.037705008,0.056386963,0.058277275,0.0632862,0.1272783,0.0039099273,0.029493973,0.012808564,0.0035029242,0.012102637,0.0043851547,0.0018570635,0.0056636105,0.012831562,0.0004095911,0.86648273,0.13646536,0.042254325,0.017469972,0.0009896463,0.0038773816,0.0024030712,0.112430416,0.9323714,0.29481825,0.0
2458,0.0053896415,0.0054093394,0.003180737,0.0037805876,0.012581637,0.033617154,0.0029291569,0.013354739,0.8884571,0.004818411,0.0008308708,0.020964721,0.019352354,0.014653972,0.60248214,0.045485865,0.0058614,0.050331865,0.015015425,0.008482888,0.014142073,0.01619304,0.009031578,0.03119507,0.026328629,0.006419846,0.056442287,0.032529745,0.005952076,0.000990396,0.0041723503,0.122114934,0.0021635713,0.020752734,0.0020287994,0.0063773915,0.003422709,0.00021447404,0.0013394431,0.0016105484,0.003775903,7.974605e-05,0.97637296,0.025471924,0.002079292,0.002672781,0.0003377132,0.00046179976,0.001745349,0.016003964,0.99175745,0.23049948,0.0
2459,0.024587864,0.02563447,0.009878517,0.009867866,0.012120084,0.03859292,0.013737752,0.0533467,0.6683558,0.009650792,0.009905688,0.079964995,0.00410146,0.009195322,0.17390743,0.07765761,0.028925559,0.19248128,0.05673159,0.012874125,0.057680506,0.06629973,0.045163166,0.0143170245,0.04204549,0.047902312,0.06371054,0.033155978,0.016302096,0.0059261178,0.011524646,0.13335185,0.0076956037,0.054460794,0.0052375374,0.006496919,0.00854158,0.0007796576,0.008856321,0.022126043,0.015066201,0.0020000907,0.7416524,0.30649403,0.0056558764,0.005854541,0.0011952183,0.0030085621,0.016785467,0.13925359,0.8458999,0.91486067,0.0
2460,0.0056248032,0.00316962,0.0053636828,0.0023571588,0.008367265,0.05772999,0.0019371969,0.021222992,0.8606971,0.0064040488,0.0011310979,0.038452443,0.0701664,0.023141976,0.65528166,0.016493032,0.002864085,0.06810287,0.010473686,0.006516557,0.013516308,0.032417033,0.008643659,0.077693835,0.039594974,0.008847572,0.056713145,0.048223518,0.003659036,0.0005299728,0.0040987246,0.12465673,0.0028211288,0.018160868,0.0032059392,0.019822555,0.0052459985,0.00026351857,0.00053436705,0.0016439729,0.0032199672,4.614367e-05,0.9818433,0.018120512,0.0014765349,0.00065140106,0.0003200663,0.00023215899,0.00085458905,0.0015096032,0.99938345,0.25086427,0.0
2461,0.018819235,0.011888302,0.010802743,0.031822998,0.015354885,0.044456925,0.011040148,0.05779643,0.75957596,0.009769575,0.004364936,0.07462918,0.006324578,0.015718043,0.35759845,0.047552627,0.014880206,0.17825395,0.04685277,0.04390691,0.038240053,0.09419283,0.03505104,0.017912302,0.048251726,0.023865372,0.048123796,0.030649384,0.015532409,0.0048580677,0.010468795,0.1412552,0.007575825,0.046608556,0.006837966,0.007835229,0.010234024,0.0022275618,0.0059574815,0.00982093,0.015373107,0.00039552202,0.91987854,0.08261422,0.012027403,0.0056459093,0.0014950744,0.0044338726,0.0050400766,0.099772,0.93174094,0.45865834,1.0
2462,0.007303403,0.035995714,0.003150271,0.016439632,0.014427491,0.021501228,0.0027068094,0.016581317,0.8216576,0.004121946,0.00068301917,0.018544443,0.012897414,0.013591103,0.52526194,0.07447286,0.018420998,0.05858512,0.010840341,0.033817023,0.01693397,0.032152772,0.011028831,0.032479864,0.012723127,0.0068037636,0.031298034,0.01792056,0.0062304293,0.010636492,0.009288,0.09726671,0.0011423222,0.018540738,0.0018201545,0.0075633703,0.0030782642,0.0003511777,0.0017695852,0.001652277,0.0033104962,0.00013120797,0.8874951,0.108994655,0.004115924,0.0024886925,0.00033844117,0.000655567,0.0013367018,0.032141354,0.97653824,0.16002968,0.0
2463,0.021691727,0.023656173,0.013429556,0.015280911,0.02105443,0.019140003,0.001861038,0.05577705,0.762226,0.0068332003,0.00087664387,0.083760515,0.03994619,0.021135524,0.5147156,0.05485146,0.019616948,0.17569979,0.0064171064,0.035947587,0.042415388,0.07716706,0.028170547,0.041799832,0.028154925,0.0049860105,0.013031151,0.042483535,0.015669128,0.006263598,0.0062794196,0.2052807,0.0019400452,0.016657751,0.008098674,0.015562355,0.013779221,0.0011096473,0.00039755026,0.0023652054,0.003457816,8.040121e-05,0.9411847,0.049792837,0.011253906,0.0021591545,0.0003888814,0.0013361908,0.0019511313,0.016152108,0.9907426,0.36712906,0.0
2464,0.6996604,0.14212471,0.038657196,0.08739771,0.03960759,0.0255026,0.007448126,0.3563447,0.10744941,0.11226936,0.005792102,0.32051638,0.014199933,0.057053618,0.016882528,0.021842817,0.057652622,0.70875686,0.010588593,0.11836639,0.22868359,0.3333082,0.7105897,0.010014166,0.23608826,0.011430214,0.015443957,0.054235667,0.59635466,0.07627684,0.11283798,0.17848939,0.00444824,0.02019645,0.021481859,0.0047050775,0.025445748,0.0029830346,0.0027038944,0.026909566,0.023075996,0.004173034,0.03307541,0.9479298,0.017471438,0.14974906,0.001322516,0.0606698,0.008434002,0.98367184,0.010064228,0.96783674,0.0
2465,0.005225046,0.008523314,0.0038870806,0.0039922157,0.005333665,0.06737677,0.0018271635,0.020728193,0.86918664,0.0044894074,0.00083672436,0.038461838,0.019791337,0.00724945,0.6710132,0.025882442,0.0104843015,0.059469745,0.010520118,0.008392274,0.014085662,0.037125457,0.008723631,0.045618504,0.032670423,0.0063007935,0.060421538,0.016413407,0.0034359659,0.0039939,0.0051159495,0.15628506,0.0023749752,0.013690018,0.0034826067,0.00849183,0.0050448636,0.00028559065,0.00042741807,0.0015763659,0.0032549207,6.135085e-05,0.9842062,0.008881121,0.003204833,0.000644514,0.00022043269,0.00029708736,0.0007293959,0.0014379834,0.99933165,0.19986679,0.0
2466,0.01616165,0.008414708,0.072587356,0.0017092947,0.020908536,0.015438246,0.19325177,0.3698776,0.21714261,0.014505453,0.022847522,0.3542248,0.020077238,0.024662849,0.051924597,0.04014541,0.0064859064,0.5314679,0.4784623,0.0018072926,0.20886806,0.16635123,0.023220073,0.038002167,0.05625361,0.09765487,0.037705813,0.071176626,0.010726952,0.000342814,0.009099489,0.12586881,0.07101603,0.19180204,0.007910469,0.018904146,0.048922036,0.0004513915,0.020224981,0.03249022,0.031371757,0.00044577874,0.25108472,0.45677972,0.11274616,0.032455944,0.009447024,0.05573529,0.73952246,0.54540485,0.12132447,0.9998497,1.0
2467,0.005388029,0.00645391,0.003771909,0.0065339883,0.010623558,0.025644219,0.001861613,0.014637112,0.87082773,0.007186463,0.0008918709,0.024025088,0.026123187,0.01210396,0.6061794,0.0428306,0.0047325203,0.05837665,0.011778132,0.016300475,0.019457808,0.0243364,0.010532728,0.03719883,0.03720473,0.0095140245,0.030282367,0.034301497,0.007410071,0.0010687863,0.0059506516,0.11460235,0.0015105278,0.01480336,0.0026341958,0.0083549805,0.005076491,0.00031617095,0.00083173905,0.0022292454,0.003711708,4.82787e-05,0.9574809,0.034540337,0.003396146,0.00495784,0.0003680259,0.00060015614,0.0053455015,0.012603995,0.9913737,0.4622716,0.0
2468,0.057726037,0.05521818,0.006599474,0.039607033,0.019633135,0.011172583,0.003482385,0.0806365,0.718865,0.0053148414,0.00071982347,0.09969714,0.004640108,0.011798106,0.3395751,0.08831092,0.03618959,0.1839908,0.013638394,0.06882392,0.04060754,0.08811838,0.11118993,0.0128258085,0.02331267,0.0053825174,0.01957376,0.02374973,0.051549103,0.053408064,0.012702139,0.14931628,0.0021954295,0.02270939,0.006215461,0.005190976,0.0068401196,0.0019636275,0.0010190625,0.0061165695,0.006125355,0.0003027528,0.8526823,0.2158327,0.015987085,0.001780232,0.00063888845,0.002098949,0.0010438479,0.20141985,0.88921154,0.13591883,0.0
2469,0.020123992,0.045570023,0.007535731,0.02501061,0.012082893,0.032155644,0.0051930347,0.047653813,0.7687402,0.004449161,0.0010570191,0.050597943,0.017921096,0.018816154,0.41613916,0.05953453,0.026214698,0.1326479,0.017900808,0.050492823,0.032057896,0.09883942,0.025392342,0.05696813,0.017981613,0.0058637373,0.054735195,0.03319116,0.013214562,0.016579637,0.009572393,0.17543773,0.002824499,0.06171984,0.0045662485,0.007263572,0.0066943755,0.0007803727,0.0009897556,0.002561018,0.0039559975,0.00014078761,0.84723324,0.19300465,0.007772207,0.0030148993,0.00049353234,0.0029994023,0.001986062,0.07233408,0.9496331,0.40603814,0.0
2470,0.04090118,0.04142535,0.014932307,0.010656075,0.018904911,0.040147256,0.016541211,0.079707235,0.56611145,0.018695086,0.016365347,0.10702573,0.01744538,0.016513316,0.23392029,0.057395183,0.028756207,0.25858387,0.04422606,0.016008703,0.06467462,0.115012944,0.10570684,0.031565942,0.08858675,0.042270076,0.03535085,0.027348943,0.05230493,0.029312402,0.028126547,0.19349879,0.0045101247,0.039210103,0.010160576,0.023081893,0.01701764,0.0009232817,0.005506291,0.030190682,0.01661738,0.0016762234,0.8132255,0.15744074,0.012684881,0.02968126,0.0017934736,0.0030683444,0.029073503,0.0635331,0.92290777,0.9530656,0.0
2471,0.009083895,0.0043708007,0.0036993935,0.004613742,0.005265261,0.035841607,0.0026771177,0.028262129,0.8965323,0.0027842287,0.0004409109,0.042795576,0.015995728,0.006502526,0.67540693,0.028385075,0.006432481,0.09626096,0.01226176,0.007754976,0.025256721,0.053266075,0.014253935,0.040703993,0.018432649,0.0034400602,0.03518637,0.017243756,0.0044509945,0.0041774428,0.0060086627,0.21734132,0.0032499493,0.021623474,0.0046194172,0.010631626,0.005883311,0.00032139424,0.0004116738,0.0017509232,0.0028086302,7.0916336e-05,0.9901722,0.009465492,0.004167828,0.0003676442,0.00024581768,0.0002728085,0.0004101426,0.003974257,0.9984358,0.17291,0.0
2472,0.015547749,0.02767446,0.004733688,0.01707567,0.014053721,0.070078306,0.00375396,0.022636777,0.8305215,0.005969144,0.00097214273,0.03122861,0.009911326,0.012692144,0.5816635,0.069826886,0.017573334,0.064180575,0.01377304,0.031354245,0.022303808,0.03711551,0.029886654,0.033137053,0.022897393,0.0072865,0.12315721,0.032204036,0.01560177,0.00936456,0.011636991,0.14568263,0.0021145672,0.020916427,0.0035907913,0.0055703693,0.0055115633,0.0008904939,0.0021793842,0.0024085292,0.0056276843,0.00017542412,0.95154256,0.0525966,0.005572564,0.002700177,0.00047521447,0.001483271,0.0022202833,0.027260616,0.9826622,0.14239077,0.0
2473,0.008167952,0.021549013,0.003738021,0.010697335,0.008279316,0.03418238,0.0013003381,0.023240848,0.85432196,0.0045785955,0.00045114892,0.02874102,0.030944379,0.014474058,0.6044211,0.037428156,0.017342309,0.07967957,0.004980308,0.03566042,0.015690994,0.05081344,0.012579356,0.051405873,0.02418202,0.0028471723,0.03688922,0.025142234,0.005417917,0.009456136,0.008393306,0.15059824,0.0009648826,0.013031757,0.0035992244,0.012552519,0.005294971,0.00042429182,0.0002011612,0.00092637166,0.0015931346,2.9985482e-05,0.9737638,0.03249564,0.002981475,0.00075691234,0.00013608305,0.00023904738,0.0011564365,0.0023141846,0.99904805,0.2275403,0.0
2474,0.015588388,0.037351552,0.011565419,0.045055617,0.034016635,0.015992442,0.022649273,0.09148694,0.607859,0.006204858,0.010969319,0.06053081,0.019684978,0.023110725,0.20167401,0.12483624,0.028101837,0.20528029,0.102360405,0.04853721,0.036425672,0.059324402,0.025288107,0.07341041,0.021583168,0.03722167,0.043898053,0.07504163,0.013911933,0.0049986662,0.007847304,0.13685466,0.006737611,0.10014648,0.0035059417,0.012683532,0.009597506,0.0014182316,0.010839109,0.028092911,0.027014297,0.00042923298,0.58156675,0.46147832,0.012347934,0.021592403,0.0035282986,0.013722319,0.30285683,0.61496514,0.19019982,0.97069407,1.0
2475,0.008129621,0.004860357,0.0039062537,0.002497008,0.0060358164,0.05294994,0.0024808096,0.017018607,0.92548305,0.0022842796,0.00044186218,0.029784694,0.005361943,0.009102018,0.67216,0.03751329,0.0073769237,0.06001428,0.012333456,0.008083484,0.019236049,0.036783528,0.013456439,0.022901434,0.019269546,0.0043007866,0.06761098,0.02794232,0.007554935,0.0021197412,0.0027895668,0.16683507,0.003061348,0.015464621,0.00359687,0.003014551,0.0041028,0.00015107881,0.00040235056,0.0010394913,0.0027336641,8.043234e-05,0.9858832,0.008229888,0.0049344487,0.00053660595,0.00019689157,0.00035312757,0.0005546641,0.0048516034,0.997677,0.14433724,0.0
2476,0.0074065677,0.007989563,0.005502989,0.0034650532,0.0053312746,0.033605587,0.0031964325,0.020349508,0.8860474,0.005064223,0.0014866698,0.039184235,0.007361995,0.009243522,0.61171263,0.027460337,0.016778566,0.07542261,0.018281631,0.011323701,0.023214662,0.050855592,0.016030133,0.02569983,0.0548817,0.0087722195,0.0319063,0.030010054,0.006528382,0.008454257,0.009780407,0.23483413,0.0031962395,0.01772968,0.0049712714,0.012383435,0.007089947,0.00046524967,0.0006335416,0.0028595347,0.0039166054,0.00015027136,0.98399067,0.01580784,0.0037432343,0.0013187721,0.00031867358,0.00030043954,0.0010509314,0.0029517242,0.998429,0.5564284,0.0
2477,0.0036886395,0.006405545,0.0028519658,0.003193679,0.0070899366,0.024925578,0.0027516137,0.016951483,0.8924792,0.005037192,0.0013630696,0.03172772,0.01195012,0.007697999,0.6250627,0.034924623,0.015132617,0.064613536,0.015724929,0.0071767257,0.020289263,0.03320616,0.009164027,0.027804825,0.05216297,0.00803179,0.020590466,0.02708404,0.0043244152,0.0037097123,0.0075280783,0.1970389,0.0029581925,0.015453444,0.0033739463,0.007991181,0.0041587455,0.0002718074,0.0004356505,0.0030690462,0.00489787,6.546901e-05,0.9827305,0.0140191335,0.0036742263,0.0018501546,0.00030979575,0.00037020637,0.0022700995,0.007963238,0.9945226,0.50040406,0.0
