,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
7183,0.04437724,0.04166307,0.21208158,0.6243148,0.024046442,0.114132464,0.012681495,0.037129927,0.07788016,0.04510685,0.0028833565,0.026298622,0.056589436,6.654611e-05,0.5,0.010774903,0.06301929,0.5,1.0
7184,0.4867845,0.0498352,0.16292064,0.16347384,0.00018511426,0.016997453,0.015581801,0.4409778,0.013248414,0.08063818,0.004721722,0.04542017,0.13555884,0.0002385984,0.5,0.006466498,0.029305339,0.5,0.0
7185,0.0024228315,0.00082842907,0.087196514,0.00058965007,0.00012340116,8.082766e-05,0.00027539278,0.0029824183,0.00035027976,0.0006693392,0.0004448265,0.0065879114,0.0008318809,7.885775e-06,0.5,0.0026605232,1.5046124e-06,0.5,0.0
7186,0.09388265,0.016518544,0.07045018,0.0115328645,0.0036233235,0.010081053,0.00661689,0.017102014,0.008556957,0.031424686,0.0013375857,0.036756832,0.038578384,0.00010974775,0.5,0.047154065,0.011042693,0.5,0.0
7187,0.5505191,0.02327003,0.08039802,0.5574328,8.718966e-05,0.18322074,0.0016923179,0.066714995,0.012347718,0.0088245,0.0005723183,0.020856936,0.040498458,0.005798901,0.5,0.09208868,0.008672372,0.5,1.0
7188,0.03177107,0.015217419,0.090792656,0.1262907,0.0017037765,0.026639212,0.007986856,0.064067304,0.004747696,0.03099386,0.00028069806,0.25509185,0.11529287,0.00052025047,0.5,0.97761613,0.0002845353,0.5,1.0
7189,0.2174967,0.02964447,0.08509546,0.054558102,0.0054434543,0.0022909937,0.006049847,0.14508854,0.011676656,0.027985157,0.0017331317,0.05181637,0.025569424,0.0002729555,0.5,0.087403804,0.0054945983,0.5,1.0
7190,0.10103991,0.05014368,0.3573286,0.08634658,0.089481674,0.04199938,0.0071091354,0.029376963,0.030250976,0.0122649325,0.0027992555,0.015863128,0.026250415,0.0003597365,0.5,0.04807737,0.004241192,0.5,0.0
7191,0.10481247,0.023471814,0.11061689,0.22188565,0.0013413063,0.012488758,0.0017240681,0.2624356,0.02565241,0.04151723,0.001713307,0.0520304,0.027054777,0.0011264548,0.5,0.042158514,0.0047843815,0.5,1.0
7192,0.23123378,0.31456217,0.32630756,0.024166994,0.065966524,0.0010991049,0.00021053919,0.8300225,0.09152534,0.0038075165,0.00030269145,0.0064903805,0.021127608,2.4566478e-05,0.5,0.043522973,0.17091048,0.5,0.0
7193,0.0230335,0.21060866,0.46081465,0.015465768,0.04792406,0.046870407,0.010641613,0.045623206,0.17979866,0.060056612,0.00068823196,0.05269432,0.27657184,9.479314e-05,0.5,0.026956024,0.6377777,0.5,0.0
7194,0.03296061,0.0065849614,0.120717406,0.0020606178,0.00030871958,0.0047874143,0.004619135,0.00795388,0.002237767,0.006378213,3.6622157e-05,0.036962505,0.006641905,0.00014873812,0.5,0.01122532,5.050113e-05,0.5,0.0
7195,0.024628682,0.009611949,0.10347564,0.039320797,0.0014106118,0.012683192,0.008718779,0.030887598,0.0041813226,0.00481631,0.0025602672,0.021874627,0.013018272,0.0008895611,0.5,0.030006254,0.0002582532,0.5,0.0
7196,0.08062719,0.06383474,0.27106673,0.07275741,0.0104395235,0.004115855,0.043085482,0.45476523,0.15438348,0.44790983,0.01034153,0.11354597,0.33304435,0.008676913,0.5,0.044627745,0.6875476,0.5,0.0
7197,0.20693061,0.1653565,0.14759316,0.17366815,0.0033187445,0.07165517,0.029455516,0.3469545,0.09058661,0.23725912,4.2550964e-05,0.055963952,0.2783389,0.00032117983,0.5,0.11083346,0.15956025,0.5,1.0
7198,0.007859338,0.0031275733,0.11303156,0.009700648,0.0003766257,0.0013958869,0.010091423,0.01658008,0.00043855578,0.009009927,0.0010748234,0.041348822,0.007525007,4.2977972e-05,0.5,0.0055077337,9.682943e-05,0.5,0.0
7199,0.017261658,0.018198371,0.1516886,0.0037427058,0.014162175,0.001649522,0.0054761167,0.008675363,0.006959938,0.0056756465,0.0010187081,0.011064713,0.007663606,0.00012424453,0.5,0.008187277,0.0024835316,0.5,0.0
7200,0.014071625,0.0048336484,0.050244235,0.002880792,0.00020047427,0.0021271307,0.0064143366,0.0065312223,0.0018167157,0.003566449,2.0200243e-05,0.03820779,0.004221081,0.00017734352,0.5,0.010785569,0.00031820088,0.5,0.0
7201,0.10029861,0.04575075,0.24938057,0.0041815653,0.16106282,0.0014012796,0.00086966873,0.40529358,0.039316393,0.008244903,0.008465276,0.0107817305,0.006123172,0.0005252856,0.5,0.07473665,0.06323603,0.5,0.0
7202,0.0015498193,0.0019922233,0.15871285,0.0030330652,8.075867e-05,0.00055634545,0.009700306,0.0044157263,0.00010533827,0.006447891,1.6243126e-05,0.026392426,0.007552698,3.3646027e-06,0.5,0.009837014,4.3306495e-06,0.5,0.0
7203,0.027606303,0.011336917,0.1117601,0.016955983,0.0057421173,0.0017670695,0.0008658206,0.009176168,0.008246383,0.004994379,0.00047342986,0.0085193375,0.020967565,6.3271e-05,0.5,0.002371649,0.0058375644,0.5,0.0
7204,0.15319803,0.053740367,0.1513966,0.081551075,0.008783001,0.055501785,0.014271149,0.08982661,0.070226945,0.025836669,0.0013872253,0.018138418,0.03752991,0.0020802077,0.5,0.05002364,0.12749478,0.5,0.0
7205,0.01827915,0.012865813,0.20470473,0.011518782,0.0027733026,0.013067478,0.0670255,0.062000237,0.004549468,0.117228,0.0005716064,0.06372443,0.027891109,4.2894077e-05,0.5,0.0054458785,0.010088154,0.5,0.0
7206,0.03708161,0.040295225,0.09626001,0.03446471,0.11402024,0.009388638,0.001078786,0.04083216,0.1972862,0.012100515,0.005223962,0.2738856,0.5583998,9.825387e-05,0.5,0.020740133,0.0694023,0.5,0.0
7207,0.02740435,0.006812286,0.045381162,0.018582867,8.666834e-05,0.020177413,0.0057243416,0.017409313,0.003212762,0.012312674,0.0003300196,0.02396548,0.0040945695,0.0005981279,0.5,0.02236644,0.00094293774,0.5,0.0
7208,0.3852251,0.24303496,0.27224323,0.00817701,0.011397993,0.0027506382,0.00023247776,0.7515162,0.08340252,0.033025734,0.051914368,0.014134282,0.0067023407,0.0013123002,0.5,0.01979155,0.3386282,0.5,0.0
7209,0.019725386,0.010738636,0.13435237,0.362123,0.00033650055,0.0054762084,0.016540425,0.05855836,0.0071064774,0.028056307,0.00017241415,0.121121176,0.03972445,2.7203047e-05,0.5,0.014361206,0.0026733908,0.5,0.0
7210,0.020375742,0.05519675,0.18140513,0.008963339,0.067338526,0.0050299135,0.0035685226,0.024647035,0.054507073,0.004962023,0.027888693,0.022358729,0.019235576,0.0032906495,0.5,0.03367378,0.0482293,0.5,0.0
7211,0.0049919477,0.002816946,0.1336654,0.0644882,0.0018113281,0.0030403999,0.020508979,0.014363415,0.0012675836,0.020615477,0.0037905988,0.04531578,0.0067007313,5.609491e-06,0.5,0.020549431,0.00035090174,0.5,0.0
7212,0.11495212,0.016363367,0.07121521,0.012934444,0.0021689415,0.0032546916,0.0062222783,0.086740516,0.0028567873,0.008991919,0.040446393,0.012088638,0.00414196,0.008905044,0.5,0.07206418,0.00031548084,0.5,0.0
7213,0.0053475415,0.0018639725,0.046514582,0.0053845225,7.1712966e-05,0.00037452785,0.010025174,0.005882777,0.0007724025,0.004790377,3.616557e-05,0.038363803,0.009987851,0.00011897386,0.5,0.0062959474,0.00015824275,0.5,0.0
7214,0.3821077,0.09676958,0.18066172,0.9374252,0.0051206867,0.11687052,0.000600615,0.46192142,0.17956582,0.023726687,0.0073962123,0.0074203853,0.007813098,0.0021239738,0.5,0.01645918,0.18575716,0.5,1.0
7215,0.051932886,0.0060799513,0.09659501,0.004557104,0.0025075935,0.018169384,0.020484433,0.01654678,0.016141197,0.0060177036,0.057222113,0.038510434,0.009715917,0.0002718533,0.5,0.029571392,0.14956851,0.5,0.0
7216,0.012209583,0.034778457,0.20094575,0.7417487,0.023353584,0.1340701,0.0010154288,0.023154847,0.32220054,0.007429549,0.00017598535,0.124049865,0.035494242,2.8740365e-06,0.5,0.04221586,0.88436943,0.5,1.0
7217,0.013371109,0.08753701,0.24693623,0.0057581034,0.0054022837,0.00562538,0.06422096,0.049705762,0.13490154,0.020450477,0.0040426115,0.07133251,0.050249085,0.00018533661,0.5,0.015945533,0.8937844,0.5,0.0
7218,0.14000091,0.059744433,0.4576108,0.21220897,0.094377175,0.033149015,0.008732016,0.0787318,0.3703797,0.016977858,0.014928694,0.032130692,0.056113783,0.00036708536,0.5,0.042967126,0.86195636,0.5,0.0
7219,0.098501965,0.07173548,0.19319285,0.010708298,0.018212847,0.0065782894,0.001042438,0.25300643,0.0779115,0.006639341,0.0060035195,0.0058709816,0.014048955,0.0014996573,0.5,0.009199615,0.38142267,0.5,0.0
7220,0.06690047,0.01137976,0.1033265,0.01689249,0.004663165,0.03598502,0.0029152557,0.021734925,0.014878847,0.007474572,0.007261558,0.0196047,0.0067150053,0.00012024591,0.5,0.05723058,0.013611719,0.5,0.0
7221,0.0728495,0.016967488,0.15335788,0.56256205,0.00058093684,0.07004763,0.0009241498,0.030453293,0.0047004125,0.044657946,0.00069339905,0.015259378,0.012679236,0.0014254284,0.5,0.105546154,6.124636e-05,0.5,1.0
7222,0.02328056,0.02501939,0.15553619,0.0047990656,0.00488565,0.0025876912,0.015392568,0.043587077,0.008639905,0.024557028,3.506e-05,0.071239315,0.042424977,1.919967e-05,0.5,0.02827758,0.0075030383,0.5,0.0
7223,0.1352227,0.1897068,0.7316475,0.08570206,0.041600708,0.011194978,0.059461225,0.32150924,0.6986972,0.39133295,0.0010971031,0.08480496,0.21554807,0.0010598872,0.5,0.015844656,0.99659866,0.5,0.0
7224,0.08306503,0.011695498,0.19894177,0.00062309246,0.0006644071,0.0019753482,0.0062870895,0.033906456,0.004160099,0.005894898,0.009547123,0.031949095,0.006185066,9.439607e-05,0.5,0.01350288,0.003830185,0.5,0.0
7225,0.059413087,0.009598229,0.09769903,0.004439893,0.0005630077,0.005757201,0.0031760149,0.020187827,0.008204828,0.01171033,0.00054972485,0.020891586,0.006828237,0.00036363487,0.5,0.008391158,0.0013891624,0.5,0.0
7226,0.1869804,0.01662865,0.14164817,0.006151479,0.0027825013,0.0075250403,0.023018168,0.074223466,0.0028695592,0.033383105,0.0012348471,0.028166007,0.0074624554,0.00035075904,0.5,0.02315489,0.00016220061,0.5,1.0
7227,0.09827871,0.028733965,0.45137736,0.42060018,0.04448155,0.04462287,0.027452823,0.47039664,0.0387673,0.08714513,0.00049624074,0.031586584,0.10152183,0.0002622869,0.5,0.005153543,0.017954372,0.5,0.0
7228,0.16226056,0.0420991,0.2150022,0.09686252,0.0006104142,0.020722626,0.06264115,0.13561003,0.023678811,0.1563293,0.001934637,0.050778087,0.089452974,0.0013289821,0.5,0.021504149,0.09638426,0.5,0.0
7229,0.38683933,0.15826266,0.32095715,0.012580305,0.051882103,0.013022654,0.0014757116,0.22324607,0.1070669,0.033842925,0.0027356902,0.023658147,0.03089946,0.00026025175,0.5,0.100285,0.55078685,0.5,0.0
7230,0.11209617,0.08298974,0.21200694,0.10359845,0.01447791,0.048478365,0.0041183815,0.06139701,0.083440326,0.06480314,0.00036265323,0.057402376,0.03841109,0.0013473089,0.5,0.078976996,0.48384482,0.5,1.0
7231,0.07910301,0.03814543,0.11668627,0.68675095,0.0082983365,0.12298914,0.0013842825,0.14794695,0.022945091,0.046856195,0.002323189,0.009584513,0.010374456,0.00013396126,0.5,0.07248704,0.01930586,0.5,1.0
7232,0.030811366,0.010927702,0.27080554,0.006652851,0.010482187,0.0031399906,0.0035360618,0.046720013,0.01050192,0.0030452905,0.661433,0.009194515,0.0021658011,0.00010208564,0.5,0.0038806621,0.00928195,0.5,0.0
7233,0.018914243,0.07123305,0.3354954,0.32365125,0.09361593,0.02565301,0.0070982086,0.0712653,0.23822697,0.030344622,0.015766256,0.0383962,0.019532029,0.0002696172,0.5,0.017666724,0.81339055,0.5,0.0
7234,0.4614506,0.08363175,0.21120667,0.05127065,0.0012411376,0.07742043,0.0070198756,0.06577369,0.06744218,0.010579508,0.00013784815,0.13122982,0.34059522,5.8170383e-05,0.5,0.018856604,0.39986145,0.5,0.0
7235,0.019478038,0.022633871,0.24457027,0.119617574,0.018685251,0.0223921,0.044204835,0.08780394,0.02622178,0.053318396,0.037050463,0.049339723,0.0129585685,0.00038314227,0.5,0.02386885,0.008490339,0.5,0.0
7236,0.11741376,0.035248492,0.12977631,0.044504683,0.010895511,0.016255857,0.005250377,0.021382943,0.049573254,0.023002153,0.008582731,0.04671324,0.030443277,0.00012230419,0.5,0.016682029,0.16864958,0.5,0.0
7237,0.28606567,0.11092092,0.30021253,0.29598063,0.0010731426,0.028446332,0.0117159,0.3843289,0.08936804,0.09796966,0.0064558433,0.37778005,0.047926027,0.07577187,0.5,0.24873774,0.014925664,0.5,0.0
7238,0.034578707,0.06457745,0.21052359,0.047994446,0.017696006,0.020535532,0.01091167,0.11770249,0.03804667,0.03848444,0.0006708698,0.34512743,0.048296317,8.8764806e-05,0.5,0.044569537,0.02773693,0.5,0.0
7239,0.12053196,0.4618023,0.20763405,0.0013224193,0.01399187,0.0033524884,0.0006124853,0.87695324,0.1331147,0.15898415,0.0039824694,0.0298192,0.4152304,1.584367e-05,0.5,0.0031037205,0.10761716,0.5,0.0
7240,0.56545365,0.045946196,0.14238393,0.7634454,0.001144681,0.41577524,0.0008101767,0.30347773,0.07011691,0.044442378,0.004936038,0.029794188,0.03675967,0.0090054255,0.5,0.17586058,0.07029136,0.5,1.0
7241,0.06897764,0.024111684,0.21926363,0.70739794,0.011689349,0.79440284,0.0022845021,0.08928654,0.16201039,0.030889334,0.00025450872,0.021378575,0.0056549176,0.00087686523,0.5,0.21971256,0.8729359,0.5,1.0
7242,0.07774396,0.11607636,0.57587206,0.0065552024,0.14470616,0.003188061,0.009655562,0.14634997,0.26481798,0.07243673,0.03767342,0.045393027,0.06412456,0.003477193,0.5,0.014146197,0.70003045,0.5,0.0
7243,0.09446372,0.26173308,0.5286858,0.0050649852,0.13092662,0.0018807267,0.0006270473,0.43513256,0.38464212,0.005176183,0.0057386328,0.022001563,0.023017818,0.00022348076,0.5,0.004022193,0.7002016,0.5,0.0
7244,0.0036080526,0.012938375,0.17931226,0.028684169,0.0009935284,0.0044204416,0.012125681,0.0096215885,0.0033498413,0.013431818,0.00014533199,0.039530516,0.04485165,5.1172778e-05,0.5,0.0070906784,0.0012661993,0.5,0.0
7245,0.062282998,0.010202393,0.12405417,0.012330506,0.0006544989,0.0067569334,0.0044837217,0.12517524,0.001628104,0.020208988,0.00021509216,0.019947182,0.006751309,2.8840068e-05,0.5,0.02675242,6.2371284e-05,0.5,0.0
7246,0.06994494,0.023028279,0.16593713,0.46488,0.008473642,0.08236435,3.2091917e-05,0.19996262,0.08341534,0.0122766355,0.00014737262,0.035604212,0.013388806,7.6757555e-05,0.5,0.069829926,0.17521636,0.5,0.0
7247,0.1484844,0.06739428,0.17271309,0.16527492,0.015983762,0.060067143,0.00026506296,0.03290627,0.18707018,0.0054048435,0.00043969174,0.034265034,0.062368277,2.485283e-05,0.5,0.034600765,0.13621481,0.5,1.0
7248,0.07556466,0.06809244,0.31546074,0.0036944489,0.1997919,0.004020993,0.0005008403,0.08432124,0.06283948,0.0036857785,0.0076433006,0.0040355157,0.014574061,6.20337e-05,0.5,0.00849327,0.064902075,0.5,0.0
7249,0.11718765,0.030869948,0.12716193,0.050155707,0.0004196252,0.029914772,0.018191773,0.25993225,0.0013851145,0.062322017,0.000482046,0.04048253,0.055455808,0.0050745793,0.5,0.025081774,7.287359e-05,0.5,1.0
7250,0.24861498,0.2183809,0.3502978,0.100031,0.02046946,0.017274013,0.023357358,0.5671098,0.076261826,0.12957741,0.00036078694,0.2678146,0.3618521,0.0002553948,0.5,0.095182985,0.07048656,0.5,0.0
7251,0.08831619,0.07264952,0.11888175,0.91688645,0.0043264325,0.017795173,0.0005464566,0.17595981,0.0072317636,0.057605896,0.0021223205,0.7159772,0.20439954,0.0004287202,0.5,0.8001179,4.0295986e-06,0.5,1.0
7252,0.087164305,0.038865507,0.035957415,0.0022666154,0.0045583895,0.0009976202,0.002780561,0.056627188,0.0027068553,0.17870143,0.0030542305,0.48083422,0.9918209,4.2230942e-05,0.5,0.061523166,0.00023064335,0.5,0.0
7253,0.1161371,0.08408137,0.19158138,0.04175676,0.029468486,0.026599305,0.0058766454,0.12626874,0.07510016,0.029919492,0.003270781,0.10284282,0.051350143,0.0006873121,0.5,0.064022854,0.2162029,0.5,0.0
7254,0.02016303,0.09943753,0.32343268,0.017406588,0.04994553,0.0036848292,0.023439985,0.032894425,0.08089621,0.01248185,0.00037060102,0.053187326,0.0152419275,3.933194e-05,0.5,0.014827006,0.09672009,0.5,0.0
7255,0.008635115,0.0020959156,0.038397763,0.003150142,9.947652e-06,0.00022041722,0.002191704,0.007209196,0.00026844747,0.002246384,0.00032289582,0.007912446,0.0018642178,0.00023401092,0.5,0.0026100716,3.5868525e-05,0.5,0.0
7256,0.35086724,0.023803718,0.11636119,0.017846743,0.0023252985,0.03818571,0.030771527,0.28306624,0.010817562,0.086924724,0.006778647,0.033457804,0.01781625,0.0011753351,0.5,0.15539844,0.012893514,0.5,0.0
7257,0.122055195,0.02950197,0.08688552,0.04162718,0.00076283165,0.010613792,0.0025147805,0.12634,0.0052983575,0.034792192,0.010027275,0.010364798,0.06179562,0.00094208325,0.5,0.007120495,0.002142687,0.5,0.0
7258,0.05639079,0.012451043,0.1392107,0.013891774,0.0045835003,0.01758304,0.014590645,0.029072955,0.0067546074,0.010517179,0.0003072038,0.042612463,0.011250366,0.00031617546,0.5,0.06855874,0.0011770871,0.5,0.0
7259,0.33853954,0.05684684,0.19876434,0.0055979616,0.016901558,0.002260947,0.0019458301,0.5422082,0.049892604,0.06456569,0.031122424,0.02503665,0.027940344,0.00059389253,0.5,0.016122531,0.027181795,0.5,1.0
7260,0.10941422,0.014647515,0.1576906,0.0027367591,0.0019715666,0.0025363301,0.013454341,0.020382999,0.006324793,0.01357989,0.021073597,0.04176974,0.012594858,0.000333464,0.5,0.010208817,0.008646808,0.5,0.0
7261,0.026331645,0.08993183,0.3254138,0.4958594,0.08150486,0.07587622,0.012181963,0.04630747,0.34566635,0.008076738,0.0014852334,0.03900763,0.030926961,8.590491e-05,0.5,0.027777474,0.94187415,0.5,0.0
7262,0.024334311,0.0061957347,0.14615248,0.009446477,0.00032973615,0.0071129045,0.00949037,0.039993748,0.0060778074,0.024114182,0.022312524,0.022010004,0.00664412,0.0008352933,0.5,0.025170023,0.0011487114,0.5,0.0
7263,0.11820369,0.03719196,0.10125708,0.07050477,0.009918869,0.091486745,0.012106928,0.17414513,0.0030730863,0.082835704,0.0012326008,0.22291586,0.84489614,0.00060868665,0.5,0.931214,0.00012034133,0.5,0.0
7264,0.2121906,0.103306785,0.16059302,0.13839914,0.0020182116,0.018377513,0.07307546,0.42494747,0.039415862,0.3568707,0.002930131,0.03556054,0.20763102,0.00011029234,0.5,0.040400185,0.41062775,0.5,0.0
7265,0.025449319,0.07855634,0.2326882,0.032912306,0.015957857,0.16409162,0.38789433,0.051881507,0.085309334,0.044734955,0.00060757465,0.07611762,0.039903957,0.00084007654,0.5,0.016313331,0.22347926,0.5,0.0
7266,0.02076045,0.007527201,0.03763395,0.00631473,0.03014027,0.0012517832,0.00041686068,0.00588189,0.007514042,0.0026029742,0.0014519336,0.068156905,0.09586033,1.4508517e-05,0.5,0.009116339,0.0014343609,0.5,0.0
7267,0.06811845,0.2768173,0.39447796,0.27758306,0.021231374,0.059015907,0.014649723,0.08144543,0.2814479,0.034189362,0.0015511004,0.10672182,0.14558817,0.0014863801,0.5,0.07365523,0.920432,0.5,1.0
7268,0.13005005,0.02013927,0.12504725,0.0075421007,0.0045780577,0.019321457,0.0012223374,0.010162799,0.007618552,0.016228907,0.0014681459,0.032042757,0.016445624,0.00015902933,0.5,0.07182293,0.004585139,0.5,0.0
7269,0.023129733,0.020519176,0.13932168,0.0023868734,0.06963599,0.0037544335,0.0028805633,0.02397126,0.024395607,0.017374918,0.0013061713,0.056138568,0.08506997,0.00031301723,0.5,0.96275264,0.021819482,0.5,0.0
7270,0.59084666,0.033931118,0.08846512,0.30985278,6.7382774e-05,0.1952584,0.015491882,0.37023798,0.002602991,0.056539666,0.00018568742,0.38287064,0.18530749,0.007208833,0.5,0.19059661,1.6832486e-05,0.5,1.0
7271,0.058146674,0.010496886,0.18080105,0.03132434,0.00011783837,0.003433849,0.024264574,0.025927056,0.0014283385,0.014120478,0.00029200118,0.024977999,0.025606107,0.00036184082,0.5,0.03217044,0.0002771111,0.5,0.0
7272,0.068102606,0.090958886,0.2595093,0.0032011948,0.12121012,0.0037070396,0.004139256,0.10270912,0.06527947,0.019165508,0.004686475,0.023641529,0.121210925,2.7201802e-05,0.5,0.0040845256,0.046022173,0.5,0.0
7273,0.09030196,0.13391379,0.39828458,0.024768027,0.24948631,0.005736664,0.04406464,0.24972056,0.072606415,0.04459672,0.0012987991,0.09870948,0.053876754,0.00019134837,0.5,0.034373518,0.18689896,0.5,0.0
7274,0.016621392,0.0140943015,0.12607817,0.008074798,0.0021718848,0.01768678,0.006060411,0.010551214,0.011405177,0.0175489,0.00014414081,0.018233337,0.01434751,5.130798e-05,0.5,0.02976147,0.0039842282,0.5,0.0
7275,0.024006974,0.004770832,0.06905109,0.0046432787,5.8924557e-05,0.006362243,0.011261323,0.013691609,0.0019785352,0.050965734,6.0036036e-05,0.099901766,0.009434982,0.00015764187,0.5,0.013975359,0.0002611466,0.5,0.0
7276,0.117640465,0.09832798,0.24058038,0.053643566,0.055509146,0.03463882,0.0026504488,0.1106123,0.2049678,0.00567294,0.0033937558,0.0124262,0.034622118,0.0004510379,0.5,0.01775197,0.6447661,0.5,0.0
7277,0.034660384,0.0046377834,0.025890896,0.0020483148,0.00049832446,0.0020824329,0.009463716,0.045569785,0.0002538605,0.010916871,0.0043269233,0.044311393,0.022616018,0.0004948033,0.5,0.036340725,7.344501e-06,0.5,0.0
7278,0.044159535,0.048483934,0.27817336,0.3506015,0.0033327355,0.0006222562,9.500693e-05,0.14042424,0.041825484,0.008124329,0.00011949683,0.19171555,0.070604175,4.0549983e-07,0.5,0.004668011,0.0002690264,0.5,1.0
7279,0.13694593,0.022069884,0.10153178,0.017811097,0.0039964593,0.018000433,0.0015636093,0.015764557,0.013950257,0.015570362,0.0068585034,0.00662009,0.0120277535,0.00018820568,0.5,0.04253483,0.051993154,0.5,0.0
7280,0.118703805,0.021999324,0.21358466,0.0046841404,0.00054196705,0.0011507368,0.004109329,0.026818939,0.034863092,0.0037520158,0.00043975477,0.06927167,0.057156842,0.00037714382,0.5,0.012616211,0.041010384,0.5,0.0
7281,0.23289602,0.0070468416,0.054240257,0.0056452174,0.00014509156,0.006240364,0.0023851232,0.007833492,0.005115253,0.0035482289,0.00061848504,0.02743849,0.009016402,0.00018509448,0.5,0.0843446,0.009687232,0.5,0.0
7282,0.07394435,0.014388372,0.120003805,0.008520615,0.00043950355,0.009218958,0.015041404,0.035648484,0.0044390545,0.026114047,0.00022874716,0.06796445,0.030362014,0.00045700272,0.5,0.034309626,0.0073283655,0.5,0.0
7283,0.2809969,0.039304063,0.2561365,0.23087992,0.0031300548,0.05020896,0.01028161,0.110455215,0.1470231,0.009013523,0.0019480701,0.061464548,0.024574505,0.0016092733,0.5,0.12781252,0.72521806,0.5,1.0
7284,0.089581594,0.012861599,0.10631439,0.01440278,0.00036438942,0.043665588,0.021818805,0.09205787,0.0041267714,0.0781207,0.0006475876,0.04575027,0.021112556,0.00046418773,0.5,0.10722715,0.00071618863,0.5,0.0
7285,0.0073567256,0.0010880163,0.038800932,0.030406542,8.105698e-06,0.18611833,0.016035693,0.0041179387,0.00013587729,0.024198465,8.042468e-06,0.017987723,0.0029401004,0.00013805447,0.5,0.00860791,5.9897466e-06,0.5,0.0
7286,0.066414,0.012880826,0.14019115,0.08526888,0.0006408724,0.0059792395,0.0047285226,0.01572824,0.010360127,0.011302198,0.0024103501,0.04270367,0.008033055,0.00030708656,0.5,0.123691455,0.0009999938,0.5,0.0
7287,0.0071782838,0.010610756,0.14110261,0.005111975,0.00020076102,0.00025512636,0.00034379156,0.00575755,0.13521773,0.004481394,0.0008252388,0.007173265,0.0016890308,1.9908514e-06,0.5,0.007935846,0.024279548,0.5,0.0
7288,0.0098509565,0.0026423612,0.058020003,0.00030449693,0.00018287847,0.00080618355,0.0039053978,0.0123320995,0.000756472,0.011082004,0.000826094,0.022654325,0.005129324,0.00014707774,0.5,0.002524388,0.000364049,0.5,0.0
7289,0.057551023,0.010402265,0.06375987,0.0139080575,0.0006722622,0.018707365,0.0052910703,0.009488641,0.00879373,0.014136808,0.0003443807,0.027286192,0.008818169,0.00013732318,0.5,0.01806846,0.016113529,0.5,0.0
7290,0.21384959,0.043656636,0.23141353,0.032749068,0.015841097,0.024019657,0.01324879,0.34373695,0.025860002,0.039166097,0.013157439,0.04222447,0.019214202,0.0015059337,0.5,0.065189295,0.010420101,0.5,1.0
7291,0.10191283,0.03239425,0.14656582,0.0053498023,0.0392196,0.0021465807,0.0006999886,0.044820953,0.02726219,0.002546831,0.10276244,0.0052560847,0.0043999213,0.0012102848,0.5,0.06709367,0.0043123197,0.5,0.0
7292,0.17264134,0.018247908,0.16088858,0.02843985,0.00038770115,0.01759285,0.014813607,0.05161246,0.005085127,0.056751203,0.0010900198,0.019751906,0.010077906,0.0005463616,0.5,0.031077834,0.0022182635,0.5,0.0
7293,0.048887108,0.01800572,0.07464584,0.026307933,0.0014634838,0.020116903,0.009423116,0.010448353,0.021021409,0.013528024,0.00034320226,0.013833912,0.024227357,2.7864997e-05,0.5,0.026616657,0.36052734,0.5,0.0
7294,0.04674494,0.0060506463,0.14667997,0.024175182,7.344476e-05,0.037386816,0.0042805504,0.029680418,0.0044827634,0.008772634,0.00053145835,0.032651905,0.0045369673,0.0012935024,0.5,0.023432745,0.0043611866,0.5,0.0
7295,0.097581126,0.108804606,0.42910582,0.8567614,0.0045867623,0.87703216,0.0027552503,0.028169468,0.5877424,0.011270916,0.00061832444,0.02303283,0.029228216,0.00016781231,0.5,0.072617225,0.9317932,0.5,1.0
7296,0.1410324,0.024409851,0.27041918,0.31233636,0.020196479,0.4284754,0.015092047,0.05794906,0.06360723,0.03683987,0.0021220658,0.059478674,0.06258532,7.602602e-05,0.5,0.031367376,0.22144887,0.5,0.0
7297,0.07374174,0.011460253,0.13814951,0.00863777,0.00024911715,0.0014701737,0.004943743,0.05725998,0.010590448,0.0063055097,0.121301845,0.016551305,0.0060193124,0.000381858,0.5,0.0145418625,0.016589947,0.5,0.0
7298,0.10383575,0.041017484,0.3029501,0.2965396,0.012743653,0.03431004,0.011124839,0.11201506,0.1637144,0.4808785,0.014755506,0.04369886,0.05107671,0.001207574,0.5,0.23352915,0.34976643,0.5,0.0
7299,0.16518705,0.019137831,0.10346226,0.014491402,6.850665e-05,0.015599183,0.013373311,0.036347322,0.0031160524,0.021803588,0.00044053726,0.20267932,0.22857301,0.0027788854,0.5,0.03274297,0.0025913555,0.5,0.0
7300,0.2630784,0.06507788,0.17627126,0.24738434,0.004387651,0.2093155,0.0018698361,0.053428665,0.04749219,0.0076726973,0.00024710727,0.01870459,0.038020633,0.00025489175,0.5,0.054179084,0.07823381,0.5,0.0
7301,0.08757858,0.052129433,0.14443994,0.974951,0.0018612909,0.4075932,0.008057724,0.09688654,0.085709386,0.0135731995,0.00028988035,0.025889993,0.051090207,5.8024012e-05,0.5,0.03954836,0.26623687,0.5,1.0
