,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
3512,TBX11K/imgs/sick/s1019.png,0.17325902,0.29465187,0.07761787,0.0056452774,0.023056509,0.023396684,0.021073999,0.24660075,0.10232774,0.08899235,0.0068443934,0.31885576,0.006682512,0.012567072,0.013396566,0.1297649,0.3246085,0.5078977,0.064847626,0.007201376,0.3611818,0.2069908,0.2264338,0.005414465,0.21374097,0.017503768,0.05698002,0.033435754,0.105979316,0.23821817,0.13956992,0.19861148,0.030508148,0.028193912,0.019669088,0.0086565595,0.07471481,0.0010551146,0.0046138493,0.014867448,0.019089237,0.03606243,0.35673028,0.37607086,0.12101387,0.07540269,0.008968922,0.06671673,0.0045928997,0.99728894,0.0013201728,0.9154737,0.0
3513,TBX11K/imgs/sick/s4747.png,0.10038367,0.17306957,0.018453544,0.32697758,0.17611678,0.04567783,0.018191174,0.17826746,0.34701395,0.0035099469,0.00075209467,0.14860263,0.0072533945,0.012855147,0.07433005,0.4932939,0.055284698,0.24199101,0.055259187,0.31356564,0.053482424,0.09011195,0.107032426,0.017371146,0.0068068355,0.002629641,0.13016863,0.028283302,0.02862812,0.05054325,0.01006506,0.08077354,0.019577162,0.047617476,0.005992989,0.0070068035,0.012982161,0.0040076547,0.0028460636,0.013906655,0.012591516,0.0014503276,0.22421697,0.62563163,0.08057336,0.0025516297,0.016499223,0.06690148,0.007422243,0.98467165,0.008643936,0.14567548,0.0
3514,TBX11K/imgs/sick/s0659.png,0.18550274,0.019016182,0.018101292,0.0070554796,0.0084086545,0.040405456,0.0055225203,0.18142365,0.6433952,0.013722912,0.0014461385,0.28432783,0.0024501102,0.008637752,0.2946213,0.05022876,0.0140148625,0.29751313,0.016413268,0.02957116,0.1270272,0.21411519,0.20039335,0.0076790024,0.06741369,0.0109638525,0.056935012,0.015012943,0.061002366,0.015751254,0.026064385,0.15951106,0.0050461735,0.016298372,0.015187037,0.0047889315,0.019307755,0.00166803,0.0011993491,0.009597601,0.008546908,0.0011790786,0.88956416,0.15033248,0.023774682,0.0025787728,0.0011817445,0.0056735706,0.0011353228,0.050937038,0.97912586,0.068033345,0.0
3515,TBX11K/imgs/sick/s0238.png,0.16373652,0.07009678,0.07258393,0.37955716,0.07180827,0.011500639,0.2582603,0.30826756,0.050532963,0.29603553,0.0062492676,0.28841627,0.0053936844,0.010131541,0.009005973,0.09033196,0.020408697,0.6019473,0.4790342,0.37203547,0.16594718,0.24825871,0.15068819,0.01562316,0.54630667,0.010943742,0.018121984,0.026081668,0.07815309,0.028542709,0.32847467,0.3056912,0.28070727,0.07356743,0.031758726,0.032828014,0.091954075,0.11737922,0.0031752957,0.019886285,0.055552065,0.0013466681,0.011568422,0.42407486,0.4733415,0.30839163,0.5422687,0.5878758,0.0054050228,0.9417576,0.0136258975,0.9809342,0.0
3516,TBX11K/imgs/sick/s4481.png,0.13847074,0.015724575,0.007495682,0.0026955798,0.0144072715,0.025108328,0.009843901,0.07626866,0.6837989,0.029150613,0.0066668843,0.09448908,0.0018484805,0.0072047627,0.1554674,0.10213086,0.021546133,0.20097496,0.020710014,0.0055072834,0.06774941,0.05786197,0.28806403,0.005576011,0.14378583,0.044951342,0.034341395,0.028909802,0.18586105,0.005363072,0.036321487,0.14418657,0.006138083,0.019546572,0.006013053,0.0020348886,0.0073328093,0.00036879684,0.0067264033,0.01770923,0.018533397,0.004699947,0.8055116,0.23962194,0.010786257,0.04304551,0.001247706,0.005675376,0.0054668835,0.52665025,0.55590475,0.554324,0.0
3517,TBX11K/imgs/sick/s1478.png,0.03859065,0.00954097,0.01691554,0.0039927238,0.021791607,0.08586244,0.04202823,0.17464706,0.51672465,0.0066871154,0.0053985952,0.13154256,0.00837827,0.03589358,0.16290544,0.08137473,0.008005232,0.35448104,0.17356087,0.004226931,0.08401914,0.09417554,0.083358206,0.015044634,0.055867936,0.029328156,0.19645645,0.0850973,0.023241512,0.0003145285,0.0063359127,0.12370187,0.038250305,0.0897727,0.00534821,0.011151252,0.016197005,0.00062375324,0.00714401,0.016238954,0.02666081,0.0011492743,0.8194279,0.25612995,0.01186896,0.02734089,0.009956333,0.034247376,0.04543052,0.8748265,0.14931373,0.77178484,0.0
3518,TBX11K/imgs/sick/s0773.png,0.47435716,0.22398177,0.12385912,0.33544526,0.10936693,0.010407985,0.035906017,0.31458285,0.03168771,0.87474304,0.003624207,0.32625684,0.0059356927,0.013017691,0.010187375,0.05727904,0.094178006,0.52835757,0.046308987,0.18533619,0.28822756,0.22485346,0.406251,0.004795317,0.8988753,0.002772079,0.0037711633,0.020157872,0.17909873,0.03871453,0.52774423,0.21717049,0.067025624,0.016454048,0.018863786,0.009418799,0.13053305,0.008313403,0.0017585199,0.009430386,0.031693164,0.00093845703,0.0049549704,0.7646054,0.18710533,0.9226845,0.019013936,0.6267339,0.012816996,0.99741685,0.00056003407,0.9883066,0.0
3519,TBX11K/imgs/sick/s1133.png,0.11071634,0.023905698,0.0130620105,0.026894996,0.02087208,0.030299226,0.011143552,0.13388519,0.6473378,0.04279683,0.0031480438,0.14987898,0.0019768735,0.013440413,0.21094772,0.069318034,0.012484168,0.28125542,0.035475217,0.062048987,0.08626379,0.15123597,0.21155283,0.005059895,0.18769543,0.012795951,0.027800102,0.029585041,0.080127835,0.007927618,0.06549203,0.14569189,0.005985905,0.019167354,0.006632999,0.0037347174,0.016709208,0.001903397,0.0036676305,0.01435722,0.013452749,0.0014163338,0.82624465,0.1970909,0.023389291,0.0594048,0.0036017238,0.015160274,0.0042333156,0.76823705,0.29176182,0.39229372,0.0
3520,TBX11K/imgs/sick/s1694.png,0.20466536,0.0433271,0.18457446,0.026353223,0.052052315,0.001786437,0.17377432,0.35015738,0.014800488,0.3234427,0.0032490245,0.20022167,0.95832664,0.1924161,0.006271828,0.0509423,0.007919218,0.53419787,0.25722602,0.0060275686,0.23795556,0.137664,0.17351547,0.8479798,0.4887827,0.006995616,0.0034558547,0.32710844,0.14164567,0.004000474,0.30475512,0.28173545,0.17546038,0.06362321,0.018402686,0.68087095,0.13485773,0.0034954136,0.006722286,0.005296581,0.039306205,0.0002685192,0.0013873,0.13004912,0.82891685,0.8701998,0.08208861,0.9809294,0.21198255,0.7014546,0.005568581,0.9997098,0.0
3521,TBX11K/imgs/sick/s2781.png,0.027603708,0.019335689,0.0054718666,0.009892257,0.010361387,0.032906014,0.018552316,0.045151994,0.71712995,0.12736025,0.013767064,0.04343284,0.002111798,0.0097202975,0.06515123,0.13221705,0.04430584,0.09919535,0.045937017,0.01603278,0.026827743,0.023929765,0.044017624,0.014067231,0.51486295,0.058813564,0.08174518,0.049470183,0.025188025,0.011218365,0.09512945,0.09737057,0.010684072,0.03227185,0.0015804914,0.0026649209,0.005911859,0.0003515968,0.023983294,0.020943653,0.032763142,0.0025888889,0.58558047,0.37841165,0.008118658,0.68088996,0.0020193376,0.0070649823,0.010735709,0.9510673,0.04521265,0.9596648,0.0
3522,TBX11K/imgs/sick/s3666.png,0.019136975,0.0035889542,0.0053580124,0.005170215,0.012861599,0.0325639,0.01766815,0.037314013,0.8265262,0.007860595,0.0019557953,0.047746107,0.0043517374,0.036951322,0.36879897,0.08264885,0.005203621,0.09790275,0.04765795,0.010458062,0.025142437,0.040935636,0.02840248,0.011967208,0.06791168,0.005354657,0.062242802,0.14484026,0.013120549,0.00096946687,0.00970293,0.12653147,0.013126033,0.035765458,0.0044730552,0.0068567414,0.007187153,0.00033624555,0.0019904086,0.0068804566,0.010153868,0.0010298187,0.9649637,0.047925487,0.0032782448,0.004213795,0.0026968033,0.0019981898,0.0027595886,0.3215322,0.7741253,0.40127772,0.0
3523,TBX11K/imgs/sick/s1552.png,0.2423502,0.07667938,0.0049272752,0.002568144,0.20760457,0.09765819,0.012038894,0.051228724,0.3401418,0.022454396,0.0052317968,0.00894431,0.13089998,0.24441013,0.07310814,0.2186338,0.021767084,0.15937424,0.021984069,0.0027526948,0.03935622,0.009224841,0.37559068,0.25617626,0.0641329,0.008986575,0.11710236,0.18280777,0.25038078,0.001924931,0.021503102,0.058300715,0.05954451,0.016150918,0.0015028749,0.031484228,0.0064629265,0.0003027811,0.2894411,0.006862445,0.019932278,0.013461516,0.16742949,0.69314533,0.02828509,0.05476767,0.009889838,0.05876504,0.0017672332,0.9980869,0.0017739901,0.60991096,0.0
3524,TBX11K/imgs/sick/s1920.png,0.016057676,0.003531647,0.008302875,0.0016569067,0.005316816,0.051061857,0.003131583,0.047772195,0.8462993,0.0034106548,0.00079147314,0.085032895,0.011906671,0.010823353,0.57639086,0.0255083,0.004882653,0.13151254,0.01074826,0.0058864015,0.03450235,0.063825585,0.023660507,0.02794704,0.035471816,0.0054648463,0.061321117,0.03537861,0.011401509,0.0021208974,0.0051050903,0.17580907,0.0041288356,0.011308288,0.007680209,0.009125202,0.010746197,0.0002162727,0.00031197869,0.003022337,0.0034568303,0.00011410802,0.97073764,0.016610734,0.0072821556,0.0008153147,0.0003793795,0.0007089593,0.0006663904,0.0035803483,0.9984282,0.2564844,0.0
3525,TBX11K/imgs/sick/s0312.png,0.38377428,0.31699306,0.028657999,0.12490125,0.08772978,0.0035647068,0.01075389,0.17215843,0.047411397,0.7893812,0.09955616,0.04749514,0.107335486,0.34491974,0.006920534,0.07015418,0.24765027,0.46573007,0.020110209,0.10837211,0.13308202,0.059318528,0.240292,0.12199051,0.89396363,0.06918511,0.004724491,0.61604804,0.18952318,0.09511736,0.5822001,0.204074,0.050200865,0.03063503,0.0055834004,0.040839475,0.029159568,0.008553154,0.013902268,0.025028877,0.29088527,0.001913783,0.0004438357,0.9430412,0.12795587,0.98394483,0.02476806,0.59655505,0.031810336,0.99986184,1.061252E-05,0.999191,0.0
3526,TBX11K/imgs/sick/s3207.png,0.033997156,0.028233215,0.007328698,0.005919433,0.015637498,0.028115638,0.097763985,0.07850077,0.76892114,0.016103344,0.0020779981,0.040973052,0.014700635,0.31604987,0.27383456,0.10847882,0.027718468,0.19846463,0.28118554,0.0121047245,0.050589096,0.02818303,0.06969389,0.017462378,0.058336932,0.011580451,0.039537158,0.73407024,0.046883527,0.023698688,0.040638886,0.13114412,0.011676913,0.10219251,0.005274592,0.0035029857,0.0098961955,0.00090173114,0.0015976622,0.0077627767,0.012237874,0.0011878941,0.8321825,0.16835302,0.0101602785,0.013855918,0.0091980165,0.0064610257,0.023033535,0.5551517,0.4717471,0.7562657,0.0
3527,TBX11K/imgs/sick/s2447.png,0.16020648,0.19789234,0.033603184,0.086090356,0.055286244,0.008704585,0.007864832,0.18489935,0.36617813,0.03312968,0.0011795117,0.22516586,0.0012968106,0.009059886,0.08037087,0.13922736,0.24538684,0.4054044,0.016408041,0.16402532,0.22062391,0.20130144,0.3197163,0.0042388313,0.07435305,0.0031822205,0.014354717,0.016755164,0.090453595,0.12055505,0.04722028,0.20138027,0.01587339,0.011442321,0.0074278945,0.0056338995,0.03199774,0.0032517957,0.003429912,0.015633754,0.009882675,0.007658605,0.42862162,0.53141075,0.052386288,0.014201457,0.004306015,0.018066704,0.0049465983,0.99767905,0.0014876825,0.693907,0.0
3528,TBX11K/imgs/sick/s2331.png,0.059959937,0.022163885,0.008809639,0.0019290036,0.025312858,0.005633862,0.0022488604,0.054477774,0.8845171,0.0061648074,0.00031117603,0.060113687,0.008251427,0.7003757,0.6846898,0.065248705,0.012981416,0.105480835,0.0049680662,0.0055426294,0.037320856,0.030874621,0.061959468,0.0056750504,0.02150785,0.0012755211,0.012604726,0.8968156,0.02886387,0.003852782,0.0092672035,0.18197957,0.00209039,0.005944289,0.012025981,0.0018910464,0.008985004,0.0004287345,9.3264585E-05,0.0009197556,0.0015010636,0.00015610854,0.98309386,0.017082242,0.0041518747,0.0007691258,0.0006175846,0.0008682544,0.0004510975,0.018975329,0.9930131,0.04985773,0.0
3529,TBX11K/imgs/sick/s3903.png,0.23465337,0.075497285,0.029172754,0.029817333,0.13384001,0.079781406,0.017327866,0.15006717,0.27771106,0.28636053,0.008375918,0.12250487,0.0024016793,0.018697409,0.046084374,0.22871695,0.05508292,0.30058208,0.018497657,0.031199466,0.13607861,0.09977336,0.20781346,0.003782612,0.64470804,0.008961983,0.07242659,0.045370877,0.110418476,0.007614311,0.12643912,0.15583494,0.029569844,0.011464607,0.0065744873,0.0034237318,0.023437113,0.00088258827,0.003106032,0.013381583,0.021001399,0.0037327027,0.27528858,0.83774626,0.010288753,0.62817633,0.0064730905,0.04065549,0.014325854,0.9988128,0.00059144193,0.95652646,0.0
3530,TBX11K/imgs/sick/s3571.png,0.051224075,0.015199152,0.015121154,0.0060760565,0.027493516,0.020792417,0.080342725,0.14523876,0.7198851,0.004634819,0.0016441732,0.17419371,0.0039427993,0.01855413,0.38931045,0.13024487,0.008465689,0.14632632,0.31362164,0.011551735,0.03681378,0.10220409,0.07411853,0.015312005,0.03444308,0.009015268,0.07218364,0.055983298,0.03285045,0.004097296,0.009568939,0.11239812,0.045377534,0.10905172,0.00820192,0.0036361457,0.011572899,0.0007914037,0.0016979664,0.008046335,0.010583064,0.00086226925,0.8384482,0.2015049,0.00868748,0.004757058,0.014631508,0.015465035,0.008368226,0.31017935,0.7441696,0.41101974,0.0
3531,TBX11K/imgs/sick/s0464.png,0.25912753,0.09322375,0.042773418,0.21407072,0.048605267,0.04792909,0.014096147,0.3130167,0.17089942,0.06701547,0.0018293399,0.4274093,0.002342749,0.003983237,0.03481766,0.075843826,0.046703275,0.49127242,0.02812808,0.2328965,0.16846555,0.2385855,0.34947938,0.004216793,0.10799742,0.004350663,0.040648356,0.010736702,0.13740578,0.03653041,0.05281155,0.21235357,0.02034969,0.029768618,0.013298867,0.0053904927,0.03604425,0.0038853476,0.0019566016,0.022472817,0.01582004,0.0027194084,0.09362756,0.70125556,0.08092249,0.047022063,0.008178528,0.11667705,0.005873635,0.98065484,0.013979253,0.7002088,0.0
3532,TBX11K/imgs/sick/s0816.png,0.06356362,0.032151137,0.03502547,0.00621453,0.066871144,0.0043790424,0.042018853,0.10738145,0.1244561,0.034440637,0.012659276,0.029547246,0.88312155,0.61085534,0.03641133,0.07262253,0.0045135682,0.19447006,0.14160389,0.0014327385,0.03792432,0.01910763,0.06403828,0.80993724,0.08439683,0.019629002,0.0035115937,0.79289466,0.061591823,0.00031277115,0.08189989,0.10303018,0.12015178,0.03353271,0.0027940737,0.46838507,0.03875654,0.0010256378,0.045461524,0.012907617,0.060643606,0.0005311752,0.023925327,0.832525,0.06339248,0.31429735,0.071435265,0.2945397,0.36189628,0.95617235,0.0038900215,0.99896586,0.0
3533,TBX11K/imgs/sick/s1583.png,0.23471537,0.5159369,0.12109202,0.07648939,0.07052299,0.021560516,0.22685423,0.48121002,0.040810786,0.7350004,0.225082,0.23819606,0.10248411,0.07132628,0.008388161,0.07981565,0.37847242,0.54822433,0.3788992,0.040894117,0.19174784,0.15824835,0.17456017,0.0641313,0.856466,0.16318001,0.054911174,0.1258662,0.10584362,0.19112995,0.43833116,0.31901485,0.21862683,0.186906,0.018324118,0.02767566,0.090631835,0.006395829,0.006794303,0.046081677,0.40233138,0.0036302852,0.00040167992,0.54117465,0.5707529,0.9379074,0.16669248,0.9686294,0.21695355,0.9870565,0.00033572072,0.99923813,0.0
3534,TBX11K/imgs/sick/s1224.png,0.21969548,0.25562903,0.06550999,0.18407808,0.19898292,0.016920386,0.11767649,0.29541367,0.11616249,0.6250562,0.052027732,0.14834157,0.005641317,0.089798205,0.025320128,0.16962121,0.26747543,0.49867126,0.1269193,0.19157344,0.19627713,0.13658884,0.24069396,0.0071417065,0.787546,0.04475837,0.0343113,0.15343075,0.058763724,0.06732905,0.3573847,0.1466218,0.14216135,0.02172008,0.008158066,0.010266557,0.037517354,0.006800114,0.001819369,0.059054524,0.14724615,0.0023348695,0.009691121,0.96171266,0.027239192,0.8401428,0.06493233,0.47662848,0.04092705,0.9997749,4.617479E-05,0.99317425,0.0
3535,TBX11K/imgs/sick/s4908.png,0.24624413,0.066215195,0.117108114,0.026791325,0.03378683,0.02706622,0.1439677,0.46684062,0.09610539,0.05568201,0.0059533096,0.58864915,0.0030292128,0.013563661,0.012415801,0.08685914,0.050893534,0.6164546,0.2710971,0.032506354,0.26518083,0.48926404,0.30345625,0.007736402,0.20591246,0.012769338,0.062449556,0.051473495,0.15592764,0.040709663,0.07328549,0.2147088,0.069426365,0.12660249,0.039287873,0.0073793093,0.058373954,0.005531575,0.01109768,0.02458556,0.024340522,0.010228448,0.070783,0.57663137,0.25250337,0.12833376,0.03714925,0.35023326,0.010807218,0.95992553,0.020391963,0.97727376,0.0
3536,TBX11K/imgs/sick/s2750.png,0.021596035,0.008073909,0.010668936,0.0043794056,0.019682467,0.049835075,0.03440331,0.07501053,0.63684833,0.090706654,0.011587909,0.057704948,0.0075075887,0.02423277,0.18258418,0.08697245,0.008351789,0.12711215,0.07296835,0.0067780474,0.023403598,0.03925994,0.03556331,0.013833933,0.47296044,0.057269398,0.104175545,0.06306304,0.017818488,0.0013012114,0.07370374,0.08632775,0.013880054,0.02155956,0.0041337307,0.004008867,0.008098493,0.00041789818,0.014973457,0.016011085,0.023973178,0.000771057,0.8505637,0.19038868,0.0066258046,0.38014376,0.0035805902,0.010481987,0.015294628,0.64030707,0.40059498,0.91942215,0.0
3537,TBX11K/imgs/sick/s1645.png,0.03343424,0.022025911,0.014068606,0.0048154485,0.035065003,0.016492538,0.02998012,0.07682359,0.752096,0.018851656,0.003661417,0.089451596,0.0014794666,0.014386466,0.16601554,0.1362549,0.027066391,0.16459282,0.07758139,0.009949853,0.06194389,0.06672638,0.06438009,0.005443814,0.17507325,0.016255012,0.03511262,0.055610795,0.02697843,0.004844929,0.035953354,0.13115881,0.020907674,0.018641818,0.004868103,0.0011041911,0.009123551,0.00042655558,0.0074900864,0.017487785,0.013552521,0.0024585123,0.8086892,0.15276977,0.024785887,0.0955756,0.0059490246,0.028023463,0.017115701,0.9704301,0.025105158,0.83692557,0.0
3538,TBX11K/imgs/sick/s0005.png,0.28924927,0.16827804,0.15654206,0.08682531,0.054177687,0.0054901885,0.12124227,0.5218489,0.016684907,0.9281475,0.012123082,0.42928827,0.019993654,0.03183152,0.0051089088,0.071057506,0.111409575,0.66537017,0.17343698,0.03758937,0.4223081,0.27358848,0.2505387,0.008555293,0.95652026,0.035157766,0.017318824,0.05942527,0.13466927,0.04005783,0.78541726,0.44901693,0.05850587,0.106202014,0.046765424,0.0103961555,0.11443896,0.010249231,0.0059480714,0.024262791,0.09280518,0.0013686599,0.0025439747,0.3992383,0.6621881,0.99367934,0.0130256945,0.769311,0.41585118,0.98025227,0.00049193966,0.9998085,0.0
3539,TBX11K/imgs/sick/s4385.png,0.33861148,0.14460075,0.0224937,0.062219217,0.021512214,0.01815896,0.024200391,0.3073821,0.35081422,0.09805028,0.017667927,0.23006369,0.0049041975,0.027258031,0.028310886,0.09649725,0.14834164,0.5661615,0.039911818,0.08164406,0.13300382,0.20409115,0.6752547,0.007155915,0.3260016,0.03944449,0.03061897,0.03981695,0.34169734,0.17109437,0.12684448,0.18756986,0.0071314764,0.02951518,0.014974554,0.00980596,0.017302161,0.0038101962,0.006493626,0.11132685,0.03345735,0.0113732135,0.102448195,0.84877354,0.031172995,0.45668912,0.0037960978,0.039281663,0.008702486,0.989263,0.009504158,0.93813807,0.0
3540,TBX11K/imgs/sick/s4422.png,0.09028993,0.07188086,0.016995719,0.013573739,0.0356402,0.015901018,0.034266625,0.1238862,0.389713,0.17720719,0.059346758,0.07004784,0.0061371494,0.015618044,0.03551278,0.16199422,0.060603432,0.31331325,0.08244503,0.013922586,0.08197837,0.0647885,0.17629595,0.021336265,0.5113056,0.1544428,0.038487665,0.029487226,0.09350993,0.03337018,0.10019962,0.13927044,0.014760603,0.039677802,0.004130599,0.017116368,0.015875446,0.0016024514,0.02728545,0.0664907,0.06826497,0.0073486324,0.17811385,0.8232109,0.013820785,0.7204491,0.0061752396,0.01984746,0.06568362,0.98622465,0.008152026,0.991979,0.0
3541,TBX11K/imgs/sick/s4850.png,0.053950123,0.05831389,0.010608334,0.005821946,0.037223328,0.05629798,0.00913515,0.08202525,0.74170566,0.0063200337,0.002163027,0.102547966,0.002266205,0.0068624653,0.29838344,0.14997868,0.07423147,0.12366986,0.028656896,0.017235322,0.050090395,0.054504924,0.10460447,0.0077102073,0.041265443,0.0086006215,0.10452444,0.017359665,0.03709727,0.04256544,0.02329649,0.14105111,0.010292298,0.01933412,0.004368372,0.0022879806,0.009518569,0.00044289557,0.0021623147,0.013429272,0.008201528,0.002853888,0.9119753,0.1487922,0.01013122,0.0056032864,0.0022282782,0.008629219,0.0016406492,0.8329053,0.21670711,0.14947052,0.0
3542,TBX11K/imgs/sick/s2269.png,0.07998684,0.009116704,0.006422888,0.0070838234,0.006648619,0.03354695,0.004996703,0.09063056,0.8400289,0.003271073,0.0008602037,0.11170221,0.0019209153,0.00877591,0.63154644,0.043013547,0.0055707567,0.15050842,0.018889243,0.023273138,0.047298875,0.09057937,0.07994099,0.008677602,0.014416788,0.006576469,0.04478086,0.029389609,0.03097545,0.010596874,0.010480522,0.1575769,0.0029652286,0.026440594,0.0073935385,0.0049979407,0.010997559,0.0009209798,0.00056152185,0.005823081,0.0056728474,0.00031774255,0.9561402,0.044449866,0.017632054,0.00028657037,0.00054525846,0.0010126266,0.0005601029,0.005208283,0.9981394,0.039073493,0.0
3543,TBX11K/imgs/sick/s3429.png,0.06680873,0.0068025747,0.012483115,0.0028848408,0.016724773,0.2702372,0.070695356,0.10927787,0.52741313,0.0890267,0.015732508,0.08430134,0.016732665,0.028227521,0.14773165,0.049764857,0.0053737657,0.20759983,0.1927507,0.003981706,0.048011974,0.044411518,0.08706806,0.020278506,0.33805043,0.06981349,0.38650993,0.059536994,0.04556297,0.0010479819,0.07964437,0.09360048,0.023791865,0.06716535,0.00826277,0.007549999,0.013866895,0.0008211245,0.008404155,0.012849018,0.030529266,0.0016471281,0.86732733,0.17456359,0.0071668862,0.13097125,0.0046474207,0.009655556,0.0053735953,0.15207924,0.90999264,0.75017905,0.0
3544,TBX11K/imgs/sick/s3048.png,0.293557,0.15675889,0.045986738,0.044322588,0.036995176,0.07287247,0.013083123,0.40287998,0.2033349,0.04175418,0.057500977,0.32299495,0.00786507,0.008740475,0.02868311,0.14603263,0.15599866,0.73189354,0.025702458,0.04095271,0.45133612,0.35791865,0.50351495,0.009196831,0.10008751,0.11298073,0.09651918,0.014549999,0.15348576,0.10503109,0.05067012,0.19319019,0.00677495,0.032897122,0.01988333,0.014087926,0.04492866,0.0028413842,0.0114806965,0.20121634,0.04255794,0.065149486,0.06966777,0.86989355,0.034118146,0.10453302,0.0039503737,0.03531053,0.018721405,0.9936299,0.0042454298,0.92117345,0.0
3545,TBX11K/imgs/sick/s3099.png,0.025457647,0.41014907,0.0105863055,0.10372754,0.022015484,0.021079611,0.010887796,0.07766606,0.4011199,0.038480368,0.006925036,0.085691296,0.0015804968,0.011238943,0.039047156,0.15731359,0.59657305,0.19630502,0.0385084,0.106943086,0.055076864,0.10473621,0.060480956,0.0038110875,0.14050044,0.018575769,0.07557846,0.029266605,0.021078343,0.5383973,0.13896462,0.11306372,0.0034444768,0.026081456,0.0031984842,0.0028077355,0.01053402,0.0019211393,0.010249976,0.032842416,0.018598158,0.0049165236,0.5665417,0.44669145,0.02332809,0.19144104,0.003103281,0.01908664,0.009275136,0.99908566,0.00054484437,0.68067396,0.0
3546,TBX11K/imgs/sick/s4092.png,0.16541019,0.02994018,0.021693619,0.066491455,0.014322699,0.023367055,0.014928899,0.21782644,0.49271002,0.014197898,0.001706728,0.27164507,0.0013712627,0.0051634433,0.18824768,0.055922348,0.016200365,0.35360804,0.040972423,0.12480822,0.09887482,0.23167247,0.20204446,0.010164423,0.047085375,0.00953515,0.034530375,0.012663828,0.06795866,0.020652715,0.020440439,0.17373222,0.010671806,0.050822712,0.0103022605,0.009140818,0.021054594,0.0050111874,0.003775923,0.011164141,0.010689128,0.0011179455,0.6828785,0.28575143,0.07328906,0.0027254594,0.0021682223,0.010609338,0.0010914926,0.1088572,0.9430992,0.17622511,0.0
3547,TBX11K/imgs/sick/s1878.png,0.2673115,0.25136116,0.021485955,0.19233665,0.21766753,0.020845998,0.024462756,0.17414384,0.24633403,0.1102622,0.0020836915,0.109495625,0.0046623982,0.018420527,0.044566013,0.4893355,0.32001972,0.38128522,0.035519853,0.2032763,0.10731506,0.090825394,0.36760542,0.009363424,0.17193735,0.0061268653,0.029295469,0.043061998,0.12855485,0.09813438,0.11154378,0.16268018,0.027545683,0.009536141,0.0063381167,0.005651791,0.020872388,0.0046716393,0.0024421585,0.014303693,0.018486302,0.0036539652,0.067537114,0.9112141,0.025644679,0.07795608,0.010649757,0.022046732,0.0032540888,0.9994456,0.0003217499,0.86412114,0.0
3548,TBX11K/imgs/sick/s4611.png,0.06930488,0.08409945,0.00888377,0.07642931,0.031557713,0.06342317,0.01433693,0.09819595,0.64357555,0.0071825446,0.0024894278,0.10899607,0.0020380237,0.009614077,0.117997706,0.21303275,0.12794258,0.25688815,0.08906074,0.10093153,0.072824754,0.11442638,0.12992945,0.019585934,0.0340758,0.011566487,0.08042788,0.03194242,0.046138275,0.109045416,0.03349862,0.1379031,0.0147128105,0.03321668,0.0040922323,0.008354408,0.013456927,0.0020313582,0.011436956,0.023882603,0.02450069,0.01214994,0.5803191,0.4669229,0.037965342,0.014183648,0.008835525,0.013026478,0.0025987062,0.99571544,0.0042796186,0.16518363,0.0
3549,TBX11K/imgs/sick/s1289.png,0.0051198415,0.004542391,0.002700096,0.00096129306,0.009265654,0.027681539,0.0031827032,0.016335055,0.93516755,0.002346682,0.00083899405,0.021973507,0.002003197,0.033575177,0.5531282,0.07938978,0.0069784853,0.051379174,0.016742898,0.0025623108,0.012006921,0.01668141,0.010016669,0.009174,0.026971566,0.002621007,0.085981965,0.18225457,0.007969735,0.0006429768,0.003207544,0.07988231,0.014161059,0.017098192,0.0016990157,0.00064502563,0.002247028,7.318907E-05,0.00063135655,0.003998166,0.0074468995,0.0001776096,0.93284357,0.035497107,0.0035413506,0.00938248,0.0019362725,0.0041577364,0.0057792356,0.41358468,0.6401962,0.5470438,0.0
3550,TBX11K/imgs/sick/s4270.png,0.015645053,0.008120495,0.0015533905,0.0009470274,0.014338357,0.031292114,0.0017976374,0.010417522,0.33002198,0.00565389,0.00018644359,0.00399101,0.74915886,0.11012528,0.103128426,0.064129665,0.0052586617,0.03211911,0.012940618,0.0011712494,0.011196191,0.0022810553,0.025665902,0.82055503,0.018430533,0.0014938454,0.036223445,0.17541209,0.007380598,0.00047409305,0.0045557483,0.040729955,0.003908499,0.015761836,0.0003746002,0.3483522,0.0038293884,8.5711144E-05,0.007268487,0.0016410437,0.0020325428,0.00011903936,0.6187514,0.4867946,0.0013905453,0.005772948,0.00042497594,0.0008553124,0.0027463092,0.19689971,0.8466802,0.7195368,0.0
