,image_name,ground_truth,prediction
4722,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1255.npz,0,0.4907699227333069
4723,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1980.npz,0,0.5365392565727234
4724,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2895.npz,0,0.5034549832344055
4725,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3972.npz,0,0.576021135
4726,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1193.npz,0,0.5196784138679504
4727,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0074.npz,0,0.5002266764640808
4728,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3161.npz,0,0.5826452970504761
4729,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2721.npz,0,0.4989528954029083
4730,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2086.npz,0,0.4968614280223846
4731,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2057.npz,0,0.5651981830596924
4732,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3617.npz,0,0.5615765452384949
4733,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3276.npz,0,0.5726794004440308
4734,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2844.npz,0,0.5865700840950012
4735,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1951.npz,0,0.5499532222747803
4736,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1523.npz,0,0.5848622918128967
4737,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0363.npz,0,0.5157276391983032
4738,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4744.npz,0,0.5555925965309143
4739,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4482.npz,0,0.5309072732925415
4740,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1809.npz,0,0.5265750885009766
4741,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3489.npz,0,0.5058950185775757
4742,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2218.npz,0,0.5222789645195007
4743,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3458.npz,0,0.5331888794898987
4744,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4821.npz,0,0.5187603831291199
4745,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4453.npz,0,0.4994099140167236
4746,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3039.npz,0,0.5091450214385986
4747,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2679.npz,0,0.580557644
4748,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4032.npz,0,0.513248861
4749,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4795.npz,0,0.5089444518089294
4750,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0469.npz,0,0.5241397023200989
4751,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4905.npz,0,0.4998078942298889
4752,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1229.npz,0,0.5683152079582214
4753,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1648.npz,0,0.5169622302055359
4754,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4116.npz,0,0.5551877021789551
4755,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0008.npz,0,0.5468993186950684
4756,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4660.npz,0,0.5360425114631653
4757,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2838.npz,0,0.5136250853538513
4758,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2173.npz,0,0.5085226893424988
4759,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3733.npz,0,0.5101702809333801
4760,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3094.npz,0,0.5313109159469604
4761,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4738.npz,0,0.5617679357528687
4762,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1066.npz,0,0.5322690606117249
4763,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3352.npz,0,0.5412919521331787
4764,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3887.npz,0,0.4918207228183746
4765,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1407.npz,0,0.5224046111106873
4766,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1875.npz,0,0.5486950874328613
4767,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4359.npz,0,0.5066014528274536
4768,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0247.npz,0,0.5253855586051941
4769,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0296.npz,0,0.4936102628707886
4770,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0531.npz,0,0.5392019152641296
4771,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0943.npz,0,0.490138292
4772,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1371.npz,0,0.5021886825561523
4773,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2264.npz,0,0.5206691026687622
4774,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3424.npz,0,0.5729193687438965
4775,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1710.npz,0,0.486776739
4776,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3045.npz,0,0.5333285927772522
4777,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2605.npz,0,0.5345705151557922
4778,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4570.npz,0,0.5035783052444458
4779,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1589.npz,0,0.5774017572402954
4780,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4111.npz,0,0.5051631331443787
4781,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4667.npz,0,0.5080755949020386
4782,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1139.npz,0,0.5045241713523865
4783,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0779.npz,0,0.5030271410942078
4784,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0318.npz,0,0.488375723
4785,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4206.npz,0,0.5076437592506409
4786,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3093.npz,0,0.5273926258087158
4787,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3734.npz,0,0.5640907883644104
4788,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1061.npz,0,0.5129249691963196
4789,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2515.npz,0,0.5226331353187561
4790,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2967.npz,0,0.5553382635116577
4791,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3880.npz,0,0.5084244012832642
4792,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3355.npz,0,0.5380423069000244
4793,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0995.npz,0,0.5854098200798035
4794,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0240.npz,0,0.500214159
4795,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1872.npz,0,0.5679057240486145
4796,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4428.npz,0,0.5308230519294739
4797,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0944.npz,0,0.479374349
4798,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0291.npz,0,0.5248282551765442
4799,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3384.npz,0,0.5745531320571899
4800,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2263.npz,0,0.4701181650161743
4801,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1717.npz,0,0.53975749
4802,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4049.npz,0,0.5191258192062378
4803,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2602.npz,0,0.5512351393699646
4804,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3042.npz,0,0.5734615325927734
4805,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1987.npz,0,0.5107104778289795
4806,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1252.npz,0,0.5867739915847778
4807,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0412.npz,0,0.5100672841072083
4808,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2347.npz,0,0.5577214956283569
4809,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0073.npz,0,0.5389583110809326
4810,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1194.npz,0,0.5239647030830383
4811,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1633.npz,0,0.5640067458152771
4812,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3166.npz,0,0.4933937788009643
4813,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3610.npz,0,0.5208314657211304
4814,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2050.npz,0,0.548033595
4815,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0705.npz,0,0.5435581803321838
4816,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2843.npz,0,0.4894529283046722
4817,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2396.npz,0,0.5675252676010132
4818,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3271.npz,0,0.5235570669174194
4819,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0364.npz,0,0.5224676728248596
4820,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1524.npz,0,0.5208932757377625
4821,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1283.npz,0,0.537333071
4822,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4743.npz,0,0.5423935055732727
4823,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3748.npz,0,0.5304103493690491
4824,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2108.npz,0,0.5083132386207581
4825,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4322.npz,0,0.508851171
4826,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4485.npz,0,0.4988366365432739
4827,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3329.npz,0,0.5195454955101013
4828,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4454.npz,0,0.523969293
4829,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4826.npz,0,0.5656963586807251
4830,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0938.npz,0,0.4739386737346649
4831,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3799.npz,0,0.526543379
4832,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4792.npz,0,0.5070129632949829
4833,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4035.npz,0,0.4881536960601806
4834,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4233.npz,0,0.5061507225036621
4835,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4594.npz,0,0.4945306777954101
4836,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2478.npz,0,0.5364086031913757
4837,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3238.npz,0,0.5309478044509888
4838,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4652.npz,0,0.50319612
4839,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3659.npz,0,0.5078595876693726
4840,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4124.npz,0,0.5493829250335693
4841,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4937.npz,0,0.4867118299007416
4842,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0162.npz,0,0.5260400176048279
4843,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1085.npz,0,0.4898192286491394
4844,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1722.npz,0,0.5020748376846313
4845,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2190.npz,0,0.5549752712249756
4846,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2637.npz,0,0.5396395921707153
4847,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3077.npz,0,0.5165787935256958
4848,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1343.npz,0,0.5078759789466858
4849,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0503.npz,0,0.5751035213470459
4850,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3416.npz,0,0.485468328
4851,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3864.npz,0,0.5214756727218628
4852,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2983.npz,0,0.4948202669620514
4853,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2256.npz,0,0.5449528694152832
4854,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2520.npz,0,0.533316433
4855,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2952.npz,0,0.4872536957263946
4856,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2287.npz,0,0.5111709237098694
4857,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3360.npz,0,0.5254003405570984
4858,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1847.npz,0,0.5651775598526001
4859,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1435.npz,0,0.5201098918914795
4860,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1392.npz,0,0.5814581513404846
4861,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3701.npz,0,0.5769351124763489
4862,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1054.npz,0,0.5151397585868835
4863,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0614.npz,0,0.5569759011268616
4864,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2876.npz,0,0.5253710150718689
4865,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2404.npz,0,0.54245472
4866,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3991.npz,0,0.4839709103107452
4867,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3244.npz,0,0.5180410742759705
4868,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0884.npz,0,0.505226731
4869,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1963.npz,0,0.5029692053794861
4870,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3182.npz,0,0.5435343980789185
4871,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3625.npz,0,0.5732561349868774
4872,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4189.npz,0,0.5219983458518982
4873,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1170.npz,0,0.5213273167610168
4874,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0097.npz,0,0.5079686045646667
4875,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4158.npz,0,0.5578093528747559
4876,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1606.npz,0,0.4881375730037689
4877,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2713.npz,0,0.5281611680984497
4878,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3153.npz,0,0.5109714865684509
4879,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1267.npz,0,0.5092317461967468
4880,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4539.npz,0,0.5628924369812012
4881,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0427.npz,0,0.5820262432098389
4882,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0855.npz,0,0.5087601542472839
4883,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0380.npz,0,0.53472501
4884,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3940.npz,0,0.4920505881309509
4885,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3532.npz,0,0.5174373984336853
4886,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3295.npz,0,0.5577880144119263
4887,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2372.npz,0,0.5088688135147095
4888,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4000.npz,0,0.5050287842750549
4889,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3818.npz,0,0.5091672539710999
4890,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4461.npz,0,0.5390204191207886
4891,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4813.npz,0,0.508681059
4892,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0209.npz,0,0.5663721561431885
4893,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4317.npz,0,0.5168954133987427
4894,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1449.npz,0,0.5672216415405273
4895,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4776.npz,0,0.4944340288639068
4896,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0668.npz,0,0.5934485793113708
4897,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3243.npz,0,0.5357804894447327
4898,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3996.npz,0,0.5221213102340698
4899,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2403.npz,0,0.5826236605644226
4900,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2871.npz,0,0.5120934247970581
4901,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4248.npz,0,0.5090659260749817
4902,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1964.npz,0,0.5003749132156372
4903,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1516.npz,0,0.5171574950218201
4904,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0883.npz,0,0.5290395617485046
4905,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3622.npz,0,0.5321728587150574
4906,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3185.npz,0,0.4871158301830292
4907,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0090.npz,0,0.522076428
4908,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1177.npz,0,0.5282667279243469
4909,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4629.npz,0,0.5636382102966309
4910,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1601.npz,0,0.5108540654182434
4911,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0041.npz,0,0.5376512408256531
4912,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3154.npz,0,0.4854885041713714
4913,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0387.npz,0,0.5743216872215271
4914,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0852.npz,0,0.5768814086914062
4915,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0420.npz,0,0.4902615249156952
4916,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4299.npz,0,0.5338266491889954
4917,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1260.npz,0,0.5569154620170593
4918,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2375.npz,0,0.5940229296684265
4919,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3292.npz,0,0.5485007166862488
4920,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3535.npz,0,0.5241622924804688
4921,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0119.npz,0,0.5864179730415344
4922,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0578.npz,0,0.5050138831138611
4923,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1338.npz,0,0.556109607
4924,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4814.npz,0,0.4900454580783844
4925,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4466.npz,0,0.4900545179843902
4926,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2929.npz,0,0.5089173316955566
4927,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4771.npz,0,0.5568410158157349
4928,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1788.npz,0,0.5040512084960938
4929,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4593.npz,0,0.5873637795448303
4930,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4234.npz,0,0.5410333871841431
4931,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1918.npz,0,0.5598092675209045
4932,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3598.npz,0,0.5566410422325134
4933,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4655.npz,0,0.5228264927864075
4934,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3128.npz,0,0.5117619037628174
4935,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2768.npz,0,0.5838464498519897
4936,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4123.npz,0,0.5186203718185425
4937,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4684.npz,0,0.5209978222846985
4938,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2309.npz,0,0.5087921023368835
4939,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3549.npz,0,0.5527013540267944
4940,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4542.npz,0,0.56359148
4941,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1725.npz,0,0.4923498630523681
4942,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1082.npz,0,0.5141435861587524
4943,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0165.npz,0,0.5359563827514648
4944,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3070.npz,0,0.492453933
4945,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2197.npz,0,0.555625319
4946,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0504.npz,0,0.5689696669578552
4947,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4868.npz,0,0.5590822696685791
4948,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2251.npz,0,0.5211450457572937
4949,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3863.npz,0,0.5029500126838684
4950,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3411.npz,0,0.530917227
4951,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3367.npz,0,0.4988858103752136
4952,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2280.npz,0,0.5253979563713074
4953,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1395.npz,0,0.5023792386054993
4954,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1432.npz,0,0.5037468075752258
4955,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1840.npz,0,0.4695479571819305
4956,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2146.npz,0,0.5209082365036011
4957,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3706.npz,0,0.5025237202644348
4958,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1053.npz,0,0.572465181
4959,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0358.npz,0,0.540803075
4960,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4246.npz,0,0.4977009892463684
4961,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4993.npz,0,0.5412460565567017
4962,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1179.npz,0,0.5849232077598572
4963,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4180.npz,0,0.5503036379814148
4964,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0739.npz,0,0.5384804606437683
4965,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3949.npz,0,0.5062183141708374
4966,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4530.npz,0,0.5542269349098206
4967,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4942.npz,0,0.5169388055801392
4968,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0117.npz,0,0.5499374270439148
4969,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4009.npz,0,0.5305532813072205
4970,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1757.npz,0,0.5540964007377625
4971,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2642.npz,0,0.5342586636543274
4972,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3002.npz,0,0.4896594583988189
4973,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1491.npz,0,0.4901794791221618
4974,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1336.npz,0,0.5138134956359863
4975,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3811.npz,0,0.5668548941612244
4976,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3463.npz,0,0.5187667012214661
4977,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2584.npz,0,0.5553286075592041
4978,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2223.npz,0,0.5895169377326965
4979,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2927.npz,0,0.5005260109901428
4980,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2555.npz,0,0.5328706502914429
4981,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0200.npz,0,0.5898011922836304
4982,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1440.npz,0,0.5052541494369507
4983,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2134.npz,0,0.5085931420326233
4984,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2693.npz,0,0.5044268369674683
4985,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1021.npz,0,0.5733404159545898
4986,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1786.npz,0,0.588508129
4987,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0661.npz,0,0.5817771553993225
4988,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2471.npz,0,0.5019558668136597
4989,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0324.npz,0,0.5040194988250732
4990,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1916.npz,0,0.513224185
4991,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3650.npz,0,0.5534903407096863
4992,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1105.npz,0,0.5152806043624878
4993,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0033.npz,0,0.5359300374984741
4994,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1673.npz,0,0.47836104
4995,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2766.npz,0,0.5214167833328247
4996,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3126.npz,0,0.4977131485939026
4997,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3681.npz,0,0.5401002168655396
