,image_name,ground_truth,prediction
1909,c2581.png,0.0,0.0059765661135315
1910,c2584.png,0.0,0.0009968535741791
1911,c2586.png,0.0,0.0092047331854701
1912,c2594.png,0.0,0.0019349681679159
1913,c2596.png,0.0,0.0033907243050634
1914,c2603.png,0.0,0.0020769133698195
1915,c2604.png,0.0,0.0014478444354608
1916,c2606.png,0.0,0.0023990932386368
1917,c2608.png,0.0,0.0050481483340263
1918,c2612.png,0.0,0.0035568431485444
1919,c2614.png,0.0,0.0079605001956224
1920,c2615.png,0.0,0.0056339637376368
1921,c2616.png,0.0,0.000886610825546
1922,c2630.png,0.0,0.0055536553263664
1923,c2634.png,0.0,0.00980388186872
1924,c2635.png,0.0,0.0083663426339626
1925,c2639.png,0.0,0.0050746509805321
1926,c2640.png,0.0,0.0023543615825474
1927,c2642.png,0.0,0.0010574638145044
1928,c2643.png,0.0,0.0019090316491201
1929,c2646.png,0.0,0.0040880483575165
1930,c2647.png,0.0,0.0010993619216606
1931,c2648.png,0.0,0.003492091782391
1932,c2654.png,0.0,0.0129327699542045
1933,c2657.png,0.0,0.0048964247107505
1934,c2659.png,0.0,0.002419986994937
1935,c2660.png,0.0,0.0045953295193612
1936,c2661.png,0.0,0.0067457561381161
1937,c2663.png,0.0,0.0022080251947045
1938,c2665.png,0.0,0.0027281008660793
1939,c2666.png,0.0,0.0040836939588189
1940,c2672.png,0.0,0.0014434293843805
1941,c2674.png,0.0,0.0035192370414733
1942,c2678.png,0.0,0.003403584472835
1943,c2681.png,0.0,0.0023866698611527
1944,c2688.png,0.0,0.0027696390170603
1945,c2690.png,0.0,0.0059462976641952
1946,c2699.png,0.0,0.002976362593472
1947,c2700.png,0.0,0.0158490277826786
1948,c2702.png,0.0,0.0013217316009104
1949,c2707.png,0.0,0.0031898696906864
1950,c2710.png,0.0,0.0031801625154912
1951,c2713.png,0.0,0.000732023618184
1952,c2714.png,0.0,0.0045051500201225
1953,c2715.png,0.0,0.0012093732366338
1954,c2718.png,0.0,0.0031261637341231
1955,c2720.png,0.0,0.0105654429644346
1956,c2723.png,0.0,0.0020805499516427
1957,c2726.png,0.0,0.0063512600027024
1958,c2727.png,0.0,0.018157135695219
1959,c2728.png,0.0,0.0028659019153565
1960,c2730.png,0.0,0.0028417822904884
1961,c2735.png,0.0,0.0019855315331369
1962,c2741.png,0.0,0.0039024150464683
1963,c2742.png,0.0,0.0107497666031122
1964,c2749.png,0.0,0.0043989201076328
1965,c2750.png,0.0,0.0029201335273683
1966,c2756.png,0.0,0.0101925702765584
1967,c2759.png,0.0,0.0028351168148219
1968,c2763.png,0.0,0.0056255338713526
1969,c2764.png,0.0,0.0017609432106837
1970,c2771.png,0.0,0.0014444388216361
1971,c2777.png,0.0,0.0082499058917164
1972,c2778.png,0.0,0.001832565292716
1973,c2787.png,0.0,0.0005923228454776
1974,c2788.png,0.0,0.0017331120325252
1975,c2790.png,0.0,0.0022705723531544
1976,c2793.png,0.0,0.0096078095957636
1977,c2797.png,0.0,0.0027019071858376
1978,c2799.png,0.0,0.0020411412697285
1979,c2801.png,0.0,0.0070402449928224
1980,c2808.png,0.0,0.0008882466354407
1981,c2809.png,0.0,0.005182116292417
1982,c2811.png,0.0,0.0031936683226376
1983,c2812.png,0.0,0.0019789829384535
1984,c2813.png,0.0,0.0310233775526285
1985,c2819.png,0.0,0.0034967309329658
1986,c2820.png,0.0,0.0046632345765829
1987,c2821.png,0.0,0.0030336820054799
1988,c2828.png,0.0,0.0049482677131891
1989,c2829.png,0.0,0.0010158220538869
1990,c2833.png,0.0,0.0041336817666888
1991,c2835.png,0.0,0.0030663642100989
1992,c2837.png,0.0,0.0021053904201835
1993,c2841.png,0.0,0.001585024758242
1994,c2843.png,0.0,0.0008706913795322
1995,c2844.png,0.0,0.0034990515559911
1996,c2845.png,0.0,0.0045698839239776
1997,c2848.png,0.0,0.001213418552652
1998,c2851.png,0.0,0.0022333804517984
1999,c2852.png,0.0,0.0008693882264196
2000,c2860.png,0.0,0.0036256555467844
2001,c2863.png,0.0,0.0074755870737135
2002,c2868.png,0.0,0.0044285212643444
2003,c2869.png,0.0,0.0052247187122702
2004,c2873.png,0.0,0.001381043693982
2005,c2878.png,0.0,0.004587322473526
2006,c2879.png,0.0,0.0010033049620687
2007,c2880.png,0.0,0.0161058884114027
2008,c2891.png,0.0,0.0046630888245999
2009,c2893.png,0.0,0.0117255551740527
2010,c2898.png,0.0,0.0053571052849292
2011,c2899.png,0.0,0.0010941717773675
2012,c2903.png,0.0,0.0049591246061027
2013,c2906.png,0.0,0.0047753578983247
2014,c2908.png,0.0,0.0027971710078418
2015,c2916.png,0.0,0.0088470047339797
2016,c2919.png,0.0,0.0070991297252476
2017,c2922.png,0.0,0.0089777130633592
2018,c2926.png,0.0,0.002996363909915
2019,c2928.png,0.0,0.0025288490578532
2020,c2930.png,0.0,0.0028267120942473
2021,c2931.png,0.0,0.0018687014235183
2022,c2933.png,0.0,0.0031723869033157
2023,c2936.png,0.0,0.0078161740675568
2024,c2937.png,0.0,0.0033105497714132
2025,c2938.png,0.0,0.0129529517143964
2026,c2940.png,0.0,0.0170339755713939
2027,c2950.png,0.0,0.0046335961669683
2028,c2951.png,0.0,0.0007238152320496
2029,c2953.png,0.0,0.0060861930251121
2030,c2958.png,0.0,0.0006296352948993
2031,c2959.png,0.0,0.0015740275848656
2032,c2962.png,0.0,0.0124210892245173
2033,c2963.png,0.0,0.0017504683928564
2034,c2968.png,0.0,0.0019975681789219
2035,c2973.png,0.0,0.0042817727662622
2036,c2981.png,0.0,0.0036812082398682
2037,c2982.png,0.0,0.0037393777165561
2038,c2984.png,0.0,0.0055797565728425
2039,c2991.png,0.0,0.002756948582828
2040,c2993.png,0.0,0.0013937603216618
2041,c2995.png,0.0,0.0042718090116977
2042,c3000.png,0.0,0.0125490920618176
2043,c3007.png,0.0,0.0031633137259632
2044,c3008.png,0.0,0.001886183861643
2045,c3016.png,0.0,0.0113668469712138
2046,c3027.png,0.0,0.0022911371197551
2047,c3031.png,0.0,0.0026579594705253
2048,c3035.png,0.0,0.0040005422197282
2049,c3036.png,0.0,0.0018556134309619
2050,c3037.png,0.0,0.019039612263441
2051,c3041.png,0.0,0.0070551284588873
2052,c3043.png,0.0,0.0174086838960647
2053,c3044.png,0.0,0.0264620538800954
2054,c3047.png,0.0,0.0037642368115484
2055,c3056.png,0.0,0.0016428037779405
2056,c3059.png,0.0,0.0138839120045304
2057,c3061.png,0.0,0.0064712264575064
2058,c3062.png,0.0,0.0025056125596165
2059,c3064.png,0.0,0.0059390477836132
2060,c3073.png,0.0,0.0027142830658704
2061,c3075.png,0.0,0.0077578425407409
2062,c3076.png,0.0,0.0143856890499591
2063,c3080.png,0.0,0.0021205251105129
2064,c3087.png,0.0,0.0038988539017736
2065,c3093.png,0.0,0.0041184457950294
2066,c3099.png,0.0,0.0018694637110456
2067,c3100.png,0.0,0.002003944478929
2068,c3102.png,0.0,0.0067884717136621
2069,c3104.png,0.0,0.0024226773530244
2070,c3105.png,0.0,0.004643736872822
2071,c3106.png,0.0,0.0100489389151334
2072,c3109.png,0.0,0.00185994268395
2073,c3110.png,0.0,0.0092994254082441
2074,c3111.png,0.0,0.0011369895655661
2075,c3112.png,0.0,0.0147547107189893
2076,c3115.png,0.0,0.0039151548407971
2077,c3117.png,0.0,0.0018883878365159
2078,c3119.png,0.0,0.0061000362038612
2079,c3120.png,0.0,0.0019078209297731
2080,c3121.png,0.0,0.0022980736102908
2081,c3122.png,0.0,0.0004952526069246
2082,c3125.png,0.0,0.004584836307913
2083,c3126.png,0.0,0.0009126759250648
2084,c3131.png,0.0,0.0005536306998692
2085,c3132.png,0.0,0.0308977328240871
2086,c3134.png,0.0,0.0007590533350594
2087,c3136.png,0.0,0.0032774826977401
2088,c3137.png,0.0,0.0027256784960627
2089,c3138.png,0.0,0.0153675358742475
2090,c3142.png,0.0,0.0033388342708349
2091,c3143.png,0.0,0.0176325011998415
2092,c3149.png,0.0,0.0082170655950903
2093,c3152.png,0.0,0.0067715826444327
2094,c3154.png,0.0,0.0024727063719183
2095,c3157.png,0.0,0.0064342357218265
2096,c3162.png,0.0,0.0020193280652165
2097,c3167.png,0.0,0.002745050471276
2098,c3168.png,0.0,0.0098255723714828
2099,c3172.png,0.0,0.0047978963702917
2100,c3175.png,0.0,0.0056896740570664
2101,c3178.png,0.0,0.0034659360535442
2102,c3186.png,0.0,0.0141641404479742
2103,c3188.png,0.0,0.0124070700258016
2104,c3190.png,0.0,0.0031254459172487
2105,c3191.png,0.0,0.0037158823106437
2106,c3195.png,0.0,0.0145570151507854
2107,c3196.png,0.0,0.010513856075704
2108,c3200.png,0.0,0.0033901729620993
2109,c3202.png,0.0,0.0024073503445833
2110,c3204.png,0.0,0.0015873339725658
2111,c3206.png,0.0,0.0042757331393659
2112,c3207.png,0.0,0.018565809354186
2113,c3217.png,0.0,0.0019752343650907
2114,c3220.png,0.0,0.0017019874649122
2115,c3222.png,0.0,0.0033326563425362
2116,c3224.png,0.0,0.0020243264734745
2117,c3227.png,0.0,0.0014141391729936
2118,c3228.png,0.0,0.0045866430737078
2119,c3230.png,0.0,0.0069414968602359
2120,c3236.png,0.0,0.0024313947651535
2121,c3239.png,0.0,0.0035534272901713
2122,c3243.png,0.0,0.0009439826244488
2123,c3246.png,0.0,0.0015801812987774
2124,c3251.png,0.0,0.0119661604985594
2125,c3258.png,0.0,0.0071757943369448
2126,c3263.png,0.0,0.0009311328176409
2127,c3268.png,0.0,0.0018560155294835
2128,c3270.png,0.0,0.0033916558604687
2129,c3281.png,0.0,0.0065388060174882
2130,c3284.png,0.0,0.0224054809659719
2131,c3285.png,0.0,0.0193755850195884
2132,c3286.png,0.0,0.0039776409976184
2133,c3288.png,0.0,0.002413441427052
2134,c3290.png,0.0,0.0019884158391505
2135,c3291.png,0.0,0.0022821906022727
2136,c3293.png,0.0,0.0111065423116087
2137,c3304.png,0.0,0.0022851317189633
2138,c3315.png,0.0,0.0016552252927795
2139,c3317.png,0.0,0.0020279071759432
2140,c3320.png,0.0,0.0031952473800629
2141,c3321.png,0.0,0.005073245614767
2142,c3326.png,0.0,0.0011291502742096
2143,c3331.png,0.0,0.0025559377390891
2144,c3333.png,0.0,0.008990304544568
2145,c3334.png,0.0,0.0072011989541351
2146,c3343.png,0.0,0.0125791784375905
2147,c3344.png,0.0,0.0105066550895571
2148,c3347.png,0.0,0.0080936159938573
2149,c3352.png,0.0,0.0014707728987559
2150,c3354.png,0.0,0.0030595976859331
2151,c3355.png,0.0,0.0022760999854654
2152,c3357.png,0.0,0.0141301183030009
2153,c3367.png,0.0,0.0041100564412772
2154,c3372.png,0.0,0.0139915840700268
2155,c3373.png,0.0,0.0016576114576309
2156,c3375.png,0.0,0.0018011352512985
2157,c3376.png,0.0,0.0024720330256968
2158,c3381.png,0.0,0.0021714619360864
2159,c3385.png,0.0,0.0046520973555743
2160,c3389.png,0.0,0.0057883006520569
2161,c3391.png,0.0,0.0023308407980948
2162,c3392.png,0.0,0.0048312437720596
2163,c3393.png,0.0,0.0117461774498224
2164,c3394.png,0.0,0.0172472391277551
2165,c3402.png,0.0,0.0039260894991457
2166,c3405.png,0.0,0.0038191571366041
2167,c3406.png,0.0,0.0023214856628328
2168,c3407.png,0.0,0.0046516647562384
2169,c3409.png,0.0,0.0009240875369869
2170,c3411.png,0.0,0.00329768541269
2171,c3412.png,0.0,0.0033854299690574
2172,c3413.png,0.0,0.0039776712656021
2173,c3415.png,0.0,0.0046468432992696
2174,c3417.png,0.0,0.0204257015138864
2175,c3419.png,0.0,0.003030389547348
2176,c3423.png,0.0,0.0025564604438841
2177,c3424.png,0.0,0.0067013008520007
2178,c3426.png,0.0,0.0117287440225481
2179,c3428.png,0.0,0.029439652338624
2180,c3429.png,0.0,0.0072307363152503
2181,c3437.png,0.0,0.0067556938156485
2182,c3440.png,0.0,0.0120307365432381
2183,c3441.png,0.0,0.002467674203217
2184,c3447.png,0.0,0.0094366902485489
2185,c3453.png,0.0,0.0230834707617759
2186,c3454.png,0.0,0.0201901402324438
2187,c3456.png,0.0,0.0034318959806114
2188,c3457.png,0.0,0.0040078675374388
2189,c3458.png,0.0,0.0088204545900225
2190,c3460.png,0.0,0.0013629189925268
2191,c3462.png,0.0,0.0039545921608805
2192,c3465.png,0.0,0.002521863207221
2193,c3467.png,0.0,0.0023539471440017
2194,c3471.png,0.0,0.0030104392208158
2195,c3472.png,0.0,0.0190059058368206
2196,c3473.png,0.0,0.0188644528388977
2197,c3480.png,0.0,0.0195097997784614
2198,c3483.png,0.0,0.0055703772231936
2199,c3488.png,0.0,0.0037358442787081
2200,c3491.png,0.0,0.0062273158691823
2201,c3496.png,0.0,0.0024761280510574
2202,c3500.png,0.0,0.0028278196696192
2203,c3502.png,0.0,0.0074472590349614
2204,c3506.png,0.0,0.0022280365228652
2205,c3507.png,0.0,0.0216901842504739
2206,c3513.png,0.0,0.003968168515712
2207,c3515.png,0.0,0.0145835923030972
2208,c3516.png,0.0,0.0129712419584393
2209,c3518.png,0.0,0.0021712284069508
2210,c3520.png,0.0,0.0112679861485958
2211,c3522.png,0.0,0.0042671235278248
2212,c3523.png,0.0,0.0049596703611314
2213,c3525.png,0.0,0.0020319807808846
2214,c3528.png,0.0,0.0135997422039508
2215,c3537.png,0.0,0.0117211183533072
2216,c3538.png,0.0,0.0008871909813024
2217,c3541.png,0.0,0.0168655756860971
2218,c3545.png,0.0,0.0027250486891716
2219,c3547.png,0.0,0.0015586939407512
2220,c3548.png,0.0,0.0026466199196875
2221,c3551.png,0.0,0.0049662967212498
2222,c3554.png,0.0,0.001432416611351
2223,c3557.png,0.0,0.00244454247877
2224,c3561.png,0.0,0.0056560644879937
2225,c3569.png,0.0,0.003207511967048
2226,c3570.png,0.0,0.0248050801455974
2227,c3571.png,0.0,0.0029545999132096
2228,c3574.png,0.0,0.0018544835038483
2229,c3575.png,0.0,0.0041545643471181
2230,c3577.png,0.0,0.0018087691860273
2231,c3578.png,0.0,0.003536237636581
2232,c3579.png,0.0,0.003044119104743
2233,c3581.png,0.0,0.0110316919162869
2234,c3584.png,0.0,0.0030018417164683
2235,c3587.png,0.0,0.0012028292985633
2236,c3588.png,0.0,0.0092148017138242
2237,c3592.png,0.0,0.0011406390694901
2238,c3593.png,0.0,0.0067866523750126
2239,c3597.png,0.0,0.0109813380986452
2240,c3598.png,0.0,0.0024641414638608
2241,c3599.png,0.0,0.0013534157769754
2242,c3602.png,0.0,0.0024825956206768
2243,c3603.png,0.0,0.0014866451965644
2244,c3604.png,0.0,0.005882978439331
2245,c3606.png,0.0,0.0059308442287147
2246,c3612.png,0.0,0.0022628586739301
2247,c3615.png,0.0,0.0055046938359737
2248,c3622.png,0.0,0.0073432298377156
2249,c3624.png,0.0,0.0020491338800638
2250,c3634.png,0.0,0.0037957120221108
2251,c3638.png,0.0,0.0007607564912177
2252,c3639.png,0.0,0.0043747248128056
2253,c3642.png,0.0,0.0011888406006619
2254,c3651.png,0.0,0.0013269318733364
2255,c3659.png,0.0,0.0010043579386547
2256,c3669.png,0.0,0.0110080307349562
2257,c3680.png,0.0,0.0029419914353638
2258,c3682.png,0.0,0.0029982873238623
2259,c3684.png,0.0,0.001956871477887
2260,c3688.png,0.0,0.0029678251594305
2261,c3693.png,0.0,0.0026099388487637
2262,c3694.png,0.0,0.003402387490496
2263,c3695.png,0.0,0.0044250851497054
2264,c3702.png,0.0,0.0027592305559664
2265,c3708.png,0.0,0.0022381180897355
2266,c3709.png,0.0,0.0099543305113911
2267,c3712.png,0.0,0.0039209052920341
2268,c3717.png,0.0,0.000999369774945
2269,c3719.png,0.0,0.0008761541685089
2270,c3720.png,0.0,0.002650324255228
2271,c3722.png,0.0,0.0070134028792381
2272,c3724.png,0.0,0.0028093287255614
2273,c3729.png,0.0,0.0047673932276666
2274,c3733.png,0.0,0.0067683532834053
2275,c3734.png,0.0,0.0041217249818146
2276,c3736.png,0.0,0.0027610207907855
2277,c3737.png,0.0,0.0029398060869425
2278,c3738.png,0.0,0.0101062934845685
2279,c3740.png,0.0,0.003337443107739
2280,c3755.png,0.0,0.0124921752139925
2281,c3763.png,0.0,0.0027153028640896
2282,c3768.png,0.0,0.0198777914047241
2283,c3770.png,0.0,0.0151908183470368
2284,c3772.png,0.0,0.0109137026593089
2285,c3775.png,0.0,0.0043136640451848
2286,c3776.png,0.0,0.0029138734098523
2287,c3781.png,0.0,0.0012945787748321
2288,c3784.png,0.0,0.0017406407278031
2289,c3786.png,0.0,0.0045166267082095
2290,c3788.png,0.0,0.0042750593274831
2291,c3790.png,0.0,0.0022731230128556
2292,c3802.png,0.0,0.0019366652704775
2293,c3803.png,0.0,0.001769587630406
2294,c3804.png,0.0,0.0110273389145731
2295,c3806.png,0.0,0.0175276771187782
2296,c3807.png,0.0,0.0026636803522706
2297,c3809.png,0.0,0.0067139836028218
2298,c3811.png,0.0,0.0037017581053078
2299,c3813.png,0.0,0.0072026471607387
2300,c3817.png,0.0,0.0019057936733588
2301,c3819.png,0.0,0.0041975271888077
2302,c3822.png,0.0,0.0047979373484849
2303,c3823.png,0.0,0.0021075909025967
2304,c3824.png,0.0,0.004590761847794
2305,c3827.png,0.0,0.001993219833821
2306,c3843.png,0.0,0.003245597705245
2307,c3845.png,0.0,0.0097439046949148
2308,c3850.png,0.0,0.0376305468380451
2309,c3855.png,0.0,0.0016272468492388
2310,c3857.png,0.0,0.0006739711971022
2311,c3860.png,0.0,0.0025299368426203
2312,c3865.png,0.0,0.0016023184871301
2313,c3868.png,0.0,0.0085808197036385
2314,c3873.png,0.0,0.0011948633473366
2315,c3883.png,0.0,0.0177674386650323
2316,c3884.png,0.0,0.0022040638141334
2317,c3885.png,0.0,0.0116858705878257
2318,c3889.png,0.0,0.0059110913425683
2319,c3894.png,0.0,0.0220708958804607
2320,c0002.png,0.0,0.0032935352064669
2321,c0003.png,0.0,0.0079533783718943
2322,c0005.png,0.0,0.0086499536409974
2323,c0006.png,0.0,0.001687612500973
2324,c0008.png,0.0,0.0043786764144897
2325,c0009.png,0.0,0.0034610643051564
2326,c0010.png,0.0,0.0044301799498498
2327,c0012.png,0.0,0.0041918116621673
2328,c0018.png,0.0,0.00234633567743
2329,c0019.png,0.0,0.0083987060934305
2330,c0026.png,0.0,0.0065584308467805
2331,c0027.png,0.0,0.0018834244692698
2332,c0031.png,0.0,0.0014691730029881
2333,c0038.png,0.0,0.0039993487298488
2334,c0042.png,0.0,0.0042368751019239
2335,c0043.png,0.0,0.0053881877101957
2336,c0046.png,0.0,0.0011989641934633
2337,c0049.png,0.0,0.003017213428393
2338,c0051.png,0.0,0.0111351367086172
2339,c0053.png,0.0,0.007452864665538
2340,c0055.png,0.0,0.0017631505616009
2341,c0058.png,0.0,0.0072750966064631
2342,c0069.png,0.0,0.0082433614879846
2343,c0071.png,0.0,0.0026633171364665
2344,c0073.png,0.0,0.0028953845612704
2345,c0077.png,0.0,0.0129469111561775
2346,c0079.png,0.0,0.004285997711122
2347,c0085.png,0.0,0.0013788876822218
2348,c0091.png,0.0,0.0034419780131429
2349,c0092.png,0.0,0.005663588643074
2350,c0097.png,0.0,0.0089343525469303
2351,c0100.png,0.0,0.0023977980017662
2352,c0101.png,0.0,0.002443853765726
2353,c0108.png,0.0,0.0037502632476389
2354,c0110.png,0.0,0.0014044812414795
2355,c0113.png,0.0,0.0027136739809066
2356,c0114.png,0.0,0.0119864949956536
2357,c0116.png,0.0,0.00196068524383
2358,c0118.png,0.0,0.0012307779397815
2359,c0119.png,0.0,0.0062210443429648
2360,c0126.png,0.0,0.0129233924672007
2361,c0128.png,0.0,0.0099491942673921
2362,c0134.png,0.0,0.0022169202566146
2363,c0136.png,0.0,0.0035560724791139
2364,c0137.png,0.0,0.0116715393960475
2365,c0138.png,0.0,0.00330620422028
2366,c0142.png,0.0,0.0043394309468567
2367,c0147.png,0.0,0.0065904399380087
2368,c0150.png,0.0,0.0019157878123223
2369,c0154.png,0.0,0.0041749658994376
2370,c0155.png,0.0,0.0032105348072946
2371,c0158.png,0.0,0.0030500947032123
2372,c0159.png,0.0,0.005113685503602
2373,c0161.png,0.0,0.0158662106841802
2374,c0162.png,0.0,0.0023115056101232
2375,c0164.png,0.0,0.0074943760409951
2376,c0167.png,0.0,0.0028617351781576
2377,c0173.png,0.0,0.0093539683148264
2378,c0174.png,0.0,0.0012821534182876
2379,c0179.png,0.0,0.0056521473452448
2380,c0182.png,0.0,0.0035144011490046
2381,c0192.png,0.0,0.0010387359652668
2382,c0194.png,0.0,0.0116619942709803
2383,c0197.png,0.0,0.001386619056575
2384,c0201.png,0.0,0.0259328354150056
2385,c0204.png,0.0,0.0116880787536501
2386,c0205.png,0.0,0.0037339886184781
2387,c0207.png,0.0,0.0145995337516069
2388,c0208.png,0.0,0.0045355483889579
2389,c0209.png,0.0,0.0022130189463496
2390,c0212.png,0.0,0.0041689076460897
2391,c0215.png,0.0,0.001118921325542
2392,c0216.png,0.0,0.0023535417858511
2393,c0226.png,0.0,0.0107223782688379
2394,c0229.png,0.0,0.0076856976374983
2395,c0232.png,0.0,0.0013386720092967
2396,c0234.png,0.0,0.007801104336977
2397,c0237.png,0.0,0.0110431369394063
2398,c0240.png,0.0,0.0018315798370167
2399,c0243.png,0.0,0.0014695728896185
2400,c0245.png,0.0,0.0011787068797275
2401,c0247.png,0.0,0.0012743070255964
2402,c0252.png,0.0,0.0223655644804239
2403,c0257.png,0.0,0.0051194187253713
2404,c0258.png,0.0,0.0011040453100576
2405,c0259.png,0.0,0.0048309825360774
2406,c0260.png,0.0,0.0039586774073541
2407,c0263.png,0.0,0.0010405059438198
2408,c0267.png,0.0,0.0061583453789353
2409,c0270.png,0.0,0.0069962418638169
2410,c0277.png,0.0,0.0028221404645591
2411,c0281.png,0.0,0.0034604689572006
2412,c0285.png,0.0,0.0012523195473477
2413,c0287.png,0.0,0.0017500484827905
2414,c0288.png,0.0,0.0023096906952559
2415,c0290.png,0.0,0.0015818058745935
2416,c0291.png,0.0,0.0016306962352246
2417,c0295.png,0.0,0.0014775306917726
2418,c0297.png,0.0,0.0044803423807024
2419,c0306.png,0.0,0.0087103387340903
2420,c0309.png,0.0,0.0010654781945049
2421,c0312.png,0.0,0.0090494891628623
2422,c0313.png,0.0,0.0016072202706709
2423,c0314.png,0.0,0.0014940517721697
2424,c0321.png,0.0,0.001536768162623
2425,c0325.png,0.0,0.0122231449931859
2426,c0335.png,0.0,0.0023909290321171
2427,c0347.png,0.0,0.0049238470382988
2428,c0348.png,0.0,0.0313803702592849
2429,c0353.png,0.0,0.0140704326331615
2430,c0354.png,0.0,0.0011856332421302
2431,c0357.png,0.0,0.0016282823635265
2432,c0359.png,0.0,0.0111595997586846
2433,c0362.png,0.0,0.0015642206417396
2434,c0363.png,0.0,0.0023065449204295
2435,c0365.png,0.0,0.0022569731809198
2436,c0368.png,0.0,0.008512164466083
2437,c0371.png,0.0,0.021455755457282
2438,c0372.png,0.0,0.0040232306346297
2439,c0373.png,0.0,0.0125230206176638
2440,c0374.png,0.0,0.0077817440032958
2441,c0377.png,0.0,0.0020831988658756
2442,c0385.png,0.0,0.0073730177246034
2443,c0387.png,0.0,0.001536680269055
2444,c0394.png,0.0,0.0034281013067811
2445,c0396.png,0.0,0.0029812878929078
2446,c0400.png,0.0,0.0023534230422228
2447,c0402.png,0.0,0.0013276751851662
2448,c0407.png,0.0,0.0035894319880753
2449,c0408.png,0.0,0.0041113719344139
2450,c0409.png,0.0,0.0154595663771033
2451,c0410.png,0.0,0.0101635828614234
2452,c0412.png,0.0,0.0018560977187007
2453,c0415.png,0.0,0.0029048351570963
2454,c0416.png,0.0,0.0034017961006611
2455,c0418.png,0.0,0.0059122121892869
2456,c0421.png,0.0,0.0042780111543834
2457,c0422.png,0.0,0.0027117491699755
2458,c0424.png,0.0,0.0012578454334288
2459,c0428.png,0.0,0.0041707847267389
2460,c0429.png,0.0,0.0043094204738736
2461,c0431.png,0.0,0.0027783806435763
2462,c0433.png,0.0,0.0016330447979271
2463,c0434.png,0.0,0.0121910208836197
2464,c0436.png,0.0,0.0103554632514715
2465,c0441.png,0.0,0.0031731321942061
2466,c0443.png,0.0,0.0066138943657279
2467,c0446.png,0.0,0.0031406404450535
2468,c0448.png,0.0,0.0120249344035983
2469,c0450.png,0.0,0.0065518100745975
2470,c0451.png,0.0,0.0039010879117995
2471,c0456.png,0.0,0.0132774477824568
2472,c0457.png,0.0,0.0037287503946572
2473,c0458.png,0.0,0.0125221712514758
2474,c0473.png,0.0,0.0108311912044882
2475,c0474.png,0.0,0.0058195074088871
2476,c0476.png,0.0,0.0043383492156863
2477,c0477.png,0.0,0.0033145025372505
2478,c0478.png,0.0,0.0031509627588093
2479,c0486.png,0.0,0.0027413864154368
2480,c0488.png,0.0,0.0043080355972051
2481,c0489.png,0.0,0.005490378011018
2482,c0493.png,0.0,0.0014769033296033
2483,c0494.png,0.0,0.0038775340653955
2484,c0497.png,0.0,0.002644928637892
2485,c0500.png,0.0,0.0089657949283719
2486,c0507.png,0.0,0.0045244162902235
2487,c0508.png,0.0,0.0135316457599401
2488,c0511.png,0.0,0.0066063925623893
2489,c0513.png,0.0,0.0017898423830047
2490,c0514.png,0.0,0.005368928425014
2491,c0516.png,0.0,0.0044550620950758
2492,c0517.png,0.0,0.0019991369917988
2493,c0518.png,0.0,0.00161634827964
2494,c0520.png,0.0,0.0023363037034869
2495,c0521.png,0.0,0.0030090888030827
2496,c0522.png,0.0,0.0022293929941952
2497,c0524.png,0.0,0.0024201262276619
2498,c0525.png,0.0,0.0037891168612986
2499,c0526.png,0.0,0.0019042703788727
2500,c0527.png,0.0,0.0084199262782931
2501,c0528.png,0.0,0.0135879721492528
2502,c0529.png,0.0,0.0073562795296311
2503,c0530.png,0.0,0.0022354959510266
2504,c0532.png,0.0,0.001191287417896
2505,c0534.png,0.0,0.0094373021274805
2506,c0535.png,0.0,0.0015279710059985
2507,c0538.png,0.0,0.0015652499860152
2508,c0540.png,0.0,0.0020229974761605
2509,c0541.png,0.0,0.0163676813244819
2510,c0542.png,0.0,0.0022068405523896
2511,c0547.png,0.0,0.0020630902145057
2512,c0551.png,0.0,0.0012013601372018
2513,c0552.png,0.0,0.0014341432834044
2514,c0553.png,0.0,0.0028023924678564
2515,c0554.png,0.0,0.0010242111748084
2516,c0556.png,0.0,0.0044153882190585
2517,c0557.png,0.0,0.0028361063450574
2518,c0558.png,0.0,0.0067402627319097
2519,c0560.png,0.0,0.0039081131108105
2520,c0563.png,0.0,0.0016205128049477
2521,c0564.png,0.0,0.0018605013610795
2522,c0566.png,0.0,0.0046655056066811
2523,c0574.png,0.0,0.0032720321323722
2524,c0575.png,0.0,0.0055332044139504
2525,c0578.png,0.0,0.0052709928713738
2526,c0584.png,0.0,0.0019188619917258
2527,c0585.png,0.0,0.0021086442284286
2528,c0592.png,0.0,0.0059138205833733
2529,c0593.png,0.0,0.0177326034754514
2530,c0596.png,0.0,0.000832918274682
2531,c0597.png,0.0,0.0093485349789261
2532,c0598.png,0.0,0.0023342608474195
2533,c0602.png,0.0,0.0023491280153393
2534,c0604.png,0.0,0.0021684439852833
2535,c0605.png,0.0,0.0036717203911393
2536,c0606.png,0.0,0.0061977519653737
2537,c0607.png,0.0,0.0036215528380125
2538,c0608.png,0.0,0.0043279821984469
2539,c0609.png,0.0,0.0073607368394732
2540,c0611.png,0.0,0.0168666113168001
2541,c0621.png,0.0,0.0041441535577178
2542,c0622.png,0.0,0.0010462226346135
2543,c0623.png,0.0,0.0041568065062165
2544,c0630.png,0.0,0.0064368429593741
2545,c0633.png,0.0,0.0083733955398201
2546,c0636.png,0.0,0.0033476382959634
2547,c0647.png,0.0,0.012152012437582
