image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0806.png,0.0,0.01656913571059704
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0807.png,0.0,0.011790802702307701
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0808.png,0.0,0.012500278651714325
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0809.png,0.0,0.006546542979776859
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0810.png,0.0,0.010917500592768192
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0811.png,0.0,0.00827371422201395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0813.png,0.0,0.0030277427285909653
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0814.png,0.0,0.027758104726672173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0815.png,0.0,0.009337037801742554
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0816.png,0.0,0.008184896782040596
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0817.png,0.0,0.01077374815940857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0818.png,0.0,0.006849921774119139
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0819.png,0.0,0.03534368425607681
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0820.png,0.0,0.009604135528206825
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0821.png,0.0,0.011663493700325489
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0822.png,0.0,0.005885792896151543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0824.png,0.0,0.023584498092532158
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0825.png,0.0,0.009173154830932617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0826.png,0.0,0.026698576286435127
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0827.png,0.0,0.01333916001021862
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0828.png,0.0,0.009194484911859035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0830.png,0.0,0.02214120887219906
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0831.png,0.0,0.000845234259031713
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0832.png,0.0,0.016438473016023636
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0834.png,0.0,0.004092663526535034
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0835.png,0.0,0.005169937387108803
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0836.png,0.0,0.002101239049807191
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0837.png,0.0,0.012026180513203144
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0839.png,0.0,0.005901555065065622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0840.png,0.0,0.007333615329116583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0842.png,0.0,0.004218419082462788
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0844.png,0.0,0.01100535225123167
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0846.png,0.0,0.005535623989999294
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0848.png,0.0,0.0037721162661910057
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0849.png,0.0,0.0033296896144747734
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0851.png,0.0,0.02194156125187874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0852.png,0.0,0.019963020458817482
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0853.png,0.0,0.009094524197280407
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0854.png,0.0,0.019725294783711433
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0855.png,0.0,0.014770113863050938
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0857.png,0.0,0.014507560059428215
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0858.png,0.0,0.015116621740162373
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0859.png,0.0,0.015404787845909595
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0862.png,0.0,0.005105449352413416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0863.png,0.0,0.016027657315135002
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0864.png,0.0,0.012721918523311615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0865.png,0.0,0.008847000077366829
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0866.png,0.0,0.0022286507301032543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0867.png,0.0,0.004836221691220999
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0868.png,0.0,0.017742156982421875
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0869.png,0.0,0.006293903104960918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0870.png,0.0,0.025916216894984245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0871.png,0.0,0.011783960275352001
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0872.png,0.0,0.009845773689448833
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0874.png,0.0,0.08750353008508682
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0875.png,0.0,0.004954284522682428
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0876.png,0.0,0.0010959681821987033
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0878.png,0.0,0.018625779077410698
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0881.png,0.0,0.018482623621821404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0882.png,0.0,0.013985972851514816
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0883.png,0.0,0.011863251216709614
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0884.png,0.0,0.008093715645372868
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0885.png,0.0,0.01448834128677845
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0888.png,0.0,0.009249275550246239
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0889.png,0.0,0.004651971627026796
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0891.png,0.0,0.006121966056525707
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0893.png,0.0,0.02933431975543499
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0894.png,0.0,0.025485320016741753
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0895.png,0.0,0.026690829545259476
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0898.png,0.0,0.00847238302230835
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0899.png,0.0,0.008009879849851131
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0900.png,0.0,0.015456809662282467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0902.png,0.0,0.015740545466542244
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0903.png,0.0,0.011313267052173615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0905.png,0.0,0.00192059890832752
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0906.png,0.0,0.027297670021653175
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0908.png,0.0,0.021448256447911263
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0909.png,0.0,0.021196572110056877
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0912.png,0.0,0.01862480863928795
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0913.png,0.0,0.017331739887595177
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0914.png,0.0,0.01078686211258173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0915.png,0.0,0.019454410299658775
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0916.png,0.0,0.002396008465439081
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0918.png,0.0,0.0013873694697394967
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0920.png,0.0,0.011475135572254658
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0922.png,0.0,0.021464606747031212
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0923.png,0.0,0.007046095095574856
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0924.png,0.0,0.04536264017224312
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0925.png,0.0,0.0023446932900696993
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0926.png,0.0,0.003040713258087635
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0927.png,0.0,0.010552062653005123
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0929.png,0.0,0.017918827012181282
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0930.png,0.0,0.00807033572345972
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0932.png,0.0,0.021197767928242683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0934.png,0.0,0.009889660403132439
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0935.png,0.0,0.0017961706034839153
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0936.png,0.0,0.021300220862030983
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0937.png,0.0,0.013555515557527542
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0938.png,0.0,0.0028066118247807026
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0939.png,0.0,0.018556157127022743
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0940.png,0.0,0.002757821697741747
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0942.png,0.0,0.0015165572986006737
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0943.png,0.0,0.0047904024831950665
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0944.png,0.0,0.003357021836563945
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0948.png,0.0,0.007974441163241863
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0949.png,0.0,0.022603508085012436
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0950.png,0.0,0.007965849712491035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0951.png,0.0,0.003925395663827658
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0952.png,0.0,0.012267964892089367
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0953.png,0.0,0.01517134066671133
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0957.png,0.0,0.03561727702617645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0958.png,0.0,0.0021633559372276068
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0961.png,0.0,0.0019036831799894571
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0962.png,0.0,0.015276830643415451
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0963.png,0.0,0.01163777057081461
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0964.png,0.0,0.012420662678778172
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0965.png,0.0,0.004733836278319359
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0966.png,0.0,0.014853564091026783
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0967.png,0.0,0.004465490113943815
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0968.png,0.0,0.007989838719367981
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0969.png,0.0,0.004870934411883354
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0970.png,0.0,0.00825220625847578
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0972.png,0.0,0.005058877170085907
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0973.png,0.0,0.023350264877080917
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0974.png,0.0,0.0126082394272089
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0975.png,0.0,0.003463008673861623
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0978.png,0.0,0.14885267615318298
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0979.png,0.0,0.004487261641770601
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0981.png,0.0,0.019004803150892258
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0982.png,0.0,0.0024792535696178675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0983.png,0.0,0.017547594383358955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0985.png,0.0,0.018083008006215096
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0986.png,0.0,0.0037596868351101875
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0987.png,0.0,0.03071882575750351
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0989.png,0.0,0.007365348283201456
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0990.png,0.0,0.008488882333040237
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0991.png,0.0,0.03354644775390625
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0995.png,0.0,0.026899883523583412
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s0996.png,0.0,0.031381431967020035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1001.png,0.0,0.02175370790064335
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1003.png,0.0,0.0011811344884335995
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1004.png,0.0,0.010006180964410305
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1006.png,0.0,0.002700617304071784
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1007.png,0.0,0.004698410630226135
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1009.png,0.0,0.007770323660224676
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1010.png,0.0,0.0047385613434016705
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1011.png,0.0,0.021611833944916725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1012.png,0.0,0.012078845873475075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1014.png,0.0,0.011682230979204178
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1015.png,0.0,0.006068035960197449
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1016.png,0.0,0.01781264692544937
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1017.png,0.0,0.0032224736642092466
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1018.png,0.0,0.0011440296657383442
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1019.png,0.0,0.011442672461271286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1021.png,0.0,0.007092626765370369
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1022.png,0.0,0.06418383866548538
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1023.png,0.0,0.01200835220515728
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1024.png,0.0,0.018113326281309128
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1026.png,0.0,0.012521975673735142
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1027.png,0.0,0.0057585593312978745
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1030.png,0.0,0.024058086797595024
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1031.png,0.0,0.0055296216160058975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1032.png,0.0,0.027807235717773438
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1034.png,0.0,0.004035620018839836
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1035.png,0.0,0.0013562958920374513
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1037.png,0.0,0.007620261982083321
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1038.png,0.0,0.038737066090106964
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1039.png,0.0,0.009845294058322906
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1040.png,0.0,0.00331924413330853
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1042.png,0.0,0.00861708726733923
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1043.png,0.0,0.0034365991596132517
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1045.png,0.0,0.005207500420510769
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1046.png,0.0,0.007245611399412155
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1048.png,0.0,0.027172952890396118
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1049.png,0.0,0.010426693595945835
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1051.png,0.0,0.014056330546736717
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1052.png,0.0,0.03295505791902542
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1053.png,0.0,0.030178532004356384
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1054.png,0.0,0.004595148377120495
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1056.png,0.0,0.06266137212514877
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1057.png,0.0,0.008460053242743015
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1058.png,0.0,0.0025241589173674583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1060.png,0.0,0.02909529022872448
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1061.png,0.0,0.01092164684087038
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1063.png,0.0,0.003638087771832943
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1066.png,0.0,0.023992130532860756
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1067.png,0.0,0.00552132073789835
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1068.png,0.0,0.008652796968817711
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1069.png,0.0,0.02863362990319729
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1070.png,0.0,0.041184209287166595
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1071.png,0.0,0.010670386254787445
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1072.png,0.0,0.0179483313113451
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1073.png,0.0,0.00942143239080906
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1075.png,0.0,0.0013995782937854528
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1076.png,0.0,0.015972666442394257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1077.png,0.0,0.04193822294473648
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1078.png,0.0,0.008476926945149899
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1079.png,0.0,0.005266135558485985
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1080.png,0.0,0.03581072390079498
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1082.png,0.0,0.012152527458965778
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1083.png,0.0,0.013566666282713413
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1084.png,0.0,0.01541121955960989
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1085.png,0.0,0.004133901558816433
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1087.png,0.0,0.014652689918875694
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1088.png,0.0,0.021859269589185715
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1089.png,0.0,0.017576076090335846
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1090.png,0.0,0.015089882537722588
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1091.png,0.0,0.017734697088599205
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1092.png,0.0,0.11122652143239975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1095.png,0.0,0.00898265652358532
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1096.png,0.0,0.018764834851026535
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1097.png,0.0,0.0025652276817709208
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1098.png,0.0,0.018048955127596855
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1099.png,0.0,0.009297202341258526
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1100.png,0.0,0.0194292850792408
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1101.png,0.0,0.04879993572831154
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1102.png,0.0,0.009249275550246239
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1104.png,0.0,0.009070398285984993
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1105.png,0.0,0.020114636048674583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1106.png,0.0,0.014715555123984814
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1107.png,0.0,0.012183752842247486
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1108.png,0.0,0.00548601895570755
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1109.png,0.0,0.01756330206990242
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1111.png,0.0,0.012956170365214348
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1112.png,0.0,0.05826295167207718
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1114.png,0.0,0.018069302663207054
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1115.png,0.0,0.01942271552979946
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1116.png,0.0,0.023579569533467293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1117.png,0.0,0.003984054550528526
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1118.png,0.0,0.0016418041195720434
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1119.png,0.0,0.018090929836034775
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1120.png,0.0,0.005331363528966904
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1121.png,0.0,0.0019234372302889824
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1122.png,0.0,0.0034666310530155897
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1124.png,0.0,0.019999194890260696
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1125.png,0.0,0.007975829765200615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1126.png,0.0,0.002160931471735239
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1129.png,0.0,0.0413387157022953
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1132.png,0.0,0.019078630954027176
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1133.png,0.0,0.00892110075801611
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1134.png,0.0,0.022710071876645088
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1135.png,0.0,0.00236631091684103
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1138.png,0.0,0.013033364899456501
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1139.png,0.0,0.004849637392908335
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1140.png,0.0,0.02631642110645771
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1141.png,0.0,0.006593025289475918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1143.png,0.0,0.018128208816051483
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1144.png,0.0,0.032020945101976395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1146.png,0.0,0.00534752057865262
