,image_name,ground_truth,prediction
3240,elixr_img_contrastive(NODE21_processed_png)/c1643.npz,0,0.4712682366371155
3241,elixr_img_contrastive(NODE21_processed_png)/c1647.npz,0,0.478277713
3242,elixr_img_contrastive(NODE21_processed_png)/c1653.npz,0,0.4920295774936676
3243,elixr_img_contrastive(NODE21_processed_png)/c1659.npz,0,0.4812445342540741
3244,elixr_img_contrastive(NODE21_processed_png)/c1662.npz,0,0.4957745969295501
3245,elixr_img_contrastive(NODE21_processed_png)/c1665.npz,0,0.4955469369888305
3246,elixr_img_contrastive(NODE21_processed_png)/c1667.npz,0,0.4835930168628692
3247,elixr_img_contrastive(NODE21_processed_png)/c1670.npz,0,0.4821437299251556
3248,elixr_img_contrastive(NODE21_processed_png)/c1672.npz,0,0.4922747015953064
3249,elixr_img_contrastive(NODE21_processed_png)/c1675.npz,0,0.4921144247055053
3250,elixr_img_contrastive(NODE21_processed_png)/c1676.npz,0,0.4874626398086548
3251,elixr_img_contrastive(NODE21_processed_png)/c1680.npz,0,0.4776751399040222
3252,elixr_img_contrastive(NODE21_processed_png)/c1681.npz,0,0.4853594601154327
3253,elixr_img_contrastive(NODE21_processed_png)/c1687.npz,0,0.4829962253570556
3254,elixr_img_contrastive(NODE21_processed_png)/c1695.npz,0,0.489801824
3255,elixr_img_contrastive(NODE21_processed_png)/c1702.npz,0,0.5001395344734192
3256,elixr_img_contrastive(NODE21_processed_png)/c1706.npz,0,0.4850861728191376
3257,elixr_img_contrastive(NODE21_processed_png)/c1712.npz,0,0.4865777790546417
3258,elixr_img_contrastive(NODE21_processed_png)/c1717.npz,0,0.4981237053871155
3259,elixr_img_contrastive(NODE21_processed_png)/c1719.npz,0,0.4915737211704254
3260,elixr_img_contrastive(NODE21_processed_png)/c1722.npz,0,0.4755605459213257
3261,elixr_img_contrastive(NODE21_processed_png)/c1723.npz,0,0.4899725317955017
3262,elixr_img_contrastive(NODE21_processed_png)/c1724.npz,0,0.4918003380298614
3263,elixr_img_contrastive(NODE21_processed_png)/c1727.npz,0,0.4882951378822326
3264,elixr_img_contrastive(NODE21_processed_png)/c1729.npz,0,0.4836818277835846
3265,elixr_img_contrastive(NODE21_processed_png)/c1734.npz,0,0.4938965737819671
3266,elixr_img_contrastive(NODE21_processed_png)/c1735.npz,0,0.4836781322956085
3267,elixr_img_contrastive(NODE21_processed_png)/c1744.npz,0,0.4827505648136139
3268,elixr_img_contrastive(NODE21_processed_png)/c1745.npz,0,0.4875349402427673
3269,elixr_img_contrastive(NODE21_processed_png)/c1746.npz,0,0.4787087440490722
3270,elixr_img_contrastive(NODE21_processed_png)/c1748.npz,0,0.4718742072582245
3271,elixr_img_contrastive(NODE21_processed_png)/c1749.npz,0,0.4890283048152923
3272,elixr_img_contrastive(NODE21_processed_png)/c1751.npz,0,0.4820207953453064
3273,elixr_img_contrastive(NODE21_processed_png)/c1752.npz,0,0.4886623620986938
3274,elixr_img_contrastive(NODE21_processed_png)/c1754.npz,0,0.4879327714443207
3275,elixr_img_contrastive(NODE21_processed_png)/c1755.npz,0,0.5100570917129517
3276,elixr_img_contrastive(NODE21_processed_png)/c1756.npz,0,0.4835324585437774
3277,elixr_img_contrastive(NODE21_processed_png)/c1757.npz,0,0.4902004897594452
3278,elixr_img_contrastive(NODE21_processed_png)/c1761.npz,0,0.4804448187351227
3279,elixr_img_contrastive(NODE21_processed_png)/c1763.npz,0,0.4877945482730865
3280,elixr_img_contrastive(NODE21_processed_png)/c1767.npz,0,0.4789234697818756
3281,elixr_img_contrastive(NODE21_processed_png)/c1769.npz,0,0.4851709008216858
3282,elixr_img_contrastive(NODE21_processed_png)/c1771.npz,0,0.4857659041881561
3283,elixr_img_contrastive(NODE21_processed_png)/c1773.npz,0,0.4960915744304657
3284,elixr_img_contrastive(NODE21_processed_png)/c1774.npz,0,0.4745683968067169
3285,elixr_img_contrastive(NODE21_processed_png)/c1775.npz,0,0.4833293557167053
3286,elixr_img_contrastive(NODE21_processed_png)/c1777.npz,0,0.4840940535068512
3287,elixr_img_contrastive(NODE21_processed_png)/c1779.npz,0,0.4759621620178222
3288,elixr_img_contrastive(NODE21_processed_png)/c1782.npz,0,0.4935234487056732
3289,elixr_img_contrastive(NODE21_processed_png)/c1784.npz,0,0.4858556687831878
3290,elixr_img_contrastive(NODE21_processed_png)/c1789.npz,0,0.5000883936882019
3291,elixr_img_contrastive(NODE21_processed_png)/c1793.npz,0,0.4867246448993683
3292,elixr_img_contrastive(NODE21_processed_png)/c1794.npz,0,0.4866962730884552
3293,elixr_img_contrastive(NODE21_processed_png)/c1797.npz,0,0.4836181402206421
3294,elixr_img_contrastive(NODE21_processed_png)/c1799.npz,0,0.4750397205352783
3295,elixr_img_contrastive(NODE21_processed_png)/c1802.npz,0,0.4847322106361389
3296,elixr_img_contrastive(NODE21_processed_png)/c1804.npz,0,0.4951191246509552
3297,elixr_img_contrastive(NODE21_processed_png)/c1809.npz,0,0.4942124485969543
3298,elixr_img_contrastive(NODE21_processed_png)/c1810.npz,0,0.4898455440998077
3299,elixr_img_contrastive(NODE21_processed_png)/c1813.npz,0,0.4869253635406494
3300,elixr_img_contrastive(NODE21_processed_png)/c1815.npz,0,0.4844473004341125
3301,elixr_img_contrastive(NODE21_processed_png)/c1818.npz,0,0.4853528439998626
3302,elixr_img_contrastive(NODE21_processed_png)/c1819.npz,0,0.4707623124122619
3303,elixr_img_contrastive(NODE21_processed_png)/c1822.npz,0,0.4880765974521637
3304,elixr_img_contrastive(NODE21_processed_png)/c1827.npz,0,0.4913294911384582
3305,elixr_img_contrastive(NODE21_processed_png)/c1835.npz,0,0.4888633191585541
3306,elixr_img_contrastive(NODE21_processed_png)/c1836.npz,0,0.4904804527759552
3307,elixr_img_contrastive(NODE21_processed_png)/c1838.npz,0,0.4806297421455383
3308,elixr_img_contrastive(NODE21_processed_png)/c1839.npz,0,0.4818931221961975
3309,elixr_img_contrastive(NODE21_processed_png)/c1840.npz,0,0.4889644980430603
3310,elixr_img_contrastive(NODE21_processed_png)/c1841.npz,0,0.4815147817134857
3311,elixr_img_contrastive(NODE21_processed_png)/c1842.npz,0,0.4790785312652588
3312,elixr_img_contrastive(NODE21_processed_png)/c1850.npz,0,0.492036223
3313,elixr_img_contrastive(NODE21_processed_png)/c1856.npz,0,0.4830839931964874
3314,elixr_img_contrastive(NODE21_processed_png)/c1857.npz,0,0.4911678433418274
3315,elixr_img_contrastive(NODE21_processed_png)/c1858.npz,0,0.4893357455730438
3316,elixr_img_contrastive(NODE21_processed_png)/c1860.npz,0,0.4792942702770233
3317,elixr_img_contrastive(NODE21_processed_png)/c1861.npz,0,0.4764791429042816
3318,elixr_img_contrastive(NODE21_processed_png)/c1862.npz,0,0.4728635549545288
3319,elixr_img_contrastive(NODE21_processed_png)/c1866.npz,0,0.4902195036411285
3320,elixr_img_contrastive(NODE21_processed_png)/c1868.npz,0,0.4876115024089813
3321,elixr_img_contrastive(NODE21_processed_png)/c1871.npz,0,0.4712979197502136
3322,elixr_img_contrastive(NODE21_processed_png)/c1873.npz,0,0.4845470488071441
3323,elixr_img_contrastive(NODE21_processed_png)/c1874.npz,0,0.4737953841686249
3324,elixr_img_contrastive(NODE21_processed_png)/c1876.npz,0,0.4805037379264831
3325,elixr_img_contrastive(NODE21_processed_png)/c1878.npz,0,0.5002695322036743
3326,elixr_img_contrastive(NODE21_processed_png)/c1880.npz,0,0.4823713600635528
3327,elixr_img_contrastive(NODE21_processed_png)/c1882.npz,0,0.4755289852619171
3328,elixr_img_contrastive(NODE21_processed_png)/c1883.npz,0,0.4858525097370147
3329,elixr_img_contrastive(NODE21_processed_png)/c1886.npz,0,0.4919196665287018
3330,elixr_img_contrastive(NODE21_processed_png)/c1888.npz,0,0.4862877130508423
3331,elixr_img_contrastive(NODE21_processed_png)/c1893.npz,0,0.4695915281772613
3332,elixr_img_contrastive(NODE21_processed_png)/c1899.npz,0,0.4969016313552856
3333,elixr_img_contrastive(NODE21_processed_png)/c1902.npz,0,0.4818054735660553
3334,elixr_img_contrastive(NODE21_processed_png)/c1904.npz,0,0.4725092053413391
3335,elixr_img_contrastive(NODE21_processed_png)/c1905.npz,0,0.4988239705562591
3336,elixr_img_contrastive(NODE21_processed_png)/c1906.npz,0,0.5036515
3337,elixr_img_contrastive(NODE21_processed_png)/c1907.npz,0,0.490129679
3338,elixr_img_contrastive(NODE21_processed_png)/c1909.npz,0,0.4788436591625213
3339,elixr_img_contrastive(NODE21_processed_png)/c1916.npz,0,0.4906123280525207
3340,elixr_img_contrastive(NODE21_processed_png)/c1917.npz,0,0.4898598790168762
3341,elixr_img_contrastive(NODE21_processed_png)/c1918.npz,0,0.4818267524242401
3342,elixr_img_contrastive(NODE21_processed_png)/c1919.npz,0,0.4892133176326751
3343,elixr_img_contrastive(NODE21_processed_png)/c1920.npz,0,0.4810085892677307
3344,elixr_img_contrastive(NODE21_processed_png)/c1921.npz,0,0.4810832440853119
3345,elixr_img_contrastive(NODE21_processed_png)/c1924.npz,0,0.4761161804199219
3346,elixr_img_contrastive(NODE21_processed_png)/c1925.npz,0,0.4921983480453491
3347,elixr_img_contrastive(NODE21_processed_png)/c1929.npz,0,0.4972030520439148
3348,elixr_img_contrastive(NODE21_processed_png)/c1933.npz,0,0.489576906
3349,elixr_img_contrastive(NODE21_processed_png)/c1934.npz,0,0.4815078675746918
3350,elixr_img_contrastive(NODE21_processed_png)/c1937.npz,0,0.4755401909351349
3351,elixr_img_contrastive(NODE21_processed_png)/c1938.npz,0,0.4934864938259125
3352,elixr_img_contrastive(NODE21_processed_png)/c1939.npz,0,0.4854430258274078
3353,elixr_img_contrastive(NODE21_processed_png)/c1942.npz,0,0.4858453571796417
3354,elixr_img_contrastive(NODE21_processed_png)/c1943.npz,0,0.4808380305767059
3355,elixr_img_contrastive(NODE21_processed_png)/c1944.npz,0,0.492039293
3356,elixr_img_contrastive(NODE21_processed_png)/c1949.npz,0,0.4860454499721527
3357,elixr_img_contrastive(NODE21_processed_png)/c1952.npz,0,0.484695703
3358,elixr_img_contrastive(NODE21_processed_png)/c1955.npz,0,0.4918495416641235
3359,elixr_img_contrastive(NODE21_processed_png)/c1965.npz,0,0.4959577918052673
3360,elixr_img_contrastive(NODE21_processed_png)/c1966.npz,0,0.4819492101669311
3361,elixr_img_contrastive(NODE21_processed_png)/c1967.npz,0,0.4825964570045471
3362,elixr_img_contrastive(NODE21_processed_png)/c1968.npz,0,0.4764712750911712
3363,elixr_img_contrastive(NODE21_processed_png)/c1971.npz,0,0.4935822486877441
3364,elixr_img_contrastive(NODE21_processed_png)/c1974.npz,0,0.4978979825973511
3365,elixr_img_contrastive(NODE21_processed_png)/c1976.npz,0,0.4847721457481384
3366,elixr_img_contrastive(NODE21_processed_png)/c1978.npz,0,0.4832370579242706
3367,elixr_img_contrastive(NODE21_processed_png)/c1980.npz,0,0.486956239
3368,elixr_img_contrastive(NODE21_processed_png)/c1982.npz,0,0.5021122694015503
3369,elixr_img_contrastive(NODE21_processed_png)/c1985.npz,0,0.4842379093170166
3370,elixr_img_contrastive(NODE21_processed_png)/c1986.npz,0,0.4849222898483276
3371,elixr_img_contrastive(NODE21_processed_png)/c1988.npz,0,0.4742190539836883
3372,elixr_img_contrastive(NODE21_processed_png)/c1991.npz,0,0.4982403218746185
3373,elixr_img_contrastive(NODE21_processed_png)/c1992.npz,0,0.4836508631706238
3374,elixr_img_contrastive(NODE21_processed_png)/c1998.npz,0,0.4776553213596344
3375,elixr_img_contrastive(NODE21_processed_png)/c1999.npz,0,0.4853573739528656
3376,elixr_img_contrastive(NODE21_processed_png)/c2000.npz,0,0.4743245840072632
3377,elixr_img_contrastive(NODE21_processed_png)/c2001.npz,0,0.4817439615726471
3378,elixr_img_contrastive(NODE21_processed_png)/c2005.npz,0,0.4831103980541229
3379,elixr_img_contrastive(NODE21_processed_png)/c2006.npz,0,0.4887866973876953
3380,elixr_img_contrastive(NODE21_processed_png)/c2008.npz,0,0.5025640726089478
3381,elixr_img_contrastive(NODE21_processed_png)/c2009.npz,0,0.4766093790531158
3382,elixr_img_contrastive(NODE21_processed_png)/c2012.npz,0,0.4868904650211334
3383,elixr_img_contrastive(NODE21_processed_png)/c2013.npz,0,0.4908028542995453
3384,elixr_img_contrastive(NODE21_processed_png)/c2016.npz,0,0.4768093824386596
3385,elixr_img_contrastive(NODE21_processed_png)/c2017.npz,0,0.4898363351821899
3386,elixr_img_contrastive(NODE21_processed_png)/c2019.npz,0,0.4809172749519348
3387,elixr_img_contrastive(NODE21_processed_png)/c2020.npz,0,0.505889356
3388,elixr_img_contrastive(NODE21_processed_png)/c2021.npz,0,0.474208802
3389,elixr_img_contrastive(NODE21_processed_png)/c2024.npz,0,0.4888381958007812
3390,elixr_img_contrastive(NODE21_processed_png)/c2026.npz,0,0.4809090495109558
3391,elixr_img_contrastive(NODE21_processed_png)/c2027.npz,0,0.4861146509647369
3392,elixr_img_contrastive(NODE21_processed_png)/c2028.npz,0,0.4865899384021759
3393,elixr_img_contrastive(NODE21_processed_png)/c2030.npz,0,0.4784862995147705
3394,elixr_img_contrastive(NODE21_processed_png)/c2031.npz,0,0.4960068464279175
3395,elixr_img_contrastive(NODE21_processed_png)/c2033.npz,0,0.482012391
3396,elixr_img_contrastive(NODE21_processed_png)/c2039.npz,0,0.4787128567695617
3397,elixr_img_contrastive(NODE21_processed_png)/c2044.npz,0,0.5064394474029541
3398,elixr_img_contrastive(NODE21_processed_png)/c2046.npz,0,0.4923315644264221
3399,elixr_img_contrastive(NODE21_processed_png)/c2048.npz,0,0.4947865307331085
3400,elixr_img_contrastive(NODE21_processed_png)/c2050.npz,0,0.4837074875831604
3401,elixr_img_contrastive(NODE21_processed_png)/c2052.npz,0,0.4887773096561432
3402,elixr_img_contrastive(NODE21_processed_png)/c2053.npz,0,0.4865802526473999
3403,elixr_img_contrastive(NODE21_processed_png)/c2054.npz,0,0.4906357824802398
3404,elixr_img_contrastive(NODE21_processed_png)/c2056.npz,0,0.4870218932628631
3405,elixr_img_contrastive(NODE21_processed_png)/c2058.npz,0,0.4791728854179382
3406,elixr_img_contrastive(NODE21_processed_png)/c2062.npz,0,0.4874144494533539
3407,elixr_img_contrastive(NODE21_processed_png)/c2063.npz,0,0.4851173758506775
3408,elixr_img_contrastive(NODE21_processed_png)/c2064.npz,0,0.4859931468963623
3409,elixr_img_contrastive(NODE21_processed_png)/c2066.npz,0,0.48704794
3410,elixr_img_contrastive(NODE21_processed_png)/c2067.npz,0,0.4858938753604889
3411,elixr_img_contrastive(NODE21_processed_png)/c2068.npz,0,0.4813568294048309
3412,elixr_img_contrastive(NODE21_processed_png)/c2069.npz,0,0.4891689419746399
3413,elixr_img_contrastive(NODE21_processed_png)/c2071.npz,0,0.4849002361297607
3414,elixr_img_contrastive(NODE21_processed_png)/c2072.npz,0,0.4846757054328918
3415,elixr_img_contrastive(NODE21_processed_png)/c2075.npz,0,0.4900882542133331
3416,elixr_img_contrastive(NODE21_processed_png)/c2077.npz,0,0.4863843917846679
3417,elixr_img_contrastive(NODE21_processed_png)/c2082.npz,0,0.4794733822345733
3418,elixr_img_contrastive(NODE21_processed_png)/c2089.npz,0,0.4887087047100067
3419,elixr_img_contrastive(NODE21_processed_png)/c2090.npz,0,0.4761497974395752
3420,elixr_img_contrastive(NODE21_processed_png)/c2091.npz,0,0.4814244210720062
3421,elixr_img_contrastive(NODE21_processed_png)/c2096.npz,0,0.4775804877281189
3422,elixr_img_contrastive(NODE21_processed_png)/c2097.npz,0,0.475938618
3423,elixr_img_contrastive(NODE21_processed_png)/c2099.npz,0,0.4842917919158935
3424,elixr_img_contrastive(NODE21_processed_png)/c2101.npz,0,0.4840935170650482
3425,elixr_img_contrastive(NODE21_processed_png)/c2102.npz,0,0.487753302
3426,elixr_img_contrastive(NODE21_processed_png)/c2103.npz,0,0.4780582189559936
3427,elixr_img_contrastive(NODE21_processed_png)/c2105.npz,0,0.4953785538673401
3428,elixr_img_contrastive(NODE21_processed_png)/c2106.npz,0,0.4915936291217804
3429,elixr_img_contrastive(NODE21_processed_png)/c2110.npz,0,0.4948489069938659
3430,elixr_img_contrastive(NODE21_processed_png)/c2112.npz,0,0.4853237569332123
3431,elixr_img_contrastive(NODE21_processed_png)/c2114.npz,0,0.4834487736225128
3432,elixr_img_contrastive(NODE21_processed_png)/c2117.npz,0,0.476696253
3433,elixr_img_contrastive(NODE21_processed_png)/c2118.npz,0,0.4922757744789123
3434,elixr_img_contrastive(NODE21_processed_png)/c2120.npz,0,0.4885230958461761
3435,elixr_img_contrastive(NODE21_processed_png)/c2122.npz,0,0.4902467727661133
3436,elixr_img_contrastive(NODE21_processed_png)/c2123.npz,0,0.4919832944869995
3437,elixr_img_contrastive(NODE21_processed_png)/c2124.npz,0,0.4811972379684448
3438,elixr_img_contrastive(NODE21_processed_png)/c2125.npz,0,0.4760757684707641
3439,elixr_img_contrastive(NODE21_processed_png)/c2128.npz,0,0.4931791126728058
3440,elixr_img_contrastive(NODE21_processed_png)/c2131.npz,0,0.4908297955989837
3441,elixr_img_contrastive(NODE21_processed_png)/c2134.npz,0,0.4882136881351471
3442,elixr_img_contrastive(NODE21_processed_png)/c2137.npz,0,0.4901142716407776
3443,elixr_img_contrastive(NODE21_processed_png)/c2145.npz,0,0.4910703599452972
3444,elixr_img_contrastive(NODE21_processed_png)/c2146.npz,0,0.4812408983707428
3445,elixr_img_contrastive(NODE21_processed_png)/c2149.npz,0,0.4822839200496673
3446,elixr_img_contrastive(NODE21_processed_png)/c2153.npz,0,0.4811885058879852
3447,elixr_img_contrastive(NODE21_processed_png)/c2158.npz,0,0.4828188419342041
3448,elixr_img_contrastive(NODE21_processed_png)/c2164.npz,0,0.4905293881893158
3449,elixr_img_contrastive(NODE21_processed_png)/c2165.npz,0,0.505675733
3450,elixr_img_contrastive(NODE21_processed_png)/c2167.npz,0,0.4818492233753204
3451,elixr_img_contrastive(NODE21_processed_png)/c2175.npz,0,0.4788932800292969
3452,elixr_img_contrastive(NODE21_processed_png)/c2176.npz,0,0.4816063642501831
3453,elixr_img_contrastive(NODE21_processed_png)/c2178.npz,0,0.4832592010498047
3454,elixr_img_contrastive(NODE21_processed_png)/c2180.npz,0,0.4994497299194336
3455,elixr_img_contrastive(NODE21_processed_png)/c2182.npz,0,0.4910161197185516
3456,elixr_img_contrastive(NODE21_processed_png)/c2183.npz,0,0.4784234762191772
3457,elixr_img_contrastive(NODE21_processed_png)/c2184.npz,0,0.4893953204154968
3458,elixr_img_contrastive(NODE21_processed_png)/c2186.npz,0,0.4955360889434814
3459,elixr_img_contrastive(NODE21_processed_png)/c2191.npz,0,0.4867116808891296
3460,elixr_img_contrastive(NODE21_processed_png)/c2192.npz,0,0.4816150367259979
3461,elixr_img_contrastive(NODE21_processed_png)/c2193.npz,0,0.4840999841690063
3462,elixr_img_contrastive(NODE21_processed_png)/c2196.npz,0,0.4838493466377258
3463,elixr_img_contrastive(NODE21_processed_png)/c2202.npz,0,0.4855214357376098
3464,elixr_img_contrastive(NODE21_processed_png)/c2208.npz,0,0.4791592955589294
3465,elixr_img_contrastive(NODE21_processed_png)/c2218.npz,0,0.4769820272922516
3466,elixr_img_contrastive(NODE21_processed_png)/c2219.npz,0,0.4878354370594024
3467,elixr_img_contrastive(NODE21_processed_png)/c2223.npz,0,0.4844587445259094
3468,elixr_img_contrastive(NODE21_processed_png)/c2224.npz,0,0.4678198099136352
3469,elixr_img_contrastive(NODE21_processed_png)/c2225.npz,0,0.4819409549236297
3470,elixr_img_contrastive(NODE21_processed_png)/c2231.npz,0,0.493069589
3471,elixr_img_contrastive(NODE21_processed_png)/c2239.npz,0,0.4990377724170685
3472,elixr_img_contrastive(NODE21_processed_png)/c2245.npz,0,0.4808616936206817
3473,elixr_img_contrastive(NODE21_processed_png)/c2249.npz,0,0.4806188941001892
3474,elixr_img_contrastive(NODE21_processed_png)/c2252.npz,0,0.4756520986557007
3475,elixr_img_contrastive(NODE21_processed_png)/c2261.npz,0,0.4767525792121887
3476,elixr_img_contrastive(NODE21_processed_png)/c2265.npz,0,0.4879233837127685
3477,elixr_img_contrastive(NODE21_processed_png)/c2266.npz,0,0.4919392466545105
3478,elixr_img_contrastive(NODE21_processed_png)/c2270.npz,0,0.4753088653087616
3479,elixr_img_contrastive(NODE21_processed_png)/c2272.npz,0,0.4862287938594818
3480,elixr_img_contrastive(NODE21_processed_png)/c2274.npz,0,0.4908477962017059
3481,elixr_img_contrastive(NODE21_processed_png)/c2278.npz,0,0.4860762357711792
3482,elixr_img_contrastive(NODE21_processed_png)/c2280.npz,0,0.4858424663543701
3483,elixr_img_contrastive(NODE21_processed_png)/c2283.npz,0,0.487667978
3484,elixr_img_contrastive(NODE21_processed_png)/c2285.npz,0,0.4792389869689941
3485,elixr_img_contrastive(NODE21_processed_png)/c2291.npz,0,0.4788914620876312
3486,elixr_img_contrastive(NODE21_processed_png)/c2292.npz,0,0.4790729582309723
3487,elixr_img_contrastive(NODE21_processed_png)/c2295.npz,0,0.488836795
3488,elixr_img_contrastive(NODE21_processed_png)/c2300.npz,0,0.4794774651527405
3489,elixr_img_contrastive(NODE21_processed_png)/c2305.npz,0,0.4750425219535827
3490,elixr_img_contrastive(NODE21_processed_png)/c2307.npz,0,0.4847488403320312
3491,elixr_img_contrastive(NODE21_processed_png)/c2308.npz,0,0.4921446144580841
3492,elixr_img_contrastive(NODE21_processed_png)/c2309.npz,0,0.4829671680927276
3493,elixr_img_contrastive(NODE21_processed_png)/c2310.npz,0,0.4842166900634765
3494,elixr_img_contrastive(NODE21_processed_png)/c2311.npz,0,0.4974531233310699
3495,elixr_img_contrastive(NODE21_processed_png)/c2313.npz,0,0.4921735823154449
3496,elixr_img_contrastive(NODE21_processed_png)/c2314.npz,0,0.4830087721347809
3497,elixr_img_contrastive(NODE21_processed_png)/c2315.npz,0,0.4860101342201233
3498,elixr_img_contrastive(NODE21_processed_png)/c2317.npz,0,0.4885689914226532
3499,elixr_img_contrastive(NODE21_processed_png)/c2322.npz,0,0.4809289872646332
3500,elixr_img_contrastive(NODE21_processed_png)/c2327.npz,0,0.4993997812271118
3501,elixr_img_contrastive(NODE21_processed_png)/c2329.npz,0,0.4946939647197723
3502,elixr_img_contrastive(NODE21_processed_png)/c2330.npz,0,0.4912809431552887
3503,elixr_img_contrastive(NODE21_processed_png)/c2331.npz,0,0.4805299639701843
3504,elixr_img_contrastive(NODE21_processed_png)/c2339.npz,0,0.4857251644134521
3505,elixr_img_contrastive(NODE21_processed_png)/c2342.npz,0,0.4888436198234558
3506,elixr_img_contrastive(NODE21_processed_png)/c2343.npz,0,0.5020155906677246
3507,elixr_img_contrastive(NODE21_processed_png)/c2344.npz,0,0.4796164035797119
3508,elixr_img_contrastive(NODE21_processed_png)/c2347.npz,0,0.4995421171188354
3509,elixr_img_contrastive(NODE21_processed_png)/c2352.npz,0,0.4861022531986236
3510,elixr_img_contrastive(NODE21_processed_png)/c2353.npz,0,0.4888573288917541
3511,elixr_img_contrastive(NODE21_processed_png)/c2354.npz,0,0.4815724790096283
3512,elixr_img_contrastive(NODE21_processed_png)/c2355.npz,0,0.4866382777690887
3513,elixr_img_contrastive(NODE21_processed_png)/c2359.npz,0,0.4990706443786621
3514,elixr_img_contrastive(NODE21_processed_png)/c2362.npz,0,0.4883375465869903
3515,elixr_img_contrastive(NODE21_processed_png)/c2363.npz,0,0.489489347
3516,elixr_img_contrastive(NODE21_processed_png)/c2365.npz,0,0.4970177710056305
3517,elixr_img_contrastive(NODE21_processed_png)/c2367.npz,0,0.4804995656013489
3518,elixr_img_contrastive(NODE21_processed_png)/c2368.npz,0,0.4926489591598511
3519,elixr_img_contrastive(NODE21_processed_png)/c2369.npz,0,0.492452472
3520,elixr_img_contrastive(NODE21_processed_png)/c2371.npz,0,0.4980214238166809
3521,elixr_img_contrastive(NODE21_processed_png)/c2375.npz,0,0.4827993214130401
3522,elixr_img_contrastive(NODE21_processed_png)/c2378.npz,0,0.4918593764305115
3523,elixr_img_contrastive(NODE21_processed_png)/c2382.npz,0,0.4914848208427429
3524,elixr_img_contrastive(NODE21_processed_png)/c2386.npz,0,0.486202598
3525,elixr_img_contrastive(NODE21_processed_png)/c2389.npz,0,0.4779329001903534
3526,elixr_img_contrastive(NODE21_processed_png)/c2390.npz,0,0.4807025790214538
3527,elixr_img_contrastive(NODE21_processed_png)/c2391.npz,0,0.48199448
3528,elixr_img_contrastive(NODE21_processed_png)/c2392.npz,0,0.4747562110424042
3529,elixr_img_contrastive(NODE21_processed_png)/c2395.npz,0,0.4845443069934845
3530,elixr_img_contrastive(NODE21_processed_png)/c2397.npz,0,0.4847351610660553
3531,elixr_img_contrastive(NODE21_processed_png)/c2399.npz,0,0.4843093752861023
3532,elixr_img_contrastive(NODE21_processed_png)/c2404.npz,0,0.4911560118198395
3533,elixr_img_contrastive(NODE21_processed_png)/c2418.npz,0,0.4872113764286041
3534,elixr_img_contrastive(NODE21_processed_png)/c2423.npz,0,0.4939979016780853
3535,elixr_img_contrastive(NODE21_processed_png)/c2425.npz,0,0.4919889271259308
3536,elixr_img_contrastive(NODE21_processed_png)/c2430.npz,0,0.4833379983901977
3537,elixr_img_contrastive(NODE21_processed_png)/c2433.npz,0,0.4726002514362335
3538,elixr_img_contrastive(NODE21_processed_png)/c2434.npz,0,0.483175129
3539,elixr_img_contrastive(NODE21_processed_png)/c2435.npz,0,0.4809465110301971
3540,elixr_img_contrastive(NODE21_processed_png)/c2437.npz,0,0.4881678819656372
3541,elixr_img_contrastive(NODE21_processed_png)/c2438.npz,0,0.4828466475009918
3542,elixr_img_contrastive(NODE21_processed_png)/c2439.npz,0,0.48645696
3543,elixr_img_contrastive(NODE21_processed_png)/c2442.npz,0,0.4809974730014801
3544,elixr_img_contrastive(NODE21_processed_png)/c2443.npz,0,0.5015012621879578
3545,elixr_img_contrastive(NODE21_processed_png)/c2444.npz,0,0.4941879212856293
3546,elixr_img_contrastive(NODE21_processed_png)/c2452.npz,0,0.4931230247020721
3547,elixr_img_contrastive(NODE21_processed_png)/c2457.npz,0,0.4822055399417877
3548,elixr_img_contrastive(NODE21_processed_png)/c2460.npz,0,0.4869801998138428
3549,elixr_img_contrastive(NODE21_processed_png)/c2463.npz,0,0.4930717945098877
3550,elixr_img_contrastive(NODE21_processed_png)/c2466.npz,0,0.4836656451225281
3551,elixr_img_contrastive(NODE21_processed_png)/c2467.npz,0,0.4813712537288666
3552,elixr_img_contrastive(NODE21_processed_png)/c2469.npz,0,0.476079911
3553,elixr_img_contrastive(NODE21_processed_png)/c2470.npz,0,0.4844749867916107
3554,elixr_img_contrastive(NODE21_processed_png)/c2475.npz,0,0.4979963898658752
3555,elixr_img_contrastive(NODE21_processed_png)/c2476.npz,0,0.4924772381782532
3556,elixr_img_contrastive(NODE21_processed_png)/c2483.npz,0,0.4866487681865692
3557,elixr_img_contrastive(NODE21_processed_png)/c2484.npz,0,0.4777143895626068
3558,elixr_img_contrastive(NODE21_processed_png)/c2487.npz,0,0.4864615201950073
3559,elixr_img_contrastive(NODE21_processed_png)/c2489.npz,0,0.495129257
3560,elixr_img_contrastive(NODE21_processed_png)/c2490.npz,0,0.4887717962265014
3561,elixr_img_contrastive(NODE21_processed_png)/c2494.npz,0,0.4914721250534057
3562,elixr_img_contrastive(NODE21_processed_png)/c2501.npz,0,0.4868885576725006
3563,elixr_img_contrastive(NODE21_processed_png)/c2502.npz,0,0.4937016665935516
3564,elixr_img_contrastive(NODE21_processed_png)/c2503.npz,0,0.4901846945285797
3565,elixr_img_contrastive(NODE21_processed_png)/c2506.npz,0,0.4818672239780426
3566,elixr_img_contrastive(NODE21_processed_png)/c2512.npz,0,0.4814641177654266
