,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
5981,0.5035715,0.53703326,0.539523,0.52409244,0.006971981,0.50303733,0.51375747,0.51639783,0.18923883,0.5869428,0.004221824,0.5102565,0.54021263,0.093787014,0.023949109,0.40947655,0.51913595,0.24554223,0.0
5982,0.50921077,0.5298257,0.5794111,0.5037805,0.097859025,0.5006697,0.5979501,0.6534167,0.35155404,0.55440515,0.09430034,0.6246943,0.5546919,0.019438986,0.5330417,0.4231555,0.6343686,0.5154685,0.0
5983,0.08239935,0.1771999,0.29644892,0.5016141,0.008823651,0.5147494,0.51284236,0.0607535,0.027846271,0.33964798,0.060048543,0.5121223,0.51263773,0.007776219,0.011666259,0.34445417,0.34631693,0.12875317,0.0
5984,0.53430355,0.58253753,0.72402316,0.5080911,0.55870825,0.50212216,0.51584107,0.61613333,0.8948133,0.5153475,0.3260698,0.5302172,0.5584184,0.02800285,0.027339216,0.26136243,0.915547,0.5231235,0.0
5985,0.009372256,0.02722878,0.5061927,0.20121925,0.0016949901,0.50089014,0.502771,0.026842616,0.0045713643,0.16369657,0.012952126,0.13184611,0.043804,0.0004906107,0.01693637,0.06886498,0.013869969,0.017372249,0.0
5986,0.63153183,0.61360604,0.55318195,0.5572902,0.5389658,0.5135212,0.5088303,0.6804384,0.7454932,0.5225878,0.4017542,0.51715064,0.645111,0.021445556,0.15940902,0.5266042,0.7680752,0.6528059,0.0
5987,0.11744714,0.06794818,0.5200136,0.07449368,0.0011123649,0.06598088,0.50236297,0.015312712,0.017262846,0.16249788,0.0015721917,0.35014695,0.09519355,0.0038546282,0.009460568,0.17876376,0.03836671,0.01410444,0.0
5988,0.50684,0.54530513,0.57489896,0.5067065,0.09685718,0.38808778,0.5663477,0.50889045,0.51476014,0.5609895,0.09998159,0.52655613,0.6335057,0.061523706,0.15030058,0.501945,0.6694552,0.52471274,1.0
5989,0.55268246,0.542517,0.555554,0.5164825,0.51203287,0.50225055,0.5142365,0.5176437,0.7026868,0.5162972,0.1461819,0.5394838,0.564826,0.04499127,0.024532773,0.5149437,0.81388617,0.5117264,0.0
5990,0.55219805,0.4973022,0.50409114,0.5030494,0.0035927282,0.50126696,0.56734586,0.5625655,0.015766606,0.5594877,0.025162334,0.5110829,0.55250037,0.021460135,0.0061420305,0.50067866,0.52585995,0.1518841,0.0
5991,0.32081375,0.52293694,0.64233434,0.503394,0.037752926,0.14297225,0.5468683,0.35845727,0.55475104,0.54094446,0.07742986,0.5571537,0.56631505,0.31183326,0.12377857,0.40792778,0.635809,0.39218906,1.0
5992,0.038049955,0.047685318,0.5185043,0.04195367,0.009749456,0.032860592,0.13131557,0.021429654,0.011474882,0.035663597,0.045134768,0.13037969,0.040972613,0.0005377846,0.015111958,0.09111412,0.040750038,0.052436385,0.0
5993,0.034175783,0.06386669,0.5051062,0.330777,0.003191257,0.27720147,0.5006559,0.04864999,0.015317225,0.25944918,0.013785638,0.1743591,0.3070721,0.030732868,0.027073923,0.18471564,0.02779312,0.085766174,0.0
5994,0.25897747,0.3037658,0.4306988,0.42221594,0.11648586,0.5015237,0.33085188,0.083626464,0.027542684,0.15144493,0.12716126,0.5167921,0.5130067,0.0032492687,0.0048475894,0.5128591,0.61049324,0.18390395,0.0
5995,0.6015091,0.5629811,0.6599865,0.50871634,0.057738982,0.50074106,0.6020492,0.5815551,0.52842927,0.6342015,0.06633428,0.5550863,0.54818404,0.09658118,0.23331264,0.55829084,0.5669828,0.296625,0.0
5996,0.43979034,0.5541907,0.58218324,0.5071025,0.03464161,0.5029288,0.56894886,0.36482716,0.13171333,0.57346106,0.11864584,0.530093,0.73426795,0.01573951,0.5051886,0.36058098,0.6875974,0.57619363,0.0
5997,0.73767406,0.56737137,0.5972191,0.5111953,0.527843,0.09601317,0.50477856,0.8737233,0.5368917,0.5137656,0.63132405,0.47801396,0.502481,0.41661033,0.48817492,0.510788,0.61416984,0.50829136,1.0
5998,0.13700385,0.07624112,0.52010417,0.12450123,0.008248646,0.43312535,0.5143456,0.040310055,0.024880288,0.50298125,0.015193713,0.50155056,0.39067894,0.078659624,0.04863817,0.2682832,0.0757324,0.088353634,0.0
5999,0.17297773,0.51513577,0.51490164,0.51832634,0.50732255,0.5053945,0.5031264,0.05973751,0.5818706,0.2908753,0.067135856,0.53276193,0.53688943,0.0005826746,0.004041545,0.48279503,0.87319946,0.5290208,0.0
6000,0.4271965,0.530936,0.5039616,0.51426363,0.0077741784,0.22503766,0.50538856,0.8078905,0.1637294,0.53017586,0.01586335,0.5235884,0.57041943,0.0015595977,0.50803936,0.16546275,0.5505477,0.52763194,1.0
6001,0.0075959447,0.04098401,0.51452744,0.021403251,0.0018492976,0.0065452666,0.016538097,0.007453868,0.0009590016,0.023557348,0.005394225,0.08608224,0.039435185,0.0018515785,0.002796117,0.028467502,0.009641818,0.017084427,0.0
6002,0.037992284,0.05216605,0.2644983,0.083043195,0.0012287258,0.3241329,0.29786173,0.00972988,0.0010463478,0.057182252,0.003959101,0.2938914,0.3206861,0.015654417,0.0023033975,0.1542609,0.080444865,0.016131513,0.0
6003,0.50307655,0.5109356,0.5139262,0.50071776,0.141278,0.5009215,0.50741816,0.17388265,0.50180376,0.3944848,0.050761554,0.5523238,0.61369956,0.0019227581,0.004521653,0.50283515,0.72801673,0.2969659,0.0
6004,0.08362195,0.058413684,0.5140803,0.1463746,0.0050767716,0.4050522,0.5059515,0.022226121,0.020836322,0.25694063,0.01437256,0.44876802,0.24343729,0.0035621626,0.052878037,0.20327301,0.034552626,0.0735796,0.0
6005,0.54332626,0.5324721,0.55609506,0.50219417,0.03286144,0.50047064,0.5999042,0.5195254,0.09366239,0.566005,0.17588307,0.56108093,0.6639849,0.050604276,0.46293265,0.51361454,0.6519201,0.52802575,1.0
6006,0.659611,0.53954554,0.5105928,0.51416206,0.074252345,0.5022756,0.5259054,0.7070647,0.13826713,0.5320852,0.37100786,0.5507797,0.5704188,0.019320115,0.555732,0.55282235,0.62123954,0.54854083,0.0
6007,0.25195298,0.07293659,0.46033555,0.08324443,0.013926659,0.26066273,0.51121813,0.041824214,0.02133793,0.41537905,0.07633143,0.41354194,0.096488066,0.026996247,0.00617326,0.22658668,0.07543544,0.06340254,0.0
6008,0.27044544,0.55358547,0.67515403,0.5101161,0.51731503,0.5036354,0.51209295,0.35935816,0.67514485,0.27186024,0.107076555,0.518021,0.53615296,0.0020528454,0.018241458,0.22737636,0.9588283,0.5184673,0.0
6009,0.662441,0.5848878,0.7167847,0.5017008,0.52008605,0.50340146,0.73608744,0.5891632,0.57745385,0.550753,0.5320885,0.5839827,0.52643204,0.34924322,0.5594132,0.538754,0.71870744,0.51985794,0.0
6010,0.08830436,0.08711983,0.56209236,0.04913845,0.0064226757,0.12345738,0.10644605,0.04549285,0.0015428045,0.11964697,0.09769146,0.25935662,0.27289623,0.049947765,0.019603642,0.15346597,0.053291913,0.079127066,0.0
6011,0.5181953,0.23074348,0.55908114,0.074595794,0.015370969,0.35391587,0.50633967,0.11071176,0.068906024,0.19628708,0.094806746,0.52007926,0.5014776,0.0044743037,0.23943198,0.50256485,0.217297,0.101674855,0.0
6012,0.588114,0.54697406,0.5661106,0.52321887,0.23507527,0.51372683,0.52619624,0.6408477,0.5550959,0.61653197,0.20545988,0.5205289,0.58856523,0.5206977,0.06395591,0.53465605,0.6494496,0.5291811,1.0
6013,0.5022279,0.51890856,0.62056863,0.36486635,0.50033593,0.50052035,0.5356203,0.47174665,0.23989493,0.50964075,0.50226325,0.57471454,0.6521215,0.3332695,0.05827864,0.5013382,0.74310887,0.5368618,0.0
6014,0.54066086,0.5213609,0.5912638,0.51706797,0.42984486,0.5027509,0.51505506,0.64732313,0.5203712,0.5236566,0.14547564,0.511708,0.5787645,0.18532409,0.037095506,0.5019141,0.72712505,0.53295326,1.0
6015,0.55128187,0.5226987,0.55641633,0.50592923,0.43893018,0.45033622,0.5031576,0.55324125,0.5161152,0.5008256,0.25786027,0.5318787,0.71737885,0.19141015,0.06700748,0.4066753,0.7125068,0.55228686,0.0
6016,0.3975939,0.57071686,0.56707966,0.5272399,0.03389674,0.19662993,0.5222018,0.5385734,0.43212676,0.5110682,0.089113325,0.5458675,0.6221988,0.012617863,0.51754284,0.36896122,0.57648325,0.52488214,1.0
6017,0.052971005,0.06902107,0.5129757,0.24889067,0.0019257512,0.038586054,0.32193032,0.029998343,0.018034494,0.110528305,0.0035002027,0.18557508,0.07523099,0.0014722734,0.015562258,0.13520837,0.03922211,0.031378847,0.0
6018,0.60923284,0.5337871,0.5640812,0.51135945,0.40046012,0.5006898,0.50726336,0.9064879,0.5238057,0.512513,0.53712326,0.51616126,0.5023542,0.046579808,0.5025733,0.5007278,0.51734674,0.52053845,0.0
6019,0.514531,0.4411257,0.52166295,0.50247884,0.030282972,0.50211644,0.25366983,0.53047323,0.21059974,0.4480171,0.18931662,0.5022687,0.73275316,0.75284034,0.03567676,0.42339212,0.34158707,0.5124911,0.0
6020,0.09437461,0.0544943,0.52943957,0.103647776,0.006146886,0.14080597,0.2665948,0.05571458,0.021888098,0.30505925,0.02990766,0.29450423,0.08895119,0.00069332303,0.03145506,0.21562125,0.025444107,0.05207176,0.0
6021,0.58750963,0.5245252,0.58038527,0.504442,0.26582694,0.50011444,0.53075975,0.57257247,0.5493249,0.5242429,0.1674503,0.51609176,0.5775689,0.4176147,0.078299195,0.5177475,0.58237565,0.50802195,0.0
6022,0.05137658,0.059950072,0.23538485,0.015042531,0.00022980546,0.23860227,0.13996772,0.02469586,0.003317897,0.03850407,0.0128082335,0.21644938,0.11861088,0.0022081633,0.000862936,0.08774184,0.024840662,0.005219002,0.0
6023,0.31350055,0.1459878,0.5148204,0.22929116,0.06895026,0.5027262,0.51083434,0.19874565,0.122724175,0.3178582,0.5519757,0.33504564,0.5038798,0.24745393,0.10248314,0.26313448,0.10296584,0.5019686,1.0
6024,0.53357905,0.43770948,0.4007279,0.11368981,0.063001655,0.501878,0.5296931,0.23880352,0.038751464,0.51264846,0.5287324,0.5030731,0.5083803,0.059551846,0.020045098,0.46259224,0.3098016,0.21719839,0.0
6025,0.53047925,0.5058919,0.5305563,0.5311545,0.030595161,0.41285947,0.30112052,0.5611018,0.53558624,0.41025987,0.024188023,0.5034796,0.5640284,0.0032388053,0.042713042,0.5060519,0.5000773,0.33793214,1.0
6026,0.07131949,0.052129347,0.29716983,0.12935795,0.00022578143,0.5000905,0.50887644,0.021739038,0.0024631226,0.33757818,0.0011643693,0.16962655,0.08096552,0.04375046,0.0021037362,0.040742964,0.018140404,0.006277411,0.0
6027,0.28555396,0.6955316,0.7830272,0.50745344,0.5851532,0.5014453,0.50135565,0.524423,0.9891388,0.1300537,0.018634463,0.5481148,0.54734164,3.526957e-05,0.04858691,0.04495124,0.99629897,0.5316236,0.0
6028,0.41767272,0.5455049,0.5400987,0.50820124,0.07991668,0.50197566,0.5204343,0.54435396,0.21543638,0.48478127,0.05857734,0.53448784,0.7659485,0.002241348,0.6718069,0.17811239,0.6484413,0.66942453,0.0
6029,0.26092055,0.5578997,0.7418791,0.50310284,0.5608474,0.50948954,0.5456326,0.33095676,0.8473555,0.50004923,0.05822045,0.7123025,0.58944833,0.002078444,0.06354385,0.17469373,0.9432567,0.51099956,0.0
6030,0.054721966,0.06475822,0.15020163,0.030894093,0.00046938384,0.4096369,0.33165255,0.02604637,0.0025575268,0.046497773,0.004523227,0.26784405,0.18859123,0.0015406954,0.0013977028,0.092206694,0.056382895,0.008247309,0.0
6031,0.51346934,0.53246176,0.5182153,0.5199367,0.41247666,0.50723207,0.50805277,0.48051098,0.52924764,0.51698816,0.0984026,0.5237384,0.6548275,0.015165397,0.050489105,0.5123782,0.6847611,0.51418364,0.0
6032,0.41204733,0.12397226,0.55144614,0.14346294,0.0038309232,0.5001383,0.50329626,0.11011198,0.042454228,0.19586901,0.02497662,0.29939538,0.18500905,0.0019771163,0.10117511,0.24888955,0.094459005,0.10663397,0.0
6033,0.53568554,0.53532934,0.52584404,0.50658983,0.021311296,0.5001917,0.5396742,0.65879893,0.08789718,0.63185656,0.29440174,0.5252458,0.7008085,0.29677212,0.086237006,0.5108969,0.60650647,0.51573324,1.0
6034,0.05390629,0.16834545,0.5285504,0.5009421,0.011487603,0.5034901,0.50871384,0.06762891,0.21360059,0.5090357,0.012759695,0.46933338,0.16518462,0.006913122,0.041843146,0.23134598,0.13079128,0.14438501,1.0
6035,0.50998235,0.27029192,0.539242,0.38726056,0.012930525,0.24552822,0.5243927,0.358006,0.074969694,0.5306933,0.19396135,0.50391483,0.52824974,0.047268514,0.03571101,0.50012195,0.25990036,0.3254377,1.0
6036,0.3127354,0.09169018,0.27253076,0.057311814,0.003165626,0.5005369,0.5171961,0.08191637,0.009806525,0.18610041,0.27203947,0.50205016,0.18992235,0.008748585,0.00050862064,0.16515376,0.17206442,0.035694614,0.0
6037,0.539526,0.52902144,0.5094977,0.5223578,0.12473856,0.50837797,0.5006524,0.43826276,0.55753696,0.51264066,0.0756906,0.5232698,0.81591696,0.012487328,0.02716599,0.5048448,0.70498765,0.53739244,0.0
6038,0.24657805,0.06648378,0.54870105,0.07487791,0.0025274376,0.5002037,0.5085807,0.03447281,0.015338609,0.3767827,0.0194499,0.5026066,0.18395217,0.015213441,0.029230986,0.3608979,0.037734073,0.04903383,0.0
6039,0.5338614,0.50076675,0.5531187,0.5261291,0.12883608,0.50486106,0.5241717,0.27421492,0.3387273,0.5092553,0.03953262,0.5142289,0.5582776,0.033880863,0.0039619193,0.5541078,0.6062178,0.550582,0.0
6040,0.59067523,0.5607916,0.619349,0.5060537,0.53797257,0.50070834,0.5059283,0.8811154,0.68627274,0.5181964,0.37144968,0.5094222,0.54176927,0.09718606,0.10521117,0.5002347,0.6648885,0.5278448,0.0
6041,0.049763534,0.075460754,0.52136016,0.3102192,0.0020348304,0.5056143,0.50956964,0.026875528,0.03315181,0.5005779,0.0065395986,0.5006158,0.2221947,0.015594166,0.055912282,0.25727227,0.053837765,0.047604445,0.0
6042,0.51901555,0.17656903,0.4350723,0.16781889,0.0065677147,0.50540984,0.50800776,0.11987199,0.011143698,0.1865173,0.09567149,0.52891994,0.5354253,0.5164121,0.009305235,0.5091524,0.22638118,0.062184017,0.0
6043,0.5058843,0.55411184,0.6731475,0.5101789,0.08009039,0.5048926,0.6013105,0.57580745,0.5351683,0.67751944,0.056075517,0.5771537,0.59657896,0.07050151,0.41815734,0.5072668,0.5699479,0.51201427,1.0
6044,0.57847285,0.532925,0.56769156,0.51951385,0.019622164,0.031382717,0.46114868,0.7043531,0.50043,0.5285785,0.14061998,0.4999922,0.5041203,0.011222342,0.06629543,0.44481605,0.45437312,0.37113634,0.0
6045,0.10814549,0.14233717,0.50419647,0.39298847,0.00067370984,0.2056931,0.5031491,0.082579084,0.025093084,0.28333685,0.0017632092,0.19301875,0.15546902,0.0018997196,0.010008284,0.12677607,0.061830256,0.0435329,0.0
6046,0.45556295,0.52992105,0.57324326,0.52538896,0.13090439,0.5018493,0.52214634,0.5442151,0.028787011,0.5266435,0.1005797,0.5439385,0.58244073,0.00558406,0.22075121,0.53236985,0.73821044,0.43202087,0.0
6047,0.3132802,0.32304862,0.35622215,0.5187452,0.037299193,0.5012771,0.50802255,0.3271472,0.119989626,0.5038999,0.030150807,0.5042615,0.5134689,0.018863725,0.00093516393,0.5162419,0.53124106,0.15686567,1.0
6048,0.45739707,0.30180603,0.5437323,0.5002118,0.11938577,0.42295593,0.5050326,0.34463573,0.028278567,0.4533711,0.643805,0.5002178,0.5338311,0.34026864,0.015251178,0.506296,0.6045933,0.50709,0.0
6049,0.5147729,0.51387143,0.5438968,0.50556004,0.021484658,0.5003289,0.5409304,0.33128774,0.075839624,0.5544586,0.031052424,0.553258,0.6412778,0.026383903,0.14985742,0.51701975,0.54103243,0.4484109,0.0
6050,0.5256438,0.50781494,0.54638135,0.5081805,0.0066588446,0.50036275,0.5486543,0.54791903,0.16183846,0.57006824,0.015389296,0.50942624,0.5139966,0.0063529904,0.046454906,0.4441713,0.5030323,0.20477721,0.0
6051,0.5752213,0.5214709,0.53374714,0.50278497,0.032291118,0.5040289,0.51404786,0.4577863,0.23031461,0.597239,0.06229704,0.525699,0.76810104,0.046466194,0.2436877,0.52008617,0.5066675,0.6351721,0.0
6052,0.418767,0.16921163,0.271998,0.12696753,0.02531951,0.5087904,0.5020864,0.18972914,0.011117729,0.114674814,0.104750685,0.5005772,0.46475092,0.014346479,0.010866235,0.5047471,0.32314703,0.055775117,0.0
6053,0.5376362,0.17059915,0.5292231,0.16184737,0.010833773,0.058848687,0.5024842,0.045832533,0.06376448,0.0897372,0.0026856891,0.5199462,0.50434047,0.0071285395,0.019337822,0.5052108,0.15751605,0.06914013,0.0
6054,0.33335766,0.1770501,0.2169043,0.020987336,0.0016622067,0.16288307,0.5027997,0.018836783,0.008711601,0.0835977,0.0033257944,0.4083206,0.20069411,0.001963174,0.0012877755,0.21168701,0.21368948,0.019597663,0.0
6055,0.19177206,0.107653834,0.5285164,0.34398285,0.0041923104,0.15491891,0.50446165,0.03949192,0.04264817,0.19313432,0.003475391,0.44615778,0.23565485,0.0007631943,0.03167102,0.31581214,0.10649702,0.048939947,0.0
6056,0.48119912,0.3252596,0.52411604,0.500561,0.0039946074,0.5014115,0.53010166,0.3370351,0.014105461,0.522209,0.0073907133,0.5127069,0.5188427,0.06559764,0.0062865056,0.3572724,0.22920173,0.040653337,0.0
6057,0.51013494,0.53363836,0.5973489,0.5217806,0.51324654,0.5090668,0.51486045,0.2516683,0.77219623,0.51215386,0.05506179,0.53749025,0.5912621,0.011472804,0.026513211,0.5008072,0.86663043,0.5293441,1.0
6058,0.5555632,0.5126638,0.57148206,0.50294065,0.026591666,0.326611,0.5577671,0.5027307,0.16019891,0.5341268,0.15137826,0.54442775,0.54032224,0.012639103,0.09883537,0.5157763,0.60027695,0.37896144,1.0
6059,0.24168739,0.10961966,0.51453686,0.0997281,0.0035925088,0.2579984,0.50506747,0.040824197,0.032189284,0.41254252,0.015375492,0.502059,0.46926036,0.014877518,0.021719886,0.38814235,0.06366221,0.07927064,0.0
6060,0.6274667,0.2495564,0.3920611,0.2886642,0.0072653093,0.50267017,0.5387852,0.5107409,0.016912756,0.3530286,0.084534615,0.50277406,0.50768936,0.0033824644,0.006782252,0.5087192,0.53500247,0.1621416,0.0
6061,0.0988968,0.057171233,0.18980913,0.053745408,0.0016507878,0.5000694,0.47595304,0.015284692,0.0022898316,0.16050701,0.010557907,0.35013857,0.25752178,0.007968778,0.0010114837,0.16930103,0.06196357,0.014040126,0.0
6062,0.10843412,0.5018748,0.5059028,0.5091607,0.117087185,0.5050497,0.507762,0.041655216,0.50683224,0.20817749,0.003407747,0.58049214,0.5735978,0.00081107044,0.018473942,0.45288315,0.7963982,0.31441242,0.0
6063,0.5349666,0.5144079,0.5225252,0.51388943,0.16985068,0.50573206,0.5062657,0.598204,0.6129097,0.51123154,0.4349464,0.50682366,0.56322956,0.08831568,0.0012940594,0.51654035,0.7064556,0.5314536,1.0
6064,0.06894307,0.14907995,0.4213303,0.18904376,0.0062641012,0.50061,0.51185316,0.033201072,0.02387181,0.20065956,0.015038476,0.51503915,0.50372076,0.0020423825,0.00246092,0.15029217,0.3561257,0.060390394,0.0
6065,0.659482,0.59093046,0.552958,0.5187124,0.28546113,0.5006264,0.5625843,0.8711257,0.3393288,0.6888232,0.17930454,0.5219666,0.60976243,0.09404688,0.5545567,0.51885456,0.610277,0.5674661,1.0
6066,0.1576037,0.572371,0.7636662,0.42915535,0.52593255,0.5017873,0.08768674,0.19976781,0.9842976,0.058501825,0.009219809,0.5237639,0.39474174,0.00044483907,0.01186789,0.04691565,0.984675,0.3072944,0.0
6067,0.009481387,0.16385125,0.5294416,0.38202447,0.0136004705,0.5005021,0.5086577,0.014077657,0.47272518,0.4212941,0.0037625744,0.516382,0.50148106,0.00018680436,0.04658896,0.1226228,0.3485722,0.20999672,0.0
6068,0.536489,0.5129614,0.5755652,0.50264776,0.32843152,0.40981552,0.5015566,0.51175845,0.56696427,0.41675258,0.30305994,0.5480274,0.6761378,0.51516026,0.094642706,0.50807995,0.5317906,0.50490886,0.0
6069,0.55607736,0.55264425,0.61518824,0.5060092,0.5049959,0.50280726,0.5507791,0.5545395,0.5650307,0.5355271,0.28034356,0.56005585,0.6667341,0.14713027,0.14325078,0.5090587,0.7747215,0.5375787,0.0
6070,0.12750545,0.10273462,0.5345999,0.25373107,0.16721223,0.50322247,0.50671625,0.05064949,0.17900547,0.23909874,0.1577537,0.50841206,0.25018203,0.021366725,0.024204321,0.35716468,0.15926956,0.14816788,0.0
6071,0.057234216,0.10897004,0.51060295,0.118815854,0.003776658,0.049183358,0.20754315,0.026112914,0.02994156,0.06603601,0.008479291,0.19114654,0.09728439,0.0021069576,0.00486633,0.09684671,0.07802786,0.0413609,0.0
6072,0.5775026,0.51383007,0.5749365,0.51327085,0.11013921,0.50215983,0.5625659,0.6199369,0.38170412,0.5829079,0.39554876,0.50993836,0.57244503,0.023147102,0.01503854,0.5068169,0.58479536,0.56883776,1.0
6073,0.5114454,0.5182855,0.59647024,0.5180999,0.06154389,0.5002199,0.5479324,0.5685458,0.5244968,0.5851562,0.11328458,0.51255006,0.5065085,0.4180347,0.16999981,0.3598235,0.51524496,0.3713585,1.0
6074,0.11213371,0.2130356,0.53974175,0.5041775,0.12548202,0.5000677,0.44788545,0.06926284,0.07634909,0.15269001,0.1760621,0.5053719,0.5071636,0.0047766264,0.024240712,0.46681786,0.52798796,0.46667647,0.0
6075,0.015827658,0.03658947,0.46818364,0.16130766,0.0013530155,0.5011315,0.45902902,0.038478315,0.0007854913,0.15434435,0.022317436,0.14068294,0.053189393,0.001969656,0.0061907847,0.04539058,0.018909955,0.014496843,0.0
6076,0.06283517,0.10865083,0.50564337,0.2766934,0.0005378196,0.119618274,0.507154,0.021719305,0.03149654,0.43555212,0.00095481117,0.33199894,0.20182054,0.009630651,0.0067949444,0.11487707,0.031165,0.016264368,0.0
6077,0.6364013,0.5254111,0.58964396,0.5020453,0.5072104,0.22299466,0.36048448,0.61680657,0.5964089,0.35347265,0.52186537,0.50463176,0.53939545,0.52671635,0.017724147,0.5065054,0.6850902,0.5227407,0.0
6078,0.04409777,0.07194837,0.5090383,0.3793773,0.0042043673,0.1770406,0.26420528,0.04370824,0.02710213,0.22233595,0.012463031,0.21667278,0.041475102,0.0009064869,0.012732127,0.14554974,0.034777522,0.020906229,0.0
6079,0.51288986,0.5387356,0.74969864,0.5091771,0.50900173,0.5045934,0.5275179,0.8006396,0.6428918,0.5315423,0.46854502,0.5605508,0.54182565,0.05299016,0.5002084,0.17910098,0.72197664,0.5151438,0.0
6080,0.023965012,0.15769483,0.54796386,0.06531099,0.0011824582,0.0014411514,0.0108766565,0.04248023,0.20642537,0.012745105,0.04326068,0.13221864,0.045430142,9.8615616e-05,0.009404878,0.059838723,0.025540048,0.075934455,0.0
6081,0.37442842,0.08040562,0.5401686,0.10491441,0.003317394,0.050241258,0.5036401,0.028388167,0.029443704,0.1193621,0.0075808424,0.34770203,0.11150893,0.0018650806,0.025745004,0.14906147,0.06161152,0.050620265,0.0
6082,0.5132388,0.5199176,0.533422,0.50264454,0.008404948,0.18198796,0.52195656,0.5881649,0.088136464,0.54388684,0.04360451,0.5265682,0.59391725,0.014371924,0.12803625,0.39737937,0.55495524,0.43230623,1.0
6083,0.011917126,0.11695232,0.5215419,0.42177472,0.00060386094,0.50425994,0.5279569,0.03736203,0.013029241,0.51059103,0.0018368098,0.32834104,0.31074214,0.00080063555,0.041678842,0.06606129,0.035781153,0.042072717,0.0
6084,0.3483082,0.33975598,0.5095725,0.5049436,0.01783951,0.50469685,0.5040246,0.29856235,0.03453551,0.22877727,0.0056278645,0.44137362,0.3312735,0.032914884,0.03842597,0.4755729,0.20921074,0.103487276,0.0
6085,0.55624974,0.65006244,0.6885886,0.5281179,0.5487994,0.5046314,0.51408994,0.6478965,0.8239284,0.5411593,0.16818689,0.5682919,0.69088364,0.0020055326,0.06604467,0.49104956,0.94735223,0.56524205,1.0
6086,0.5476543,0.5097281,0.5296469,0.511215,0.020650817,0.34985757,0.53796387,0.53399646,0.18115172,0.5427437,0.043147307,0.5243505,0.7589782,0.035101034,0.3118097,0.5023347,0.395549,0.5756031,1.0
6087,0.57895637,0.54389226,0.62193346,0.51423275,0.5311065,0.5042081,0.5094826,0.61118484,0.7078151,0.52424085,0.5103706,0.5031328,0.5257073,0.24371855,0.023261307,0.50875723,0.70586145,0.5387012,0.0
6088,0.5730796,0.5423174,0.554629,0.51117504,0.5002147,0.5075369,0.5033039,0.5746619,0.634349,0.46892813,0.2952972,0.5065545,0.8038333,0.013474642,0.053140223,0.2830298,0.69914836,0.6857034,0.0
6089,0.50168073,0.52094865,0.5089164,0.50349975,0.029686095,0.5041256,0.5063505,0.2571224,0.50979304,0.5020692,0.009171328,0.52384996,0.6670108,0.0013562681,0.002535954,0.4158495,0.9003652,0.5268996,0.0
6090,0.36090216,0.54305434,0.5970286,0.5013036,0.5109122,0.5060927,0.5034592,0.513306,0.7909637,0.29204875,0.110057436,0.51156515,0.51432407,0.002916183,0.023971159,0.15666394,0.9372116,0.5242895,0.0
6091,0.14028941,0.15121813,0.53090274,0.40610087,0.4346994,0.3614554,0.30316105,0.09557045,0.09957685,0.07374541,0.5200473,0.43853235,0.15438311,0.0036544062,0.04368733,0.36693424,0.28136525,0.178356,0.0
6092,0.5251306,0.54179853,0.64173865,0.51043063,0.17116113,0.50607276,0.6279444,0.64166087,0.5034604,0.5796577,0.5059601,0.59379935,0.63353163,0.06309464,0.19757037,0.50175506,0.67432725,0.52014416,1.0
6093,0.08853221,0.070699744,0.4432382,0.2533775,0.0016059285,0.50380003,0.5015562,0.037176184,0.05987637,0.52298605,0.013980811,0.49220806,0.08595132,0.007144823,0.04466822,0.39090177,0.040218953,0.06578998,0.0
6094,0.3085469,0.08931567,0.52440417,0.4020586,0.018048309,0.50762445,0.5196961,0.21889368,0.04398927,0.50227904,0.041825075,0.4706871,0.14959812,0.009144036,0.08145387,0.40883157,0.10967851,0.07923337,0.0
6095,0.036390256,0.12060747,0.5161593,0.44718394,0.0019721314,0.25453997,0.5033527,0.048856303,0.03758203,0.2684249,0.0022053348,0.29886088,0.23564236,0.0017380939,0.027106704,0.11994462,0.06608083,0.025038421,0.0
6096,0.22395113,0.54920167,0.65092885,0.51500046,0.50844055,0.50122845,0.5224515,0.2740069,0.57975817,0.5066179,0.042096723,0.59305084,0.5786986,0.0036765656,0.069495425,0.5020108,0.90441096,0.3643543,0.0
6097,0.5081874,0.50999033,0.5881182,0.50018543,0.27141,0.50022507,0.5055526,0.5074475,0.39770094,0.48187736,0.5462177,0.45155576,0.5313698,0.30418035,0.01710691,0.47109234,0.69524974,0.5516279,0.0
6098,0.55358946,0.5119095,0.61711985,0.50582767,0.11152141,0.51965487,0.636036,0.60021925,0.5024667,0.6640145,0.5145867,0.5398731,0.55175126,0.16559546,0.068365775,0.5380105,0.55763036,0.50112224,0.0
6099,0.049496226,0.093459286,0.52061814,0.38713285,0.012935098,0.5116324,0.50730157,0.07271268,0.08841145,0.503072,0.07237989,0.28108463,0.04452335,0.007165719,0.06008162,0.20804577,0.07008633,0.12296324,0.0
6100,0.50226533,0.5366831,0.6157297,0.51105833,0.067587234,0.16951667,0.5081628,0.56032455,0.2818794,0.5284705,0.0157815,0.5077062,0.53163004,0.0033409495,0.031978,0.2997242,0.71167886,0.40676782,0.0
